yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
305.0000,-55.0000,299.2523,-55.5562,3.3198,302.0576,-57.4152,2.9168
305.0000,-50.0000,299.2812,-51.3356,3.8616,306.1762,-44.5082,5.5494
305.0000,-45.0000,299.2231,-41.2227,5.6589,309.4604,-40.3169,5.7156
305.0000,-40.0000,297.6329,-39.4009,5.6981,309.1497,-40.4023,3.1946
305.0000,-35.0000,298.1982,-34.9833,5.5712,301.0124,-36.9547,3.7723
305.0000,-30.0000,297.9982,-29.9299,6.0654,302.3531,-28.3648,2.8308
305.0000,-25.0000,297.5411,-24.5038,6.7909,330.0897,-20.0000,23.6751
305.0000,-20.0000,300.7421,-20.6899,4.0513,215.4868,-20.0000,82.8493
305.0000,-15.0000,295.5136,-14.1211,9.2229,130.0011,-17.9235,146.7094
305.0000,-10.0000,304.0391,-11.3592,1.6550,285.6663,-4.2848,20.0076
305.0000,-5.0000,294.5614,-5.0974,10.3985,291.4051,-4.2003,13.5744
305.0000,0.0000,295.3702,0.8480,9.6667,301.8608,-3.7495,4.8887
305.0000,5.0000,297.8795,6.2009,7.1874,296.9537,6.1877,8.0954
305.0000,10.0000,299.1253,10.7163,5.8231,265.7936,11.4261,38.5212
305.0000,15.0000,309.3686,15.0679,4.2195,359.0767,13.3431,52.3278
305.0000,20.0000,305.6970,19.4027,0.8873,307.5777,17.8734,3.2351
305.0000,25.0000,301.1163,24.6808,3.5387,295.2445,21.3536,9.6774
305.0000,30.0000,308.0821,35.0437,5.6730,120.5237,26.1794,123.6572
305.0000,35.0000,127.8996,34.5281,110.4191,134.7372,34.3481,110.0564
305.0000,40.0000,130.2495,39.3057,100.5494,128.9486,41.6372,98.2841
305.0000,45.0000,135.0151,51.2940,83.3174,144.1861,51.9270,81.6729
305.0000,50.0000,303.2311,54.9290,5.0450,214.6922,48.5115,55.1418
305.0000,55.0000,303.3687,59.9324,5.0094,292.6727,56.4872,7.0862
305.0000,60.0000,308.2269,62.9992,3.3704,301.3126,61.4977,2.3424
305.0000,65.0000,306.9817,67.6214,2.7393,300.9050,66.3869,2.1821
305.0000,70.0000,300.8446,70.3306,1.4478,300.3979,68.4490,2.2507
305.0000,75.0000,304.9712,73.2214,1.7785,306.8449,75.1291,0.4927
305.0000,80.0000,309.0417,78.0103,2.1326,306.7611,78.4308,1.6032
305.0000,85.0000,312.0233,80.5299,4.5485,303.2024,81.7196,3.2866
305.0000,90.0000,314.3735,83.9710,6.0290,327.3613,90.0000,0.0000
310.0000,-85.0000,309.6313,-83.2566,1.7438,310.0433,-76.6702,8.3298
310.0000,-75.0000,310.2982,-77.6750,2.6759,308.3215,-76.2216,1.2907
310.0000,-65.0000,308.3070,-67.6541,2.7395,307.0881,-63.9967,1.6055
310.0000,-55.0000,304.2339,-56.2035,3.4714,305.9677,-54.2245,2.4601
310.0000,-45.0000,305.7007,-38.7880,6.9854,312.8428,-40.0572,5.3675
310.0000,-35.0000,304.4503,-34.9567,4.5469,317.3847,-31.2523,7.2281
310.0000,-25.0000,345.0122,-26.8774,31.4422,143.2566,-23.5515,129.7775
310.0000,-15.0000,301.6823,-14.8435,8.0383,310.3423,-13.2680,1.7635
310.0000,-5.0000,301.1713,-2.3339,9.2044,314.9797,-5.6511,5.0007
310.0000,5.0000,302.5352,8.4833,8.1897,316.7245,0.4863,8.0910
310.0000,15.0000,303.8458,15.3262,5.9487,132.8300,15.2897,149.5815
310.0000,25.0000,302.1260,28.3418,7.7868,288.6987,21.5656,19.8437
310.0000,35.0000,298.5902,35.6146,9.3261,271.7881,28.1489,33.0601
310.0000,45.0000,144.0621,50.9902,83.2408,142.0458,46.4835,87.9020
310.0000,55.0000,310.1641,59.3295,4.3304,309.4677,55.8587,0.9102
310.0000,65.0000,307.9023,68.7289,3.8183,125.8178,64.2499,50.7139
310.0000,75.0000,311.5594,75.7799,0.8733,313.3149,74.3105,1.1155
310.0000,85.0000,316.2375,79.7163,5.3407,309.7983,81.6680,3.3321
315.0000,-90.0000,320.0915,-85.5649,4.4351,322.6512,-90.0000,0.0000
315.0000,-85.0000,320.8518,-80.8180,4.2386,15.7541,-78.2087,10.3033
315.0000,-80.0000,317.8796,-79.4056,0.7861,316.1876,-76.4442,3.5639
315.0000,-75.0000,311.1496,-75.6534,1.1736,308.3503,-73.5909,2.2838
315.0000,-70.0000,308.2322,-70.1940,2.3109,311.1225,-69.7095,1.3664
315.0000,-65.0000,310.6346,-66.4664,2.3163,313.4986,-65.5037,0.8054
315.0000,-60.0000,309.8010,-62.8817,3.8031,313.0517,-64.3703,4.4634
315.0000,-55.0000,311.4893,-57.4288,3.1153,314.4098,-61.6536,6.6607
315.0000,-50.0000,311.1515,-51.3958,2.8085,322.6942,-48.0924,5.3888
315.0000,-45.0000,311.0665,-39.6852,6.0562,323.2407,-44.1974,5.9197
315.0000,-40.0000,309.3741,-36.5754,5.5861,141.5089,-42.1629,97.6255
315.0000,-35.0000,309.4164,-35.9925,4.6523,309.7690,-37.4183,4.8633
315.0000,-30.0000,311.5790,-30.2180,2.9674,108.0335,-30.0000,114.7370
315.0000,-25.0000,308.3457,-24.2524,6.0944,297.9115,-20.0000,16.5451
315.0000,-20.0000,310.7358,-20.4312,4.0245,307.5672,-20.0000,6.9839
315.0000,-15.0000,309.5009,-16.3778,5.4703,303.5102,-10.0000,12.2768
315.0000,-10.0000,308.5971,-8.3069,6.5438,317.3050,-8.8414,2.5520
315.0000,-5.0000,304.7248,0.2485,11.5270,313.9583,-5.0994,1.0425
315.0000,0.0000,294.7305,7.8563,21.6789,263.6138,0.0000,51.3862
315.0000,5.0000,306.6916,10.3015,9.7907,294.6767,-1.5969,21.3478
315.0000,10.0000,305.7672,12.9881,9.5268,113.1081,6.0689,152.9125
315.0000,15.0000,264.9191,14.6025,48.3124,126.1283,14.1113,149.5949
315.0000,20.0000,305.2422,20.8706,9.1836,274.5370,20.0000,37.9262
315.0000,25.0000,305.7434,28.3695,8.9271,281.4580,22.0661,30.8149
315.0000,30.0000,306.1099,30.8929,7.7139,271.5390,26.8819,38.1173
315.0000,35.0000,304.9651,35.7334,8.2123,161.4854,35.1078,105.6596
315.0000,40.0000,142.8415,39.7293,99.9501,132.5878,40.8108,99.1593
315.0000,45.0000,150.9793,52.1758,81.8556,137.5344,44.9255,90.0465
315.0000,50.0000,311.6183,50.3040,2.1879,298.5583,50.0000,10.5472
315.0000,55.0000,310.6341,61.1630,6.5775,295.8987,56.0356,10.8287
315.0000,60.0000,314.4003,64.2224,4.2316,324.4315,60.0000,4.7118
315.0000,65.0000,316.6206,67.2587,2.3518,117.5982,68.9288,45.5153
315.0000,70.0000,317.5032,72.3991,2.5306,119.2584,70.5454,39.0678
315.0000,75.0000,317.8330,75.9713,1.2029,326.3003,75.6249,2.9277
315.0000,80.0000,317.6085,82.1737,2.2104,323.1406,76.9438,3.4550
315.0000,85.0000,314.1131,78.8127,6.1883,313.1905,80.0231,4.9819
315.0000,90.0000,314.4091,85.2335,4.7665,325.7616,90.0000,0.0000
320.0000,-85.0000,316.8078,-84.8830,0.3048,321.8054,-80.0000,5.0049
320.0000,-75.0000,315.6017,-76.6738,1.9888,322.1888,-74.7570,0.6205
320.0000,-65.0000,314.2805,-65.5028,2.4457,314.6629,-65.0738,2.2530
320.0000,-55.0000,318.2198,-56.6260,1.9089,317.4217,-59.9584,5.1475
320.0000,-45.0000,320.5859,-38.7956,6.2196,309.4011,-45.6834,7.4755
320.0000,-35.0000,318.3731,-36.2813,1.8411,350.8592,-33.8012,25.3892
320.0000,-25.0000,318.5626,-24.1583,1.5547,318.1944,-21.5137,3.8607
320.0000,-15.0000,315.0475,-15.9311,4.8630,316.8841,-14.9474,3.0105
320.0000,-5.0000,312.1666,-0.3605,9.0950,319.2477,-7.5129,2.6218
320.0000,5.0000,309.9173,9.1333,10.8239,312.5672,-1.6576,9.9730
320.0000,15.0000,129.5232,10.2149,152.7314,116.2126,14.0942,142.5830
320.0000,25.0000,313.5032,25.9431,5.9399,296.3851,23.8402,21.5066
320.0000,35.0000,318.4537,33.3084,2.1210,130.4483,37.3585,107.0995
320.0000,45.0000,325.4354,47.7939,4.6733,306.9856,45.0021,9.1925
320.0000,55.0000,314.9260,58.8250,4.7198,297.3678,57.5859,12.7595
320.0000,65.0000,320.7348,66.0322,1.0762,319.2901,70.1311,5.1381
320.0000,75.0000,345.4110,51.3587,25.7844,310.5400,77.9771,3.6986
320.0000,85.0000,320.0692,83.6144,1.3856,315.9861,83.1948,1.8507
325.0000,-90.0000,326.0616,-87.5014,2.4986,133.8846,-90.0000,0.0000
325.0000,-85.0000,320.0641,-82.8162,2.2438,329.8566,-78.4361,6.5953
325.0000,-80.0000,320.6178,-80.5242,0.9076,330.5974,-78.1232,2.1544
325.0000,-75.0000,321.0602,-76.3267,1.6460,323.9511,-75.7683,0.8126
325.0000,-70.0000,321.7564,-70.7389,1.3163,328.3067,-73.6566,3.7978
325.0000,-65.0000,325.1555,-65.9205,0.9228,306.8344,-66.3424,7.5749
325.0000,-60.0000,323.6164,-61.0855,1.2811,317.1366,-62.9091,4.7467
325.0000,-55.0000,325.3588,-54.8483,0.2556,321.0686,-55.6043,2.3177
325.0000,-50.0000,322.7026,-47.4866,2.9343,293.9814,-48.3268,20.2057
325.0000,-45.0000,323.2449,-43.3087,2.1085,331.0418,-46.2183,4.3974
325.0000,-40.0000,330.2892,-36.8500,5.2034,323.0700,-45.5655,5.7424
325.0000,-35.0000,329.2790,-32.7719,4.1925,321.7402,-35.7694,2.7666
325.0000,-30.0000,320.2487,-30.6835,4.1567,306.2396,-30.0000,16.2287
325.0000,-25.0000,322.9045,-24.2770,2.0373,350.3002,-23.7306,23.0487
325.0000,-20.0000,326.5584,-20.9660,1.7505,297.0831,-20.0000,26.2023
325.0000,-15.0000,320.7330,-18.8449,5.6071,310.5689,-25.4872,17.1016
325.0000,-10.0000,319.5024,-8.7904,5.5570,312.3729,-10.0000,12.4345
325.0000,-5.0000,318.6063,-2.5376,6.8382,311.2484,-8.1025,14.0075
325.0000,0.0000,318.8506,2.0326,6.4754,320.7199,-3.8551,5.7579
325.0000,5.0000,320.0918,5.5371,4.9169,147.8280,6.3677,168.2870
325.0000,10.0000,317.3561,10.0436,7.5273,90.1936,10.0000,121.9250
325.0000,15.0000,330.6377,11.9987,6.2490,79.5076,8.2671,111.0572
325.0000,20.0000,319.5596,19.4896,5.1457,300.6968,21.5592,22.7531
325.0000,25.0000,322.3916,24.7610,2.3783,302.0286,23.2978,21.0051
325.0000,30.0000,322.9744,28.4002,2.3844,301.9142,33.4590,19.8949
325.0000,35.0000,322.0885,32.3951,3.5567,71.1701,35.8217,81.3313
325.0000,40.0000,323.1339,38.1665,2.3365,359.6553,39.5744,26.4637
325.0000,45.0000,323.0451,50.3226,5.4824,320.4527,47.9007,4.2683
325.0000,50.0000,322.3037,51.9369,2.5754,319.1705,47.8142,4.4094
325.0000,55.0000,318.6358,55.8789,3.7142,317.2364,55.9524,4.4993
325.0000,60.0000,321.9434,60.5745,1.6200,313.4474,64.2999,6.8832
325.0000,65.0000,324.8861,63.0195,1.9811,324.5841,69.6402,4.6429
325.0000,70.0000,325.3199,66.7738,3.2284,330.2661,71.7430,2.4511
325.0000,75.0000,325.5009,71.4862,3.5167,316.9370,74.4225,2.2012
325.0000,80.0000,324.2283,77.9582,2.0471,316.5774,75.2473,5.0718
325.0000,85.0000,325.6009,84.3082,0.6940,317.6117,78.5590,6.5139
325.0000,90.0000,323.9083,87.1110,2.8890,336.3558,90.0000,0.0000
330.0000,-85.0000,322.6570,-82.0574,3.0508,330.4655,-78.4103,6.5900
330.0000,-75.0000,326.5439,-76.7021,1.8994,332.4794,-76.0001,1.1769
330.0000,-65.0000,328.4171,-65.7721,1.0152,330.0620,-73.3842,8.3843
330.0000,-55.0000,329.6605,-55.4682,0.5065,329.3442,-51.5450,3.4771
330.0000,-45.0000,334.0061,-44.4379,2.9012,333.2176,-47.0065,3.0030
330.0000,-35.0000,329.3960,-39.1275,4.1555,323.0053,-38.0623,6.3980
330.0000,-25.0000,330.9452,-23.3906,1.8257,329.2541,-23.8720,1.3166
330.0000,-15.0000,328.3599,-19.2356,4.5162,323.7585,-21.2921,8.6440
330.0000,-5.0000,328.6895,-3.4112,2.0572,338.3255,-4.6615,8.3028
330.0000,5.0000,328.8078,5.6735,1.3647,340.2424,6.7598,10.3389
330.0000,15.0000,329.0868,12.7610,2.4082,335.7259,9.9262,7.5483
330.0000,25.0000,327.3843,25.2211,2.3788,330.5099,21.7976,3.2364
330.0000,35.0000,329.0512,32.8374,2.3014,327.2896,37.8187,3.5637
330.0000,45.0000,329.1444,56.3611,11.3738,334.1504,46.9305,3.4705
330.0000,55.0000,325.1810,54.2416,2.8907,333.0848,53.3754,2.4280
330.0000,65.0000,328.0047,63.9149,1.3846,326.3096,66.7893,2.3387
330.0000,75.0000,327.6048,70.9214,4.1377,322.9254,73.4749,2.4508
330.0000,85.0000,329.5027,84.5400,0.4622,329.2009,84.1489,0.8545
335.0000,-90.0000,328.6496,-90.0000,0.0000,244.9812,-90.0000,0.0000
335.0000,-85.0000,332.6006,-82.6119,2.4015,340.3526,-77.9824,7.0546
335.0000,-80.0000,328.7305,-79.1269,1.4312,331.6150,-77.9066,2.1907
335.0000,-75.0000,329.3597,-76.1820,1.8336,333.7477,-76.2542,1.2921
335.0000,-70.0000,330.8661,-72.1505,2.5330,339.6058,-74.9972,5.1819
335.0000,-65.0000,331.3463,-66.5322,2.1433,334.0261,-69.8158,4.8302
335.0000,-60.0000,332.9341,-60.3463,1.0843,339.2008,-57.8943,3.0204
335.0000,-55.0000,338.5341,-59.3868,4.7849,334.5530,-49.7518,5.2553
335.0000,-50.0000,340.9659,-53.2665,4.9349,333.3002,-48.3741,1.9691
335.0000,-45.0000,336.4134,-44.1879,1.2932,333.9697,-48.4192,3.4914
335.0000,-40.0000,334.7785,-37.8164,2.1904,338.3971,-45.5085,6.0455
335.0000,-35.0000,329.8609,-32.1160,5.1619,328.3784,-31.0971,6.7825
335.0000,-30.0000,309.9153,-28.1545,21.9571,314.4904,-26.5472,18.3633
335.0000,-25.0000,337.4024,-20.2265,5.2631,183.0872,-23.7018,124.2113
335.0000,-20.0000,336.7855,-22.8159,3.2698,178.3602,-23.4041,130.9831
335.0000,-15.0000,114.3572,-20.5948,126.5160,349.2235,-10.0000,14.7527
335.0000,-10.0000,334.6200,-7.8775,2.1554,342.3373,-8.7467,7.3467
335.0000,-5.0000,332.1616,3.5506,9.0085,342.1328,-6.0373,7.1750
335.0000,0.0000,333.1078,1.5020,2.4157,336.5626,-1.6671,2.2848
335.0000,5.0000,332.8634,5.8979,2.3087,340.6773,6.4374,5.8288
335.0000,10.0000,333.5399,9.6430,1.4825,340.5157,10.0000,5.4319
335.0000,15.0000,336.6096,15.2994,1.5823,165.0561,20.0000,143.6303
335.0000,20.0000,331.3918,22.8794,4.4233,324.5135,21.5259,9.9214
335.0000,25.0000,331.9810,27.9510,4.0010,322.1272,23.8085,11.7785
335.0000,30.0000,334.4928,26.7177,3.3125,330.3838,39.5246,10.2478
335.0000,35.0000,335.5634,30.9254,4.1019,160.0000,41.5074,103.3551
335.0000,40.0000,336.5297,37.6785,2.6093,333.2222,40.1845,1.3725
335.0000,45.0000,340.3446,44.0630,3.9227,253.3266,43.7241,55.7542
335.0000,50.0000,332.7032,52.2478,2.6700,333.7319,45.8852,4.2014
335.0000,55.0000,330.4481,52.7889,3.4750,335.4961,50.0060,5.0031
335.0000,60.0000,333.5302,61.9835,2.1075,337.0562,59.7446,1.0631
335.0000,65.0000,333.5924,64.3029,0.9214,336.8170,60.5883,4.4888
335.0000,70.0000,329.2843,64.1014,6.2992,337.3443,68.4950,1.7187
335.0000,75.0000,326.9291,68.8512,6.6251,329.9308,73.3767,2.1300
335.0000,80.0000,328.0684,73.6455,6.5369,323.9789,78.0506,2.8557
335.0000,85.0000,330.3292,82.0936,2.9510,346.2211,84.3594,1.2189
335.0000,90.0000,330.1360,87.8148,2.1853,349.7569,87.7922,2.2078
340.0000,-85.0000,337.8007,-84.4304,0.6044,351.3554,-78.2682,6.8992
340.0000,-75.0000,333.4695,-76.3259,2.0893,339.3340,-77.4848,2.4898
340.0000,-65.0000,335.4116,-68.3257,3.7877,339.8240,-70.1484,5.1488
340.0000,-55.0000,341.1302,-55.1388,0.6618,341.7972,-51.2024,3.9476
340.0000,-45.0000,342.3150,-43.6311,2.1487,346.4216,-49.8908,6.5359
340.0000,-35.0000,339.0297,-33.2936,1.8859,190.0847,-41.2721,98.8804
340.0000,-25.0000,172.2326,-26.1165,127.5362,139.4810,-23.5547,127.5313
340.0000,-15.0000,341.3076,-18.6976,3.9036,343.6364,-13.3371,3.8981
340.0000,-5.0000,339.0107,-4.1986,1.2708,345.4084,-6.1820,5.5108
340.0000,5.0000,339.8184,3.6961,1.3165,343.0529,7.9165,4.2079
340.0000,15.0000,339.5429,15.0403,0.4430,340.3975,18.2093,3.2318
340.0000,25.0000,335.3883,24.0538,4.3006,336.6677,21.7860,4.4361
340.0000,35.0000,339.4221,24.5434,10.4686,160.0000,41.2550,103.7450
340.0000,45.0000,335.2500,52.9644,8.5481,340.0000,43.1600,1.8400
340.0000,55.0000,335.1640,55.0999,2.7716,334.2187,50.2382,5.9114
340.0000,65.0000,333.1030,64.5523,2.9716,337.6153,62.1123,3.0762
340.0000,75.0000,344.2973,65.5701,9.5345,331.1856,71.8206,4.0465
340.0000,85.0000,334.4507,76.7756,8.2617,135.4872,80.1131,14.5831
345.0000,-90.0000,343.2885,-85.2384,4.7616,356.0558,-90.0000,0.0000
345.0000,-85.0000,337.7334,-84.2762,0.9910,351.3586,-78.5004,6.5535
345.0000,-80.0000,340.7625,-80.1371,0.7433,350.9755,-78.4849,1.8794
345.0000,-75.0000,341.3973,-76.3945,1.6536,348.6456,-78.2346,3.3413
345.0000,-70.0000,344.5319,-72.9729,2.9765,345.0042,-76.2286,6.2286
345.0000,-65.0000,342.1990,-64.5855,1.2628,344.5937,-67.3761,2.3818
345.0000,-60.0000,340.6473,-63.3123,3.9021,346.8093,-57.0613,3.0865
345.0000,-55.0000,344.8950,-59.6242,4.6245,349.7805,-51.9232,4.1895
345.0000,-50.0000,346.2301,-52.2024,2.3338,349.9595,-52.1964,3.8097
345.0000,-45.0000,345.5920,-47.8138,2.8432,350.4380,-47.0837,4.3102
345.0000,-40.0000,344.4170,-44.6001,4.6202,351.3700,-46.6562,8.1042
345.0000,-35.0000,343.9216,-40.4536,5.5198,346.1741,-38.1014,3.2416
345.0000,-30.0000,345.7449,-28.8201,1.3465,345.2621,-31.6346,1.6500
345.0000,-25.0000,347.0510,-21.1280,4.3071,306.3444,-21.8613,35.4897
345.0000,-20.0000,350.3492,-22.4052,5.5361,18.8559,-21.2531,31.6505
345.0000,-15.0000,349.9952,-21.5221,8.0627,346.1624,-14.4976,1.2312
345.0000,-10.0000,346.2912,-12.3474,2.6673,345.4956,-6.4440,3.5896
345.0000,-5.0000,344.6914,-3.3472,1.6811,345.4736,-4.1056,1.0114
345.0000,0.0000,345.6418,0.2899,0.7042,346.2083,-0.1603,1.2189
345.0000,5.0000,345.8431,3.7071,1.5421,342.9685,6.3516,2.4317
345.0000,10.0000,344.3241,8.9681,1.2286,340.5006,8.4997,4.6873
345.0000,15.0000,344.5806,15.5577,0.6891,148.2038,20.0000,141.2999
345.0000,20.0000,343.0673,20.7403,1.9572,347.2336,20.0000,2.0988
345.0000,25.0000,341.9923,23.4717,3.1396,345.4731,20.0000,5.0191
345.0000,30.0000,344.8197,27.1558,2.8486,342.9455,34.2070,4.5524
345.0000,35.0000,348.3337,26.3891,9.0738,340.9743,39.8998,5.8484
345.0000,40.0000,347.4322,30.9595,9.2537,155.5164,41.9128,97.6366
345.0000,45.0000,345.9550,45.3440,0.7561,171.7286,45.3916,89.4124
345.0000,50.0000,342.3443,51.2339,2.0883,337.8228,47.2659,5.4714
345.0000,55.0000,340.3397,56.4351,2.9908,343.7753,50.3718,4.6871
345.0000,60.0000,341.4363,60.8330,1.9463,346.2700,59.9399,0.6384
345.0000,65.0000,336.4086,69.1595,5.3284,341.7605,66.3251,1.8806
345.0000,70.0000,336.6828,74.6095,5.2463,345.2549,66.3580,3.6432
345.0000,75.0000,341.5934,69.4630,5.6315,343.2168,75.8249,0.9391
345.0000,80.0000,334.3659,80.2454,1.8379,136.6232,76.5165,22.7738
345.0000,85.0000,349.4858,90.0000,5.0000,171.5942,85.3345,9.6495
345.0000,90.0000,158.0321,90.0000,0.0000,149.7622,90.0000,0.0000
350.0000,-85.0000,341.1237,-82.3254,2.8406,343.0699,-80.1318,4.9413
350.0000,-75.0000,350.6354,-75.6174,0.6381,346.4060,-73.3722,1.8990
350.0000,-65.0000,343.8528,-62.6806,3.5645,351.9655,-60.8922,4.2035
350.0000,-55.0000,347.7142,-57.0124,2.3836,349.8736,-54.6011,0.4055
350.0000,-45.0000,347.7878,-48.1521,3.4994,351.9011,-48.4762,3.7121
350.0000,-35.0000,349.7663,-39.4039,4.4078,346.9385,-37.5569,3.5533
350.0000,-25.0000,349.6993,-27.2740,2.2900,355.4592,-21.8473,5.9177
350.0000,-15.0000,350.9891,-22.9391,7.9939,348.7224,-17.7217,2.9850
350.0000,-5.0000,347.3539,-3.8418,2.8812,344.8194,-7.8355,5.8768
350.0000,5.0000,349.2844,3.4014,1.7507,342.9156,6.4441,7.1953
350.0000,15.0000,346.8324,15.0994,3.0606,349.5492,14.5795,0.6057
350.0000,25.0000,347.6095,25.5685,2.2350,356.8485,21.7558,7.0724
350.0000,35.0000,349.9869,29.4494,5.5506,350.0000,41.7765,6.7765
350.0000,45.0000,347.4603,46.1217,2.1023,350.0000,42.7913,2.2087
350.0000,55.0000,349.8511,57.1601,2.1616,351.8746,50.8031,4.3461
350.0000,65.0000,345.9031,66.9352,2.5541,343.4813,65.7736,2.8216
350.0000,75.0000,354.6869,69.1026,6.0671,4.9341,64.3522,11.7634
350.0000,85.0000,342.4687,83.5803,1.6024,357.6138,73.3140,11.7482
355.0000,-90.0000,347.6434,-90.0000,0.0000,9.9279,-90.0000,0.0000
355.0000,-85.0000,348.9014,-85.3113,0.6015,355.7776,-77.1170,7.8838
355.0000,-80.0000,352.2485,-78.0354,2.0328,357.5143,-73.8809,6.1440
355.0000,-75.0000,351.7878,-76.5849,1.7696,353.8377,-68.6173,6.3927
355.0000,-70.0000,349.7567,-73.3232,3.7070,352.9969,-64.7584,5.2972
355.0000,-65.0000,350.4844,-67.0917,2.7801,351.3911,-64.5314,1.6081
355.0000,-60.0000,350.6928,-64.0487,4.5225,352.6879,-60.4612,1.2371
355.0000,-55.0000,351.2334,-59.7135,5.1308,348.2068,-56.0294,3.9798
355.0000,-50.0000,353.4224,-54.0181,4.1335,355.1390,-53.7011,3.7021
355.0000,-45.0000,354.8888,-50.5884,5.5889,355.6507,-53.6301,8.6404
355.0000,-40.0000,356.0249,-47.7937,7.8284,349.6886,-44.5592,6.0163
355.0000,-35.0000,355.0391,-44.1337,9.1338,356.1072,-37.3616,2.5249
355.0000,-30.0000,354.6682,-33.2920,3.3041,341.4721,-34.1936,12.1910
355.0000,-25.0000,353.3454,-25.0015,1.4995,160.3130,-21.6292,131.2380
355.0000,-20.0000,0.4277,-21.6624,5.3378,335.3873,-20.0000,18.4192
355.0000,-15.0000,354.2726,-21.9774,7.0114,349.9731,-17.2690,5.3349
355.0000,-10.0000,354.5001,-13.2593,3.2959,352.7381,-8.3082,2.8015
355.0000,-5.0000,352.2224,-3.1519,3.3303,1.5173,-7.8354,7.0693
355.0000,0.0000,353.8313,0.1656,1.1805,357.6616,-1.4755,3.0430
355.0000,5.0000,355.1096,1.7695,3.2323,350.2793,7.8887,5.5085
355.0000,10.0000,355.8165,7.5196,2.6084,355.7560,10.0000,0.7445
355.0000,15.0000,351.4127,16.8700,3.9235,16.7174,18.2768,21.0507
355.0000,20.0000,351.6563,21.9278,3.6693,20.6268,20.0000,24.0574
355.0000,25.0000,357.2739,28.4118,3.9704,10.1952,21.6922,14.3287
355.0000,30.0000,349.6673,32.5120,5.2039,353.6763,36.2921,6.3888
355.0000,35.0000,351.7148,34.7461,2.7071,354.9064,37.3799,2.3811
355.0000,40.0000,350.7723,38.5839,3.5648,357.6583,39.9491,2.0377
355.0000,45.0000,350.2398,50.0208,5.9593,352.9886,43.3703,2.1761
355.0000,50.0000,350.3285,56.2244,6.8230,353.5182,49.9550,0.9540
355.0000,55.0000,347.0855,60.5163,6.9368,354.2181,59.2639,4.2848
355.0000,60.0000,350.1686,64.3902,4.9316,356.5546,61.8772,2.0233
355.0000,65.0000,354.5221,66.2010,1.2172,201.3772,66.1253,47.5057
355.0000,70.0000,357.2102,72.7638,2.8520,358.3437,68.0993,2.2447
355.0000,75.0000,358.7289,77.1408,2.3204,357.9751,52.2769,22.7548
355.0000,80.0000,356.5803,78.2991,1.7266,356.6098,80.1139,0.3004
355.0000,85.0000,351.7895,85.7066,0.7526,8.0917,85.9148,1.3771
355.0000,90.0000,350.4745,90.0000,0.0000,2.0158,90.0000,0.0000
360.0000,-85.0000,357.7468,-84.4335,0.6032,0.0000,-85.3970,0.3970
360.0000,-75.0000,353.4011,-76.7902,2.4037,0.0000,-68.5238,6.4762
360.0000,-65.0000,356.8599,-65.0010,1.3269,0.0000,-58.1374,6.8626
360.0000,-55.0000,356.3287,-60.2360,5.5909,0.0000,-51.7461,3.2539
360.0000,-45.0000,358.6930,-51.4870,6.5448,0.0000,-49.0363,4.0363
360.0000,-35.0000,356.7069,-37.8951,3.9235,0.0000,-41.1003,6.1003
360.0000,-25.0000,357.9278,-25.1406,1.8823,31.9437,-21.3543,29.5233
360.0000,-15.0000,2.1350,-27.5480,12.7038,0.0000,-12.8544,2.1456
360.0000,-5.0000,359.4441,-3.2999,1.7883,0.0000,-6.3943,1.3943
360.0000,5.0000,359.8915,2.8183,2.1844,0.0000,3.4197,1.5803
360.0000,15.0000,356.4165,15.0912,3.4618,0.0000,16.7664,1.7664
360.0000,25.0000,1.3420,29.7564,4.9032,0.0000,23.9539,1.0461
360.0000,35.0000,356.3753,35.4622,2.9964,0.0000,41.7898,6.7898
360.0000,45.0000,1.4295,55.4373,10.4767,0.0000,47.0090,2.0090
360.0000,55.0000,352.8507,61.7534,7.7138,354.9045,60.9768,6.5541
360.0000,65.0000,358.6700,63.3452,1.7531,0.0000,60.6674,4.3326
360.0000,75.0000,359.5761,77.2645,2.2667,0.0000,50.4271,24.5729
360.0000,85.0000,357.7603,88.0327,3.0352,2.2421,90.0000,5.0000
