yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
305.0000,-70.0000,18.7166,27.0101,109.9573,127.4371,68.6082,178.3636
305.0000,-65.0000,343.9123,5.5082,76.0940,356.0557,-50.3454,29.8544
305.0000,-60.0000,329.8100,-53.1408,15.1684,321.9980,-53.7435,11.1494
305.0000,-55.0000,303.8387,-64.2091,9.2274,286.0437,-49.7868,12.6359
305.0000,-50.0000,273.3834,-58.3285,20.0554,101.5071,-59.3901,68.9533
305.0000,-45.0000,243.2040,-58.7119,38.9379,258.3825,-52.3064,31.0746
305.0000,-40.0000,244.6577,-56.0885,41.8472,273.8470,-52.8453,24.7351
305.0000,-35.0000,251.9913,-42.4968,41.3328,255.1565,-43.3220,38.9369
305.0000,-30.0000,265.4273,-30.5620,33.9991,230.4494,-30.0000,63.2698
305.0000,-25.0000,272.9162,-22.4789,29.4097,283.5817,-20.0000,20.3840
305.0000,-20.0000,274.7161,-25.0647,28.3651,282.1014,-20.0000,21.5007
305.0000,-15.0000,245.0959,-20.4856,57.0224,232.8934,-26.2369,67.6278
305.0000,-10.0000,284.8470,2.0766,23.4202,143.9800,11.8821,161.2742
305.0000,-5.0000,323.2742,6.6651,21.6516,127.2174,11.6915,172.9584
305.0000,0.0000,10.5453,7.9100,65.7930,110.3809,10.0000,162.3497
305.0000,5.0000,356.8925,14.1116,51.8671,165.8716,12.3405,135.8294
305.0000,10.0000,172.2137,20.1700,124.6142,182.5381,11.9312,118.7681
305.0000,15.0000,167.5103,24.8860,122.4802,302.5342,13.9525,2.6072
305.0000,20.0000,171.6562,24.7563,116.2623,43.2834,17.0123,91.6841
305.0000,25.0000,181.6024,22.3735,107.4848,302.9865,20.0000,5.3345
305.0000,30.0000,221.9253,7.9919,80.0421,184.7340,-6.9825,119.6062
305.0000,35.0000,65.3019,14.2696,105.0214,137.7021,5.7416,137.5370
305.0000,40.0000,330.6047,25.9689,25.5071,11.0726,42.4741,48.4551
305.0000,45.0000,17.5766,8.8908,71.4296,209.4790,-12.2258,102.4876
305.0000,50.0000,312.1035,31.3893,19.3526,312.4214,38.2057,12.9269
305.0000,55.0000,308.6948,36.5418,18.6307,325.4923,7.5349,50.2040
305.0000,60.0000,312.9448,43.6817,17.0117,297.5995,41.5772,18.9795
305.0000,65.0000,347.4564,7.9396,64.2781,357.2302,5.4104,69.9310
305.0000,70.0000,348.1410,-13.9385,89.0912,326.5838,-11.7542,83.1113
305.0000,75.0000,328.8997,17.7448,58.6838,304.0494,52.4073,22.5960
305.0000,80.0000,339.7206,41.0503,41.0288,327.5980,-51.1348,131.7743
305.0000,85.0000,331.7449,74.9863,10.7805,334.3365,-55.6174,141.1909
305.0000,90.0000,322.5301,46.3834,43.6166,326.8074,-39.5307,129.5307
310.0000,-85.0000,319.0419,-67.2931,17.7855,10.7671,-67.9336,20.0802
310.0000,-75.0000,329.0837,42.8470,118.5249,110.9170,57.2197,160.8274
310.0000,-65.0000,281.9648,-64.6185,11.8409,305.2978,-54.6954,10.5646
310.0000,-55.0000,315.5387,-52.7148,3.9848,300.1312,-46.2326,10.7519
310.0000,-45.0000,227.0089,-58.2699,49.6995,142.4567,-57.7450,76.7326
310.0000,-35.0000,268.7060,-41.3608,32.7587,275.5113,-43.0239,27.7542
310.0000,-25.0000,259.7375,-17.6011,47.1527,233.3013,-20.0000,70.0936
310.0000,-15.0000,258.6579,-22.3901,48.9678,255.6958,-30.0000,51.8661
310.0000,-5.0000,354.4911,-1.1010,44.5868,304.3565,0.0305,7.5548
310.0000,5.0000,12.4030,6.6162,62.0660,73.6025,4.1849,122.9217
310.0000,15.0000,92.7162,18.5547,130.2578,294.1712,18.5527,15.5590
310.0000,25.0000,193.6915,17.6541,104.7496,278.3288,9.4178,33.8916
310.0000,35.0000,177.8019,20.4616,108.3605,148.2855,6.6429,134.9278
310.0000,45.0000,293.7756,74.7331,30.5788,113.0027,50.6256,83.2451
310.0000,55.0000,310.4116,43.9361,11.0671,323.1676,46.3662,11.9686
310.0000,65.0000,347.9798,18.7460,52.6479,334.0857,71.6456,10.9797
310.0000,75.0000,270.7211,-23.1451,101.2709,326.6578,6.2619,69.4004
310.0000,85.0000,340.0681,77.3235,8.7112,359.1073,-67.8744,154.3355
315.0000,-90.0000,326.9156,90.0000,180.0000,10.5106,67.3193,157.3193
315.0000,-85.0000,328.3528,86.1281,171.1874,341.7675,83.7673,169.0695
315.0000,-80.0000,26.3311,-49.6262,38.1621,14.0306,-74.6273,13.2795
315.0000,-75.0000,272.4090,-73.3698,11.4624,312.4117,-70.3337,4.7284
315.0000,-70.0000,267.0867,-75.4406,14.7279,308.6312,-68.3261,2.8146
315.0000,-65.0000,262.7273,-54.3427,27.4840,306.1725,-63.6015,4.0713
315.0000,-60.0000,276.5695,-65.7822,18.1068,291.5769,-66.1888,12.1670
315.0000,-55.0000,307.2797,-63.0132,8.9307,307.4995,-62.2870,8.2542
315.0000,-50.0000,327.4648,-55.9778,9.5694,302.9479,-49.9544,7.7423
315.0000,-45.0000,259.9869,-61.8791,35.4386,111.0844,-62.0240,71.2614
315.0000,-40.0000,254.4049,-50.6970,42.6395,259.5848,-53.6634,39.1547
315.0000,-35.0000,245.1743,-41.1401,53.8349,152.1014,-47.8650,95.7340
315.0000,-30.0000,282.7130,-45.6494,29.6195,326.9031,-30.0000,10.3037
315.0000,-25.0000,276.6967,-24.6497,34.6472,223.0837,-20.0000,83.3349
315.0000,-20.0000,278.6419,-21.7961,33.9367,248.3878,-20.0000,62.1281
315.0000,-15.0000,276.1959,-23.9772,37.5370,281.7685,-21.8057,32.1894
315.0000,-10.0000,307.1073,-10.6222,7.7899,316.7012,-8.6591,2.1484
315.0000,-5.0000,44.9254,-0.6454,89.8695,257.8227,0.0000,57.3178
315.0000,0.0000,44.2025,2.9674,89.2036,249.3500,0.0000,65.6500
315.0000,5.0000,23.9460,1.9882,68.8575,252.1477,0.0000,62.9641
315.0000,10.0000,22.5562,4.5664,67.1321,99.6102,8.2419,140.3234
315.0000,15.0000,20.9576,9.1889,64.5444,329.7118,10.8553,14.9205
315.0000,20.0000,208.7233,11.8523,100.8076,217.7723,7.1179,94.2974
315.0000,25.0000,203.4574,10.6742,104.4037,161.7030,-16.7357,153.7730
315.0000,30.0000,239.0417,-22.1592,89.6555,156.0460,-46.7807,156.6146
315.0000,35.0000,350.8723,23.8438,32.9662,348.4878,11.2148,38.5850
315.0000,40.0000,339.5077,49.0316,19.5496,11.2564,-33.7440,90.1848
315.0000,45.0000,347.9794,50.9690,22.6571,61.2112,18.6320,87.7735
315.0000,50.0000,35.3780,54.7624,46.5541,86.7638,44.7679,76.3780
315.0000,55.0000,301.0802,51.6695,8.9352,167.1915,55.5225,66.3912
315.0000,60.0000,328.3900,41.5369,20.2230,340.0494,19.1522,44.6001
315.0000,65.0000,318.2970,17.4158,47.6360,299.0221,50.5457,16.6702
315.0000,70.0000,315.7316,1.9364,68.0653,321.3841,42.0862,28.1059
315.0000,75.0000,64.1124,-13.3804,107.8167,133.7479,33.5671,71.4298
315.0000,80.0000,170.5131,51.8447,46.6014,193.3633,9.9059,85.4292
315.0000,85.0000,225.1222,62.4334,27.9709,269.1630,22.9721,63.5956
315.0000,90.0000,292.6557,66.0995,23.9005,311.9695,-67.8794,157.8794
320.0000,-85.0000,180.9051,86.5230,176.7140,72.2925,74.7876,165.9214
320.0000,-75.0000,270.3699,-67.2143,17.1628,315.3824,-71.5805,3.6656
320.0000,-65.0000,250.5946,-66.4107,27.1187,306.7440,-64.2474,5.7198
320.0000,-55.0000,299.7179,-43.5501,17.3841,320.5769,-62.1479,7.1541
320.0000,-45.0000,258.8107,-31.6303,48.6255,265.2962,-19.9392,51.3020
320.0000,-35.0000,317.3304,-54.1639,19.2546,333.0737,-43.0061,12.9089
320.0000,-25.0000,298.0725,-26.7106,19.7822,127.7509,-20.0000,133.4498
320.0000,-15.0000,266.0574,-11.7298,52.4623,243.9796,-18.8827,72.2689
320.0000,-5.0000,58.2761,-3.2377,97.9463,319.4913,-7.5676,2.6169
320.0000,5.0000,28.9812,1.1977,68.9580,319.5998,-1.4053,6.4178
320.0000,15.0000,7.6386,-0.7587,49.6571,336.2570,-61.9151,77.9824
320.0000,25.0000,185.1081,18.1471,118.4377,147.0494,4.2413,149.9671
320.0000,35.0000,344.5887,49.4432,23.0598,352.7747,19.2693,32.9181
320.0000,45.0000,217.9286,43.1080,67.9597,305.5569,43.3251,10.4810
320.0000,55.0000,247.1369,54.6011,40.0376,173.7045,55.8951,65.7501
320.0000,65.0000,338.9646,22.3843,44.3814,13.2545,51.3892,30.0065
320.0000,75.0000,358.8909,-31.1754,109.1270,328.7656,32.4420,42.7737
320.0000,85.0000,321.6415,78.5663,6.4373,344.7833,80.0249,5.8219
325.0000,-90.0000,105.6526,-90.0000,0.0000,343.8902,-85.0508,4.9492
325.0000,-85.0000,299.9682,-90.0000,5.0000,313.8638,-74.2073,10.9285
325.0000,-80.0000,294.5977,-65.4277,16.6842,313.2125,61.2543,141.4158
325.0000,-75.0000,282.8969,-59.1700,21.8986,317.6880,-74.1987,2.0989
325.0000,-70.0000,273.7337,-62.5304,21.1781,311.8131,-69.0027,4.7143
325.0000,-65.0000,249.7919,-59.3778,33.3967,303.4455,-49.5544,19.1416
325.0000,-60.0000,215.6149,-9.0292,91.6039,323.7803,-40.7293,19.2856
325.0000,-55.0000,278.8449,-44.0836,31.2076,326.3259,-37.5668,17.4565
325.0000,-50.0000,266.4183,-50.2601,36.5568,284.3649,-69.9358,27.5136
325.0000,-45.0000,316.1624,-62.0038,17.7596,302.9650,-49.5889,15.5683
325.0000,-40.0000,20.4450,-60.9897,39.3890,35.7444,-53.7507,48.1059
325.0000,-35.0000,28.9694,-48.7099,48.0727,352.9867,-32.1773,23.4070
325.0000,-30.0000,321.7939,-36.8950,7.3944,19.3376,-39.0276,45.0026
325.0000,-25.0000,288.0617,-27.9431,33.0727,218.7468,-20.0000,95.3833
325.0000,-20.0000,251.1589,-7.5500,72.2906,244.0017,-20.0000,75.2182
325.0000,-15.0000,250.6366,-14.3474,71.5567,223.1810,-31.7292,91.8428
325.0000,-10.0000,298.5023,-29.9840,31.7685,279.1193,-45.9580,53.0278
325.0000,-5.0000,82.2018,-9.1824,115.8262,144.6082,0.1218,175.1061
325.0000,0.0000,51.1901,4.9230,86.2042,245.3108,8.6017,79.8064
325.0000,5.0000,42.5966,3.7441,77.3374,275.3502,10.0000,49.4335
325.0000,10.0000,44.2744,4.0966,78.7427,308.7507,10.0000,16.0008
325.0000,15.0000,53.7179,6.8796,86.9929,342.1852,11.0205,17.2035
325.0000,20.0000,55.9351,22.4769,83.3048,161.0933,10.0147,146.0610
325.0000,25.0000,28.7853,29.4568,56.1911,91.3471,20.0000,111.1130
325.0000,30.0000,324.8050,38.9459,8.9473,304.3471,33.6703,17.8934
325.0000,35.0000,118.6306,47.0134,94.6361,163.4696,45.7697,97.5258
325.0000,40.0000,122.1137,47.5188,90.1470,144.8876,40.7311,99.2688
325.0000,45.0000,265.0775,51.3730,39.3188,140.9047,50.0622,84.8711
325.0000,50.0000,281.8004,53.5201,26.5510,160.5209,53.4820,75.6947
325.0000,55.0000,277.5658,54.1970,26.9588,159.7240,54.1852,70.1448
325.0000,60.0000,311.7802,42.4698,19.3028,340.4148,66.1988,9.2862
325.0000,65.0000,322.3507,38.5749,26.4706,335.1568,62.3608,5.2110
325.0000,70.0000,345.8311,13.4492,58.0314,10.2800,33.5492,43.9544
325.0000,75.0000,351.2350,-17.7290,94.1868,330.9236,23.8665,51.2264
325.0000,80.0000,194.3394,41.1264,55.7709,252.8264,46.5522,41.2770
325.0000,85.0000,221.1315,37.2720,54.0789,330.6899,63.3654,21.6645
325.0000,90.0000,334.9026,90.0000,0.0000,320.2504,90.0000,0.0000
330.0000,-85.0000,324.9562,-90.0000,5.0000,341.5318,-76.8128,8.3472
330.0000,-75.0000,301.4757,-38.2563,39.0451,346.5132,53.6157,129.0815
330.0000,-65.0000,303.1020,-61.0317,12.7199,111.5160,-45.4087,65.5964
330.0000,-55.0000,299.4261,-65.2875,18.0869,314.8112,-25.7026,31.3464
330.0000,-45.0000,352.8747,7.8610,56.7246,335.5010,35.0339,80.1890
330.0000,-35.0000,32.0577,-30.1659,51.6778,257.4696,-40.0758,56.1213
330.0000,-25.0000,296.1073,-29.1060,30.3581,226.0324,-8.8314,98.7012
330.0000,-15.0000,337.4644,-37.2625,23.2279,308.9946,-30.0000,24.4481
330.0000,-5.0000,15.4610,-1.2997,45.5311,319.8111,7.8331,16.3708
330.0000,5.0000,14.7039,11.3413,44.6542,280.3066,13.5685,49.6934
330.0000,15.0000,46.4306,16.4336,73.1067,12.8451,16.6109,41.1799
330.0000,25.0000,335.6374,29.1647,6.5203,327.6763,7.4592,17.6807
330.0000,35.0000,75.6242,39.4508,78.8077,317.2047,39.8054,11.2286
330.0000,45.0000,257.6560,42.9141,50.3169,317.6614,40.6784,10.0124
330.0000,55.0000,280.9427,49.2659,30.0050,335.6770,46.4553,9.2622
330.0000,65.0000,305.8960,45.4041,23.6220,328.5282,62.4919,2.5911
330.0000,75.0000,350.4706,-13.2422,89.1540,333.3124,22.6099,52.4190
330.0000,85.0000,209.9851,61.4718,31.3046,313.2879,40.7656,44.4629
335.0000,-90.0000,262.4506,23.6035,113.6035,7.5502,-70.4029,19.5971
335.0000,-85.0000,305.3292,-66.8283,18.9805,320.4357,-43.4718,41.7036
335.0000,-80.0000,328.9456,-90.0000,10.0000,330.9081,17.9498,97.9742
335.0000,-75.0000,338.7769,-90.0000,15.0000,330.8136,40.5267,115.5601
335.0000,-70.0000,324.0396,-63.8107,7.5120,321.9718,-64.3699,7.5337
335.0000,-65.0000,308.5526,-61.9165,12.1144,35.2187,-57.3738,28.7803
335.0000,-60.0000,285.0260,-72.8364,22.7275,337.7272,-67.1057,7.2070
335.0000,-55.0000,348.7595,-34.9188,22.2243,354.1039,27.6297,84.2438
335.0000,-50.0000,339.6693,-43.6380,7.1159,332.2301,-60.1292,10.2503
335.0000,-45.0000,359.8188,20.1169,68.9339,334.0981,35.2501,80.2542
335.0000,-40.0000,33.4921,45.5847,100.3086,335.4941,59.8243,99.8251
335.0000,-35.0000,27.2215,-53.8434,40.6079,200.2151,-1.0644,124.4923
335.0000,-30.0000,286.2916,-17.4425,45.9664,289.0063,-36.4319,38.6471
335.0000,-25.0000,323.5634,-26.9650,10.4627,43.9980,8.4937,74.9989
335.0000,-20.0000,332.9943,-27.0077,7.2446,37.4809,-20.0000,58.3336
335.0000,-15.0000,352.8071,-22.7695,18.5313,309.1824,28.5413,50.1947
335.0000,-10.0000,355.0268,15.1330,32.0224,4.7441,32.0193,50.7348
335.0000,-5.0000,31.3730,16.7302,59.7857,17.5318,9.4579,44.7816
335.0000,0.0000,34.8758,9.6696,60.3470,67.0028,7.7259,91.9846
335.0000,5.0000,28.0033,4.7505,52.7972,258.0657,17.6250,76.0529
335.0000,10.0000,353.4446,13.6807,18.4169,344.4982,31.0513,22.8252
335.0000,15.0000,301.5075,31.8939,34.8477,232.7444,24.3804,94.5838
335.0000,20.0000,296.3424,38.5253,38.0841,216.6770,13.2955,110.8072
335.0000,25.0000,297.3909,38.0837,34.3305,329.4562,32.1297,8.6300
335.0000,30.0000,288.2564,37.8886,39.1565,322.3047,41.7209,15.5609
335.0000,35.0000,298.4261,35.3318,29.7276,338.5858,41.5487,7.1263
335.0000,40.0000,335.5651,32.3729,7.6407,341.3078,41.6940,5.0619
335.0000,45.0000,313.1357,33.7960,20.1702,339.4769,41.5689,4.7307
335.0000,50.0000,8.3766,38.5893,26.1855,335.1381,43.8768,6.1239
335.0000,55.0000,276.7258,44.0064,38.1831,321.5279,43.7968,14.1750
335.0000,60.0000,306.2949,36.8802,29.4793,339.8140,34.1262,26.0648
335.0000,65.0000,302.6172,39.6519,31.4471,187.8675,46.4769,65.6247
335.0000,70.0000,299.1924,50.0467,26.0440,323.8014,62.9485,8.3203
335.0000,75.0000,306.2947,52.1333,25.5928,349.4985,64.2742,11.7764
335.0000,80.0000,300.7089,76.7225,7.5055,315.9256,72.3422,8.8145
335.0000,85.0000,315.1240,88.2784,3.4311,317.9611,82.4944,3.0920
335.0000,90.0000,288.3013,90.0000,0.0000,320.2191,73.4080,16.5920
340.0000,-85.0000,298.8169,-66.6778,19.8192,175.3768,-51.0254,43.8124
340.0000,-75.0000,337.3820,-83.9484,8.9589,342.9814,43.6897,118.7063
340.0000,-65.0000,330.7842,-70.4599,6.4662,357.9300,-76.3701,12.6993
340.0000,-55.0000,359.0741,-52.4525,11.5299,342.3351,-54.7255,1.3716
340.0000,-45.0000,35.0719,-39.5150,40.3375,5.9877,-41.1148,19.2938
340.0000,-35.0000,334.8065,35.0744,70.2421,330.7124,-24.3760,13.3253
340.0000,-25.0000,352.9870,-25.4485,11.7526,51.6305,-20.0000,65.6105
340.0000,-15.0000,339.0127,7.3749,22.3963,19.0147,23.1367,53.9530
340.0000,-5.0000,23.4647,22.8921,50.7884,23.4307,28.0487,53.3096
340.0000,5.0000,7.0364,24.7857,32.6345,245.6829,37.8968,90.3232
340.0000,15.0000,33.0874,19.8295,50.6889,299.3960,20.0000,38.9540
340.0000,25.0000,336.7391,28.3042,4.4053,334.0114,34.5042,10.8274
340.0000,35.0000,81.6675,37.7208,77.2976,358.6382,41.4312,15.9508
340.0000,45.0000,265.8767,44.3868,50.7385,313.4631,41.0828,19.6930
340.0000,55.0000,255.4984,48.0413,49.7677,323.8410,43.9475,15.1736
340.0000,65.0000,300.6029,45.9508,28.5418,342.6344,62.9731,2.3326
340.0000,75.0000,305.3037,50.2749,28.4887,298.4696,59.1234,21.8037
340.0000,85.0000,279.8761,88.8787,4.5464,300.9916,69.8336,16.5702
345.0000,-90.0000,278.5278,-71.6405,18.3595,354.7381,66.2788,156.2788
345.0000,-85.0000,347.7625,-30.0180,54.9881,344.5582,-72.3155,12.6847
345.0000,-80.0000,341.5777,-62.7981,17.2293,9.7082,-69.9258,11.7275
345.0000,-75.0000,345.1711,-62.5223,12.4778,336.2814,-76.2986,2.5176
345.0000,-70.0000,338.1512,-62.6032,7.8808,348.2106,-66.5726,3.6262
345.0000,-65.0000,340.2536,-32.6986,32.4319,2.0252,-62.0507,8.1117
345.0000,-60.0000,348.0089,-47.2132,12.9074,344.2505,-58.3710,1.6736
345.0000,-55.0000,1.0705,-51.4618,10.2215,356.2515,-56.3368,6.4770
345.0000,-50.0000,358.1944,-40.6204,13.1569,352.3853,-58.9865,9.9438
345.0000,-45.0000,6.1982,-43.8433,15.1406,350.9058,-56.6143,12.1881
345.0000,-40.0000,51.1974,-31.3579,53.2373,13.9607,-39.4755,22.1779
345.0000,-35.0000,358.9857,1.6531,38.9229,352.6828,-23.3464,13.4346
345.0000,-30.0000,330.3546,-9.3767,24.7484,11.9057,-43.2886,25.1785
345.0000,-25.0000,6.1538,-13.6374,22.9199,29.9440,10.5223,56.3913
345.0000,-20.0000,329.4327,14.8804,38.0910,0.4328,-20.0000,14.4969
345.0000,-15.0000,315.9201,29.6185,52.7030,307.1257,27.4352,56.1196
345.0000,-10.0000,37.7393,28.7354,63.9387,315.6892,25.5006,45.5478
345.0000,-5.0000,23.4935,23.0336,46.8871,25.4605,5.0735,41.6446
345.0000,0.0000,5.6549,17.8209,27.0230,9.5237,0.0000,24.5237
345.0000,5.0000,11.8296,20.8419,30.4809,312.7062,11.0822,32.5255
345.0000,10.0000,26.9550,16.1941,41.2585,347.8207,21.9552,12.2575
345.0000,15.0000,40.9605,26.2198,53.1725,338.8454,20.0000,7.7086
345.0000,20.0000,28.4276,30.6644,40.4077,340.2557,26.9647,8.2100
345.0000,25.0000,348.3364,35.9876,11.3552,301.4250,46.2640,40.5989
345.0000,30.0000,114.5387,46.5105,90.9554,148.3223,43.8021,104.6351
345.0000,35.0000,140.8723,47.4638,94.7478,1.8191,43.7163,15.6081
345.0000,40.0000,133.4797,48.4973,87.2101,147.2617,44.4109,94.0931
345.0000,45.0000,154.0059,50.5945,83.9310,172.5127,46.0997,88.6591
345.0000,50.0000,161.1522,51.3532,78.5939,339.9115,49.2450,3.3810
345.0000,55.0000,220.5498,53.0107,62.6725,342.1115,53.6065,2.1866
345.0000,60.0000,289.4945,50.2099,32.1491,320.2802,58.9821,12.5170
345.0000,65.0000,309.3668,42.4465,30.1023,318.6792,61.4642,12.2676
345.0000,70.0000,306.9756,48.0026,28.5227,327.7788,62.0446,10.5210
345.0000,75.0000,300.9559,51.7642,29.0912,296.0946,58.8685,23.8269
345.0000,80.0000,259.4887,69.6603,21.8553,325.8487,54.2143,26.5162
345.0000,85.0000,86.5748,60.2670,31.0887,67.8827,8.0782,81.3336
345.0000,90.0000,63.2878,60.1671,29.8329,88.9079,65.9742,24.0258
350.0000,-85.0000,63.0748,90.0000,175.0000,87.4868,66.7439,156.8876
350.0000,-75.0000,353.2276,-49.5466,25.4889,14.7496,-54.3597,22.7858
350.0000,-65.0000,341.3465,-26.4855,38.9090,330.3209,-56.1969,12.9700
350.0000,-55.0000,355.6631,-44.1850,11.4118,352.8614,-59.1947,4.4724
350.0000,-45.0000,13.8154,-54.3674,17.9012,355.2428,-55.6291,11.1359
350.0000,-35.0000,349.7794,-5.1676,29.8331,3.3107,-16.4358,22.0493
350.0000,-25.0000,329.3172,15.9022,45.6009,5.2334,-20.0000,14.9235
350.0000,-15.0000,314.3220,37.4161,62.2297,348.7067,58.8278,73.8354
350.0000,-5.0000,3.0675,8.7770,18.9619,188.6407,17.0281,158.1371
350.0000,5.0000,355.9319,13.9566,10.6947,250.2040,14.1777,98.2205
350.0000,15.0000,52.8686,24.5018,59.4584,115.9624,27.3009,112.6654
350.0000,25.0000,0.5605,44.0236,20.8773,237.9168,52.7182,82.5378
350.0000,35.0000,55.1448,37.7471,51.4363,23.2853,40.9264,26.7318
350.0000,45.0000,90.9456,47.0782,64.7626,49.0588,40.2650,42.7399
350.0000,55.0000,103.4865,50.2850,61.0492,92.3687,40.3662,64.0918
350.0000,65.0000,324.6743,32.9024,35.6058,332.7351,52.1600,15.5679
350.0000,75.0000,332.4548,1.3418,74.3756,344.9730,27.9827,47.0861
350.0000,85.0000,77.7557,43.4475,46.5635,40.6550,61.0178,26.0756
355.0000,-90.0000,170.4819,90.0000,180.0000,200.1409,-45.7932,44.2068
355.0000,-85.0000,344.2453,-67.2854,17.8256,57.0072,-69.4352,18.7229
355.0000,-80.0000,355.8279,-49.5137,30.4876,15.1750,-40.4208,40.3031
355.0000,-75.0000,353.7550,-44.9707,30.0343,347.5276,-64.1921,11.0965
355.0000,-70.0000,343.6404,-34.9831,35.5614,330.1451,-71.4820,8.2689
355.0000,-65.0000,340.7927,-48.0615,18.5621,333.9221,-69.7294,9.3202
355.0000,-60.0000,356.2522,-46.9185,13.1021,353.7837,-57.0092,3.0574
355.0000,-55.0000,358.3054,-52.8035,2.9348,355.8874,-56.4299,1.5147
355.0000,-50.0000,6.8701,-50.9018,7.6034,7.3596,-49.8507,7.9493
355.0000,-45.0000,2.7054,-42.3708,6.1578,358.3823,-55.6149,10.8291
355.0000,-40.0000,351.9090,-12.6625,27.4729,333.8295,-6.9732,38.0849
355.0000,-35.0000,336.0191,6.4289,45.1286,344.3902,-13.0972,23.9107
355.0000,-30.0000,335.9938,-5.9714,29.9587,333.4938,-10.0968,28.2478
355.0000,-25.0000,324.1208,-10.5196,32.6561,3.2886,-20.0000,9.1416
355.0000,-20.0000,17.5774,-20.5577,21.1685,4.3965,-20.0000,8.8287
355.0000,-15.0000,46.8018,-14.8013,49.9383,225.8495,22.5716,131.4891
355.0000,-10.0000,35.8300,-9.6836,40.2041,351.4810,-10.0000,3.4655
355.0000,-5.0000,11.8692,-4.1545,16.8361,46.4257,-14.0105,51.4075
355.0000,0.0000,355.4588,1.6928,1.7538,296.9817,0.0000,58.0183
355.0000,5.0000,9.2062,-1.7795,15.7283,197.2838,2.1974,156.6031
355.0000,10.0000,340.1521,-3.9831,20.3537,337.9601,1.1258,19.1251
355.0000,15.0000,357.0015,16.9769,2.7586,206.6363,21.7507,131.9071
355.0000,20.0000,343.7804,24.4948,11.3095,355.7757,44.3698,24.3784
355.0000,25.0000,6.8174,43.1461,20.5689,164.2310,68.8501,85.8191
355.0000,30.0000,54.0431,23.0440,52.7244,57.8774,47.0003,50.5843
355.0000,35.0000,35.1230,23.7329,36.4618,14.4644,36.6233,15.8404
355.0000,40.0000,47.7248,32.4660,42.5669,15.5030,42.1761,15.5670
355.0000,45.0000,45.7025,41.8419,36.3575,25.6357,40.1813,22.9182
355.0000,50.0000,61.3414,48.9874,41.6431,51.2097,43.7740,37.9921
355.0000,55.0000,85.4794,50.5225,51.0066,48.1323,46.2477,33.9339
355.0000,60.0000,40.8997,55.9304,24.1742,68.3799,60.0000,34.7642
355.0000,65.0000,335.4897,10.8113,55.8555,282.5844,49.4841,39.4712
355.0000,70.0000,10.0058,-18.9229,89.5551,359.6976,-15.3893,85.4530
355.0000,75.0000,340.3226,-9.6806,85.1595,107.5973,-31.7069,126.3185
355.0000,80.0000,0.4498,27.5211,52.5291,318.5867,49.0031,33.3890
355.0000,85.0000,105.6345,70.6536,21.6013,155.6124,70.3612,24.4095
355.0000,90.0000,83.3385,46.9577,43.0423,93.1427,41.2481,48.7519
360.0000,-85.0000,14.0264,-52.5186,32.6497,319.3804,-26.4872,59.7673
360.0000,-75.0000,354.8400,-32.8019,42.2733,345.8099,-53.6362,22.0885
360.0000,-65.0000,352.1525,-59.5081,6.5857,332.3353,-55.5802,16.4219
360.0000,-55.0000,356.2917,-47.4509,7.8954,342.1435,-35.8513,22.7391
360.0000,-45.0000,1.0064,-35.8240,9.2077,12.5504,-28.1030,19.6226
360.0000,-35.0000,77.5879,-48.7669,56.8111,0.0000,-46.1029,11.1029
360.0000,-25.0000,214.0387,-3.4360,136.4141,201.6996,-7.8307,140.9549
360.0000,-15.0000,50.3586,-22.6707,48.0574,129.0349,-15.7241,121.0261
360.0000,-5.0000,15.0263,-4.3730,14.9888,161.4783,-6.0717,158.4470
360.0000,5.0000,14.8951,-6.0144,18.5062,266.9702,-4.2546,93.3810
360.0000,15.0000,339.4515,24.3578,21.4549,62.2030,-6.1818,65.1680
360.0000,25.0000,18.2136,39.6434,21.1637,332.0539,35.4366,26.1884
360.0000,35.0000,28.9299,17.1148,31.3528,20.7029,44.3721,18.4064
360.0000,45.0000,31.8421,21.9525,34.7667,0.0000,39.3556,5.6444
360.0000,55.0000,79.7025,49.3167,46.5263,49.3794,53.5412,28.2686
360.0000,65.0000,24.2401,-10.6498,77.8056,56.8196,-7.9596,84.0558
360.0000,75.0000,253.4713,56.0743,40.5012,330.6713,-6.8195,83.7220
360.0000,85.0000,26.0045,-50.7533,136.2136,44.6237,24.0967,62.3965
