yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
305.0000,-60.0000,308.1596,-58.1992,2.4235,307.6810,-63.0869,3.3401
305.0000,-55.0000,305.5475,-55.0292,0.3150,305.7994,-55.1949,0.4972
305.0000,-50.0000,304.1562,-51.1932,1.3079,306.5949,-46.5378,3.6211
305.0000,-45.0000,301.7839,-47.9257,3.6691,297.0138,-42.0197,6.5097
305.0000,-40.0000,304.1642,-42.3133,2.3973,300.1525,-40.6223,3.7479
305.0000,-35.0000,304.7576,-36.3828,1.3967,303.6171,-35.2492,1.1582
305.0000,-30.0000,305.1577,-31.2368,1.2443,306.4130,-31.4596,1.8988
305.0000,-25.0000,304.1859,-26.8172,1.9592,126.1884,-20.0000,134.9852
305.0000,-20.0000,306.2515,-21.6892,2.0546,132.6251,-20.0000,139.3090
305.0000,-15.0000,306.2254,-16.3796,1.8152,119.9884,-22.2882,142.3898
305.0000,-10.0000,305.8413,-12.1500,2.3030,131.3485,-8.1614,160.7701
305.0000,-5.0000,306.4638,-7.8721,3.2193,288.3380,-8.5288,16.9146
305.0000,0.0000,305.8876,-4.6527,4.7364,287.8220,-8.3992,19.0657
305.0000,5.0000,306.1722,2.4036,2.8478,288.9191,-8.1418,20.7357
305.0000,10.0000,306.0690,8.9729,1.4720,93.7752,15.9114,139.6653
305.0000,15.0000,315.4594,16.5535,10.1831,119.5125,15.6527,148.8716
305.0000,20.0000,301.7026,17.4506,4.0311,94.0142,16.2756,132.6451
305.0000,25.0000,302.7755,22.5685,3.1710,286.5760,23.0137,16.9337
305.0000,30.0000,303.7827,27.9160,2.3404,142.1002,33.5123,114.4617
305.0000,35.0000,155.8329,34.8525,104.4439,127.6557,37.2591,107.6988
305.0000,40.0000,139.2585,43.0199,95.9852,126.4552,37.4838,102.5047
305.0000,45.0000,280.5880,35.7989,20.6326,119.9612,44.0398,90.8476
305.0000,50.0000,302.8929,51.3109,1.8716,297.5437,51.2575,4.8917
305.0000,55.0000,304.0979,58.4640,3.4990,301.8842,55.9947,2.0257
305.0000,60.0000,304.2137,62.4364,2.4656,303.3563,61.6407,1.8258
305.0000,65.0000,305.5072,65.6284,0.6631,303.3057,68.0266,3.1007
305.0000,70.0000,304.2714,66.6830,3.3278,304.2920,71.7965,1.8113
305.0000,75.0000,301.6763,69.9630,5.1334,305.4921,75.9235,0.9318
305.0000,80.0000,303.9698,79.9273,0.1934,306.5859,83.2490,3.2569
305.0000,85.0000,304.5502,86.6047,1.6050,293.2915,84.6272,1.1198
305.0000,90.0000,312.1285,89.3943,0.6055,305.7397,90.0000,0.0000
310.0000,-85.0000,325.3488,-90.0000,5.0000,306.7368,-76.5409,8.4719
310.0000,-75.0000,311.3167,-73.1521,1.8827,304.0396,-74.9054,1.5496
310.0000,-65.0000,312.6773,-62.7603,2.5304,310.0828,-64.4543,0.5468
310.0000,-55.0000,309.5768,-55.4576,0.5174,306.4482,-55.7147,2.1415
310.0000,-45.0000,306.9019,-47.2689,3.1232,301.9911,-43.7065,5.8683
310.0000,-35.0000,306.6526,-35.2177,2.7469,312.9805,-36.5592,2.8769
310.0000,-25.0000,312.9715,-24.0465,2.8667,141.4534,-20.0000,133.6418
310.0000,-15.0000,312.9395,-16.6253,3.2619,313.5888,-17.7831,4.4268
310.0000,-5.0000,312.7105,-4.4712,2.7525,137.2051,-3.0236,169.2208
310.0000,5.0000,310.8492,4.6030,0.9347,136.8902,-2.4457,172.6658
310.0000,15.0000,309.5200,13.8349,1.2542,304.4306,15.5298,5.3988
310.0000,25.0000,306.9443,23.7672,3.0438,274.9345,23.4441,31.9282
310.0000,35.0000,303.2430,32.7394,6.0469,141.7767,37.4204,106.7584
310.0000,45.0000,307.7743,45.1460,1.5786,130.4167,46.0847,88.9146
310.0000,55.0000,306.8944,59.3808,4.6916,299.7109,55.8448,5.8945
310.0000,65.0000,300.1750,70.6421,6.7342,127.0304,63.9532,51.0284
310.0000,75.0000,307.6712,73.3239,1.7922,312.2388,76.4783,1.5775
310.0000,85.0000,328.3340,88.6472,3.7401,323.1319,82.2385,3.1061
315.0000,-90.0000,321.0094,-90.0000,0.0000,314.5868,-80.0210,9.9790
315.0000,-85.0000,307.8841,-86.5869,1.6675,294.6088,-74.8957,10.5590
315.0000,-80.0000,317.0203,-81.1677,1.2135,312.1059,-75.0023,5.0353
315.0000,-75.0000,315.6179,-72.4064,2.5994,309.3414,-70.5126,4.7856
315.0000,-70.0000,314.7478,-68.2246,1.7777,306.8271,-66.6296,4.5182
315.0000,-65.0000,315.0417,-64.2867,0.7135,311.1464,-64.3878,1.7569
315.0000,-60.0000,313.8211,-58.9751,1.1869,311.7282,-63.2047,3.5614
315.0000,-55.0000,312.4078,-55.7263,1.6425,308.7560,-59.5707,5.6764
315.0000,-50.0000,312.1489,-51.6525,2.4439,315.1480,-48.0936,1.9088
315.0000,-45.0000,312.9245,-45.6573,1.6003,312.4624,-44.5434,1.8584
315.0000,-40.0000,313.0017,-41.7568,2.3170,314.3893,-43.8649,3.8915
315.0000,-35.0000,313.2012,-36.8432,2.3492,308.4953,-37.8479,5.9565
315.0000,-30.0000,314.2152,-30.0551,0.6820,88.9259,-30.0000,105.6818
315.0000,-25.0000,315.6620,-27.0744,2.1580,281.4932,-20.0000,31.2770
315.0000,-20.0000,316.8008,-20.1417,1.6973,299.1865,-20.0000,14.8543
315.0000,-15.0000,316.7694,-16.4571,2.2414,317.3916,-13.3582,2.8411
315.0000,-10.0000,316.7721,-8.8736,2.0797,102.3710,-7.3764,143.1518
315.0000,-5.0000,256.2953,-1.3446,58.7097,246.6021,0.0000,68.4842
315.0000,0.0000,232.4021,-1.0330,82.5991,317.9002,0.0000,2.9002
315.0000,5.0000,255.3371,1.3436,59.6640,246.5788,0.0000,68.5074
315.0000,10.0000,313.4634,9.6146,1.5625,130.9872,-1.8023,170.8838
315.0000,15.0000,139.6638,13.1599,151.4643,123.3030,16.3545,146.5864
315.0000,20.0000,315.9669,19.0194,1.3386,309.7625,23.5788,6.0370
315.0000,25.0000,310.7078,23.3866,4.2343,305.8872,23.7150,8.3987
315.0000,30.0000,312.2271,27.7569,3.3054,189.5276,31.3841,99.7093
315.0000,35.0000,306.4393,32.7941,7.4373,158.1557,35.9578,105.8338
315.0000,40.0000,142.2356,41.8569,97.8802,132.3642,37.5036,102.4587
315.0000,45.0000,318.7549,45.5900,2.7062,135.2849,42.7756,92.2240
315.0000,50.0000,315.4290,50.0422,0.2789,308.0453,48.6623,4.7235
315.0000,55.0000,311.4756,58.0369,3.6049,301.9348,56.0417,7.4578
315.0000,60.0000,314.5978,65.7381,5.7410,314.5332,62.9430,2.9514
315.0000,65.0000,300.9014,68.3641,6.4943,133.0295,63.7937,51.1982
315.0000,70.0000,310.3364,73.0519,3.3886,154.6550,73.3249,36.1229
315.0000,75.0000,311.1004,73.2626,2.0376,317.5752,74.5434,0.8160
315.0000,80.0000,314.8456,78.9405,1.0599,314.9106,80.0443,0.0469
315.0000,85.0000,315.8043,84.3470,0.6572,321.3311,80.4667,4.5966
315.0000,90.0000,310.7003,87.4668,2.5332,322.6942,88.3284,1.6716
320.0000,-85.0000,316.0720,-86.4879,1.5153,298.6711,-73.9411,11.5417
320.0000,-75.0000,319.7525,-73.5648,1.4368,317.9714,-73.5271,1.5721
320.0000,-65.0000,319.8895,-64.4770,0.5253,313.1465,-63.6610,3.2546
320.0000,-55.0000,318.3091,-56.1950,1.5299,314.6642,-57.8895,4.1266
320.0000,-45.0000,323.9887,-41.5527,4.5063,323.6266,-46.2912,2.8448
320.0000,-35.0000,319.0034,-35.7878,1.1317,323.3901,-34.0830,2.9390
320.0000,-25.0000,320.4587,-24.0660,1.0229,287.3270,-20.0000,30.5220
320.0000,-15.0000,318.9785,-16.7650,2.0200,323.3559,-11.8457,4.5389
320.0000,-5.0000,319.3576,-4.2099,1.0172,141.0862,-6.6895,168.2603
320.0000,5.0000,320.1202,4.8925,0.1611,137.2243,-2.6227,176.3502
320.0000,15.0000,142.0311,13.4396,151.4895,136.3084,20.6203,144.1956
320.0000,25.0000,316.6648,23.4635,3.4072,307.1207,21.9754,12.1874
320.0000,35.0000,320.9452,33.3617,1.8153,140.3491,30.1638,114.8354
320.0000,45.0000,321.4819,42.6949,2.5407,315.5157,39.7037,6.2453
320.0000,55.0000,319.1739,54.6432,0.5950,308.5946,57.1958,6.7203
320.0000,65.0000,319.4758,67.0194,2.0306,111.7761,68.2129,45.3027
320.0000,75.0000,344.8869,50.2242,26.8010,313.2074,53.6065,21.5622
320.0000,85.0000,319.6152,86.0554,1.0558,317.1380,83.7642,1.2668
325.0000,-90.0000,310.6774,-90.0000,0.0000,345.3617,-83.3564,6.6436
325.0000,-85.0000,319.9862,-83.4349,1.6431,330.7878,-82.1919,2.8778
325.0000,-80.0000,323.8577,-77.9812,2.0304,314.3904,-76.8776,3.7652
325.0000,-75.0000,325.5557,-74.2252,0.7886,325.3126,-73.9372,1.0661
325.0000,-70.0000,325.9305,-69.1935,0.8694,321.5283,-70.7443,1.3832
325.0000,-65.0000,327.0180,-64.3126,1.1040,319.4911,-66.7801,2.8675
325.0000,-60.0000,325.1716,-60.9931,0.9967,319.3147,-61.7965,3.2958
325.0000,-55.0000,325.2243,-56.4993,1.5046,323.9328,-53.4525,1.6684
325.0000,-50.0000,325.1712,-51.7513,1.7546,300.6767,-48.2735,15.9356
325.0000,-45.0000,325.2442,-45.7177,0.7380,323.0309,-46.6952,2.1804
325.0000,-40.0000,327.2994,-41.3994,2.2353,321.6644,-45.7522,6.2485
325.0000,-35.0000,326.0383,-34.8377,0.8667,321.4011,-34.1395,3.0856
325.0000,-30.0000,323.0625,-28.1628,2.4984,309.9590,-30.0000,13.0165
325.0000,-25.0000,325.3931,-23.9002,1.1567,261.7299,-20.0000,58.1563
325.0000,-20.0000,325.3855,-20.6091,0.7083,293.5771,-20.0000,29.4834
325.0000,-15.0000,323.8084,-16.9358,2.2493,329.2168,-17.3685,4.6910
325.0000,-10.0000,323.7211,-13.3223,3.5505,329.4990,-8.1794,4.8008
325.0000,-5.0000,324.2610,-5.2764,0.7861,326.4611,-4.3730,1.5855
325.0000,0.0000,324.5900,-0.1616,0.4409,328.6707,-3.7333,5.2338
325.0000,5.0000,325.2417,5.1970,0.3112,101.9074,9.8633,134.5708
325.0000,10.0000,328.7942,8.8648,3.9112,97.5599,13.2685,127.4774
325.0000,15.0000,341.5393,12.4564,16.2623,356.2371,11.7580,30.5364
325.0000,20.0000,324.6931,19.3453,0.7156,322.6923,18.4762,2.6587
325.0000,25.0000,323.5975,23.0920,2.2980,323.0377,23.0833,2.6239
325.0000,30.0000,326.0382,27.8426,2.3409,326.2546,29.0829,1.4256
325.0000,35.0000,325.2387,34.2585,0.7673,328.8849,29.7999,6.1468
325.0000,40.0000,325.5535,39.7584,0.4887,326.7897,39.7049,1.4053
325.0000,45.0000,328.9366,42.8786,3.5398,320.2549,48.1917,4.5611
325.0000,50.0000,328.9316,48.3408,3.0588,326.0463,48.0239,2.0918
325.0000,55.0000,325.4412,54.1859,0.8534,318.2388,53.7096,4.1441
325.0000,60.0000,328.3701,56.4387,3.9779,314.2004,57.5232,6.1147
325.0000,65.0000,325.4685,62.4596,2.5488,323.8652,70.0425,5.0609
325.0000,70.0000,325.9084,68.5905,1.4456,327.4907,72.0524,2.2060
325.0000,75.0000,326.9048,74.4118,0.7736,318.1850,76.1503,2.0488
325.0000,80.0000,323.6017,81.0466,1.0714,322.7214,67.6475,12.3665
325.0000,85.0000,320.7740,83.7050,1.3594,331.0809,85.0652,0.5303
325.0000,90.0000,329.6831,90.0000,0.0000,330.5477,87.3404,2.6596
330.0000,-85.0000,327.3699,-84.2088,0.8287,335.1089,-82.0504,3.0024
330.0000,-75.0000,329.3892,-74.1688,0.8469,328.8616,-72.4859,2.5341
330.0000,-65.0000,330.1813,-63.3357,1.6662,334.3928,-71.6926,6.8817
330.0000,-55.0000,330.2333,-58.4537,3.4561,332.6056,-56.9140,2.4061
330.0000,-45.0000,329.2828,-45.2284,0.5552,332.2464,-46.9623,2.5073
330.0000,-35.0000,333.3507,-35.5428,2.7889,323.3249,-38.1458,6.2132
330.0000,-25.0000,331.5640,-23.1910,2.3044,17.8091,-20.0000,44.2325
330.0000,-15.0000,328.5833,-16.4467,1.9881,330.1362,-17.5914,2.5947
330.0000,-5.0000,329.5020,-6.3792,1.4654,334.5875,-5.9033,4.6551
330.0000,5.0000,329.2017,4.6911,0.8534,336.8367,3.0302,7.0983
330.0000,15.0000,336.0889,14.9896,5.8814,332.8898,4.2573,11.1130
330.0000,25.0000,328.8314,21.8355,3.3412,330.1799,23.2492,1.7585
330.0000,35.0000,328.5415,35.9327,1.5102,331.7789,42.0777,7.2127
330.0000,45.0000,331.3712,46.5957,1.8601,332.0395,43.3313,2.2191
330.0000,55.0000,331.3117,53.6067,1.5896,330.8642,53.0942,1.9721
330.0000,65.0000,329.5182,62.7869,2.2232,331.7425,70.1572,5.1993
330.0000,75.0000,335.5260,73.5912,2.0533,339.9904,69.6923,6.0933
330.0000,85.0000,325.5258,83.9334,1.1499,325.9752,86.9766,1.9953
335.0000,-90.0000,339.5073,-90.0000,0.0000,335.9026,-82.3667,7.6333
335.0000,-85.0000,335.5175,-82.9269,2.0738,336.0247,-82.9176,2.0851
335.0000,-80.0000,336.5633,-79.2407,0.8098,336.6174,-80.5618,0.6246
335.0000,-75.0000,335.0406,-74.9306,0.0701,338.7316,-76.3730,1.6535
335.0000,-70.0000,335.0804,-67.1898,2.8104,343.2160,-72.0370,3.3556
335.0000,-65.0000,335.1889,-63.6253,1.3772,347.8166,-66.5860,5.4781
335.0000,-60.0000,337.6708,-60.6814,1.4868,347.7184,-64.8086,7.5814
335.0000,-55.0000,334.4653,-56.2301,1.2667,344.9066,-57.5233,6.0457
335.0000,-50.0000,334.7914,-51.7051,1.7102,345.3051,-56.2481,8.7735
335.0000,-45.0000,333.3938,-45.5037,1.2378,336.6018,-55.9434,10.9900
335.0000,-40.0000,333.6219,-38.0050,2.2642,334.7584,-44.9876,4.9908
335.0000,-35.0000,335.4874,-34.5091,0.6335,326.8964,-37.7161,7.0655
335.0000,-30.0000,332.4202,-33.6805,4.2831,306.8679,-30.0000,24.3008
335.0000,-25.0000,337.2208,-23.5826,2.4710,28.6129,-20.0000,49.4753
335.0000,-20.0000,337.8263,-20.2119,2.6625,134.9879,-20.0000,135.4573
335.0000,-15.0000,335.1726,-17.4277,2.4333,150.0190,-14.0719,150.5135
335.0000,-10.0000,333.0528,-11.8060,2.6301,339.5669,-10.0000,4.4975
335.0000,-5.0000,331.4612,-5.7708,3.6066,338.9332,-5.9455,4.0277
335.0000,0.0000,334.2333,-2.3425,2.4647,333.4019,4.6641,4.9297
335.0000,5.0000,335.8304,4.3431,1.0567,339.8588,3.9194,4.9630
335.0000,10.0000,336.8379,7.5695,3.0341,342.9938,7.8155,8.1933
335.0000,15.0000,337.7211,14.5253,2.6737,150.8944,4.8848,159.7032
335.0000,20.0000,333.3946,17.8050,2.6692,328.9842,22.5135,6.1433
335.0000,25.0000,331.2604,23.4733,3.7359,330.1236,27.5190,5.0460
335.0000,30.0000,333.3073,37.6792,7.8064,342.5298,41.7559,13.2315
335.0000,35.0000,348.8928,46.0794,15.2604,340.3779,41.7340,7.9411
335.0000,40.0000,1.2275,46.6583,20.0948,340.1297,41.9041,4.3159
335.0000,45.0000,347.0548,49.0128,9.1335,340.3391,41.7270,5.0753
335.0000,50.0000,338.7159,50.6499,2.4595,347.0067,41.7843,11.6918
335.0000,55.0000,336.1379,51.8862,3.1866,330.5534,47.0681,8.4061
335.0000,60.0000,339.0007,51.8623,8.4368,332.6703,43.7116,16.3493
335.0000,65.0000,335.9561,58.7714,6.2447,339.6382,69.7974,5.1144
335.0000,70.0000,333.9076,67.8316,2.2036,336.2756,72.7861,2.8155
335.0000,75.0000,333.0739,73.8795,1.2337,335.8590,73.2892,1.7267
335.0000,80.0000,330.3786,78.6392,1.6069,336.2755,78.1801,1.8358
335.0000,85.0000,330.3618,84.8698,0.4295,323.1961,87.4153,2.5258
335.0000,90.0000,329.3695,83.8180,6.1820,346.4823,83.2931,6.7069
340.0000,-85.0000,342.3017,-84.4696,0.5709,339.8212,-81.5889,3.4112
340.0000,-75.0000,338.5475,-74.5864,0.5622,342.3083,-74.9213,0.6041
340.0000,-65.0000,340.2779,-64.5762,0.4399,349.6089,-62.0143,5.2152
340.0000,-55.0000,338.1896,-52.2060,2.9931,345.2692,-56.6514,3.3880
340.0000,-45.0000,343.3378,-46.9396,3.0234,341.7639,-54.5874,9.6540
340.0000,-35.0000,340.6170,-33.2685,1.8053,329.8202,-36.5449,8.3983
340.0000,-25.0000,343.0003,-24.8945,2.7223,33.9996,-20.0000,49.8241
340.0000,-15.0000,342.5081,-16.9887,3.1251,346.4440,-10.0000,8.0342
340.0000,-5.0000,339.9016,-6.7100,1.7129,339.9994,-8.2520,3.2520
340.0000,5.0000,343.1031,1.3020,4.8241,333.1625,7.8742,7.3766
340.0000,15.0000,341.2322,16.3866,1.8248,340.1254,10.6251,4.3766
340.0000,25.0000,339.5074,24.7501,0.5118,332.4518,30.9287,8.9168
340.0000,35.0000,339.5834,42.1044,7.1118,344.5707,41.4308,7.3628
340.0000,45.0000,343.6487,48.1674,4.0389,347.8759,41.4383,6.7502
340.0000,55.0000,339.8599,54.3005,0.7042,333.0576,44.6980,11.2193
340.0000,65.0000,336.1951,63.4623,2.2578,339.9636,70.0970,5.0970
340.0000,75.0000,359.1889,-34.9651,110.6851,4.4269,-83.0049,158.4406
340.0000,85.0000,359.0089,-72.9891,158.2026,336.2100,82.0732,2.9561
345.0000,-90.0000,347.6385,-87.9118,2.0883,337.0883,-84.2531,5.7469
345.0000,-85.0000,344.6775,-85.7174,0.7179,348.9471,-81.5966,3.4324
345.0000,-80.0000,344.8661,-80.2224,0.2235,349.6582,-78.3975,1.8236
345.0000,-75.0000,345.2660,-75.9206,0.9230,344.6583,-73.1034,1.8989
345.0000,-70.0000,346.8281,-72.3870,2.4584,345.4751,-67.4305,2.5752
345.0000,-65.0000,346.1650,-66.1811,1.2754,346.9423,-64.4183,1.0133
345.0000,-60.0000,344.8891,-59.6475,0.3567,349.0467,-61.2144,2.3273
345.0000,-55.0000,346.7145,-56.2954,1.6166,348.4086,-60.9750,6.2401
345.0000,-50.0000,349.4338,-54.1473,4.9604,345.8740,-57.4149,7.4328
345.0000,-45.0000,346.0912,-46.2436,1.4590,347.3396,-49.4010,4.6787
345.0000,-40.0000,344.9709,-39.9726,0.0350,349.4461,-45.0315,6.0024
345.0000,-35.0000,345.4172,-33.2982,1.7364,350.5355,-39.7943,6.5029
345.0000,-30.0000,343.8948,-30.1820,0.9735,349.7602,-30.0000,4.1222
345.0000,-25.0000,347.1372,-23.4224,2.5076,18.2873,-20.0000,31.0782
345.0000,-20.0000,348.1959,-16.9727,4.2835,354.9760,-20.0000,9.3729
345.0000,-15.0000,344.8581,-11.5208,3.4820,351.7826,-8.0534,9.6104
345.0000,-10.0000,343.0060,-7.6245,3.0863,350.9968,-8.2378,6.1774
345.0000,-5.0000,344.4204,-5.1651,0.6005,346.1604,-6.0831,1.5833
345.0000,0.0000,345.9035,-0.7685,1.1861,346.9337,0.3421,1.9638
345.0000,5.0000,345.6768,5.2125,0.7068,349.8381,9.7956,6.7826
345.0000,10.0000,345.4160,10.0987,0.4215,349.7883,10.1504,4.7168
345.0000,15.0000,346.9029,16.2455,2.2158,346.2334,12.8866,2.4289
345.0000,20.0000,348.0002,22.6984,3.8843,347.8421,25.3842,5.9881
345.0000,25.0000,344.8995,25.9723,0.9765,341.7456,20.0000,5.8336
345.0000,30.0000,345.2720,30.0449,0.2400,350.5139,29.8698,4.7796
345.0000,35.0000,351.0068,34.8321,4.9277,337.4292,40.9229,8.4024
345.0000,40.0000,347.4532,42.4547,3.0705,335.3684,42.2528,7.5918
345.0000,45.0000,347.3132,49.0059,4.3048,329.4151,47.5568,11.0502
345.0000,50.0000,344.3051,52.3096,2.3504,341.0974,50.7281,2.5934
345.0000,55.0000,343.3549,57.2947,2.4708,341.5452,61.8151,7.0488
345.0000,60.0000,348.1961,60.7590,1.7523,340.7118,63.1789,3.7755
345.0000,65.0000,340.3448,64.8146,1.9824,340.5757,66.8981,2.6168
345.0000,70.0000,340.0834,72.9192,3.3091,346.5385,71.9728,2.0353
345.0000,75.0000,357.0569,75.2110,3.1008,357.7278,69.0119,7.1307
345.0000,80.0000,357.6225,80.0498,2.1828,353.1574,75.9197,4.4111
345.0000,85.0000,1.5620,90.0000,5.0000,166.5019,81.1916,13.8073
345.0000,90.0000,139.6216,90.0000,0.0000,165.5304,83.2452,6.7548
350.0000,-85.0000,347.3044,-87.0837,2.0914,344.8709,-85.6971,0.8111
350.0000,-75.0000,351.6191,-75.4833,0.6352,356.7758,-76.1443,2.0377
350.0000,-65.0000,348.7385,-65.9268,1.0645,349.7794,-63.9216,1.0826
350.0000,-55.0000,352.0354,-58.3959,3.5746,349.5588,-59.0550,4.0620
350.0000,-45.0000,349.2657,-46.7247,1.7988,351.4636,-46.5951,1.8935
350.0000,-35.0000,350.6082,-33.0741,1.9908,350.0097,-38.0025,3.0025
350.0000,-25.0000,352.0587,-22.7364,2.9441,1.9507,-20.0000,12.1129
350.0000,-15.0000,353.0221,-17.2184,3.6538,350.4408,-13.7585,1.3129
350.0000,-5.0000,351.1876,-6.5722,1.9666,351.4911,-7.9399,3.2920
350.0000,5.0000,350.4879,4.8940,0.4977,354.6972,5.2683,4.6861
350.0000,15.0000,350.2118,15.8605,0.8843,351.8081,25.8065,10.9380
350.0000,25.0000,348.3493,24.4642,1.5921,358.3972,23.3692,7.8303
350.0000,35.0000,354.6777,35.5028,3.8525,355.0505,34.7660,4.1492
350.0000,45.0000,351.8607,47.6710,2.9636,355.2214,39.5168,6.7049
350.0000,55.0000,349.3603,55.9000,0.9703,350.6288,61.6035,6.6117
350.0000,65.0000,346.6042,65.4588,1.4948,352.2891,69.5642,4.6482
350.0000,75.0000,1.2402,76.6174,3.1879,0.5779,73.6379,3.1612
350.0000,85.0000,346.6078,82.1390,2.8849,353.3164,80.3149,4.7023
355.0000,-90.0000,354.1763,-90.0000,0.0000,1.4305,-70.5475,19.4525
355.0000,-85.0000,350.5318,-86.4084,1.4465,358.5020,-85.0986,0.3178
355.0000,-80.0000,356.3727,-80.3110,0.3897,5.0766,-78.1276,2.6693
355.0000,-75.0000,355.5680,-75.7453,0.7590,357.0006,-74.3565,0.8327
355.0000,-70.0000,351.6517,-68.7498,1.7183,355.0408,-71.7959,1.7959
355.0000,-65.0000,350.1844,-63.6368,2.4917,356.3997,-68.7628,3.8025
355.0000,-60.0000,350.7487,-59.9852,2.1258,355.1643,-66.5091,6.5095
355.0000,-55.0000,352.1525,-54.7852,1.6516,354.9817,-65.6182,10.6182
355.0000,-50.0000,355.5267,-53.6224,3.6370,357.8021,-50.9035,1.9997
355.0000,-45.0000,355.7710,-48.2361,3.2792,0.0000,-48.2873,4.7510
355.0000,-40.0000,355.2285,-40.1735,0.2458,353.9573,-43.4673,3.5534
355.0000,-35.0000,355.5386,-32.6881,2.3548,354.1929,-36.5302,1.6645
355.0000,-30.0000,357.7929,-28.6824,2.7682,351.6449,-29.9509,2.9066
355.0000,-25.0000,356.5007,-24.0941,1.6384,0.3043,-20.0000,6.9992
355.0000,-20.0000,355.9576,-21.9346,2.1313,358.6755,-20.0000,3.4538
355.0000,-15.0000,358.2533,-17.7393,4.1526,354.0500,-13.3663,1.8754
355.0000,-10.0000,354.9689,-10.5628,0.5640,355.3851,-8.7534,1.3032
355.0000,-5.0000,355.3510,-5.6669,0.7529,353.7897,-8.4344,3.6386
355.0000,0.0000,354.5354,0.3052,0.5559,352.5985,3.2904,4.0727
355.0000,5.0000,353.8439,3.5808,1.8284,352.9653,6.4893,2.5133
355.0000,10.0000,353.2408,8.6672,2.1884,355.8867,9.1898,1.1920
355.0000,15.0000,354.8284,15.9175,0.9323,356.3307,25.9600,11.0304
355.0000,20.0000,353.3352,21.1847,1.9576,359.8939,21.8615,4.9350
355.0000,25.0000,352.4987,25.7214,2.3726,358.7787,21.7726,4.7370
355.0000,30.0000,355.1658,27.2516,2.7523,353.3217,31.7022,2.2301
355.0000,35.0000,354.8885,33.0796,1.9226,356.0641,39.3982,4.4790
355.0000,40.0000,355.6630,41.0851,1.1962,359.1251,40.9086,3.2674
355.0000,45.0000,355.8528,47.0900,2.1723,355.6083,33.6536,11.3561
355.0000,50.0000,355.2969,50.7729,0.7957,351.9598,49.5099,2.0242
355.0000,55.0000,354.2061,54.5725,0.6263,356.6095,53.3825,1.8715
355.0000,60.0000,354.2198,60.4801,0.6168,355.9771,59.7038,0.5732
355.0000,65.0000,354.4250,67.9912,3.0000,355.4541,67.8579,2.8637
355.0000,70.0000,355.2567,73.6974,3.6983,353.2706,73.8731,3.9096
355.0000,75.0000,0.0797,76.2862,1.7991,357.2519,76.1942,1.3188
355.0000,80.0000,356.5764,81.2158,1.2426,354.4616,79.9994,0.0935
355.0000,85.0000,353.7099,87.4725,2.4738,358.0700,86.2251,1.2470
355.0000,90.0000,356.7577,90.0000,0.0000,0.1109,90.0000,0.0000
360.0000,-85.0000,358.5699,-86.0202,1.0262,357.1112,-83.6902,1.3400
360.0000,-75.0000,359.7448,-76.0121,1.0142,3.9213,-62.1490,12.9237
360.0000,-65.0000,354.4118,-60.9557,4.7712,358.4494,-69.3382,4.3794
360.0000,-55.0000,356.8590,-53.3756,2.4525,0.0000,-57.9890,2.9890
360.0000,-45.0000,359.4585,-48.6396,3.6584,0.0000,-49.1957,4.1957
360.0000,-35.0000,0.0711,-32.3451,2.6555,353.8413,-37.1318,5.4141
360.0000,-25.0000,0.6172,-23.3873,1.7081,7.7724,-20.0000,8.7465
360.0000,-15.0000,1.3898,-18.1649,3.4337,353.1879,-13.4492,6.7824
360.0000,-5.0000,358.9277,-4.1002,1.3971,353.9669,-8.1325,6.7621
360.0000,5.0000,356.6681,3.7624,3.5452,356.7003,6.3624,3.5549
360.0000,15.0000,359.6455,13.9098,1.1430,0.0000,22.5059,7.5059
360.0000,25.0000,188.7365,28.6336,125.7124,3.4542,23.7404,3.3890
360.0000,35.0000,28.2523,38.9356,22.8188,357.2368,30.2074,5.3273
360.0000,45.0000,2.4824,46.8574,2.5357,165.0815,47.6296,86.4487
360.0000,55.0000,358.9494,56.6607,1.7624,1.6738,56.2427,1.5612
360.0000,65.0000,1.0396,69.4926,4.5104,15.8445,65.4285,6.6386
360.0000,75.0000,1.2760,77.2954,2.3155,357.6653,76.3551,1.4727
360.0000,85.0000,354.8806,84.5082,0.6784,2.3654,88.0819,3.0846
