yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
305.0000,-70.0000,315.0103,-65.0196,6.2661,299.2232,-72.1785,2.8700
305.0000,-65.0000,7.0788,-49.2085,35.3687,356.4558,-51.3631,29.2660
305.0000,-60.0000,349.4734,-38.7152,34.9107,282.8776,-54.8930,12.8744
305.0000,-55.0000,320.0590,-67.6780,14.5022,263.1352,-65.0069,22.6429
305.0000,-50.0000,266.8436,-55.7635,23.4119,250.9553,-45.9739,35.5999
305.0000,-45.0000,230.0567,-49.3013,49.0142,248.4624,-32.6684,44.7738
305.0000,-40.0000,280.9391,-48.5799,19.1305,291.0140,-48.7720,13.2608
305.0000,-35.0000,327.2434,-23.8329,22.2854,287.3817,-37.2275,14.3845
305.0000,-30.0000,312.3499,-21.3480,10.8897,280.4252,-28.4997,21.4530
305.0000,-25.0000,309.2995,-14.0315,11.6902,4.7635,-20.0000,55.0116
305.0000,-20.0000,315.1161,-13.8125,11.4816,17.0665,-20.0000,67.1156
305.0000,-15.0000,115.9525,-18.4488,145.3841,141.5307,-27.5866,134.4968
305.0000,-10.0000,103.2421,-0.3868,155.9873,62.6559,4.3500,117.9670
305.0000,-5.0000,358.0504,3.8089,53.7214,57.7397,4.1185,112.9756
305.0000,0.0000,281.3685,7.2611,24.6605,316.4739,0.2764,11.4772
305.0000,5.0000,320.3918,9.7744,15.9882,18.6877,12.1336,73.0299
305.0000,10.0000,321.3856,14.6769,16.6691,350.4836,13.3925,44.6098
305.0000,15.0000,354.9304,16.1408,47.9927,4.2837,13.7865,57.2587
305.0000,20.0000,330.7897,19.8676,24.2207,331.9414,16.0985,25.8817
305.0000,25.0000,283.7784,23.8101,19.3424,290.5451,18.6519,14.8309
305.0000,30.0000,185.3381,29.7994,97.0899,193.2024,-9.4338,113.5272
305.0000,35.0000,123.2216,-53.1300,161.8265,138.4106,-33.6348,168.8486
305.0000,40.0000,159.7625,-19.2739,143.7286,156.7699,-42.5743,156.1304
305.0000,45.0000,166.9553,-11.6453,131.1292,201.8538,-40.1925,125.3933
305.0000,50.0000,26.8483,25.7242,65.5056,276.8081,55.3747,17.7726
305.0000,55.0000,309.9285,62.7169,8.1212,292.5209,60.0000,8.3422
305.0000,60.0000,319.1550,69.3303,11.0646,325.0028,60.0000,9.9632
305.0000,65.0000,348.7369,78.3102,18.3087,12.7989,-19.4446,98.6921
305.0000,70.0000,333.2292,68.6830,9.9537,353.0182,-23.7676,99.7500
305.0000,75.0000,291.0312,63.2167,12.7147,295.8571,66.0657,9.4137
305.0000,80.0000,317.1016,-81.8078,161.9090,328.6004,-78.8540,159.3045
305.0000,85.0000,321.0107,42.6692,42.5418,314.5250,71.2788,13.8141
305.0000,90.0000,333.5115,54.4870,35.5130,328.5963,-53.3150,143.3150
310.0000,-85.0000,337.6920,90.0000,175.0000,7.9357,-42.7956,44.7040
310.0000,-75.0000,316.7821,-50.1327,25.0250,306.7601,-70.4505,4.6484
310.0000,-65.0000,293.8670,-48.1371,18.9337,313.1359,-55.3400,9.7821
310.0000,-55.0000,10.7697,-69.1851,30.0923,247.7776,-55.2680,34.3611
310.0000,-45.0000,230.2322,-54.6115,49.5182,270.8307,-47.7513,26.8728
310.0000,-35.0000,330.3292,-51.0737,21.7441,326.6879,-47.4242,17.5906
310.0000,-25.0000,315.9161,-16.4530,10.1776,140.8203,-23.6290,130.2535
310.0000,-15.0000,230.6897,-21.5679,74.8250,333.3454,-10.0000,23.3186
310.0000,-5.0000,309.8752,-2.3803,2.6227,331.5317,-2.3413,21.6489
310.0000,5.0000,333.2793,5.2308,23.1864,336.6818,0.1417,27.0857
310.0000,15.0000,352.9178,17.1407,41.2154,353.0668,18.1252,41.3085
310.0000,25.0000,246.3135,24.0750,57.3706,266.0455,20.0000,40.7434
310.0000,35.0000,331.0188,39.1661,17.2346,209.0016,-9.3742,104.3365
310.0000,45.0000,352.0001,30.2954,35.8624,40.0759,-47.8786,121.6755
310.0000,55.0000,324.1458,67.5361,14.1840,333.4584,61.9901,13.9980
310.0000,65.0000,356.5416,78.1780,18.8020,48.5434,51.3198,48.0665
310.0000,75.0000,302.1492,68.4037,7.0276,323.3208,58.3617,17.3543
310.0000,85.0000,296.7482,87.3337,2.4810,321.3537,77.4044,7.7552
315.0000,-90.0000,335.6876,55.0959,145.0959,338.8807,82.8955,172.8955
315.0000,-85.0000,318.4608,66.8048,151.8124,0.5407,-62.7434,24.0010
315.0000,-80.0000,333.4112,-90.0000,10.0000,354.1362,-57.1605,25.7802
315.0000,-75.0000,308.4129,-69.9439,5.4237,331.1225,-41.3579,34.4243
315.0000,-70.0000,299.8797,-80.7988,11.3632,309.6657,-70.4882,1.8673
315.0000,-65.0000,309.6714,-75.7419,10.8793,310.0743,-69.9515,5.2948
315.0000,-60.0000,310.3043,-52.4396,7.9936,315.2304,-51.7789,8.2221
315.0000,-55.0000,319.1635,-73.7807,18.8558,321.5712,-76.5623,21.6984
315.0000,-50.0000,343.8805,-61.7373,19.7399,330.5641,-57.9965,12.0996
315.0000,-45.0000,242.6901,-50.8796,46.8304,259.3832,-55.4656,36.0134
315.0000,-40.0000,200.7854,-41.3798,79.0964,198.2618,-49.8357,74.3999
315.0000,-35.0000,319.3299,-31.5442,5.0037,283.6523,-37.6361,25.2776
315.0000,-30.0000,179.2292,-48.2204,92.3267,35.9306,-30.0000,68.3939
315.0000,-25.0000,220.7134,-27.7593,82.1320,212.1592,-20.0000,92.5637
315.0000,-20.0000,311.1082,-16.9584,4.7823,248.9853,-20.0000,61.5802
315.0000,-15.0000,302.0738,-16.9214,12.5728,317.9035,-10.0000,5.7471
315.0000,-10.0000,315.9454,-9.0586,1.3251,290.2698,-10.0000,24.3487
315.0000,-5.0000,319.5043,-5.7017,4.5392,305.8226,-1.6187,9.7648
315.0000,0.0000,330.8856,-3.5717,16.2721,284.9452,0.0000,30.0548
315.0000,5.0000,3.1880,-8.4935,49.9096,295.7760,0.0000,19.8398
315.0000,10.0000,2.7604,1.6898,48.1754,320.7286,-0.0384,11.5436
315.0000,15.0000,128.1839,-7.4106,169.8892,94.2498,15.9136,129.2526
315.0000,20.0000,312.2755,20.7492,2.6616,344.8591,12.2726,29.6542
315.0000,25.0000,237.2943,24.8624,69.3423,211.4086,21.7393,92.3670
315.0000,30.0000,275.1444,27.8283,34.7807,252.4384,24.3949,55.2537
315.0000,35.0000,113.8964,35.1877,107.1000,158.6951,12.0325,127.8825
315.0000,40.0000,152.2865,78.2164,61.3232,147.9669,66.3392,73.1921
315.0000,45.0000,125.1937,48.7872,85.8218,115.3499,32.8306,100.1486
315.0000,50.0000,334.3144,49.1224,12.5236,334.1352,26.2864,27.9050
315.0000,55.0000,320.3117,69.3187,14.5189,299.0227,59.9292,9.8699
315.0000,60.0000,339.8556,61.0434,12.2014,345.1632,60.0000,14.9504
315.0000,65.0000,163.8246,41.4614,71.1792,34.4040,-11.6243,96.1134
315.0000,70.0000,275.2542,60.1941,18.8974,322.4843,42.7707,27.4959
315.0000,75.0000,307.8517,79.4680,4.7307,318.7377,66.1326,8.9498
315.0000,80.0000,317.6591,74.4311,5.5985,302.3068,77.6627,3.3792
315.0000,85.0000,332.3124,75.1034,10.2294,309.9783,80.0543,4.9839
315.0000,90.0000,324.1051,75.4223,14.5777,316.2636,76.4960,13.5040
320.0000,-85.0000,339.8289,-90.0000,5.0000,174.2246,-78.9389,15.4501
320.0000,-75.0000,308.7740,-73.4318,3.4255,305.5406,-51.9118,23.8163
320.0000,-65.0000,322.5271,-70.2675,5.3534,315.8350,-60.1070,5.2535
320.0000,-55.0000,329.9070,-60.0927,7.3479,341.0158,-71.4955,18.7851
320.0000,-45.0000,7.8817,-38.8857,35.6059,349.0796,-57.0722,21.6534
320.0000,-35.0000,112.4907,-43.7196,97.3930,85.4991,-46.1924,85.1439
320.0000,-25.0000,327.9804,-29.3399,8.3175,258.6367,-20.0000,56.4474
320.0000,-15.0000,330.1896,-11.8639,10.3932,332.5906,-7.0502,14.6843
320.0000,-5.0000,313.7565,-7.4789,6.6828,292.2681,-7.7300,27.6897
320.0000,5.0000,347.7022,-3.0845,28.8318,291.3788,-4.2527,30.0494
320.0000,15.0000,37.4371,-65.1463,98.4266,341.3771,-78.2773,94.0525
320.0000,25.0000,288.7278,25.0885,28.2676,248.1179,20.0000,65.8338
320.0000,35.0000,19.4260,34.8904,47.9440,109.8343,39.9971,100.0138
320.0000,45.0000,308.7646,36.2504,12.1951,297.6791,36.5610,18.8059
320.0000,55.0000,328.2703,65.2215,10.9994,310.0094,60.8756,7.8984
320.0000,65.0000,303.8782,51.5643,15.7828,319.3955,36.1262,28.8760
320.0000,75.0000,343.9253,42.7797,33.9340,241.6626,60.4480,29.9947
320.0000,85.0000,312.7099,83.3171,1.8359,312.1852,74.2805,10.7868
325.0000,-90.0000,333.6373,-90.0000,0.0000,334.5521,-81.6796,8.3204
325.0000,-85.0000,336.4080,-88.4183,3.4637,334.3836,-83.2201,2.0180
325.0000,-80.0000,313.6375,-76.3721,4.2931,331.5737,-57.6090,22.4828
325.0000,-75.0000,320.9742,-74.5993,1.1288,316.8881,-55.2228,20.0259
325.0000,-70.0000,310.9196,-75.0358,6.5430,318.7812,-62.0095,8.3708
325.0000,-65.0000,123.7683,77.2101,166.1745,19.1423,-13.4711,63.1359
325.0000,-60.0000,323.9057,-61.9617,2.0322,316.7588,-58.2056,4.5926
325.0000,-55.0000,293.7458,-64.6000,18.1414,80.1458,-11.4694,94.3573
325.0000,-50.0000,189.8808,-41.7205,80.2213,140.1389,-15.3009,114.5586
325.0000,-45.0000,320.0305,-51.6230,7.3977,350.3986,-23.7857,29.5769
325.0000,-40.0000,345.0028,-48.4289,16.5573,291.6713,-51.6474,25.6795
325.0000,-35.0000,6.9630,-38.2718,33.5438,359.8762,-47.6013,28.7526
325.0000,-30.0000,338.9967,-37.0989,13.6328,320.7095,-30.0000,3.7155
325.0000,-25.0000,308.2508,-35.6082,17.8899,193.0828,-20.0000,115.1131
325.0000,-20.0000,304.8286,-22.6118,18.9582,250.2198,-20.0000,69.5866
325.0000,-15.0000,336.1848,-22.0250,12.7127,275.8724,-20.6659,46.9411
325.0000,-10.0000,321.6069,-10.7295,3.4165,304.3616,-14.9084,20.7300
325.0000,-5.0000,330.2067,-33.2717,28.6846,345.3212,-57.0042,54.4200
325.0000,0.0000,317.3526,-6.6180,10.1005,311.0904,0.0000,13.9096
325.0000,5.0000,353.1099,0.9697,28.3531,26.3633,-33.7874,69.6149
325.0000,10.0000,21.1573,2.2888,56.2926,0.4131,-36.1109,56.9019
325.0000,15.0000,80.8259,4.5987,113.4962,172.6224,-34.0705,148.6408
325.0000,20.0000,313.9289,23.5976,10.8864,250.5130,20.0000,69.3200
325.0000,25.0000,337.4821,24.2458,11.3681,299.7572,20.0000,23.8128
325.0000,30.0000,349.8784,27.5086,21.9093,307.6601,36.1393,15.7448
325.0000,35.0000,357.7627,32.3513,27.2713,66.4349,39.7080,76.0245
325.0000,40.0000,351.1959,37.1740,20.5949,9.1683,39.2892,33.6631
325.0000,45.0000,6.8970,0.4590,57.8607,330.8458,31.7678,13.9933
325.0000,50.0000,356.0662,37.4997,25.4245,336.7224,36.0072,16.3660
325.0000,55.0000,324.1478,57.7330,2.7735,333.5416,53.8153,5.1070
325.0000,60.0000,312.0140,60.2340,6.4638,306.5212,59.7068,9.2547
325.0000,65.0000,311.6824,55.1895,11.7940,303.4763,-12.7869,79.4666
325.0000,70.0000,318.8758,62.2668,8.1108,322.8765,45.2236,24.7990
325.0000,75.0000,331.9270,71.7037,3.8422,319.4843,-13.6112,88.6779
325.0000,80.0000,306.1266,63.4915,17.3289,316.8526,-62.0748,142.1514
325.0000,85.0000,326.4520,83.2062,1.7998,326.2545,63.1841,21.8173
325.0000,90.0000,312.4540,86.9396,3.0604,330.3044,86.9135,3.0865
330.0000,-85.0000,326.1318,-87.0591,2.0753,333.9475,-81.1984,3.8288
330.0000,-75.0000,325.5356,-81.0861,6.1515,321.1458,-60.3232,15.0182
330.0000,-65.0000,339.4236,-77.9448,13.2460,316.1626,-53.0043,13.8842
330.0000,-55.0000,171.6692,-48.8677,74.5532,115.9201,-12.1450,106.9836
330.0000,-45.0000,149.7261,46.1504,178.8337,56.5970,29.7460,108.3241
330.0000,-35.0000,300.5015,-32.6906,24.5195,253.7190,-35.1012,60.7409
330.0000,-25.0000,321.3457,-36.2269,13.4583,342.7435,-20.0000,12.7827
330.0000,-15.0000,311.4374,-23.0541,19.2830,342.2289,-13.7776,11.9065
330.0000,-5.0000,334.8131,-9.4099,6.4990,295.9636,-12.8526,34.4892
330.0000,5.0000,327.5840,9.9241,5.4755,355.4393,-28.4703,41.4734
330.0000,15.0000,68.5748,18.0484,93.2530,106.1961,3.3272,132.9160
330.0000,25.0000,329.5002,24.5898,0.6117,320.4927,25.1898,8.6102
330.0000,35.0000,338.8459,37.9117,7.6834,342.2609,42.2320,11.9827
330.0000,45.0000,341.3154,50.1244,9.1804,354.0839,43.5232,17.2471
330.0000,55.0000,324.7600,51.2366,4.9017,346.5584,47.0088,13.0762
330.0000,65.0000,324.5068,60.3713,5.2661,310.9949,33.9460,33.1156
330.0000,75.0000,343.6357,74.0992,3.7335,324.5121,62.4785,12.6655
330.0000,85.0000,331.8516,80.3553,4.6502,5.3536,73.6696,12.5803
335.0000,-90.0000,340.9382,88.4795,178.4794,19.6918,-71.6324,18.3676
335.0000,-85.0000,321.5566,-79.6539,5.6037,329.8262,-78.4836,6.5521
335.0000,-80.0000,332.4179,-84.5197,4.5320,337.5396,-81.2063,1.2753
335.0000,-75.0000,294.2610,-76.3238,9.9678,336.5857,-81.4314,6.4390
335.0000,-70.0000,341.3286,-85.1765,15.2148,337.4654,-67.5675,2.5904
335.0000,-65.0000,3.7198,-77.7503,15.3536,316.2319,-46.0249,21.5563
335.0000,-60.0000,165.6548,-64.7130,55.0299,159.3781,-34.7418,85.1892
335.0000,-55.0000,332.9013,-25.1624,29.8777,357.7590,4.5169,62.4344
335.0000,-50.0000,352.0348,46.6198,97.7384,352.8438,-33.3433,21.2183
335.0000,-45.0000,139.1655,57.1198,164.3961,96.4761,1.5527,112.8447
335.0000,-40.0000,31.9550,37.4093,93.3648,14.8291,26.8521,76.4368
335.0000,-35.0000,305.0687,-33.7485,24.6438,283.8448,-44.2175,39.8048
335.0000,-30.0000,306.4085,-12.9806,31.4280,263.2311,1.0555,74.8303
335.0000,-25.0000,359.5975,-28.0618,22.1807,340.6634,-20.0000,7.2352
335.0000,-20.0000,328.8078,-27.0319,9.0343,69.4735,-20.0000,87.2428
335.0000,-15.0000,169.8026,-15.4466,146.2225,191.2961,-10.0000,136.1979
335.0000,-10.0000,311.5948,-2.2521,24.5082,337.6649,-0.9730,9.4079
335.0000,-5.0000,248.0472,38.2347,90.7072,267.4847,51.5132,80.2775
335.0000,0.0000,313.1933,4.0999,22.1703,343.9047,-1.7585,9.0753
335.0000,5.0000,8.7321,-3.0067,34.6373,19.1703,1.5812,44.2193
335.0000,10.0000,352.7419,-0.3711,20.4750,22.4678,5.6088,47.1939
335.0000,15.0000,46.5825,13.2053,69.1312,128.7759,-11.1191,154.1782
335.0000,20.0000,319.0338,28.7129,16.9287,327.7469,21.9444,7.0452
335.0000,25.0000,322.8593,28.8978,11.4955,330.0611,26.2748,4.6311
335.0000,30.0000,330.6609,31.0954,3.8938,354.7640,41.9444,19.8804
335.0000,35.0000,341.7435,35.7212,5.5454,340.7528,41.6477,8.0305
335.0000,40.0000,355.4474,35.2306,16.8411,343.3161,41.7139,6.5161
335.0000,45.0000,333.8938,31.2915,13.7357,270.8162,39.9174,46.3766
335.0000,50.0000,341.1531,48.1297,4.4424,355.4944,42.5320,15.9426
335.0000,55.0000,330.7545,48.4995,7.0086,344.3950,49.4972,7.9477
335.0000,60.0000,327.4930,46.1047,14.5873,316.0926,44.6264,19.0880
335.0000,65.0000,328.3290,48.8660,16.5177,309.2094,33.9579,34.7275
335.0000,70.0000,334.8132,63.6710,6.3295,336.6525,54.5613,15.4565
335.0000,75.0000,330.9667,68.2009,6.9133,341.0117,35.3230,39.7811
335.0000,80.0000,324.3349,76.9720,3.6893,342.4520,-40.6699,120.7440
335.0000,85.0000,336.0915,73.3912,11.6100,337.5764,61.9771,23.0289
335.0000,90.0000,342.2433,77.2615,12.7385,105.0741,74.7133,15.2867
340.0000,-85.0000,286.4257,71.0741,157.7521,343.8593,-51.5021,33.5107
340.0000,-75.0000,346.2047,-77.9917,3.3200,324.9348,-76.0775,3.9012
340.0000,-65.0000,332.7979,-78.8430,13.9967,327.7591,-72.8322,8.9461
340.0000,-55.0000,349.4511,-62.7442,9.1361,346.8604,-21.5400,33.8549
340.0000,-45.0000,338.4088,-21.2253,23.8108,8.6331,-24.3824,30.9975
340.0000,-35.0000,317.6693,-14.4674,28.7187,104.5272,54.3869,137.4478
340.0000,-25.0000,177.2020,-22.7243,129.4426,339.3409,-20.0000,5.0369
340.0000,-15.0000,346.9174,-30.5735,16.8171,228.1352,17.6136,114.9092
340.0000,-5.0000,15.5928,0.2023,35.9269,3.6675,-6.3322,23.5873
340.0000,5.0000,351.3334,5.8704,11.3157,26.2068,19.6430,47.2656
340.0000,15.0000,83.9086,25.6680,95.5758,44.9550,20.0000,61.7859
340.0000,25.0000,338.9980,28.2202,3.3424,321.9264,25.5532,16.3400
340.0000,35.0000,344.4564,34.5728,3.6845,357.3152,41.8630,15.1625
340.0000,45.0000,334.3588,47.2583,4.5133,340.7021,43.9796,1.1367
340.0000,55.0000,335.5109,50.8641,4.9401,343.8540,49.3802,6.0939
340.0000,65.0000,332.4190,61.4496,4.9201,357.6935,65.0737,7.4432
340.0000,75.0000,321.8878,25.0647,50.7996,309.7076,15.1999,62.0361
340.0000,85.0000,9.0423,76.0556,9.8701,92.6514,58.6983,33.5138
345.0000,-90.0000,7.0424,-85.7702,4.2298,22.8856,-88.2173,1.7827
345.0000,-85.0000,318.7504,-90.0000,5.0000,330.2118,-63.6465,21.5542
345.0000,-80.0000,327.9077,-79.9594,2.9636,322.7487,-71.5711,9.8996
345.0000,-75.0000,356.6492,-72.3325,4.2125,359.1355,-81.5495,7.1046
345.0000,-70.0000,351.6071,-72.5087,3.2830,330.4821,-79.7799,10.4132
345.0000,-65.0000,332.9019,-69.2695,6.3305,338.9333,-63.2019,3.2003
345.0000,-60.0000,339.8536,-67.9915,8.2970,341.3872,-63.8069,4.1683
345.0000,-55.0000,339.0556,-60.2907,6.1680,358.5850,-46.0995,12.3575
345.0000,-50.0000,332.1898,-53.6070,8.6876,17.3625,-29.9218,31.4941
345.0000,-45.0000,321.4002,-43.0762,17.0131,350.0475,-36.6577,9.1702
345.0000,-40.0000,171.3429,-22.4108,117.3093,351.2859,-53.2837,13.9537
345.0000,-35.0000,173.9730,-26.1778,118.2355,327.7578,-28.2150,16.1456
345.0000,-30.0000,9.1759,-35.1357,20.9539,358.1160,-30.0000,11.3525
345.0000,-25.0000,90.3317,-24.7076,92.3525,177.7333,-21.9909,131.4103
345.0000,-20.0000,346.8249,-16.0910,4.2766,50.8222,-20.0000,61.4036
345.0000,-15.0000,35.1694,-2.7776,50.9123,56.0544,35.7300,84.0628
345.0000,-10.0000,6.8542,-4.0407,22.4822,33.3964,8.2680,51.5290
345.0000,-5.0000,14.0675,6.6224,31.2557,334.9388,4.3301,13.7131
345.0000,0.0000,359.2674,3.8939,14.7786,351.6592,11.2383,13.0412
345.0000,5.0000,357.9958,18.7274,18.6892,10.3781,15.2691,26.9704
345.0000,10.0000,15.0388,20.0969,30.6504,8.2086,21.5496,25.0920
345.0000,15.0000,13.8490,25.2907,28.8926,76.3185,16.0297,87.1279
345.0000,20.0000,0.3780,33.0601,18.9262,327.6889,8.2390,20.4658
345.0000,25.0000,351.0201,23.5615,5.6724,319.0581,23.1632,23.7194
345.0000,30.0000,17.4437,37.9564,27.8964,347.9899,40.1385,10.4278
345.0000,35.0000,333.8115,41.7555,11.0552,323.8883,46.3723,19.5361
345.0000,40.0000,150.5898,41.7197,97.2401,308.7774,44.1082,26.9854
345.0000,45.0000,183.6733,44.8401,88.6475,281.5520,45.7996,43.3400
345.0000,50.0000,342.8833,45.5864,4.6365,334.4063,46.0868,8.0812
345.0000,55.0000,336.2318,50.9551,6.6429,339.7611,50.6447,5.3811
345.0000,60.0000,336.6451,55.0223,6.6922,338.7524,56.8345,4.5491
345.0000,65.0000,337.8864,61.7960,4.5130,330.9173,63.1975,6.3949
345.0000,70.0000,284.6234,59.4486,26.4693,114.5155,63.7151,41.7411
345.0000,75.0000,14.6819,-27.7237,104.4959,7.3427,-50.1305,126.0078
345.0000,80.0000,3.4929,47.9262,32.7163,52.1338,13.7506,72.5648
345.0000,85.0000,153.0972,63.3012,31.6069,147.5640,58.1235,36.6741
345.0000,90.0000,188.6495,31.7775,58.2225,155.1631,51.8608,38.1392
350.0000,-85.0000,309.9617,-84.6490,3.5546,9.9410,-82.1576,3.5726
350.0000,-75.0000,358.6866,9.4993,84.6678,7.2744,-51.2836,24.7360
350.0000,-65.0000,350.0463,-68.8543,3.8544,338.2178,-68.5868,5.8510
350.0000,-55.0000,352.6387,-62.3652,7.4903,0.9924,-50.1469,8.2421
350.0000,-45.0000,353.8867,-42.6871,3.6334,344.3482,-48.2046,5.0323
350.0000,-35.0000,249.3298,-34.6405,78.3899,79.9786,18.6407,100.5471
350.0000,-25.0000,347.9981,-20.0871,5.2490,23.2068,-20.0000,31.0053
350.0000,-15.0000,318.3109,-18.6185,30.5107,166.7165,52.0590,142.8484
350.0000,-5.0000,348.2765,0.7718,6.0231,356.0305,-10.0000,7.7925
350.0000,5.0000,13.7502,17.3552,26.3224,3.5456,28.6731,26.9327
350.0000,15.0000,328.2922,29.5109,24.7031,95.8292,16.1499,100.4331
350.0000,25.0000,13.5618,28.4214,21.2883,301.2778,21.8846,44.5744
350.0000,35.0000,353.2894,38.3472,4.2613,341.0443,36.4850,7.4161
350.0000,45.0000,356.5489,35.0678,11.1168,11.5750,37.5996,17.7457
350.0000,55.0000,327.5087,51.8474,13.7033,23.5076,51.9104,19.9915
350.0000,65.0000,326.5059,58.1762,12.9816,353.2142,-0.0949,65.1369
350.0000,75.0000,11.8743,-54.9397,130.7443,1.0450,-16.4336,91.6972
350.0000,85.0000,352.2281,68.3683,16.6366,349.3952,56.5621,28.4382
355.0000,-90.0000,326.4880,-87.5007,2.4994,14.6876,-36.6538,53.3462
355.0000,-85.0000,338.6736,-73.5536,11.7301,20.7237,-67.8184,17.8032
355.0000,-80.0000,24.2497,-8.6120,72.7065,10.7820,-52.6173,27.8737
355.0000,-75.0000,5.8940,-75.3476,2.8052,1.3638,-74.7716,1.6741
355.0000,-70.0000,354.0608,-71.8842,1.9089,346.9617,-59.7545,10.7772
355.0000,-65.0000,354.5431,-61.7377,3.2687,350.2399,-58.3281,7.0393
355.0000,-60.0000,357.5776,-57.0446,3.2468,351.9116,-54.4925,5.7538
355.0000,-55.0000,357.9938,-53.7216,2.1624,352.0449,-54.2838,1.8538
355.0000,-50.0000,1.6942,-49.6264,4.3343,357.7667,-51.4031,2.2446
355.0000,-45.0000,0.1721,-50.0946,6.1726,358.2419,-51.0162,6.3936
355.0000,-40.0000,9.2644,-17.4378,25.7193,25.1370,31.8398,77.0731
355.0000,-35.0000,348.9543,-37.4744,5.4666,357.0338,-30.7449,4.5848
355.0000,-30.0000,348.7687,-38.3649,9.8196,9.2465,-22.4819,14.8067
355.0000,-25.0000,344.2761,-26.8836,9.8222,39.9609,-20.0000,41.6548
355.0000,-20.0000,46.2457,-20.2564,47.9125,14.0949,-20.0000,17.9336
355.0000,-15.0000,297.1257,-4.5575,57.8187,322.5887,3.6988,37.1497
355.0000,-10.0000,24.9181,-19.2439,30.3324,355.4803,-10.0000,0.4730
355.0000,-5.0000,345.1842,-4.2001,9.8167,335.7337,-10.0000,19.7373
355.0000,0.0000,12.3259,-6.7547,18.5583,350.1565,-6.6886,8.2516
355.0000,5.0000,29.4875,-1.2265,35.0093,26.6334,-9.8509,34.8385
355.0000,10.0000,10.5428,-3.2088,20.3500,10.4466,-12.6573,27.3623
355.0000,15.0000,290.2197,26.4502,61.0679,226.1462,10.5529,123.2511
355.0000,20.0000,351.2654,21.4179,3.7699,263.5675,22.2135,83.8256
355.0000,25.0000,15.8408,19.4996,20.0324,270.6084,21.8904,76.1281
355.0000,30.0000,341.4158,27.0074,12.2983,38.7196,51.5183,38.6587
355.0000,35.0000,9.4119,27.6005,14.3434,4.8393,38.9160,8.7768
355.0000,40.0000,23.2902,20.5516,30.9889,357.2620,39.9727,1.7333
355.0000,45.0000,358.2507,41.3252,4.3724,1.7574,40.8075,6.4827
355.0000,50.0000,345.9342,55.4618,7.7323,63.8550,27.1213,56.2481
355.0000,55.0000,342.7935,59.4679,7.9565,342.5376,23.3609,32.9693
355.0000,60.0000,334.9418,68.4370,12.0319,344.0865,60.0000,5.4506
355.0000,65.0000,283.5942,36.1728,49.9314,200.3395,65.9613,47.7697
355.0000,70.0000,328.3123,19.9882,52.5269,49.0681,31.8565,48.2073
355.0000,75.0000,312.6622,45.2146,34.8813,6.6469,61.3590,14.2483
355.0000,80.0000,356.4725,49.4159,30.5883,10.7687,-24.5504,104.9025
355.0000,85.0000,51.8487,70.3907,17.3667,40.7607,17.9438,68.6073
355.0000,90.0000,16.2239,71.3976,18.6024,40.3312,68.9319,21.0681
360.0000,-85.0000,12.5694,-84.1522,1.4547,10.7546,-44.8068,40.2895
360.0000,-75.0000,50.4738,-56.9499,25.9118,315.1790,-67.8660,15.4396
360.0000,-65.0000,350.5212,-60.8538,5.9722,23.9479,-21.2262,46.5150
360.0000,-55.0000,351.1890,-53.3772,5.4006,2.3864,-43.0319,12.0682
360.0000,-45.0000,2.4449,-35.3470,9.8308,0.0000,-43.2359,1.7641
360.0000,-35.0000,353.4558,-24.2899,12.1186,60.7883,-0.0438,66.4084
360.0000,-25.0000,349.3002,-24.3418,9.7428,340.9223,-20.0000,18.3012
360.0000,-15.0000,311.7165,-9.1255,47.4927,340.1643,-10.0000,19.9893
360.0000,-5.0000,338.8626,-4.7896,21.0605,324.2677,-6.1584,35.5756
360.0000,5.0000,37.7785,-4.1590,38.8325,4.5400,-16.8898,22.3449
360.0000,15.0000,146.3814,-54.7119,132.5269,114.8229,-11.7285,116.7216
360.0000,25.0000,17.3511,15.5949,18.7671,311.0015,21.9591,44.8052
360.0000,35.0000,91.3474,-4.1235,93.4659,72.7670,14.3777,67.8207
360.0000,45.0000,2.4009,33.1881,11.9564,0.0000,32.6272,12.3728
360.0000,55.0000,317.2903,60.6392,22.9892,314.4519,60.0000,24.4604
360.0000,65.0000,11.9319,49.5049,16.7197,340.5266,42.6466,24.8960
360.0000,75.0000,314.5361,76.9060,10.9069,0.5938,58.1877,16.8138
360.0000,85.0000,53.5719,75.9746,11.7518,19.9415,81.7669,3.9204
