idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_yaw_deg,err_pitch_deg,err_angular_deg
1811,240.0000,85.0000,235.0000,85.0000,5.0000,0.0000,0.4356
1812,240.0000,90.0000,245.0000,90.0000,5.0000,0.0000,0.0000
1813,245.0000,-90.0000,240.0000,-90.0000,5.0000,0.0000,0.0000
1814,245.0000,-85.0000,240.0000,-90.0000,5.0000,5.0000,5.0000
1815,245.0000,-80.0000,245.0000,-75.0000,0.0000,5.0000,5.0000
1816,245.0000,-75.0000,245.0000,-70.0000,0.0000,5.0000,5.0000
1817,245.0000,-70.0000,245.0000,-75.0000,0.0000,5.0000,5.0000
1818,245.0000,-65.0000,240.0000,-65.0000,5.0000,0.0000,2.1125
1819,245.0000,-60.0000,240.0000,-60.0000,5.0000,0.0000,2.4994
1820,245.0000,-55.0000,250.0000,-55.0000,5.0000,0.0000,2.8673
1821,245.0000,-50.0000,240.0000,-50.0000,5.0000,0.0000,3.2133
1822,245.0000,-45.0000,245.0000,-40.0000,0.0000,5.0000,5.0000
1823,245.0000,-40.0000,245.0000,-45.0000,0.0000,5.0000,5.0000
1824,245.0000,-35.0000,240.0000,-40.0000,5.0000,5.0000,6.3800
1825,245.0000,-30.0000,240.0000,-35.0000,5.0000,5.0000,6.5387
1826,245.0000,-25.0000,245.0000,-20.0000,0.0000,5.0000,5.0000
1827,245.0000,-20.0000,245.0000,-25.0000,0.0000,5.0000,5.0000
1828,245.0000,-15.0000,250.0000,-15.0000,5.0000,0.0000,4.8295
1829,245.0000,-10.0000,240.0000,-10.0000,5.0000,0.0000,4.9240
1830,245.0000,-5.0000,245.0000,0.0000,0.0000,5.0000,5.0000
1831,245.0000,0.0000,250.0000,0.0000,5.0000,0.0000,5.0000
1832,245.0000,5.0000,240.0000,5.0000,5.0000,0.0000,4.9810
1833,245.0000,10.0000,240.0000,10.0000,5.0000,0.0000,4.9240
1834,245.0000,15.0000,240.0000,15.0000,5.0000,0.0000,4.8295
1835,245.0000,20.0000,250.0000,20.0000,5.0000,0.0000,4.6983
1836,245.0000,25.0000,240.0000,25.0000,5.0000,0.0000,4.5313
1837,245.0000,30.0000,250.0000,30.0000,5.0000,0.0000,4.3298
1838,245.0000,35.0000,245.0000,45.0000,0.0000,10.0000,10.0000
1839,245.0000,40.0000,245.0000,35.0000,0.0000,5.0000,5.0000
1840,245.0000,45.0000,245.0000,35.0000,0.0000,10.0000,10.0000
1841,245.0000,50.0000,250.0000,45.0000,5.0000,5.0000,6.0310
1842,245.0000,55.0000,240.0000,55.0000,5.0000,0.0000,2.8673
1843,245.0000,60.0000,250.0000,60.0000,5.0000,0.0000,2.4994
1844,245.0000,65.0000,245.0000,60.0000,0.0000,5.0000,5.0000
1845,245.0000,70.0000,245.0000,65.0000,0.0000,5.0000,5.0000
1846,245.0000,75.0000,240.0000,80.0000,5.0000,5.0000,5.1112
1847,245.0000,80.0000,245.0000,75.0000,0.0000,5.0000,5.0000
1848,245.0000,85.0000,250.0000,85.0000,5.0000,0.0000,0.4356
1849,245.0000,90.0000,240.0000,90.0000,5.0000,0.0000,0.0000
1850,250.0000,-90.0000,260.0000,-90.0000,10.0000,0.0000,0.0000
1851,250.0000,-85.0000,260.0000,-80.0000,10.0000,5.0000,5.1489
1852,250.0000,-80.0000,240.0000,-80.0000,10.0000,0.0000,1.7343
1853,250.0000,-75.0000,245.0000,-75.0000,5.0000,0.0000,1.2937
1854,250.0000,-70.0000,255.0000,-70.0000,5.0000,0.0000,1.7096
1855,250.0000,-65.0000,255.0000,-65.0000,5.0000,0.0000,2.1125
1856,250.0000,-60.0000,245.0000,-60.0000,5.0000,0.0000,2.4994
1857,250.0000,-55.0000,245.0000,-60.0000,5.0000,5.0000,5.6724
1858,250.0000,-50.0000,250.0000,-55.0000,0.0000,5.0000,5.0000
1859,250.0000,-45.0000,255.0000,-40.0000,5.0000,5.0000,6.2093
1860,250.0000,-40.0000,245.0000,-40.0000,5.0000,0.0000,3.8297
1861,250.0000,-35.0000,245.0000,-40.0000,5.0000,5.0000,6.3800
1862,250.0000,-30.0000,245.0000,-30.0000,5.0000,0.0000,4.3298
1863,250.0000,-25.0000,255.0000,-20.0000,5.0000,5.0000,6.8056
1864,250.0000,-20.0000,245.0000,-20.0000,5.0000,0.0000,4.6983
1865,250.0000,-15.0000,250.0000,-10.0000,0.0000,5.0000,5.0000
1866,250.0000,-10.0000,255.0000,-10.0000,5.0000,0.0000,4.9240
1867,250.0000,-5.0000,250.0000,0.0000,0.0000,5.0000,5.0000
1868,250.0000,0.0000,255.0000,0.0000,5.0000,0.0000,5.0000
1869,250.0000,5.0000,255.0000,5.0000,5.0000,0.0000,4.9810
1870,250.0000,10.0000,245.0000,10.0000,5.0000,0.0000,4.9240
1871,250.0000,15.0000,255.0000,15.0000,5.0000,0.0000,4.8295
1872,250.0000,20.0000,245.0000,20.0000,5.0000,0.0000,4.6983
1873,250.0000,25.0000,250.0000,20.0000,0.0000,5.0000,5.0000
1874,250.0000,30.0000,245.0000,30.0000,5.0000,0.0000,4.3298
1875,250.0000,35.0000,250.0000,30.0000,0.0000,5.0000,5.0000
1876,250.0000,40.0000,250.0000,45.0000,0.0000,5.0000,5.0000
1877,250.0000,45.0000,250.0000,50.0000,0.0000,5.0000,5.0000
1878,250.0000,50.0000,255.0000,50.0000,5.0000,0.0000,3.2133
1879,250.0000,55.0000,250.0000,60.0000,0.0000,5.0000,5.0000
1880,250.0000,60.0000,250.0000,55.0000,0.0000,5.0000,5.0000
1881,250.0000,65.0000,250.0000,60.0000,0.0000,5.0000,5.0000
1882,250.0000,70.0000,250.0000,65.0000,0.0000,5.0000,5.0000
1883,250.0000,75.0000,250.0000,80.0000,0.0000,5.0000,5.0000
1884,250.0000,80.0000,250.0000,75.0000,0.0000,5.0000,5.0000
1885,250.0000,85.0000,245.0000,85.0000,5.0000,0.0000,0.4356
1886,250.0000,90.0000,255.0000,85.0000,5.0000,5.0000,5.0000
1887,255.0000,-90.0000,250.0000,-90.0000,5.0000,0.0000,0.0000
1888,255.0000,-85.0000,265.0000,-85.0000,10.0000,0.0000,0.8705
1889,255.0000,-80.0000,265.0000,-80.0000,10.0000,0.0000,1.7343
1890,255.0000,-75.0000,275.0000,-75.0000,20.0000,0.0000,5.1519
1891,255.0000,-70.0000,260.0000,-70.0000,5.0000,0.0000,1.7096
1892,255.0000,-65.0000,260.0000,-65.0000,5.0000,0.0000,2.1125
1893,255.0000,-60.0000,260.0000,-55.0000,5.0000,5.0000,5.6724
1894,255.0000,-55.0000,260.0000,-55.0000,5.0000,0.0000,2.8673
1895,255.0000,-50.0000,250.0000,-55.0000,5.0000,5.0000,5.8502
1896,255.0000,-45.0000,250.0000,-45.0000,5.0000,0.0000,3.5350
1897,255.0000,-40.0000,255.0000,-35.0000,0.0000,5.0000,5.0000
1898,255.0000,-35.0000,255.0000,-40.0000,0.0000,5.0000,5.0000
1899,255.0000,-30.0000,260.0000,-30.0000,5.0000,0.0000,4.3298
1900,255.0000,-25.0000,255.0000,-20.0000,0.0000,5.0000,5.0000
1901,255.0000,-20.0000,260.0000,-20.0000,5.0000,0.0000,4.6983
1902,255.0000,-15.0000,260.0000,-15.0000,5.0000,0.0000,4.8295
1903,255.0000,-10.0000,250.0000,-10.0000,5.0000,0.0000,4.9240
1904,255.0000,-5.0000,260.0000,-5.0000,5.0000,0.0000,4.9810
1905,255.0000,0.0000,260.0000,0.0000,5.0000,0.0000,5.0000
1906,255.0000,5.0000,250.0000,5.0000,5.0000,0.0000,4.9810
1907,255.0000,10.0000,250.0000,10.0000,5.0000,0.0000,4.9240
1908,255.0000,15.0000,250.0000,15.0000,5.0000,0.0000,4.8295
1909,255.0000,20.0000,260.0000,20.0000,5.0000,0.0000,4.6983
1910,255.0000,25.0000,260.0000,25.0000,5.0000,0.0000,4.5313
1911,255.0000,30.0000,255.0000,35.0000,0.0000,5.0000,5.0000
1912,255.0000,35.0000,260.0000,35.0000,5.0000,0.0000,4.0953
1913,255.0000,40.0000,255.0000,45.0000,0.0000,5.0000,5.0000
1914,255.0000,45.0000,255.0000,40.0000,0.0000,5.0000,5.0000
1915,255.0000,50.0000,250.0000,50.0000,5.0000,0.0000,3.2133
1916,255.0000,55.0000,255.0000,50.0000,0.0000,5.0000,5.0000
1917,255.0000,60.0000,250.0000,60.0000,5.0000,0.0000,2.4994
1918,255.0000,65.0000,250.0000,65.0000,5.0000,0.0000,2.1125
1919,255.0000,70.0000,260.0000,70.0000,5.0000,0.0000,1.7096
1920,255.0000,75.0000,260.0000,70.0000,5.0000,5.0000,5.2168
1921,255.0000,80.0000,255.0000,75.0000,0.0000,5.0000,5.0000
1922,255.0000,85.0000,250.0000,85.0000,5.0000,0.0000,0.4356
1923,255.0000,90.0000,260.0000,90.0000,5.0000,0.0000,0.0000
1924,260.0000,-90.0000,265.0000,-85.0000,5.0000,5.0000,5.0000
1925,260.0000,-85.0000,265.0000,-85.0000,5.0000,0.0000,0.4356
1926,260.0000,-80.0000,265.0000,-80.0000,5.0000,0.0000,0.8680
1927,260.0000,-75.0000,270.0000,-75.0000,10.0000,0.0000,2.5851
1928,260.0000,-70.0000,265.0000,-70.0000,5.0000,0.0000,1.7096
1929,260.0000,-65.0000,255.0000,-65.0000,5.0000,0.0000,2.1125
1930,260.0000,-60.0000,265.0000,-60.0000,5.0000,0.0000,2.4994
1931,260.0000,-55.0000,265.0000,-50.0000,5.0000,5.0000,5.8502
1932,260.0000,-50.0000,265.0000,-45.0000,5.0000,5.0000,6.0310
1933,260.0000,-45.0000,265.0000,-40.0000,5.0000,5.0000,6.2093
1934,260.0000,-40.0000,260.0000,-35.0000,0.0000,5.0000,5.0000
1935,260.0000,-35.0000,260.0000,-40.0000,0.0000,5.0000,5.0000
1936,260.0000,-30.0000,265.0000,-25.0000,5.0000,5.0000,6.6816
1937,260.0000,-25.0000,265.0000,-20.0000,5.0000,5.0000,6.8056
1938,260.0000,-20.0000,255.0000,-20.0000,5.0000,0.0000,4.6983
1939,260.0000,-15.0000,265.0000,-10.0000,5.0000,5.0000,6.9865
1940,260.0000,-10.0000,265.0000,-10.0000,5.0000,0.0000,4.9240
1941,260.0000,-5.0000,265.0000,-5.0000,5.0000,0.0000,4.9810
1942,260.0000,0.0000,255.0000,0.0000,5.0000,0.0000,5.0000
1943,260.0000,5.0000,255.0000,5.0000,5.0000,0.0000,4.9810
1944,260.0000,10.0000,270.0000,10.0000,10.0000,0.0000,9.8477
1945,260.0000,15.0000,265.0000,15.0000,5.0000,0.0000,4.8295
1946,260.0000,20.0000,260.0000,25.0000,0.0000,5.0000,5.0000
1947,260.0000,25.0000,260.0000,20.0000,0.0000,5.0000,5.0000
1948,260.0000,30.0000,260.0000,35.0000,0.0000,5.0000,5.0000
1949,260.0000,35.0000,260.0000,30.0000,0.0000,5.0000,5.0000
1950,260.0000,40.0000,255.0000,40.0000,5.0000,0.0000,3.8297
1951,260.0000,45.0000,260.0000,40.0000,0.0000,5.0000,5.0000
1952,260.0000,50.0000,260.0000,45.0000,0.0000,5.0000,5.0000
1953,260.0000,55.0000,265.0000,50.0000,5.0000,5.0000,5.8502
1954,260.0000,60.0000,260.0000,65.0000,0.0000,5.0000,5.0000
1955,260.0000,65.0000,260.0000,60.0000,0.0000,5.0000,5.0000
1956,260.0000,70.0000,260.0000,65.0000,0.0000,5.0000,5.0000
1957,260.0000,75.0000,255.0000,75.0000,5.0000,0.0000,1.2937
1958,260.0000,80.0000,265.0000,75.0000,5.0000,5.0000,5.1112
1959,260.0000,85.0000,265.0000,75.0000,5.0000,10.0000,10.0283
1960,260.0000,90.0000,260.0000,85.0000,0.0000,5.0000,5.0000
1961,265.0000,-90.0000,270.0000,-85.0000,5.0000,5.0000,5.0000
1962,265.0000,-85.0000,270.0000,-85.0000,5.0000,0.0000,0.4356
1963,265.0000,-80.0000,270.0000,-80.0000,5.0000,0.0000,0.8680
1964,265.0000,-75.0000,275.0000,-75.0000,10.0000,0.0000,2.5851
1965,265.0000,-70.0000,260.0000,-70.0000,5.0000,0.0000,1.7096
1966,265.0000,-65.0000,260.0000,-65.0000,5.0000,0.0000,2.1125
1967,265.0000,-60.0000,260.0000,-60.0000,5.0000,0.0000,2.4994
1968,265.0000,-55.0000,270.0000,-50.0000,5.0000,5.0000,5.8502
1969,265.0000,-50.0000,260.0000,-55.0000,5.0000,5.0000,5.8502
1970,265.0000,-45.0000,265.0000,-40.0000,0.0000,5.0000,5.0000
1971,265.0000,-40.0000,260.0000,-45.0000,5.0000,5.0000,6.2093
1972,265.0000,-35.0000,270.0000,-30.0000,5.0000,5.0000,6.5387
1973,265.0000,-30.0000,270.0000,-30.0000,5.0000,0.0000,4.3298
1974,265.0000,-25.0000,270.0000,-20.0000,5.0000,5.0000,6.8056
1975,265.0000,-20.0000,270.0000,-20.0000,5.0000,0.0000,4.6983
1976,265.0000,-15.0000,265.0000,-10.0000,0.0000,5.0000,5.0000
1977,265.0000,-10.0000,260.0000,-10.0000,5.0000,0.0000,4.9240
1978,265.0000,-5.0000,260.0000,-5.0000,5.0000,0.0000,4.9810
1979,265.0000,0.0000,260.0000,0.0000,5.0000,0.0000,5.0000
1980,265.0000,5.0000,260.0000,5.0000,5.0000,0.0000,4.9810
1981,265.0000,10.0000,265.0000,15.0000,0.0000,5.0000,5.0000
1982,265.0000,15.0000,260.0000,15.0000,5.0000,0.0000,4.8295
1983,265.0000,20.0000,265.0000,25.0000,0.0000,5.0000,5.0000
1984,265.0000,25.0000,265.0000,20.0000,0.0000,5.0000,5.0000
1985,265.0000,30.0000,270.0000,30.0000,5.0000,0.0000,4.3298
1986,265.0000,35.0000,265.0000,30.0000,0.0000,5.0000,5.0000
1987,265.0000,40.0000,270.0000,45.0000,5.0000,5.0000,6.2093
1988,265.0000,45.0000,270.0000,45.0000,5.0000,0.0000,3.5350
1989,265.0000,50.0000,260.0000,55.0000,5.0000,5.0000,5.8502
1990,265.0000,55.0000,260.0000,60.0000,5.0000,5.0000,5.6724
1991,265.0000,60.0000,260.0000,60.0000,5.0000,0.0000,2.4994
1992,265.0000,65.0000,265.0000,60.0000,0.0000,5.0000,5.0000
1993,265.0000,70.0000,260.0000,70.0000,5.0000,0.0000,1.7096
1994,265.0000,75.0000,265.0000,80.0000,0.0000,5.0000,5.0000
1995,265.0000,80.0000,265.0000,75.0000,0.0000,5.0000,5.0000
1996,265.0000,85.0000,260.0000,85.0000,5.0000,0.0000,0.4356
1997,265.0000,90.0000,270.0000,90.0000,5.0000,0.0000,0.0000
1998,270.0000,-90.0000,270.0000,-85.0000,0.0000,5.0000,5.0000
1999,270.0000,-85.0000,265.0000,-85.0000,5.0000,0.0000,0.4356
2000,270.0000,-80.0000,275.0000,-80.0000,5.0000,0.0000,0.8680
2001,270.0000,-75.0000,260.0000,-75.0000,10.0000,0.0000,2.5851
2002,270.0000,-70.0000,275.0000,-70.0000,5.0000,0.0000,1.7096
2003,270.0000,-65.0000,275.0000,-65.0000,5.0000,0.0000,2.1125
2004,270.0000,-60.0000,275.0000,-55.0000,5.0000,5.0000,5.6724
2005,270.0000,-55.0000,275.0000,-55.0000,5.0000,0.0000,2.8673
2006,270.0000,-50.0000,265.0000,-50.0000,5.0000,0.0000,3.2133
2007,270.0000,-45.0000,275.0000,-40.0000,5.0000,5.0000,6.2093
2008,270.0000,-40.0000,275.0000,-40.0000,5.0000,0.0000,3.8297
2009,270.0000,-35.0000,275.0000,-35.0000,5.0000,0.0000,4.0953
2010,270.0000,-30.0000,265.0000,-30.0000,5.0000,0.0000,4.3298
2011,270.0000,-25.0000,265.0000,-25.0000,5.0000,0.0000,4.5313
2012,270.0000,-20.0000,265.0000,-25.0000,5.0000,5.0000,6.8056
2013,270.0000,-15.0000,275.0000,-15.0000,5.0000,0.0000,4.8295
2014,270.0000,-10.0000,275.0000,-10.0000,5.0000,0.0000,4.9240
2015,270.0000,-5.0000,275.0000,-5.0000,5.0000,0.0000,4.9810
2016,270.0000,0.0000,275.0000,0.0000,5.0000,0.0000,5.0000
2017,270.0000,5.0000,275.0000,5.0000,5.0000,0.0000,4.9810
2018,270.0000,10.0000,270.0000,5.0000,0.0000,5.0000,5.0000
2019,270.0000,15.0000,275.0000,15.0000,5.0000,0.0000,4.8295
2020,270.0000,20.0000,265.0000,20.0000,5.0000,0.0000,4.6983
2021,270.0000,25.0000,265.0000,25.0000,5.0000,0.0000,4.5313
2022,270.0000,30.0000,265.0000,30.0000,5.0000,0.0000,4.3298
2023,270.0000,35.0000,275.0000,35.0000,5.0000,0.0000,4.0953
2024,270.0000,40.0000,270.0000,45.0000,0.0000,5.0000,5.0000
2025,270.0000,45.0000,270.0000,40.0000,0.0000,5.0000,5.0000
2026,270.0000,50.0000,275.0000,50.0000,5.0000,0.0000,3.2133
2027,270.0000,55.0000,275.0000,55.0000,5.0000,0.0000,2.8673
2028,270.0000,60.0000,270.0000,55.0000,0.0000,5.0000,5.0000
2029,270.0000,65.0000,270.0000,60.0000,0.0000,5.0000,5.0000
2030,270.0000,70.0000,270.0000,65.0000,0.0000,5.0000,5.0000
2031,270.0000,75.0000,265.0000,75.0000,5.0000,0.0000,1.2937
2032,270.0000,80.0000,275.0000,75.0000,5.0000,5.0000,5.1112
2033,270.0000,85.0000,275.0000,85.0000,5.0000,0.0000,0.4356
2034,270.0000,90.0000,275.0000,85.0000,5.0000,5.0000,5.0000
2035,275.0000,-90.0000,280.0000,-90.0000,5.0000,0.0000,0.0000
2036,275.0000,-85.0000,280.0000,-90.0000,5.0000,5.0000,5.0000
2037,275.0000,-80.0000,270.0000,-80.0000,5.0000,0.0000,0.8680
2038,275.0000,-75.0000,280.0000,-75.0000,5.0000,0.0000,1.2937
2039,275.0000,-70.0000,280.0000,-70.0000,5.0000,0.0000,1.7096
2040,275.0000,-65.0000,275.0000,-60.0000,0.0000,5.0000,5.0000
2041,275.0000,-60.0000,280.0000,-60.0000,5.0000,0.0000,2.4994
2042,275.0000,-55.0000,270.0000,-55.0000,5.0000,0.0000,2.8673
2043,275.0000,-50.0000,280.0000,-45.0000,5.0000,5.0000,6.0310
2044,275.0000,-45.0000,275.0000,-40.0000,0.0000,5.0000,5.0000
2045,275.0000,-40.0000,280.0000,-35.0000,5.0000,5.0000,6.3800
2046,275.0000,-35.0000,270.0000,-35.0000,5.0000,0.0000,4.0953
2047,275.0000,-30.0000,280.0000,-30.0000,5.0000,0.0000,4.3298
2048,275.0000,-25.0000,280.0000,-25.0000,5.0000,0.0000,4.5313
2049,275.0000,-20.0000,280.0000,-20.0000,5.0000,0.0000,4.6983
2050,275.0000,-15.0000,280.0000,-10.0000,5.0000,5.0000,6.9865
2051,275.0000,-10.0000,280.0000,-10.0000,5.0000,0.0000,4.9240
2052,275.0000,-5.0000,270.0000,-5.0000,5.0000,0.0000,4.9810
2053,275.0000,0.0000,280.0000,0.0000,5.0000,0.0000,5.0000
2054,275.0000,5.0000,280.0000,5.0000,5.0000,0.0000,4.9810
2055,275.0000,10.0000,275.0000,5.0000,0.0000,5.0000,5.0000
2056,275.0000,15.0000,280.0000,15.0000,5.0000,0.0000,4.8295
2057,275.0000,20.0000,275.0000,25.0000,0.0000,5.0000,5.0000
2058,275.0000,25.0000,270.0000,25.0000,5.0000,0.0000,4.5313
2059,275.0000,30.0000,275.0000,25.0000,0.0000,5.0000,5.0000
2060,275.0000,35.0000,270.0000,35.0000,5.0000,0.0000,4.0953
2061,275.0000,40.0000,275.0000,45.0000,0.0000,5.0000,5.0000
2062,275.0000,45.0000,280.0000,40.0000,5.0000,5.0000,6.2093
2063,275.0000,50.0000,275.0000,45.0000,0.0000,5.0000,5.0000
2064,275.0000,55.0000,270.0000,55.0000,5.0000,0.0000,2.8673
2065,275.0000,60.0000,280.0000,60.0000,5.0000,0.0000,2.4994
2066,275.0000,65.0000,275.0000,60.0000,0.0000,5.0000,5.0000
2067,275.0000,70.0000,280.0000,70.0000,5.0000,0.0000,1.7096
2068,275.0000,75.0000,275.0000,80.0000,0.0000,5.0000,5.0000
2069,275.0000,80.0000,275.0000,75.0000,0.0000,5.0000,5.0000
2070,275.0000,85.0000,280.0000,85.0000,5.0000,0.0000,0.4356
2071,275.0000,90.0000,270.0000,90.0000,5.0000,0.0000,0.0000
2072,280.0000,-90.0000,275.0000,-90.0000,5.0000,0.0000,0.0000
2073,280.0000,-85.0000,275.0000,-80.0000,5.0000,5.0000,5.0377
2074,280.0000,-80.0000,285.0000,-85.0000,5.0000,5.0000,5.0377
2075,280.0000,-75.0000,285.0000,-75.0000,5.0000,0.0000,1.2937
2076,280.0000,-70.0000,275.0000,-70.0000,5.0000,0.0000,1.7096
2077,280.0000,-65.0000,275.0000,-65.0000,5.0000,0.0000,2.1125
2078,280.0000,-60.0000,275.0000,-60.0000,5.0000,0.0000,2.4994
2079,280.0000,-55.0000,280.0000,-50.0000,0.0000,5.0000,5.0000
2080,280.0000,-50.0000,280.0000,-55.0000,0.0000,5.0000,5.0000
2081,280.0000,-45.0000,280.0000,-40.0000,0.0000,5.0000,5.0000
2082,280.0000,-40.0000,280.0000,-35.0000,0.0000,5.0000,5.0000
2083,280.0000,-35.0000,280.0000,-40.0000,0.0000,5.0000,5.0000
2084,280.0000,-30.0000,285.0000,-30.0000,5.0000,0.0000,4.3298
2085,280.0000,-25.0000,285.0000,-25.0000,5.0000,0.0000,4.5313
2086,280.0000,-20.0000,280.0000,-15.0000,0.0000,5.0000,5.0000
2087,280.0000,-15.0000,280.0000,-20.0000,0.0000,5.0000,5.0000
2088,280.0000,-10.0000,275.0000,-10.0000,5.0000,0.0000,4.9240
2089,280.0000,-5.0000,275.0000,-5.0000,5.0000,0.0000,4.9810
2090,280.0000,0.0000,275.0000,0.0000,5.0000,0.0000,5.0000
2091,280.0000,5.0000,280.0000,0.0000,0.0000,5.0000,5.0000
2092,280.0000,10.0000,280.0000,5.0000,0.0000,5.0000,5.0000
2093,280.0000,15.0000,275.0000,15.0000,5.0000,0.0000,4.8295
2094,280.0000,20.0000,285.0000,20.0000,5.0000,0.0000,4.6983
2095,280.0000,25.0000,280.0000,20.0000,0.0000,5.0000,5.0000
2096,280.0000,30.0000,285.0000,25.0000,5.0000,5.0000,6.6816
2097,280.0000,35.0000,280.0000,40.0000,0.0000,5.0000,5.0000
2098,280.0000,40.0000,280.0000,35.0000,0.0000,5.0000,5.0000
2099,280.0000,45.0000,285.0000,45.0000,5.0000,0.0000,3.5350
2100,280.0000,50.0000,280.0000,55.0000,0.0000,5.0000,5.0000
2101,280.0000,55.0000,285.0000,55.0000,5.0000,0.0000,2.8673
2102,280.0000,60.0000,280.0000,55.0000,0.0000,5.0000,5.0000
2103,280.0000,65.0000,280.0000,60.0000,0.0000,5.0000,5.0000
2104,280.0000,70.0000,285.0000,65.0000,5.0000,5.0000,5.3494
2105,280.0000,75.0000,280.0000,80.0000,0.0000,5.0000,5.0000
2106,280.0000,80.0000,285.0000,80.0000,5.0000,0.0000,0.8680
2107,280.0000,85.0000,275.0000,85.0000,5.0000,0.0000,0.4356
2108,280.0000,90.0000,280.0000,85.0000,0.0000,5.0000,5.0000
2109,285.0000,-90.0000,285.0000,-85.0000,0.0000,5.0000,5.0000
2110,285.0000,-85.0000,285.0000,-80.0000,0.0000,5.0000,5.0000
2111,285.0000,-80.0000,285.0000,-85.0000,0.0000,5.0000,5.0000
2112,285.0000,-75.0000,280.0000,-75.0000,5.0000,0.0000,1.2937
2113,285.0000,-70.0000,285.0000,-75.0000,0.0000,5.0000,5.0000
2114,285.0000,-65.0000,280.0000,-60.0000,5.0000,5.0000,5.5033
2115,285.0000,-60.0000,290.0000,-60.0000,5.0000,0.0000,2.4994
2116,285.0000,-55.0000,290.0000,-55.0000,5.0000,0.0000,2.8673
2117,285.0000,-50.0000,280.0000,-55.0000,5.0000,5.0000,5.8502
2118,285.0000,-45.0000,280.0000,-45.0000,5.0000,0.0000,3.5350
2119,285.0000,-40.0000,290.0000,-40.0000,5.0000,0.0000,3.8297
2120,285.0000,-35.0000,280.0000,-35.0000,5.0000,0.0000,4.0953
2121,285.0000,-30.0000,280.0000,-30.0000,5.0000,0.0000,4.3298
2122,285.0000,-25.0000,290.0000,-25.0000,5.0000,0.0000,4.5313
2123,285.0000,-20.0000,285.0000,-25.0000,0.0000,5.0000,5.0000
2124,285.0000,-15.0000,285.0000,-10.0000,0.0000,5.0000,5.0000
2125,285.0000,-10.0000,285.0000,-5.0000,0.0000,5.0000,5.0000
2126,285.0000,-5.0000,285.0000,0.0000,0.0000,5.0000,5.0000
2127,285.0000,0.0000,285.0000,5.0000,0.0000,5.0000,5.0000
2128,285.0000,5.0000,285.0000,10.0000,0.0000,5.0000,5.0000
2129,285.0000,10.0000,285.0000,5.0000,0.0000,5.0000,5.0000
2130,285.0000,15.0000,290.0000,15.0000,5.0000,0.0000,4.8295
2131,285.0000,20.0000,280.0000,20.0000,5.0000,0.0000,4.6983
2132,285.0000,25.0000,280.0000,30.0000,5.0000,5.0000,6.6816
2133,285.0000,30.0000,290.0000,35.0000,5.0000,5.0000,6.5387
2134,285.0000,35.0000,285.0000,40.0000,0.0000,5.0000,5.0000
2135,285.0000,40.0000,285.0000,45.0000,0.0000,5.0000,5.0000
2136,285.0000,45.0000,290.0000,45.0000,5.0000,0.0000,3.5350
2137,285.0000,50.0000,285.0000,55.0000,0.0000,5.0000,5.0000
2138,285.0000,55.0000,285.0000,50.0000,0.0000,5.0000,5.0000
2139,285.0000,60.0000,285.0000,65.0000,0.0000,5.0000,5.0000
2140,285.0000,65.0000,285.0000,60.0000,0.0000,5.0000,5.0000
2141,285.0000,70.0000,290.0000,70.0000,5.0000,0.0000,1.7096
2142,285.0000,75.0000,285.0000,80.0000,0.0000,5.0000,5.0000
2143,285.0000,80.0000,285.0000,75.0000,0.0000,5.0000,5.0000
2144,285.0000,85.0000,290.0000,90.0000,5.0000,5.0000,5.0000
2145,285.0000,90.0000,285.0000,85.0000,0.0000,5.0000,5.0000
2146,290.0000,-90.0000,295.0000,-90.0000,5.0000,0.0000,0.0000
2147,290.0000,-85.0000,295.0000,-80.0000,5.0000,5.0000,5.0377
2148,290.0000,-80.0000,300.0000,-80.0000,10.0000,0.0000,1.7343
2149,290.0000,-75.0000,290.0000,-80.0000,0.0000,5.0000,5.0000
2150,290.0000,-70.0000,295.0000,-70.0000,5.0000,0.0000,1.7096
2151,290.0000,-65.0000,295.0000,-65.0000,5.0000,0.0000,2.1125
2152,290.0000,-60.0000,300.0000,-55.0000,10.0000,5.0000,7.3255
2153,290.0000,-55.0000,295.0000,-50.0000,5.0000,5.0000,5.8502
2154,290.0000,-50.0000,295.0000,-50.0000,5.0000,0.0000,3.2133
2155,290.0000,-45.0000,295.0000,-40.0000,5.0000,5.0000,6.2093
2156,290.0000,-40.0000,285.0000,-40.0000,5.0000,0.0000,3.8297
2157,290.0000,-35.0000,290.0000,-30.0000,0.0000,5.0000,5.0000
2158,290.0000,-30.0000,290.0000,-35.0000,0.0000,5.0000,5.0000
2159,290.0000,-25.0000,290.0000,-20.0000,0.0000,5.0000,5.0000
2160,290.0000,-20.0000,290.0000,-25.0000,0.0000,5.0000,5.0000
2161,290.0000,-15.0000,285.0000,-15.0000,5.0000,0.0000,4.8295
2162,290.0000,-10.0000,285.0000,-10.0000,5.0000,0.0000,4.9240
2163,290.0000,-5.0000,290.0000,0.0000,0.0000,5.0000,5.0000
2164,290.0000,0.0000,290.0000,5.0000,0.0000,5.0000,5.0000
2165,290.0000,5.0000,285.0000,5.0000,5.0000,0.0000,4.9810
2166,290.0000,10.0000,290.0000,5.0000,0.0000,5.0000,5.0000
2167,290.0000,15.0000,285.0000,15.0000,5.0000,0.0000,4.8295
