yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
305.0000,-60.0000,303.2794,-57.3620,2.7853,300.7771,-59.6634,2.1484
305.0000,-55.0000,302.8646,-52.3339,2.9507,301.3600,-55.9278,2.2622
305.0000,-50.0000,302.4333,-46.4817,3.9110,306.4942,-44.9013,5.1976
305.0000,-45.0000,300.5767,-37.0602,8.6090,304.2166,-41.6561,3.3921
305.0000,-40.0000,303.6004,-38.4733,1.8724,312.5213,-40.0000,5.7600
305.0000,-35.0000,303.3887,-36.5153,2.0014,312.1511,-38.2649,6.5994
305.0000,-30.0000,303.7132,-32.1734,2.4368,301.3736,-31.5681,3.4876
305.0000,-25.0000,306.9002,-26.7057,2.4152,296.9964,-21.2485,8.2588
305.0000,-20.0000,308.9783,-23.1708,4.8717,294.8549,-20.0000,9.5318
305.0000,-15.0000,309.1830,-19.3176,5.8827,296.8086,-13.8344,8.0180
305.0000,-10.0000,308.3972,-17.4289,8.1279,295.1388,-8.2212,9.8972
305.0000,-5.0000,307.1517,-11.6237,6.9571,302.6994,-6.2519,2.6094
305.0000,0.0000,305.1357,-5.8477,5.8493,300.0726,-3.8773,6.2671
305.0000,5.0000,304.1908,-2.9053,7.9465,133.4632,10.0000,162.7931
305.0000,10.0000,305.3006,4.1233,5.8842,293.1909,11.3156,11.6788
305.0000,15.0000,307.9688,17.9710,4.1144,20.7026,13.2159,73.0585
305.0000,20.0000,306.7799,22.7055,3.1728,117.2724,16.3770,142.8393
305.0000,25.0000,306.8889,25.1773,1.7199,141.8593,21.7422,130.4738
305.0000,30.0000,309.4068,33.7577,5.3020,121.2494,26.0086,123.8763
305.0000,35.0000,321.4661,38.2501,13.5884,130.2099,32.6148,112.2087
305.0000,40.0000,125.7185,46.1710,93.8266,143.7788,42.1177,96.1361
305.0000,45.0000,317.6552,59.4155,16.3061,116.0395,48.2846,86.3858
305.0000,50.0000,310.0600,57.8701,8.4092,301.9042,51.5005,2.4671
305.0000,55.0000,310.2901,60.2329,5.9464,306.3659,52.3164,2.8028
305.0000,60.0000,309.2362,63.8050,4.2942,308.7513,61.6451,2.4592
305.0000,65.0000,307.1140,68.4378,3.5374,300.6372,64.1404,2.0607
305.0000,70.0000,308.1784,72.1964,2.4249,300.6134,67.9822,2.5570
305.0000,75.0000,308.2639,76.6386,1.8227,310.2084,73.1628,2.3255
305.0000,80.0000,310.7547,80.3816,1.0515,306.4550,78.6005,1.4252
305.0000,85.0000,315.8487,85.0199,0.9426,297.7842,80.0000,5.0782
305.0000,90.0000,318.0132,87.1991,2.8009,318.3929,90.0000,0.0000
310.0000,-85.0000,310.8924,-82.3375,2.6642,302.1015,-80.0000,5.0935
310.0000,-75.0000,309.6298,-72.0261,2.9758,304.7827,-76.1956,1.7634
310.0000,-65.0000,305.6926,-61.6864,3.8340,306.9006,-63.9216,1.7168
310.0000,-55.0000,306.6371,-51.9622,3.6368,310.3016,-55.6510,0.6732
310.0000,-45.0000,303.4345,-36.7982,9.5785,312.4586,-42.1564,3.3549
310.0000,-35.0000,310.2070,-35.8056,0.8232,315.4389,-33.3835,4.7796
310.0000,-25.0000,312.3890,-28.0395,3.7156,147.1694,-23.3617,128.8547
310.0000,-15.0000,312.1925,-18.9378,4.4611,307.4276,-13.3837,2.9718
310.0000,-5.0000,312.4007,-10.6309,6.1122,315.0535,-4.2279,5.0959
310.0000,5.0000,310.7228,-1.8890,6.9267,131.4662,4.2317,170.6528
310.0000,15.0000,308.8102,11.1172,4.0520,137.3692,14.7150,149.4049
310.0000,25.0000,307.1302,23.8529,2.8536,289.7137,23.0527,18.6132
310.0000,35.0000,311.2822,33.7574,1.6321,297.2813,35.5978,10.3903
310.0000,45.0000,315.3080,50.3923,6.4647,301.6188,51.3629,8.4577
310.0000,55.0000,315.7177,60.2809,6.0984,127.9361,51.7794,73.2068
310.0000,65.0000,313.2425,73.2582,8.3356,128.3041,67.5168,47.4777
310.0000,75.0000,309.9871,76.9155,1.9155,313.1560,74.0702,1.2538
310.0000,85.0000,318.6777,84.1806,1.1558,314.9061,80.0000,5.0363
315.0000,-90.0000,319.7882,-88.1151,1.8848,138.7023,-90.0000,0.0000
315.0000,-85.0000,325.3436,-85.7150,1.0982,115.4470,-78.2287,16.5665
315.0000,-80.0000,319.9023,-78.3500,1.8881,166.6673,-80.0000,19.2338
315.0000,-75.0000,308.0563,-73.1795,2.6310,287.4044,-73.8669,7.4214
315.0000,-70.0000,310.8341,-66.9583,3.4023,308.3062,-70.0000,2.2883
315.0000,-65.0000,313.0182,-62.0628,3.0668,315.2873,-63.7401,1.2660
315.0000,-60.0000,310.1795,-57.5821,3.4747,316.1175,-59.9072,0.5672
315.0000,-55.0000,312.9145,-53.5731,1.8755,314.0693,-56.5847,1.6688
315.0000,-50.0000,313.4511,-48.3360,1.9478,313.6458,-48.8869,1.4192
315.0000,-45.0000,309.2762,-40.6981,6.0067,312.4754,-43.7704,2.1832
315.0000,-40.0000,312.3476,-40.2483,2.0432,311.7719,-41.5226,2.8801
315.0000,-35.0000,314.7184,-38.8753,3.8818,313.0804,-36.0626,1.8893
315.0000,-30.0000,317.6654,-33.3137,4.0156,324.5192,-30.0000,8.2415
315.0000,-25.0000,312.0890,-29.9196,5.5558,309.6543,-21.1917,6.2182
315.0000,-20.0000,314.2133,-23.9861,4.0522,309.0232,-20.0000,5.6160
315.0000,-15.0000,315.8570,-17.9703,3.0818,313.0519,-13.2470,2.5772
315.0000,-10.0000,317.1176,-14.1854,4.6693,317.1518,-8.9334,2.3754
315.0000,-5.0000,320.2817,-8.6470,6.3869,312.9526,-3.4662,2.5537
315.0000,0.0000,323.2669,-4.6791,9.4912,254.2808,-1.6810,60.7330
315.0000,5.0000,320.1368,1.0964,6.4452,109.6215,3.3210,153.3161
315.0000,10.0000,315.1672,7.0046,2.9999,125.5116,6.8905,160.6454
315.0000,15.0000,314.3200,11.5515,3.5114,143.2231,12.3022,151.5096
315.0000,20.0000,311.3187,14.7253,6.3369,157.1801,15.1115,138.6687
315.0000,25.0000,308.5067,21.2576,7.0454,291.1233,25.7937,21.5544
315.0000,30.0000,312.3008,26.2708,4.4237,120.8000,31.4731,117.0651
315.0000,35.0000,313.4133,29.8556,5.3156,143.8730,33.6229,110.8757
315.0000,40.0000,143.1627,43.6927,95.9840,133.1543,38.2527,101.7291
315.0000,45.0000,316.2655,48.5506,3.6547,143.5291,48.3998,86.3021
315.0000,50.0000,318.5763,50.6729,2.3795,139.4042,48.4890,81.4381
315.0000,55.0000,325.3655,56.9621,6.1149,116.6182,52.0121,71.9055
315.0000,60.0000,327.3393,67.4218,9.1817,316.8702,58.1208,2.1107
315.0000,65.0000,312.2347,69.8077,4.9224,284.2234,68.8260,12.5060
315.0000,70.0000,314.4615,72.1658,2.1728,305.5420,70.4378,3.2273
315.0000,75.0000,315.8527,76.2140,1.2324,318.0795,73.9638,1.3235
315.0000,80.0000,320.2477,83.7973,3.8648,329.9292,78.4818,3.1610
315.0000,85.0000,326.9398,81.5486,3.7058,314.5795,80.0000,5.0003
315.0000,90.0000,321.0100,87.9169,2.0831,314.7353,90.0000,0.0000
320.0000,-85.0000,319.3416,-83.0287,1.9725,170.4283,-80.0000,14.5314
320.0000,-75.0000,318.2265,-76.2411,1.3167,320.9808,-76.2692,1.2922
320.0000,-65.0000,318.3964,-62.3015,2.7906,316.5741,-63.7762,1.9207
320.0000,-55.0000,317.7852,-53.0139,2.3744,319.0474,-56.7914,1.8693
320.0000,-45.0000,312.5604,-43.5882,5.5067,300.5560,-43.7302,13.9247
320.0000,-35.0000,320.2124,-38.5800,3.5840,321.7923,-35.8759,1.7028
320.0000,-25.0000,319.9912,-25.1106,0.1111,318.2744,-21.5242,3.8201
320.0000,-15.0000,319.7421,-20.0249,5.0309,316.6473,-19.4668,5.4954
320.0000,-5.0000,323.5457,-7.1082,4.1079,320.2705,-7.4636,2.4782
320.0000,5.0000,323.3802,2.7174,4.0722,130.7357,4.2288,166.9307
320.0000,15.0000,322.7473,11.6000,4.3251,128.0369,14.0159,148.6639
320.0000,25.0000,313.4782,19.9916,7.8326,286.1615,26.4798,30.4295
320.0000,35.0000,321.8768,30.0065,5.2380,123.7468,33.9155,109.4252
320.0000,45.0000,323.6613,48.0836,3.9803,316.5955,48.7354,4.4002
320.0000,55.0000,327.1964,52.1316,5.1434,153.9572,58.1058,66.3357
320.0000,65.0000,320.4432,65.5989,0.6268,325.4080,66.1600,2.5177
320.0000,75.0000,318.1962,74.7766,0.5207,316.3796,74.4463,1.1027
320.0000,85.0000,321.6734,84.3746,0.6441,1.6333,80.0000,7.0814
325.0000,-90.0000,331.7074,-83.6245,6.3755,127.7885,-90.0000,0.0000
325.0000,-85.0000,325.1370,-80.3948,4.6052,326.5851,-78.5180,6.4854
325.0000,-80.0000,323.4075,-79.1206,0.9254,322.9401,-80.0000,0.3577
325.0000,-75.0000,326.3955,-74.2415,0.8439,325.5646,-77.2700,2.2740
325.0000,-70.0000,322.0168,-68.7383,1.6419,328.6371,-73.2408,3.4362
325.0000,-65.0000,322.9132,-64.1474,1.2366,315.2025,-63.3917,4.5522
325.0000,-60.0000,324.2457,-58.0135,2.0241,317.9889,-60.2775,3.5002
325.0000,-55.0000,323.7010,-52.4998,2.6154,321.1361,-55.5649,2.2716
325.0000,-50.0000,323.9630,-47.1957,2.8868,318.1446,-48.2996,4.7934
325.0000,-45.0000,320.9273,-45.2504,2.8841,326.0977,-44.2006,1.1180
325.0000,-40.0000,321.8342,-41.5117,2.8345,330.6609,-42.7493,5.0582
325.0000,-35.0000,326.1723,-37.0743,2.2806,335.8750,-34.2169,8.9804
325.0000,-30.0000,324.2982,-29.3946,0.8589,327.2715,-31.1308,2.2591
325.0000,-25.0000,322.8285,-24.4099,2.0591,328.8235,-23.7998,3.6829
325.0000,-20.0000,324.3651,-23.1586,3.2133,134.4771,-21.6579,137.0912
325.0000,-15.0000,323.8027,-19.9133,5.0442,149.1892,-24.4088,140.3796
325.0000,-10.0000,325.8581,-13.6304,3.7263,325.0169,-10.0000,0.0167
325.0000,-5.0000,329.7357,-7.5213,5.3397,328.8210,-10.0000,6.2723
325.0000,0.0000,331.9620,-1.3795,7.0967,90.8753,-1.8248,125.8543
325.0000,5.0000,335.3963,2.0275,10.7929,337.5479,6.6956,12.5965
325.0000,10.0000,331.5977,8.1833,6.7630,112.0027,11.5321,140.7657
325.0000,15.0000,335.8565,10.1771,11.6375,136.9926,13.8449,150.0871
325.0000,20.0000,320.9432,17.2142,4.7474,330.5775,21.7314,5.4912
325.0000,25.0000,323.3584,21.1255,4.1583,149.3986,25.6764,129.1457
325.0000,30.0000,327.6870,28.9492,2.5643,138.6516,31.6974,118.0089
325.0000,35.0000,327.8400,31.7435,4.0282,138.3514,32.3864,112.3251
325.0000,40.0000,330.3492,37.5726,4.8234,348.6357,39.7744,18.0839
325.0000,45.0000,333.9913,48.7810,7.2076,141.1611,47.8716,87.0673
325.0000,50.0000,333.5205,49.1422,5.5886,157.8338,47.9705,81.4070
325.0000,55.0000,326.4651,53.0878,2.0967,157.6200,54.1486,70.3584
325.0000,60.0000,324.8701,59.9647,0.0736,331.4811,64.3488,5.2920
325.0000,65.0000,325.5165,65.0296,0.2207,324.3460,66.3256,1.3528
325.0000,70.0000,326.1411,70.5016,0.6327,322.1080,69.8637,1.0016
325.0000,75.0000,325.1369,76.1348,1.1352,317.1635,74.2762,2.1966
325.0000,80.0000,324.5673,81.0185,1.0210,315.4872,78.4961,2.3214
325.0000,85.0000,324.9879,84.6418,0.3584,322.8747,81.4297,3.5785
325.0000,90.0000,328.4656,90.0000,0.0000,342.4962,90.0000,0.0000
330.0000,-85.0000,327.4971,-78.3130,6.6953,329.5655,-78.5530,6.4472
330.0000,-75.0000,333.0948,-74.8608,0.8164,332.0026,-76.0321,1.1471
330.0000,-65.0000,327.5385,-63.1536,2.1367,330.6064,-66.7496,1.7670
330.0000,-55.0000,328.6137,-54.1951,1.1369,328.8422,-51.6967,3.3747
330.0000,-45.0000,329.8286,-43.6041,1.4013,333.1017,-46.5048,2.6357
330.0000,-35.0000,329.1061,-38.2245,3.3033,327.1210,-33.8683,2.6303
330.0000,-25.0000,327.4156,-23.4964,2.7951,137.7937,-28.0036,125.7094
330.0000,-15.0000,330.7658,-17.8038,2.8984,324.1615,-21.2927,8.3866
330.0000,-5.0000,334.2896,-6.0587,4.3988,335.6377,-2.5205,6.1473
330.0000,5.0000,335.4760,2.3055,6.0925,338.2037,7.9812,8.6782
330.0000,15.0000,336.4768,14.7123,6.2667,334.8834,14.6815,4.7312
330.0000,25.0000,330.7303,25.1846,0.6865,339.1043,23.9353,8.3531
330.0000,35.0000,332.8976,35.1480,2.3760,330.0000,37.6049,2.6049
330.0000,45.0000,336.1823,51.0579,7.3285,335.7677,47.4656,4.6882
330.0000,55.0000,330.8928,54.4576,0.7484,330.4104,54.5283,0.5278
330.0000,65.0000,329.6523,65.3279,0.3592,332.3441,65.0628,0.9914
330.0000,75.0000,329.7269,74.2069,0.7963,328.0430,71.5699,3.4755
330.0000,85.0000,329.8766,85.3509,0.3511,317.9260,81.8075,3.4637
335.0000,-90.0000,328.6056,-90.0000,0.0000,4.7569,-90.0000,0.0000
335.0000,-85.0000,330.7324,-82.7132,2.3304,340.2677,-78.3559,6.6808
335.0000,-80.0000,334.9892,-76.8803,3.1197,330.8676,-78.2015,1.9598
335.0000,-75.0000,334.8108,-73.1976,1.8031,333.6048,-76.1076,1.1610
335.0000,-70.0000,337.4512,-69.4503,1.0117,335.6112,-74.5614,4.5651
335.0000,-65.0000,331.5646,-64.1898,1.6816,334.3276,-69.5876,4.5949
335.0000,-60.0000,327.0733,-60.5392,3.9653,337.4259,-61.4935,1.9066
335.0000,-55.0000,337.9185,-55.0855,1.6743,331.4644,-52.4274,3.3153
335.0000,-50.0000,337.6366,-49.1641,1.9028,329.8793,-46.4151,4.9473
335.0000,-45.0000,337.2496,-45.0856,1.5918,333.3357,-48.0850,3.2903
335.0000,-40.0000,331.7480,-40.4339,2.5208,338.1831,-45.3013,5.7940
335.0000,-35.0000,332.0687,-33.3036,2.9599,326.3690,-32.9122,7.4544
335.0000,-30.0000,312.8016,-34.3341,19.2419,330.5501,-26.3230,5.3758
335.0000,-25.0000,323.7142,-24.6631,10.2450,297.6911,-25.3964,33.6490
335.0000,-20.0000,332.2382,-18.0720,3.2454,265.4792,-25.0106,63.7339
335.0000,-15.0000,332.1594,-16.4035,3.0735,347.3164,-10.0000,13.0176
335.0000,-10.0000,338.3819,-11.0070,3.4743,340.4452,-8.8820,5.4864
335.0000,-5.0000,342.9295,-5.2324,7.9012,344.8933,-3.6604,9.9553
335.0000,0.0000,341.9750,-2.1304,7.2915,338.7539,1.4919,4.0391
335.0000,5.0000,338.8571,2.6319,4.5185,336.8354,7.9767,3.4908
335.0000,10.0000,337.5094,7.3654,3.6185,342.6722,10.0000,7.5555
335.0000,15.0000,211.2170,12.9211,117.7508,340.0101,18.2447,5.7936
335.0000,20.0000,313.2368,18.1694,20.6338,164.8836,20.0000,138.8456
335.0000,25.0000,328.7751,23.6026,5.8422,160.0517,25.1923,129.5705
335.0000,30.0000,336.6112,27.7787,2.6313,164.3653,36.8726,112.5533
335.0000,35.0000,338.7864,33.1198,3.6568,160.0000,41.1424,103.7191
335.0000,40.0000,337.0313,43.3336,3.6624,332.2778,43.4815,4.0302
335.0000,45.0000,338.1671,54.4213,9.6387,330.1281,43.7957,3.6826
335.0000,50.0000,337.4518,52.9453,3.3172,330.2662,45.9789,5.1171
335.0000,55.0000,335.7427,53.8110,1.2652,335.9122,50.4171,4.6160
335.0000,60.0000,337.0376,59.7020,1.0659,337.8086,60.1815,1.4120
335.0000,65.0000,333.3458,66.4450,1.5970,334.5324,62.6542,2.3549
335.0000,70.0000,333.8039,67.7193,2.3210,334.0981,65.6285,4.3846
335.0000,75.0000,333.6925,71.9097,3.1125,338.1260,70.4761,4.6165
335.0000,80.0000,333.8688,76.2680,3.7391,321.6558,76.5511,4.3657
335.0000,85.0000,336.4868,83.7349,1.2734,324.2885,81.9370,3.2835
335.0000,90.0000,340.5243,87.2458,2.7542,356.8773,90.0000,0.0000
340.0000,-85.0000,328.4036,-83.4745,1.9118,352.0870,-78.4846,6.7074
340.0000,-75.0000,339.8822,-75.0052,0.0308,334.7257,-76.0539,1.6867
340.0000,-65.0000,338.4820,-64.7568,0.6887,337.7029,-69.6578,4.7403
340.0000,-55.0000,339.5205,-54.6585,0.4391,338.2602,-49.5892,5.5140
340.0000,-45.0000,337.7474,-44.3577,1.7256,355.4896,-47.0984,10.9341
340.0000,-35.0000,336.6101,-34.4774,2.8341,344.0365,-38.3153,4.6333
340.0000,-25.0000,319.2412,-27.7666,18.7780,271.3035,-24.8860,61.5404
340.0000,-15.0000,339.4325,-15.8785,1.0348,343.8848,-13.4540,4.0705
340.0000,-5.0000,342.8728,-4.1710,2.9811,345.1890,-4.0452,5.2602
340.0000,5.0000,346.3750,3.1597,6.6195,340.4510,7.7815,2.8174
340.0000,15.0000,345.7162,11.2390,6.7173,346.2773,16.0978,6.1461
340.0000,25.0000,337.9315,26.3901,2.3252,139.2659,23.4537,127.5444
340.0000,35.0000,341.2573,31.7308,3.4336,160.0000,40.4603,104.5397
340.0000,45.0000,343.5899,53.7192,9.0242,340.0000,43.6988,1.3012
340.0000,55.0000,342.3817,54.8054,1.3831,338.7750,52.3889,2.7098
340.0000,65.0000,339.4749,66.1560,1.1762,342.6292,63.5101,1.8770
340.0000,75.0000,339.2162,72.6138,2.3962,339.5540,70.9171,4.0849
340.0000,85.0000,343.4123,79.5074,5.5094,160.4526,78.1455,16.8543
345.0000,-90.0000,342.1902,-89.2280,0.7720,351.9630,-90.0000,0.0000
345.0000,-85.0000,342.8964,-84.3250,0.7027,352.3236,-78.6317,6.4403
345.0000,-80.0000,342.9185,-80.3167,0.4764,350.3286,-78.5444,1.7600
345.0000,-75.0000,345.9514,-77.2586,2.2699,349.2470,-78.2158,3.3608
345.0000,-70.0000,349.8804,-72.1437,2.6632,342.9708,-74.6079,4.6483
345.0000,-65.0000,346.2696,-66.5734,1.6572,345.8331,-67.2272,2.2526
345.0000,-60.0000,343.6575,-58.7212,1.4503,347.7670,-57.0314,3.3010
345.0000,-55.0000,344.3518,-54.1741,0.9074,349.7663,-51.3832,4.6061
345.0000,-50.0000,344.3459,-51.1088,1.1842,349.6275,-51.2022,3.1729
345.0000,-45.0000,344.0538,-44.9507,0.6712,350.1455,-46.8540,4.0296
345.0000,-40.0000,343.8113,-39.8305,0.9273,350.7902,-46.4702,7.7190
345.0000,-35.0000,340.8551,-34.8171,3.4038,345.9730,-38.1348,3.2307
345.0000,-30.0000,332.2025,-33.2114,11.3537,341.2834,-28.4716,3.5850
345.0000,-25.0000,337.9916,-25.3464,6.3515,350.0000,-21.7747,5.6083
345.0000,-20.0000,349.2234,-20.4731,3.9908,348.5153,-19.2246,3.4008
345.0000,-15.0000,354.5634,-21.2268,11.0121,346.3374,-15.0885,1.2946
345.0000,-10.0000,352.8690,-10.6619,7.7695,345.8498,-6.5531,3.5480
345.0000,-5.0000,348.6484,-4.9615,3.6348,345.7974,-3.7933,1.4450
345.0000,0.0000,349.3208,-0.1153,4.3223,346.9909,-0.1272,1.9950
345.0000,5.0000,348.6936,2.6672,4.3614,346.2327,6.0521,1.6162
345.0000,10.0000,348.0724,8.9444,3.2090,339.7044,10.0000,5.2151
345.0000,15.0000,347.7858,16.6045,3.1239,343.8722,16.1015,1.5472
345.0000,20.0000,345.9170,23.6947,3.7914,347.9305,18.6059,3.0972
345.0000,25.0000,341.9168,27.5784,3.7798,348.3694,21.6163,4.5848
345.0000,30.0000,345.0459,29.7776,0.2262,352.1391,32.5274,6.6032
345.0000,35.0000,345.6792,37.9677,3.0174,351.1165,37.8938,5.7061
345.0000,40.0000,346.8904,41.0026,1.7523,156.9997,41.8877,97.7912
345.0000,45.0000,350.8486,49.9454,6.3272,170.8418,45.6367,89.2162
345.0000,50.0000,349.4191,49.9306,2.8430,348.9124,47.5676,3.5434
345.0000,55.0000,348.5275,53.6674,2.4503,349.0095,48.2995,7.1445
345.0000,60.0000,346.4299,61.2609,1.4427,347.3994,56.9951,3.2554
345.0000,65.0000,347.3365,68.0190,3.1589,341.9655,65.9352,1.5688
345.0000,70.0000,345.4096,73.1942,3.1968,335.0648,73.3310,4.5566
345.0000,75.0000,343.9262,74.5669,0.5167,339.8515,76.1412,1.7160
345.0000,80.0000,342.1706,77.7368,2.3275,38.5595,76.6901,10.8569
345.0000,85.0000,351.5422,84.5259,0.7618,348.0865,79.9298,5.0845
345.0000,90.0000,167.2666,90.0000,0.0000,2.5992,90.0000,0.0000
350.0000,-85.0000,349.5106,-82.4573,2.5433,353.2330,-78.5113,6.5027
350.0000,-75.0000,354.0558,-76.7982,2.0508,346.4456,-73.6877,1.6249
350.0000,-65.0000,346.4770,-63.5990,2.0723,350.0000,-63.0590,1.9410
350.0000,-55.0000,349.3050,-57.4751,2.5050,349.7644,-54.3505,0.6636
350.0000,-45.0000,346.9494,-46.7600,2.7578,348.8449,-46.9888,2.1445
350.0000,-35.0000,345.8992,-34.8278,3.3668,347.1317,-37.6622,3.5247
350.0000,-25.0000,349.6697,-24.3190,0.7443,350.0000,-22.0070,2.9930
350.0000,-15.0000,348.8561,-20.5478,5.6536,347.2025,-20.0818,5.7388
350.0000,-5.0000,350.7754,-5.8048,1.1150,355.8916,-5.9597,5.9425
350.0000,5.0000,352.1708,3.8793,2.4372,344.8108,6.2569,5.3148
350.0000,15.0000,351.5697,17.5221,2.9380,344.6663,14.6988,5.1642
350.0000,25.0000,347.0094,25.3357,2.7274,349.9136,22.4445,2.5567
350.0000,35.0000,349.5520,37.5886,2.6137,350.0000,40.0811,5.0811
350.0000,45.0000,352.0633,45.8853,1.6968,350.0000,47.1276,2.1276
350.0000,55.0000,349.8630,50.3079,4.6928,350.0000,51.7626,3.2374
350.0000,65.0000,351.7986,66.6985,1.8509,350.0000,65.1600,0.1600
350.0000,75.0000,355.4573,74.5153,1.5138,350.0080,76.0669,1.0669
350.0000,85.0000,348.2269,82.4216,2.5854,353.2281,80.0936,4.9223
355.0000,-90.0000,356.2018,-88.0179,1.9821,9.8572,-90.0000,0.0000
355.0000,-85.0000,354.6384,-84.9464,0.0626,359.0928,-77.2384,7.7824
355.0000,-80.0000,359.0566,-79.1436,1.1276,357.8600,-74.2649,5.7686
355.0000,-75.0000,356.0102,-74.2959,0.7531,353.7735,-68.4776,6.5334
355.0000,-70.0000,348.6388,-68.8297,2.5226,352.6101,-69.5133,0.9594
355.0000,-65.0000,349.7702,-64.8809,2.2177,350.0000,-63.4789,2.6513
355.0000,-60.0000,350.8808,-61.8655,2.7349,351.3757,-62.0527,2.7003
355.0000,-55.0000,351.0082,-58.1772,3.8620,348.3789,-56.4580,4.0013
355.0000,-50.0000,352.1944,-54.8600,5.1512,349.7839,-48.4187,3.7556
355.0000,-45.0000,353.5740,-48.8837,4.0036,347.1530,-42.8890,6.0283
355.0000,-40.0000,352.4106,-43.3919,3.9037,347.1434,-43.3777,6.7657
355.0000,-35.0000,354.4442,-36.2154,1.2967,347.1811,-40.5373,8.2921
355.0000,-30.0000,352.4983,-32.6352,3.3926,347.5202,-31.8100,6.6664
355.0000,-25.0000,354.4164,-27.6326,2.6840,43.2710,-23.6082,43.7795
355.0000,-20.0000,356.1903,-24.9203,5.0416,48.4137,-21.5547,49.7162
355.0000,-15.0000,354.2532,-22.4629,7.4962,152.6930,-19.8289,138.8388
355.0000,-10.0000,353.9002,-11.4623,1.8182,345.7116,-8.3539,9.3155
355.0000,-5.0000,355.2717,-4.6197,0.4672,356.1895,-5.9983,1.5487
355.0000,0.0000,357.1592,-0.5581,2.2302,354.9154,-2.9857,2.9869
355.0000,5.0000,356.0491,4.1329,1.3584,349.9932,4.7457,4.9952
355.0000,10.0000,356.5013,8.9598,1.8095,358.2553,10.0311,3.2058
355.0000,15.0000,353.7137,16.2105,1.7321,153.5400,14.6905,143.5078
355.0000,20.0000,351.2851,18.2252,3.9331,350.0000,18.5846,4.9266
355.0000,25.0000,355.2838,22.3463,2.6664,350.0000,23.7203,4.7308
355.0000,30.0000,354.6307,34.5703,4.5809,350.0000,30.6601,4.3654
355.0000,35.0000,353.1741,39.4376,4.6695,350.0000,41.7370,7.7911
355.0000,40.0000,352.1109,44.4593,4.9451,350.0000,42.8259,4.6940
355.0000,45.0000,354.5480,47.8851,2.9018,350.0000,47.5925,4.3177
355.0000,50.0000,353.6734,51.5064,1.7243,352.4094,53.3095,3.6785
355.0000,55.0000,351.1432,54.2412,2.3580,350.0000,56.9032,3.3838
355.0000,60.0000,351.6205,60.7892,1.8463,343.5470,62.7793,6.1367
355.0000,65.0000,354.8972,66.9503,1.9508,350.0105,64.8573,2.1185
355.0000,70.0000,354.3490,69.1332,0.8960,359.6783,68.1025,2.5281
355.0000,75.0000,356.7556,77.2129,2.2524,353.7194,73.9553,1.0995
355.0000,80.0000,356.1380,82.5912,2.5968,356.4521,80.2356,0.3429
355.0000,85.0000,358.6615,86.9962,2.0114,15.8794,83.5650,2.5043
355.0000,90.0000,358.7021,90.0000,0.0000,1.2773,90.0000,0.0000
360.0000,-85.0000,4.6845,-83.1666,1.8944,0.0000,-83.4080,1.5920
360.0000,-75.0000,357.8953,-78.6989,3.7292,0.0000,-69.6814,5.3186
360.0000,-65.0000,357.1197,-62.5056,2.8001,0.0000,-54.2049,10.7951
360.0000,-55.0000,355.3133,-55.5736,2.7293,0.0000,-48.5245,6.4755
360.0000,-45.0000,358.3611,-49.5886,4.7209,0.0000,-48.3188,3.3188
360.0000,-35.0000,357.5721,-39.1272,4.5588,0.0000,-42.0557,7.0557
360.0000,-25.0000,0.3434,-27.6663,2.6840,0.0000,-24.4754,0.5246
360.0000,-15.0000,0.2486,-27.0817,12.0839,0.0000,-9.9550,5.0450
360.0000,-5.0000,1.8846,-6.1482,2.1991,0.0000,-6.0630,1.0630
360.0000,5.0000,2.2911,4.2194,2.4134,0.0000,3.5590,1.4410
360.0000,15.0000,359.1128,17.1810,2.3416,0.0000,16.8143,1.8143
360.0000,25.0000,356.4672,21.7255,4.6081,0.0000,24.1273,0.8727
360.0000,35.0000,356.1137,40.3574,6.1760,0.0000,37.2848,2.2848
360.0000,45.0000,0.0287,50.1217,5.1218,0.0000,47.5856,2.5856
360.0000,55.0000,357.4721,55.3972,1.4964,0.0000,52.5014,2.4986
360.0000,65.0000,359.8497,64.9801,0.0649,0.0000,65.0808,0.0808
360.0000,75.0000,1.3694,77.7184,2.7373,0.0000,52.9052,22.0948
360.0000,85.0000,3.3782,87.9549,2.9609,2.0143,90.0000,5.0000
