record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch+050,335,50,328.509,78.695,6.491
yaw335_pitch+055,335,55,342.108,87.896,7.108
yaw335_pitch+060,335,60,350.603,90.000,15.603
yaw335_pitch+065,335,65,357.333,90.000,22.333
yaw335_pitch+070,335,70,6.910,90.000,31.910
yaw335_pitch+075,335,75,358.889,90.000,23.889
yaw335_pitch+080,335,80,359.479,90.000,24.479
yaw335_pitch+085,335,85,2.824,90.000,27.824
yaw335_pitch+090,335,90,1.252,90.000,26.252
yaw340_pitch-090,340,-90,297.377,-73.884,42.623
yaw340_pitch-085,340,-85,296.129,-77.851,43.871
yaw340_pitch-080,340,-80,293.628,-83.060,46.372
yaw340_pitch-075,340,-75,296.916,-82.588,43.084
yaw340_pitch-070,340,-70,298.334,-90.000,41.666
yaw340_pitch-065,340,-65,290.311,-88.076,49.689
yaw340_pitch-060,340,-60,287.726,-84.738,52.274
yaw340_pitch-055,340,-55,295.699,-73.511,44.301
yaw340_pitch-050,340,-50,296.867,-55.183,43.133
yaw340_pitch-045,340,-45,302.672,20.465,37.328
yaw340_pitch-040,340,-40,303.326,50.120,36.674
yaw340_pitch-035,340,-35,307.347,50.053,32.653
yaw340_pitch-030,340,-30,313.950,39.588,26.050
yaw340_pitch-025,340,-25,313.814,43.105,26.186
yaw340_pitch-020,340,-20,309.542,45.256,30.458
yaw340_pitch-015,340,-15,314.526,-53.064,25.474
yaw340_pitch-010,340,-10,309.576,30.108,30.424
yaw340_pitch-005,340,-5,304.225,51.527,35.775
yaw340_pitch+000,340,0,305.845,57.263,34.155
yaw340_pitch+005,340,5,312.012,60.892,27.988
yaw340_pitch+010,340,10,307.888,63.623,32.112
yaw340_pitch+015,340,15,307.014,68.484,32.986
yaw340_pitch+020,340,20,305.721,72.443,34.279
yaw340_pitch+025,340,25,305.283,75.280,34.717
yaw340_pitch+030,340,30,306.519,75.936,33.481
yaw340_pitch+035,340,35,324.019,77.864,15.981
yaw340_pitch+040,340,40,324.605,77.273,15.395
yaw340_pitch+045,340,45,323.329,78.448,16.671
yaw340_pitch+050,340,50,335.066,81.158,4.934
yaw340_pitch+055,340,55,344.585,88.309,4.585
yaw340_pitch+060,340,60,355.470,90.000,15.470
yaw340_pitch+065,340,65,6.927,90.000,26.927
yaw340_pitch+070,340,70,6.044,90.000,26.044
yaw340_pitch+075,340,75,8.455,90.000,28.455
yaw340_pitch+080,340,80,7.487,90.000,27.487
yaw340_pitch+085,340,85,8.269,90.000,28.269
yaw340_pitch+090,340,90,5.185,90.000,25.185
yaw345_pitch-090,345,-90,302.526,-72.368,42.474
yaw345_pitch-085,345,-85,302.838,-76.293,42.162
yaw345_pitch-080,345,-80,303.919,-82.035,41.081
yaw345_pitch-075,345,-75,291.814,-73.303,53.186
yaw345_pitch-070,345,-70,299.212,-85.758,45.788
yaw345_pitch-065,345,-65,291.625,-88.566,53.375
yaw345_pitch-060,345,-60,286.915,-82.740,58.085
yaw345_pitch-055,345,-55,292.482,-84.290,52.518
yaw345_pitch-050,345,-50,297.001,-54.092,47.999
yaw345_pitch-045,345,-45,294.358,19.701,50.642
yaw345_pitch-040,345,-40,304.939,47.219,40.061
yaw345_pitch-035,345,-35,311.263,50.879,33.737
yaw345_pitch-030,345,-30,311.918,46.865,33.082
yaw345_pitch-025,345,-25,316.146,44.497,28.854
yaw345_pitch-020,345,-20,314.423,46.083,30.577
yaw345_pitch-015,345,-15,314.854,46.610,30.146
yaw345_pitch-010,345,-10,313.777,51.185,31.223
yaw345_pitch-005,345,-5,314.650,51.425,30.350
yaw345_pitch+000,345,0,314.143,55.024,30.857
yaw345_pitch+005,345,5,305.798,60.828,39.202
yaw345_pitch+010,345,10,308.664,60.508,36.336
yaw345_pitch+015,345,15,306.473,68.792,38.527
yaw345_pitch+020,345,20,295.931,72.393,49.069
yaw345_pitch+025,345,25,295.725,71.938,49.275
yaw345_pitch+030,345,30,302.119,75.064,42.881
yaw345_pitch+035,345,35,314.058,76.611,30.942
yaw345_pitch+040,345,40,324.245,77.007,20.755
yaw345_pitch+045,345,45,329.501,78.002,15.499
yaw345_pitch+050,345,50,339.434,80.746,5.566
yaw345_pitch+055,345,55,356.878,89.692,11.878
yaw345_pitch+060,345,60,3.634,90.000,18.634
yaw345_pitch+065,345,65,15.712,90.000,30.712
yaw345_pitch+070,345,70,18.013,90.000,33.013
yaw345_pitch+075,345,75,16.956,90.000,31.956
yaw345_pitch+080,345,80,13.971,90.000,28.971
yaw345_pitch+085,345,85,13.778,90.000,28.778
yaw345_pitch+090,345,90,10.903,90.000,25.903
yaw350_pitch-090,350,-90,313.818,-70.171,36.182
yaw350_pitch-085,350,-85,300.578,-71.330,49.422
yaw350_pitch-080,350,-80,299.625,-69.729,50.375
yaw350_pitch-075,350,-75,300.564,-71.953,49.436
yaw350_pitch-070,350,-70,300.690,-74.848,49.310
yaw350_pitch-065,350,-65,294.740,-81.834,55.260
yaw350_pitch-060,350,-60,285.628,-82.972,64.372
yaw350_pitch-055,350,-55,290.421,-82.466,59.579
yaw350_pitch-050,350,-50,292.118,-81.991,57.882
yaw350_pitch-045,350,-45,293.990,-20.556,56.010
yaw350_pitch-040,350,-40,304.440,30.103,45.560
yaw350_pitch-035,350,-35,309.974,42.663,40.026
yaw350_pitch-030,350,-30,313.956,50.268,36.044
yaw350_pitch-025,350,-25,316.075,46.697,33.925
yaw350_pitch-020,350,-20,319.113,43.529,30.887
yaw350_pitch-015,350,-15,320.388,48.292,29.612
yaw350_pitch-010,350,-10,321.381,52.253,28.619
yaw350_pitch-005,350,-5,317.932,54.342,32.068
yaw350_pitch+000,350,0,314.485,55.329,35.515
yaw350_pitch+005,350,5,314.450,63.189,35.550
yaw350_pitch+010,350,10,311.149,58.691,38.851
yaw350_pitch+015,350,15,299.251,63.717,50.749
yaw350_pitch+020,350,20,280.809,70.428,69.191
yaw350_pitch+025,350,25,291.502,70.408,58.498
yaw350_pitch+030,350,30,298.715,73.081,51.285
yaw350_pitch+035,350,35,325.085,77.396,24.915
yaw350_pitch+040,350,40,332.265,76.242,17.735
yaw350_pitch+045,350,45,334.807,78.094,15.193
yaw350_pitch+050,350,50,351.239,81.251,1.239
yaw350_pitch+055,350,55,3.051,86.501,13.051
yaw350_pitch+060,350,60,11.019,90.000,21.019
yaw350_pitch+065,350,65,24.642,90.000,34.642
yaw350_pitch+070,350,70,25.048,90.000,35.048
yaw350_pitch+075,350,75,23.027,90.000,33.027
yaw350_pitch+080,350,80,20.294,90.000,30.294
yaw350_pitch+085,350,85,19.689,90.000,29.689
yaw350_pitch+090,350,90,16.216,90.000,26.216
yaw355_pitch-090,355,-90,318.728,-65.344,36.272
yaw355_pitch-085,355,-85,312.057,-74.871,42.943
yaw355_pitch-080,355,-80,312.215,-73.498,42.785
yaw355_pitch-075,355,-75,305.304,-68.701,49.696
yaw355_pitch-070,355,-70,311.495,-74.993,43.505
yaw355_pitch-065,355,-65,289.850,-80.109,65.150
yaw355_pitch-060,355,-60,289.782,-84.912,65.218
yaw355_pitch-055,355,-55,292.183,-80.884,62.817
yaw355_pitch-050,355,-50,290.196,-84.944,64.804
yaw355_pitch-045,355,-45,293.563,-74.505,61.437
yaw355_pitch-040,355,-40,299.225,0.102,55.775
yaw355_pitch-035,355,-35,306.650,38.693,48.350
yaw355_pitch-030,355,-30,312.603,48.437,42.397
yaw355_pitch-025,355,-25,313.229,51.455,41.771
yaw355_pitch-020,355,-20,318.311,47.882,36.689
yaw355_pitch-015,355,-15,321.226,48.596,33.774
yaw355_pitch-010,355,-10,324.587,49.690,30.413
yaw355_pitch-005,355,-5,330.525,56.585,24.475
yaw355_pitch+000,355,0,317.403,56.805,37.597
yaw355_pitch+005,355,5,312.499,58.272,42.501
yaw355_pitch+010,355,10,312.416,56.460,42.584
yaw355_pitch+015,355,15,297.417,63.567,57.583
yaw355_pitch+020,355,20,268.642,68.539,86.358
yaw355_pitch+025,355,25,280.018,70.908,74.982
yaw355_pitch+030,355,30,293.989,72.700,61.011
yaw355_pitch+035,355,35,328.532,77.407,26.468
yaw355_pitch+040,355,40,341.801,75.484,13.199
yaw355_pitch+045,355,45,347.162,77.626,7.838
yaw355_pitch+050,355,50,3.400,79.815,8.400
yaw355_pitch+055,355,55,15.638,88.193,20.638
yaw355_pitch+060,355,60,23.440,90.000,28.440
yaw355_pitch+065,355,65,29.930,90.000,34.930
yaw355_pitch+070,355,70,31.048,90.000,36.048
yaw355_pitch+075,355,75,29.713,90.000,34.713
yaw355_pitch+080,355,80,25.461,90.000,30.461
yaw355_pitch+085,355,85,25.579,90.000,30.579
yaw355_pitch+090,355,90,20.711,90.000,25.711
