record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch-070,335,-70,356.003,-71.381,21.003
yaw335_pitch-065,335,-65,356.780,-56.723,21.780
yaw335_pitch-060,335,-60,359.166,-59.874,24.166
yaw335_pitch-055,335,-55,359.206,-56.564,24.206
yaw335_pitch-050,335,-50,0.157,-51.291,25.157
yaw335_pitch-045,335,-45,358.968,-46.143,23.968
yaw335_pitch-040,335,-40,359.311,-49.229,24.311
yaw335_pitch-035,335,-35,2.116,-46.319,27.116
yaw335_pitch-030,335,-30,1.641,-40.483,26.641
yaw335_pitch-025,335,-25,356.497,-34.596,21.497
yaw335_pitch-020,335,-20,340.446,-30.755,5.446
yaw335_pitch-015,335,-15,328.300,-26.861,6.700
yaw335_pitch-010,335,-10,337.431,-27.792,2.431
yaw335_pitch-005,335,-5,339.430,-22.162,4.430
yaw335_pitch+000,335,0,341.370,-17.052,6.370
yaw335_pitch+005,335,5,346.504,-12.458,11.504
yaw335_pitch+010,335,10,346.228,-8.375,11.228
yaw335_pitch+015,335,15,344.468,-4.710,9.468
yaw335_pitch+020,335,20,339.824,5.968,4.824
yaw335_pitch+025,335,25,341.269,13.953,6.269
yaw335_pitch+030,335,30,341.588,16.643,6.588
yaw335_pitch+035,335,35,345.090,19.677,10.090
yaw335_pitch+040,335,40,338.735,23.155,3.735
yaw335_pitch+045,335,45,337.148,30.177,2.148
yaw335_pitch+050,335,50,342.071,40.136,7.071
yaw335_pitch+055,335,55,341.840,48.052,6.840
yaw335_pitch+060,335,60,336.916,57.100,1.916
yaw335_pitch+065,335,65,330.670,60.556,4.330
yaw335_pitch+070,335,70,329.405,62.928,5.595
yaw335_pitch+075,335,75,326.303,60.084,8.697
yaw335_pitch+080,335,80,326.720,72.877,8.280
yaw335_pitch+085,335,85,322.922,89.625,12.078
yaw335_pitch+090,335,90,317.782,84.206,17.218
yaw340_pitch-090,340,-90,356.236,-81.417,16.236
yaw340_pitch-085,340,-85,356.412,-86.500,16.412
yaw340_pitch-080,340,-80,352.880,-74.607,12.880
yaw340_pitch-075,340,-75,357.994,-71.976,17.994
yaw340_pitch-070,340,-70,0.688,-70.437,20.688
yaw340_pitch-065,340,-65,1.763,-61.559,21.763
yaw340_pitch-060,340,-60,0.542,-50.618,20.542
yaw340_pitch-055,340,-55,4.780,-56.965,24.780
yaw340_pitch-050,340,-50,3.355,-52.768,23.355
yaw340_pitch-045,340,-45,3.133,-47.983,23.133
yaw340_pitch-040,340,-40,3.350,-47.694,23.350
yaw340_pitch-035,340,-35,3.256,-43.281,23.256
yaw340_pitch-030,340,-30,4.717,-39.954,24.717
yaw340_pitch-025,340,-25,5.905,-31.930,25.905
yaw340_pitch-020,340,-20,359.414,-26.475,19.414
yaw340_pitch-015,340,-15,352.751,-26.688,12.751
yaw340_pitch-010,340,-10,351.271,-26.698,11.271
yaw340_pitch-005,340,-5,350.604,-23.800,10.604
yaw340_pitch+000,340,0,355.185,-18.356,15.185
yaw340_pitch+005,340,5,349.466,-11.961,9.466
yaw340_pitch+010,340,10,354.500,-8.577,14.500
yaw340_pitch+015,340,15,359.109,-2.475,19.109
yaw340_pitch+020,340,20,347.074,7.436,7.074
yaw340_pitch+025,340,25,348.917,13.730,8.917
yaw340_pitch+030,340,30,348.317,15.255,8.317
yaw340_pitch+035,340,35,353.714,22.641,13.714
yaw340_pitch+040,340,40,349.369,26.400,9.369
yaw340_pitch+045,340,45,345.134,31.295,5.134
yaw340_pitch+050,340,50,351.768,39.836,11.768
yaw340_pitch+055,340,55,345.254,49.853,5.254
yaw340_pitch+060,340,60,339.955,57.081,0.045
yaw340_pitch+065,340,65,328.870,59.554,11.130
yaw340_pitch+070,340,70,323.135,50.326,16.865
yaw340_pitch+075,340,75,315.088,47.133,24.912
yaw340_pitch+080,340,80,315.983,56.336,24.017
yaw340_pitch+085,340,85,327.587,87.630,12.413
yaw340_pitch+090,340,90,318.348,86.333,21.652
yaw345_pitch-090,345,-90,359.167,-82.116,14.167
yaw345_pitch-085,345,-85,2.324,-87.709,17.324
yaw345_pitch-080,345,-80,3.622,-80.246,18.622
yaw345_pitch-075,345,-75,0.410,-69.084,15.410
yaw345_pitch-070,345,-70,0.783,-63.285,15.783
yaw345_pitch-065,345,-65,7.316,-60.435,22.316
yaw345_pitch-060,345,-60,8.477,-55.845,23.477
yaw345_pitch-055,345,-55,6.908,-55.222,21.908
yaw345_pitch-050,345,-50,9.046,-51.496,24.046
yaw345_pitch-045,345,-45,6.123,-48.637,21.123
yaw345_pitch-040,345,-40,4.154,-45.058,19.154
yaw345_pitch-035,345,-35,5.712,-43.046,20.712
yaw345_pitch-030,345,-30,8.105,-36.312,23.105
yaw345_pitch-025,345,-25,10.066,-34.667,25.066
yaw345_pitch-020,345,-20,10.378,-25.178,25.378
yaw345_pitch-015,345,-15,1.128,-24.370,16.128
yaw345_pitch-010,345,-10,6.675,-25.676,21.675
yaw345_pitch-005,345,-5,359.790,-23.138,14.790
yaw345_pitch+000,345,0,358.359,-17.305,13.359
yaw345_pitch+005,345,5,355.163,-12.203,10.163
yaw345_pitch+010,345,10,352.212,-9.222,7.212
yaw345_pitch+015,345,15,2.444,-1.615,17.444
yaw345_pitch+020,345,20,353.620,6.891,8.620
yaw345_pitch+025,345,25,356.083,13.814,11.083
yaw345_pitch+030,345,30,350.156,16.238,5.156
yaw345_pitch+035,345,35,359.218,22.064,14.218
yaw345_pitch+040,345,40,359.806,27.008,14.806
yaw345_pitch+045,345,45,357.617,32.341,12.617
yaw345_pitch+050,345,50,357.196,41.102,12.196
yaw345_pitch+055,345,55,350.927,49.545,5.927
yaw345_pitch+060,345,60,345.103,55.996,0.103
yaw345_pitch+065,345,65,336.300,56.463,8.700
yaw345_pitch+070,345,70,320.489,49.282,24.511
yaw345_pitch+075,345,75,315.003,46.313,29.997
yaw345_pitch+080,345,80,315.052,51.485,29.948
yaw345_pitch+085,345,85,328.298,84.645,16.702
yaw345_pitch+090,345,90,321.625,84.965,23.375
yaw350_pitch-090,350,-90,2.218,-85.173,12.218
yaw350_pitch-085,350,-85,3.179,-82.455,13.179
yaw350_pitch-080,350,-80,5.320,-84.493,15.320
yaw350_pitch-075,350,-75,6.153,-76.142,16.153
yaw350_pitch-070,350,-70,4.020,-64.947,14.020
yaw350_pitch-065,350,-65,7.140,-59.515,17.140
yaw350_pitch-060,350,-60,10.768,-52.921,20.768
yaw350_pitch-055,350,-55,9.567,-50.244,19.567
yaw350_pitch-050,350,-50,11.648,-53.054,21.648
yaw350_pitch-045,350,-45,8.698,-48.462,18.698
yaw350_pitch-040,350,-40,7.671,-44.574,17.671
yaw350_pitch-035,350,-35,3.942,-40.310,13.942
yaw350_pitch-030,350,-30,13.041,-36.884,23.041
yaw350_pitch-025,350,-25,13.308,-32.272,23.308
yaw350_pitch-020,350,-20,11.430,-26.867,21.430
yaw350_pitch-015,350,-15,12.012,-24.099,22.012
yaw350_pitch-010,350,-10,14.089,-26.257,24.089
yaw350_pitch-005,350,-5,5.069,-24.676,15.069
yaw350_pitch+000,350,0,357.487,-17.638,7.487
yaw350_pitch+005,350,5,359.522,-10.966,9.522
yaw350_pitch+010,350,10,359.968,-6.334,9.968
yaw350_pitch+015,350,15,1.884,-0.196,11.884
yaw350_pitch+020,350,20,359.524,6.388,9.524
yaw350_pitch+025,350,25,356.177,12.684,6.177
yaw350_pitch+030,350,30,350.085,17.251,0.085
yaw350_pitch+035,350,35,356.370,21.636,6.370
yaw350_pitch+040,350,40,10.164,28.629,20.164
yaw350_pitch+045,350,45,0.211,33.230,10.211
yaw350_pitch+050,350,50,359.184,41.181,9.184
yaw350_pitch+055,350,55,355.932,49.860,5.932
yaw350_pitch+060,350,60,354.139,57.657,4.139
yaw350_pitch+065,350,65,343.360,62.342,6.640
yaw350_pitch+070,350,70,332.496,57.016,17.504
yaw350_pitch+075,350,75,325.677,54.625,24.323
yaw350_pitch+080,350,80,331.233,64.389,18.767
yaw350_pitch+085,350,85,328.222,83.794,21.778
yaw350_pitch+090,350,90,325.287,81.716,24.713
yaw355_pitch-090,355,-90,8.336,-80.588,13.336
yaw355_pitch-085,355,-85,10.491,-84.409,15.491
yaw355_pitch-080,355,-80,10.974,-82.775,15.974
yaw355_pitch-075,355,-75,12.383,-79.339,17.383
yaw355_pitch-070,355,-70,13.489,-72.102,18.489
yaw355_pitch-065,355,-65,14.981,-57.480,19.981
yaw355_pitch-060,355,-60,15.792,-55.563,20.792
yaw355_pitch-055,355,-55,17.235,-55.471,22.235
yaw355_pitch-050,355,-50,15.894,-51.845,20.894
yaw355_pitch-045,355,-45,13.006,-50.567,18.006
yaw355_pitch-040,355,-40,12.217,-43.959,17.217
yaw355_pitch-035,355,-35,13.081,-40.115,18.081
yaw355_pitch-030,355,-30,16.083,-38.917,21.083
yaw355_pitch-025,355,-25,14.343,-31.022,19.343
yaw355_pitch-020,355,-20,15.369,-28.423,20.369
yaw355_pitch-015,355,-15,15.163,-27.372,20.163
yaw355_pitch-010,355,-10,8.975,-27.394,13.975
yaw355_pitch-005,355,-5,12.678,-25.446,17.678
yaw355_pitch+000,355,0,11.175,-18.719,16.175
yaw355_pitch+005,355,5,2.363,-9.946,7.363
yaw355_pitch+010,355,10,3.848,-5.240,8.848
yaw355_pitch+015,355,15,2.260,1.045,7.260
yaw355_pitch+020,355,20,3.690,7.332,8.690
yaw355_pitch+025,355,25,1.655,13.165,6.655
yaw355_pitch+030,355,30,4.707,18.470,9.707
yaw355_pitch+035,355,35,8.671,23.385,13.671
yaw355_pitch+040,355,40,14.087,28.018,19.087
yaw355_pitch+045,355,45,9.875,33.714,14.875
yaw355_pitch+050,355,50,7.933,41.198,12.933
yaw355_pitch+055,355,55,7.098,49.898,12.098
yaw355_pitch+060,355,60,0.244,57.574,5.244
yaw355_pitch+065,355,65,352.920,66.056,2.080
yaw355_pitch+070,355,70,347.811,68.416,7.189
yaw355_pitch+075,355,75,338.790,69.056,16.210
yaw355_pitch+080,355,80,335.467,75.788,19.533
yaw355_pitch+085,355,85,335.246,80.947,19.754
yaw355_pitch+090,355,90,342.105,88.567,12.895
