record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw330_pitch+090,330,90,303.201,87.885,26.799
yaw335_pitch-090,335,-90,354.795,-89.754,19.795
yaw335_pitch-085,335,-85,359.705,-90.000,24.705
yaw335_pitch-080,335,-80,1.332,-81.749,26.332
yaw335_pitch-075,335,-75,3.215,-76.169,28.215
yaw335_pitch-070,335,-70,4.605,-63.562,29.605
yaw335_pitch-065,335,-65,9.682,-56.452,34.682
yaw335_pitch-060,335,-60,12.815,-54.577,37.815
yaw335_pitch-055,335,-55,13.198,-48.070,38.198
yaw335_pitch-050,335,-50,14.050,-44.342,39.050
yaw335_pitch-045,335,-45,18.547,-44.152,43.547
yaw335_pitch-040,335,-40,18.224,-43.427,43.224
yaw335_pitch-035,335,-35,17.609,-40.205,42.609
yaw335_pitch-030,335,-30,16.946,-39.101,41.946
yaw335_pitch-025,335,-25,8.696,-26.691,33.696
yaw335_pitch-020,335,-20,358.642,-29.696,23.642
yaw335_pitch-015,335,-15,350.303,-30.918,15.303
yaw335_pitch-010,335,-10,343.479,-28.625,8.479
yaw335_pitch-005,335,-5,341.671,-20.326,6.671
yaw335_pitch+000,335,0,350.511,-16.267,15.511
yaw335_pitch+005,335,5,339.742,-14.458,4.742
yaw335_pitch+010,335,10,328.908,-13.831,6.092
yaw335_pitch+015,335,15,331.419,-10.924,3.581
yaw335_pitch+020,335,20,332.658,-9.208,2.342
yaw335_pitch+025,335,25,331.735,-4.900,3.265
yaw335_pitch+030,335,30,328.117,-2.335,6.883
yaw335_pitch+035,335,35,331.129,0.603,3.871
yaw335_pitch+040,335,40,334.138,6.367,0.862
yaw335_pitch+045,335,45,334.273,15.974,0.727
yaw335_pitch+050,335,50,334.367,24.216,0.633
yaw335_pitch+055,335,55,333.090,33.365,1.910
yaw335_pitch+060,335,60,329.840,44.714,5.160
yaw335_pitch+065,335,65,321.399,56.957,13.601
yaw335_pitch+070,335,70,321.198,68.030,13.802
yaw335_pitch+075,335,75,319.671,75.497,15.329
yaw335_pitch+080,335,80,319.136,79.984,15.864
yaw335_pitch+085,335,85,309.983,83.317,25.017
yaw335_pitch+090,335,90,305.703,89.193,29.297
yaw340_pitch-090,340,-90,5.629,-89.513,25.629
yaw340_pitch-085,340,-85,8.358,-88.660,28.358
yaw340_pitch-080,340,-80,9.965,-77.696,29.965
yaw340_pitch-075,340,-75,13.402,-74.579,33.402
yaw340_pitch-070,340,-70,15.577,-61.172,35.577
yaw340_pitch-065,340,-65,15.648,-57.493,35.648
yaw340_pitch-060,340,-60,15.740,-47.397,35.740
yaw340_pitch-055,340,-55,17.900,-47.804,37.900
yaw340_pitch-050,340,-50,17.439,-45.839,37.439
yaw340_pitch-045,340,-45,19.354,-42.308,39.354
yaw340_pitch-040,340,-40,19.521,-45.001,39.521
yaw340_pitch-035,340,-35,19.233,-42.292,39.233
yaw340_pitch-030,340,-30,17.843,-37.472,37.843
yaw340_pitch-025,340,-25,16.205,-34.003,36.205
yaw340_pitch-020,340,-20,10.354,-28.487,30.354
yaw340_pitch-015,340,-15,358.294,-27.357,18.294
yaw340_pitch-010,340,-10,357.021,-22.365,17.021
yaw340_pitch-005,340,-5,4.050,-21.444,24.050
yaw340_pitch+000,340,0,352.429,-20.689,12.429
yaw340_pitch+005,340,5,341.735,-15.927,1.735
yaw340_pitch+010,340,10,335.884,-13.193,4.116
yaw340_pitch+015,340,15,333.987,-10.224,6.013
yaw340_pitch+020,340,20,338.897,-8.558,1.103
yaw340_pitch+025,340,25,342.089,-3.641,2.089
yaw340_pitch+030,340,30,341.049,-0.002,1.049
yaw340_pitch+035,340,35,339.681,3.697,0.319
yaw340_pitch+040,340,40,341.270,9.349,1.270
yaw340_pitch+045,340,45,338.473,16.496,1.527
yaw340_pitch+050,340,50,341.989,25.646,1.989
yaw340_pitch+055,340,55,343.569,35.375,3.569
yaw340_pitch+060,340,60,340.287,48.303,0.287
yaw340_pitch+065,340,65,330.882,57.666,9.118
yaw340_pitch+070,340,70,322.395,66.064,17.605
yaw340_pitch+075,340,75,321.548,74.647,18.452
yaw340_pitch+080,340,80,321.359,79.015,18.641
yaw340_pitch+085,340,85,313.905,84.809,26.095
yaw340_pitch+090,340,90,310.499,87.692,29.501
yaw345_pitch-090,345,-90,11.704,-90.000,26.704
yaw345_pitch-085,345,-85,13.296,-83.818,28.296
yaw345_pitch-080,345,-80,16.034,-79.622,31.034
yaw345_pitch-075,345,-75,19.146,-72.283,34.146
yaw345_pitch-070,345,-70,20.089,-62.679,35.089
yaw345_pitch-065,345,-65,19.627,-57.262,34.627
yaw345_pitch-060,345,-60,20.213,-45.885,35.213
yaw345_pitch-055,345,-55,20.165,-48.399,35.165
yaw345_pitch-050,345,-50,20.487,-44.685,35.487
yaw345_pitch-045,345,-45,20.210,-43.784,35.210
yaw345_pitch-040,345,-40,20.300,-44.351,35.300
yaw345_pitch-035,345,-35,16.918,-41.947,31.918
yaw345_pitch-030,345,-30,16.303,-40.726,31.303
yaw345_pitch-025,345,-25,15.304,-34.750,30.304
yaw345_pitch-020,345,-20,14.735,-33.106,29.735
yaw345_pitch-015,345,-15,15.955,-31.264,30.955
yaw345_pitch-010,345,-10,11.476,-26.423,26.476
yaw345_pitch-005,345,-5,4.806,-21.725,19.806
yaw345_pitch+000,345,0,1.884,-21.112,16.884
yaw345_pitch+005,345,5,352.027,-14.952,7.027
yaw345_pitch+010,345,10,340.726,-11.757,4.274
yaw345_pitch+015,345,15,340.688,-9.091,4.312
yaw345_pitch+020,345,20,348.000,-5.166,3.000
yaw345_pitch+025,345,25,348.957,-2.133,3.957
yaw345_pitch+030,345,30,347.608,3.079,2.608
yaw345_pitch+035,345,35,351.522,7.956,6.522
yaw345_pitch+040,345,40,351.242,12.425,6.242
yaw345_pitch+045,345,45,347.531,20.981,2.531
yaw345_pitch+050,345,50,350.314,29.453,5.314
yaw345_pitch+055,345,55,349.482,39.444,4.482
yaw345_pitch+060,345,60,345.908,51.433,0.908
yaw345_pitch+065,345,65,339.541,56.632,5.459
yaw345_pitch+070,345,70,328.592,63.424,16.408
yaw345_pitch+075,345,75,319.625,67.889,25.375
yaw345_pitch+080,345,80,319.041,76.494,25.959
yaw345_pitch+085,345,85,318.416,83.839,26.584
yaw345_pitch+090,345,90,319.344,89.498,25.656
yaw350_pitch-090,350,-90,17.016,-87.653,27.016
yaw350_pitch-085,350,-85,19.997,-87.681,29.997
yaw350_pitch-080,350,-80,20.494,-80.850,30.494
yaw350_pitch-075,350,-75,20.979,-73.337,30.979
yaw350_pitch-070,350,-70,21.638,-64.063,31.638
yaw350_pitch-065,350,-65,22.587,-55.228,32.587
yaw350_pitch-060,350,-60,22.969,-50.194,32.969
yaw350_pitch-055,350,-55,21.576,-40.690,31.576
yaw350_pitch-050,350,-50,20.521,-43.950,30.521
yaw350_pitch-045,350,-45,20.527,-41.990,30.527
yaw350_pitch-040,350,-40,20.764,-41.543,30.764
yaw350_pitch-035,350,-35,17.362,-44.547,27.362
yaw350_pitch-030,350,-30,17.710,-38.052,27.710
yaw350_pitch-025,350,-25,15.923,-37.206,25.923
yaw350_pitch-020,350,-20,15.868,-36.318,25.868
yaw350_pitch-015,350,-15,12.343,-29.235,22.343
yaw350_pitch-010,350,-10,12.000,-27.267,22.000
yaw350_pitch-005,350,-5,7.722,-25.127,17.722
yaw350_pitch+000,350,0,3.161,-21.709,13.161
yaw350_pitch+005,350,5,359.850,-13.694,9.850
yaw350_pitch+010,350,10,356.595,-10.628,6.595
yaw350_pitch+015,350,15,346.680,-7.649,3.320
yaw350_pitch+020,350,20,354.827,-4.440,4.827
yaw350_pitch+025,350,25,355.652,0.157,5.652
yaw350_pitch+030,350,30,357.664,6.237,7.664
yaw350_pitch+035,350,35,355.477,10.813,5.477
yaw350_pitch+040,350,40,5.360,17.215,15.360
yaw350_pitch+045,350,45,0.909,23.987,10.909
yaw350_pitch+050,350,50,356.395,31.166,6.395
yaw350_pitch+055,350,55,354.266,40.432,4.266
yaw350_pitch+060,350,60,352.580,49.978,2.580
yaw350_pitch+065,350,65,341.947,54.047,8.053
yaw350_pitch+070,350,70,327.483,56.140,22.517
yaw350_pitch+075,350,75,319.447,60.619,30.553
yaw350_pitch+080,350,80,318.724,70.064,31.276
yaw350_pitch+085,350,85,318.509,83.388,31.491
yaw350_pitch+090,350,90,315.024,86.947,34.976
yaw355_pitch-090,355,-90,22.137,-88.977,27.137
yaw355_pitch-085,355,-85,24.614,-86.285,29.614
yaw355_pitch-080,355,-80,25.710,-81.061,30.710
yaw355_pitch-075,355,-75,26.118,-73.609,31.118
yaw355_pitch-070,355,-70,26.198,-64.834,31.198
yaw355_pitch-065,355,-65,24.874,-48.300,29.874
yaw355_pitch-060,355,-60,22.766,-36.921,27.766
yaw355_pitch-055,355,-55,22.606,-41.745,27.606
yaw355_pitch-050,355,-50,21.490,-41.484,26.490
yaw355_pitch-045,355,-45,21.314,-40.125,26.314
yaw355_pitch-040,355,-40,21.875,-42.163,26.875
yaw355_pitch-035,355,-35,19.417,-44.235,24.417
yaw355_pitch-030,355,-30,19.629,-40.633,24.629
yaw355_pitch-025,355,-25,16.631,-38.115,21.631
yaw355_pitch-020,355,-20,16.552,-38.017,21.552
yaw355_pitch-015,355,-15,15.055,-30.280,20.055
yaw355_pitch-010,355,-10,14.944,-25.673,19.944
yaw355_pitch-005,355,-5,13.332,-24.438,18.332
yaw355_pitch+000,355,0,7.756,-20.520,12.756
yaw355_pitch+005,355,5,6.744,-14.352,11.744
yaw355_pitch+010,355,10,354.097,-9.898,0.903
yaw355_pitch+015,355,15,358.061,-4.992,3.061
yaw355_pitch+020,355,20,2.430,-0.810,7.430
yaw355_pitch+025,355,25,4.409,2.459,9.409
yaw355_pitch+030,355,30,4.681,8.403,9.681
yaw355_pitch+035,355,35,7.801,13.927,12.801
yaw355_pitch+040,355,40,9.467,18.559,14.467
yaw355_pitch+045,355,45,11.305,23.848,16.305
yaw355_pitch+050,355,50,7.229,30.756,12.229
yaw355_pitch+055,355,55,1.147,40.201,6.147
yaw355_pitch+060,355,60,357.420,48.389,2.420
yaw355_pitch+065,355,65,338.897,45.144,16.103
yaw355_pitch+070,355,70,326.223,47.086,28.777
yaw355_pitch+075,355,75,319.189,58.288,35.811
yaw355_pitch+080,355,80,317.983,69.537,37.017
yaw355_pitch+085,355,85,319.502,77.361,35.498
yaw355_pitch+090,355,90,315.765,87.559,39.235
