record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch+030,335,30,325.328,44.961,9.672
yaw335_pitch+035,335,35,326.960,48.626,8.040
yaw335_pitch+040,335,40,328.582,52.566,6.418
yaw335_pitch+045,335,45,331.871,56.981,3.129
yaw335_pitch+050,335,50,332.679,57.073,2.321
yaw335_pitch+055,335,55,332.509,61.336,2.491
yaw335_pitch+060,335,60,337.532,65.350,2.532
yaw335_pitch+065,335,65,338.465,68.765,3.465
yaw335_pitch+070,335,70,340.834,73.485,5.834
yaw335_pitch+075,335,75,341.795,77.260,6.795
yaw335_pitch+080,335,80,342.556,83.759,7.556
yaw335_pitch+085,335,85,343.918,86.120,8.918
yaw335_pitch+090,335,90,350.389,87.163,15.389
yaw340_pitch-090,340,-90,324.194,-80.131,15.806
yaw340_pitch-085,340,-85,318.878,-80.936,21.122
yaw340_pitch-080,340,-80,319.541,-74.782,20.459
yaw340_pitch-075,340,-75,321.403,-78.389,18.597
yaw340_pitch-070,340,-70,321.768,-75.410,18.232
yaw340_pitch-065,340,-65,315.705,-64.658,24.295
yaw340_pitch-060,340,-60,313.293,-58.325,26.707
yaw340_pitch-055,340,-55,312.542,-52.638,27.458
yaw340_pitch-050,340,-50,309.448,-47.651,30.552
yaw340_pitch-045,340,-45,304.225,-46.319,35.775
yaw340_pitch-040,340,-40,304.436,-43.838,35.564
yaw340_pitch-035,340,-35,298.237,-38.486,41.763
yaw340_pitch-030,340,-30,308.813,-19.149,31.187
yaw340_pitch-025,340,-25,316.258,4.771,23.742
yaw340_pitch-020,340,-20,324.128,9.019,15.872
yaw340_pitch-015,340,-15,321.240,20.423,18.760
yaw340_pitch-010,340,-10,324.581,24.062,15.419
yaw340_pitch-005,340,-5,322.366,26.280,17.634
yaw340_pitch+000,340,0,323.203,28.039,16.797
yaw340_pitch+005,340,5,328.054,33.489,11.946
yaw340_pitch+010,340,10,330.458,35.776,9.542
yaw340_pitch+015,340,15,329.779,35.384,10.221
yaw340_pitch+020,340,20,325.419,37.205,14.581
yaw340_pitch+025,340,25,326.085,40.311,13.915
yaw340_pitch+030,340,30,328.428,46.622,11.572
yaw340_pitch+035,340,35,329.667,50.402,10.333
yaw340_pitch+040,340,40,331.398,53.807,8.602
yaw340_pitch+045,340,45,332.846,54.835,7.154
yaw340_pitch+050,340,50,336.075,58.926,3.925
yaw340_pitch+055,340,55,340.493,62.601,0.493
yaw340_pitch+060,340,60,341.502,66.183,1.502
yaw340_pitch+065,340,65,341.216,69.211,1.216
yaw340_pitch+070,340,70,346.262,74.468,6.262
yaw340_pitch+075,340,75,347.085,78.086,7.085
yaw340_pitch+080,340,80,347.930,83.930,7.930
yaw340_pitch+085,340,85,350.639,88.809,10.639
yaw340_pitch+090,340,90,356.800,90.000,16.800
yaw345_pitch-090,345,-90,329.823,-79.217,15.177
yaw345_pitch-085,345,-85,329.550,-81.887,15.450
yaw345_pitch-080,345,-80,323.347,-77.787,21.653
yaw345_pitch-075,345,-75,325.697,-77.177,19.303
yaw345_pitch-070,345,-70,323.142,-66.752,21.858
yaw345_pitch-065,345,-65,325.200,-69.436,19.800
yaw345_pitch-060,345,-60,320.375,-61.414,24.625
yaw345_pitch-055,345,-55,314.740,-56.303,30.260
yaw345_pitch-050,345,-50,312.505,-50.753,32.495
yaw345_pitch-045,345,-45,312.408,-47.794,32.592
yaw345_pitch-040,345,-40,304.278,-43.222,40.722
yaw345_pitch-035,345,-35,307.664,-36.676,37.336
yaw345_pitch-030,345,-30,311.965,-21.210,33.035
yaw345_pitch-025,345,-25,317.050,4.576,27.950
yaw345_pitch-020,345,-20,320.139,13.092,24.861
yaw345_pitch-015,345,-15,320.585,15.756,24.415
yaw345_pitch-010,345,-10,321.537,20.304,23.463
yaw345_pitch-005,345,-5,322.954,23.629,22.046
yaw345_pitch+000,345,0,326.239,26.910,18.761
yaw345_pitch+005,345,5,324.976,32.039,20.024
yaw345_pitch+010,345,10,333.844,33.698,11.156
yaw345_pitch+015,345,15,329.936,33.438,15.064
yaw345_pitch+020,345,20,333.648,38.203,11.352
yaw345_pitch+025,345,25,331.204,40.054,13.796
yaw345_pitch+030,345,30,329.539,46.166,15.461
yaw345_pitch+035,345,35,329.343,50.578,15.657
yaw345_pitch+040,345,40,330.214,54.001,14.786
yaw345_pitch+045,345,45,337.273,59.225,7.727
yaw345_pitch+050,345,50,339.262,59.991,5.738
yaw345_pitch+055,345,55,341.631,62.206,3.369
yaw345_pitch+060,345,60,345.829,67.856,0.829
yaw345_pitch+065,345,65,347.381,67.768,2.381
yaw345_pitch+070,345,70,351.130,72.960,6.130
yaw345_pitch+075,345,75,354.296,78.393,9.296
yaw345_pitch+080,345,80,353.127,83.885,8.127
yaw345_pitch+085,345,85,357.576,90.000,12.576
yaw345_pitch+090,345,90,356.726,86.520,11.726
yaw350_pitch-090,350,-90,336.191,-81.227,13.809
yaw350_pitch-085,350,-85,333.234,-83.993,16.766
yaw350_pitch-080,350,-80,329.766,-80.808,20.234
yaw350_pitch-075,350,-75,328.355,-81.619,21.645
yaw350_pitch-070,350,-70,331.103,-68.893,18.897
yaw350_pitch-065,350,-65,330.206,-70.935,19.794
yaw350_pitch-060,350,-60,324.880,-66.885,25.120
yaw350_pitch-055,350,-55,324.186,-56.882,25.814
yaw350_pitch-050,350,-50,316.961,-50.751,33.039
yaw350_pitch-045,350,-45,314.291,-47.009,35.709
yaw350_pitch-040,350,-40,306.958,-42.816,43.042
yaw350_pitch-035,350,-35,311.411,-29.773,38.589
yaw350_pitch-030,350,-30,315.448,-20.088,34.552
yaw350_pitch-025,350,-25,321.492,-1.349,28.508
yaw350_pitch-020,350,-20,324.333,4.993,25.667
yaw350_pitch-015,350,-15,323.689,13.475,26.311
yaw350_pitch-010,350,-10,323.491,17.152,26.509
yaw350_pitch-005,350,-5,326.588,21.329,23.412
yaw350_pitch+000,350,0,327.195,25.671,22.805
yaw350_pitch+005,350,5,329.172,28.806,20.828
yaw350_pitch+010,350,10,334.625,33.500,15.375
yaw350_pitch+015,350,15,331.758,33.820,18.242
yaw350_pitch+020,350,20,339.242,38.464,10.758
yaw350_pitch+025,350,25,335.621,41.075,14.379
yaw350_pitch+030,350,30,332.279,43.505,17.721
yaw350_pitch+035,350,35,331.943,48.505,18.057
yaw350_pitch+040,350,40,332.918,51.594,17.082
yaw350_pitch+045,350,45,338.852,55.914,11.148
yaw350_pitch+050,350,50,345.087,61.052,4.913
yaw350_pitch+055,350,55,344.763,63.429,5.237
yaw350_pitch+060,350,60,351.003,67.532,1.003
yaw350_pitch+065,350,65,352.053,70.965,2.053
yaw350_pitch+070,350,70,356.777,74.387,6.777
yaw350_pitch+075,350,75,0.424,80.287,10.424
yaw350_pitch+080,350,80,0.120,85.854,10.120
yaw350_pitch+085,350,85,359.345,88.890,9.345
yaw350_pitch+090,350,90,1.128,90.000,11.128
yaw355_pitch-090,355,-90,340.628,-87.394,14.372
yaw355_pitch-085,355,-85,335.552,-83.204,19.448
yaw355_pitch-080,355,-80,333.658,-76.952,21.342
yaw355_pitch-075,355,-75,336.755,-81.461,18.245
yaw355_pitch-070,355,-70,338.032,-64.208,16.968
yaw355_pitch-065,355,-65,333.496,-67.859,21.504
yaw355_pitch-060,355,-60,328.840,-65.573,26.160
yaw355_pitch-055,355,-55,326.428,-62.809,28.572
yaw355_pitch-050,355,-50,321.741,-53.032,33.259
yaw355_pitch-045,355,-45,316.573,-44.286,38.427
yaw355_pitch-040,355,-40,311.703,-39.801,43.297
yaw355_pitch-035,355,-35,312.557,-31.146,42.443
yaw355_pitch-030,355,-30,311.321,-28.950,43.679
yaw355_pitch-025,355,-25,314.496,-5.350,40.504
yaw355_pitch-020,355,-20,321.509,5.936,33.491
yaw355_pitch-015,355,-15,326.947,5.989,28.053
yaw355_pitch-010,355,-10,330.869,10.574,24.131
yaw355_pitch-005,355,-5,328.984,19.945,26.016
yaw355_pitch+000,355,0,329.045,24.628,25.955
yaw355_pitch+005,355,5,331.708,26.446,23.292
yaw355_pitch+010,355,10,340.064,30.976,14.936
yaw355_pitch+015,355,15,338.678,35.221,16.322
yaw355_pitch+020,355,20,334.226,38.236,20.774
yaw355_pitch+025,355,25,332.588,37.925,22.412
yaw355_pitch+030,355,30,333.432,45.025,21.568
yaw355_pitch+035,355,35,333.393,50.858,21.607
yaw355_pitch+040,355,40,332.881,51.923,22.119
yaw355_pitch+045,355,45,338.850,58.406,16.150
yaw355_pitch+050,355,50,346.415,61.615,8.585
yaw355_pitch+055,355,55,353.467,66.372,1.533
yaw355_pitch+060,355,60,351.340,65.457,3.660
yaw355_pitch+065,355,65,355.902,69.234,0.902
yaw355_pitch+070,355,70,0.323,73.684,5.323
yaw355_pitch+075,355,75,3.616,76.470,8.616
yaw355_pitch+080,355,80,6.178,85.101,11.178
yaw355_pitch+085,355,85,7.876,90.000,12.876
yaw355_pitch+090,355,90,11.096,90.000,16.096
