record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw330_pitch+085,330,85,307.972,78.833,22.028
yaw330_pitch+090,330,90,303.343,81.521,26.657
yaw335_pitch-090,335,-90,2.339,-85.315,27.339
yaw335_pitch-085,335,-85,1.594,-86.168,26.594
yaw335_pitch-080,335,-80,5.651,-82.489,30.651
yaw335_pitch-075,335,-75,6.199,-78.523,31.199
yaw335_pitch-070,335,-70,6.624,-62.833,31.624
yaw335_pitch-065,335,-65,9.050,-56.289,34.050
yaw335_pitch-060,335,-60,12.008,-53.298,37.008
yaw335_pitch-055,335,-55,11.740,-48.175,36.740
yaw335_pitch-050,335,-50,16.124,-46.784,41.124
yaw335_pitch-045,335,-45,19.277,-47.198,44.277
yaw335_pitch-040,335,-40,17.863,-48.132,42.863
yaw335_pitch-035,335,-35,16.947,-46.632,41.947
yaw335_pitch-030,335,-30,17.932,-45.014,42.932
yaw335_pitch-025,335,-25,14.291,-38.565,39.291
yaw335_pitch-020,335,-20,0.681,-38.942,25.681
yaw335_pitch-015,335,-15,334.527,-33.060,0.473
yaw335_pitch-010,335,-10,334.093,-30.469,0.907
yaw335_pitch-005,335,-5,339.024,-27.314,4.024
yaw335_pitch+000,335,0,345.680,-23.424,10.680
yaw335_pitch+005,335,5,350.640,-18.846,15.640
yaw335_pitch+010,335,10,346.657,-16.297,11.657
yaw335_pitch+015,335,15,348.999,-14.999,13.999
yaw335_pitch+020,335,20,342.671,-11.534,7.671
yaw335_pitch+025,335,25,334.798,-6.281,0.202
yaw335_pitch+030,335,30,329.653,0.639,5.347
yaw335_pitch+035,335,35,333.305,3.367,1.695
yaw335_pitch+040,335,40,331.788,6.072,3.212
yaw335_pitch+045,335,45,332.551,16.245,2.449
yaw335_pitch+050,335,50,335.138,26.273,0.138
yaw335_pitch+055,335,55,331.671,36.223,3.329
yaw335_pitch+060,335,60,325.914,44.906,9.086
yaw335_pitch+065,335,65,323.038,56.591,11.962
yaw335_pitch+070,335,70,325.074,70.925,9.926
yaw335_pitch+075,335,75,325.501,77.815,9.499
yaw335_pitch+080,335,80,322.341,80.296,12.659
yaw335_pitch+085,335,85,312.793,79.781,22.207
yaw335_pitch+090,335,90,303.037,81.335,31.963
yaw340_pitch-090,340,-90,8.445,-80.642,28.445
yaw340_pitch-085,340,-85,10.295,-84.483,30.295
yaw340_pitch-080,340,-80,10.923,-78.120,30.923
yaw340_pitch-075,340,-75,14.717,-76.241,34.717
yaw340_pitch-070,340,-70,17.153,-64.598,37.153
yaw340_pitch-065,340,-65,13.940,-59.000,33.940
yaw340_pitch-060,340,-60,12.513,-48.574,32.513
yaw340_pitch-055,340,-55,17.024,-49.279,37.024
yaw340_pitch-050,340,-50,17.634,-47.876,37.634
yaw340_pitch-045,340,-45,18.357,-44.979,38.357
yaw340_pitch-040,340,-40,19.399,-47.906,39.399
yaw340_pitch-035,340,-35,19.903,-48.102,39.903
yaw340_pitch-030,340,-30,20.394,-44.980,40.394
yaw340_pitch-025,340,-25,16.804,-42.274,36.804
yaw340_pitch-020,340,-20,15.660,-39.824,35.660
yaw340_pitch-015,340,-15,2.849,-35.535,22.849
yaw340_pitch-010,340,-10,357.123,-30.248,17.123
yaw340_pitch-005,340,-5,357.917,-28.244,17.917
yaw340_pitch+000,340,0,359.442,-25.377,19.442
yaw340_pitch+005,340,5,355.963,-19.474,15.963
yaw340_pitch+010,340,10,356.900,-16.001,16.900
yaw340_pitch+015,340,15,351.176,-13.626,11.176
yaw340_pitch+020,340,20,349.685,-10.787,9.685
yaw340_pitch+025,340,25,347.093,-4.110,7.093
yaw340_pitch+030,340,30,342.197,1.726,2.197
yaw340_pitch+035,340,35,343.743,6.668,3.743
yaw340_pitch+040,340,40,342.627,9.852,2.627
yaw340_pitch+045,340,45,341.237,18.390,1.237
yaw340_pitch+050,340,50,339.535,26.386,0.465
yaw340_pitch+055,340,55,337.893,37.724,2.107
yaw340_pitch+060,340,60,335.084,49.648,4.916
yaw340_pitch+065,340,65,331.462,59.987,8.538
yaw340_pitch+070,340,70,328.550,68.284,11.450
yaw340_pitch+075,340,75,326.648,76.747,13.352
yaw340_pitch+080,340,80,326.504,80.698,13.496
yaw340_pitch+085,340,85,319.647,82.348,20.353
yaw340_pitch+090,340,90,308.281,82.399,31.719
yaw345_pitch-090,345,-90,14.544,-77.899,29.544
yaw345_pitch-085,345,-85,17.197,-76.390,32.197
yaw345_pitch-080,345,-80,17.468,-81.107,32.468
yaw345_pitch-075,345,-75,19.073,-70.738,34.073
yaw345_pitch-070,345,-70,20.410,-64.156,35.410
yaw345_pitch-065,345,-65,20.384,-60.918,35.384
yaw345_pitch-060,345,-60,19.171,-51.195,34.171
yaw345_pitch-055,345,-55,20.325,-48.998,35.325
yaw345_pitch-050,345,-50,19.213,-47.353,34.213
yaw345_pitch-045,345,-45,20.112,-44.260,35.112
yaw345_pitch-040,345,-40,19.466,-46.398,34.466
yaw345_pitch-035,345,-35,14.730,-44.270,29.730
yaw345_pitch-030,345,-30,16.372,-44.986,31.372
yaw345_pitch-025,345,-25,16.074,-42.297,31.074
yaw345_pitch-020,345,-20,17.215,-41.629,32.215
yaw345_pitch-015,345,-15,20.117,-36.920,35.117
yaw345_pitch-010,345,-10,8.810,-31.666,23.810
yaw345_pitch-005,345,-5,10.335,-29.429,25.335
yaw345_pitch+000,345,0,9.043,-26.637,24.043
yaw345_pitch+005,345,5,1.931,-19.753,16.931
yaw345_pitch+010,345,10,2.974,-16.273,17.974
yaw345_pitch+015,345,15,357.859,-12.968,12.859
yaw345_pitch+020,345,20,1.779,-8.255,16.779
yaw345_pitch+025,345,25,0.414,-1.174,15.414
yaw345_pitch+030,345,30,356.995,5.156,11.995
yaw345_pitch+035,345,35,0.014,11.447,15.014
yaw345_pitch+040,345,40,354.237,12.904,9.237
yaw345_pitch+045,345,45,353.163,23.356,8.163
yaw345_pitch+050,345,50,348.931,30.225,3.931
yaw345_pitch+055,345,55,349.047,42.843,4.047
yaw345_pitch+060,345,60,343.337,54.513,1.663
yaw345_pitch+065,345,65,336.230,59.118,8.770
yaw345_pitch+070,345,70,332.043,67.547,12.957
yaw345_pitch+075,345,75,324.422,69.626,20.578
yaw345_pitch+080,345,80,323.527,75.976,21.473
yaw345_pitch+085,345,85,322.751,82.596,22.249
yaw345_pitch+090,345,90,315.593,80.550,29.407
yaw350_pitch-090,350,-90,18.054,-73.668,28.054
yaw350_pitch-085,350,-85,21.224,-77.787,31.224
yaw350_pitch-080,350,-80,22.932,-75.929,32.932
yaw350_pitch-075,350,-75,23.851,-69.943,33.851
yaw350_pitch-070,350,-70,23.404,-61.380,33.404
yaw350_pitch-065,350,-65,24.267,-56.308,34.267
yaw350_pitch-060,350,-60,23.862,-54.072,33.862
yaw350_pitch-055,350,-55,20.462,-44.140,30.462
yaw350_pitch-050,350,-50,20.739,-46.444,30.739
yaw350_pitch-045,350,-45,20.993,-44.487,30.993
yaw350_pitch-040,350,-40,20.136,-44.236,30.136
yaw350_pitch-035,350,-35,16.974,-47.851,26.974
yaw350_pitch-030,350,-30,17.459,-43.673,27.459
yaw350_pitch-025,350,-25,14.482,-43.545,24.482
yaw350_pitch-020,350,-20,19.306,-43.880,29.306
yaw350_pitch-015,350,-15,12.190,-34.100,22.190
yaw350_pitch-010,350,-10,11.669,-32.208,21.669
yaw350_pitch-005,350,-5,9.314,-30.527,19.314
yaw350_pitch+000,350,0,6.698,-27.514,16.698
yaw350_pitch+005,350,5,5.268,-20.047,15.268
yaw350_pitch+010,350,10,11.491,-14.826,21.491
yaw350_pitch+015,350,15,1.860,-11.601,11.860
yaw350_pitch+020,350,20,11.782,-5.586,21.782
yaw350_pitch+025,350,25,1.942,0.974,11.942
yaw350_pitch+030,350,30,4.622,7.739,14.622
yaw350_pitch+035,350,35,7.653,15.102,17.653
yaw350_pitch+040,350,40,8.300,17.691,18.300
yaw350_pitch+045,350,45,1.235,24.106,11.235
yaw350_pitch+050,350,50,357.288,33.007,7.288
yaw350_pitch+055,350,55,354.815,45.261,4.815
yaw350_pitch+060,350,60,349.174,54.159,0.826
yaw350_pitch+065,350,65,340.054,61.461,9.946
yaw350_pitch+070,350,70,331.011,58.268,18.989
yaw350_pitch+075,350,75,327.001,60.748,22.999
yaw350_pitch+080,350,80,327.806,72.210,22.194
yaw350_pitch+085,350,85,321.304,86.132,28.696
yaw350_pitch+090,350,90,317.639,83.977,32.361
yaw355_pitch-090,355,-90,23.404,-75.606,28.404
yaw355_pitch-085,355,-85,27.492,-77.685,32.492
yaw355_pitch-080,355,-80,28.104,-77.196,33.104
yaw355_pitch-075,355,-75,27.585,-70.237,32.585
yaw355_pitch-070,355,-70,28.294,-63.395,33.294
yaw355_pitch-065,355,-65,26.853,-51.148,31.853
yaw355_pitch-060,355,-60,23.907,-43.650,28.907
yaw355_pitch-055,355,-55,22.250,-46.758,27.250
yaw355_pitch-050,355,-50,21.237,-44.671,26.237
yaw355_pitch-045,355,-45,21.638,-43.464,26.638
yaw355_pitch-040,355,-40,21.103,-44.435,26.103
yaw355_pitch-035,355,-35,19.223,-46.205,24.223
yaw355_pitch-030,355,-30,20.596,-45.291,25.596
yaw355_pitch-025,355,-25,18.377,-43.651,23.377
yaw355_pitch-020,355,-20,17.426,-45.082,22.426
yaw355_pitch-015,355,-15,17.523,-35.775,22.523
yaw355_pitch-010,355,-10,17.826,-32.247,22.826
yaw355_pitch-005,355,-5,14.154,-30.509,19.154
yaw355_pitch+000,355,0,7.866,-28.360,12.866
yaw355_pitch+005,355,5,14.012,-19.915,19.012
yaw355_pitch+010,355,10,11.063,-14.300,16.063
yaw355_pitch+015,355,15,11.701,-10.393,16.701
yaw355_pitch+020,355,20,12.450,-5.052,17.450
yaw355_pitch+025,355,25,11.467,3.881,16.467
yaw355_pitch+030,355,30,9.803,10.332,14.803
yaw355_pitch+035,355,35,16.039,16.520,21.039
yaw355_pitch+040,355,40,17.075,19.968,22.075
yaw355_pitch+045,355,45,12.333,24.373,17.333
yaw355_pitch+050,355,50,9.898,33.586,14.898
yaw355_pitch+055,355,55,2.920,44.732,7.920
yaw355_pitch+060,355,60,354.080,52.355,0.920
yaw355_pitch+065,355,65,333.729,48.433,21.271
yaw355_pitch+070,355,70,317.807,46.531,37.193
yaw355_pitch+075,355,75,315.094,46.583,39.906
yaw355_pitch+080,355,80,317.409,57.135,37.591
yaw355_pitch+085,355,85,325.726,84.910,29.274
yaw355_pitch+090,355,90,318.250,86.121,36.750
