record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw330_pitch+080,330,80,188.360,-3.308,141.640
yaw330_pitch+085,330,85,207.695,-0.948,122.305
yaw330_pitch+090,330,90,233.294,0.892,96.706
yaw335_pitch-090,335,-90,72.435,-1.416,97.435
yaw335_pitch-085,335,-85,67.747,-1.904,92.747
yaw335_pitch-080,335,-80,96.524,-4.163,121.524
yaw335_pitch-075,335,-75,151.623,-5.137,176.623
yaw335_pitch-070,335,-70,187.193,-3.428,147.807
yaw335_pitch-065,335,-65,200.968,-1.749,134.032
yaw335_pitch-060,335,-60,204.888,-1.271,130.112
yaw335_pitch-055,335,-55,207.279,-0.995,127.721
yaw335_pitch-050,335,-50,199.568,-1.926,135.432
yaw335_pitch-045,335,-45,189.022,-3.236,145.978
yaw335_pitch-040,335,-40,188.475,-3.295,146.525
yaw335_pitch-035,335,-35,190.784,-3.039,144.216
yaw335_pitch-030,335,-30,179.889,-4.132,155.111
yaw335_pitch-025,335,-25,65.864,-1.610,90.864
yaw335_pitch-020,335,-20,54.266,0.446,79.266
yaw335_pitch-015,335,-15,60.128,0.552,85.128
yaw335_pitch-010,335,-10,59.433,0.512,84.433
yaw335_pitch-005,335,-5,55.066,0.702,80.066
yaw335_pitch+000,335,0,65.844,-1.607,90.844
yaw335_pitch+005,335,5,170.403,-4.731,164.597
yaw335_pitch+010,335,10,197.626,-2.177,137.374
yaw335_pitch+015,335,15,198.005,-2.127,136.995
yaw335_pitch+020,335,20,207.682,-0.949,127.318
yaw335_pitch+025,335,25,218.286,0.079,116.714
yaw335_pitch+030,335,30,234.441,0.944,100.559
yaw335_pitch+035,335,35,250.733,1.624,84.267
yaw335_pitch+040,335,40,274.984,2.485,60.016
yaw335_pitch+045,335,45,281.930,2.720,53.070
yaw335_pitch+050,335,50,292.836,2.584,42.164
yaw335_pitch+055,335,55,296.516,2.058,38.484
yaw335_pitch+060,335,60,298.831,1.650,36.169
yaw335_pitch+065,335,65,298.837,1.649,36.163
yaw335_pitch+070,335,70,295.592,2.202,39.408
yaw335_pitch+075,335,75,289.315,2.880,45.685
yaw335_pitch+080,335,80,278.245,2.600,56.755
yaw335_pitch+085,335,85,277.271,2.565,57.729
yaw335_pitch+090,335,90,268.332,2.267,66.668
yaw340_pitch-090,340,-90,235.413,-0.850,104.587
yaw340_pitch-085,340,-85,65.819,-1.457,85.819
yaw340_pitch-080,340,-80,73.602,-2.770,93.602
yaw340_pitch-075,340,-75,108.770,-4.489,128.770
yaw340_pitch-070,340,-70,166.726,-4.843,173.274
yaw340_pitch-065,340,-65,193.108,-2.755,146.892
yaw340_pitch-060,340,-60,204.423,-1.326,135.577
yaw340_pitch-055,340,-55,203.412,-1.447,136.588
yaw340_pitch-050,340,-50,202.797,-1.522,137.203
yaw340_pitch-045,340,-45,197.962,-2.133,142.038
yaw340_pitch-040,340,-40,201.398,-1.695,138.602
yaw340_pitch-035,340,-35,205.783,-1.166,134.217
yaw340_pitch-030,340,-30,203.678,-1.415,136.322
yaw340_pitch-025,340,-25,156.445,-5.055,176.445
yaw340_pitch-020,340,-20,65.463,-1.555,85.463
yaw340_pitch-015,340,-15,235.452,-0.843,104.548
yaw340_pitch-010,340,-10,234.754,-0.921,105.246
yaw340_pitch-005,340,-5,65.802,-1.602,85.802
yaw340_pitch+000,340,0,133.246,-4.989,153.246
yaw340_pitch+005,340,5,193.561,-2.697,146.439
yaw340_pitch+010,340,10,207.224,-1.001,132.776
yaw340_pitch+015,340,15,216.504,-0.075,123.496
yaw340_pitch+020,340,20,229.385,0.710,110.615
yaw340_pitch+025,340,25,244.597,1.377,95.403
yaw340_pitch+030,340,30,261.772,2.057,78.228
yaw340_pitch+035,340,35,282.620,2.738,57.380
yaw340_pitch+040,340,40,294.529,2.361,45.471
yaw340_pitch+045,340,45,301.636,1.071,38.364
yaw340_pitch+050,340,50,306.432,-0.210,33.568
yaw340_pitch+055,340,55,308.827,-1.059,31.173
yaw340_pitch+060,340,60,308.172,-0.807,31.828
yaw340_pitch+065,340,65,308.421,-0.900,31.579
yaw340_pitch+070,340,70,310.647,-1.915,29.353
yaw340_pitch+075,340,75,309.007,-1.137,30.993
yaw340_pitch+080,340,80,307.059,-0.416,32.941
yaw340_pitch+085,340,85,306.477,-0.225,33.523
yaw340_pitch+090,340,90,299.848,1.450,40.152
yaw345_pitch-090,345,-90,235.602,-0.664,109.398
yaw345_pitch-085,345,-85,66.008,-1.438,81.008
yaw345_pitch-080,345,-80,77.151,-3.104,92.151
yaw345_pitch-075,345,-75,123.588,-4.816,138.588
yaw345_pitch-070,345,-70,163.177,-4.925,178.177
yaw345_pitch-065,345,-65,196.468,-2.323,148.532
yaw345_pitch-060,345,-60,208.830,-0.820,136.170
yaw345_pitch-055,345,-55,211.196,-0.566,133.804
yaw345_pitch-050,345,-50,210.893,-0.595,134.107
yaw345_pitch-045,345,-45,219.977,0.212,125.023
yaw345_pitch-040,345,-40,219.415,0.170,125.585
yaw345_pitch-035,345,-35,231.137,0.793,113.863
yaw345_pitch-030,345,-30,233.335,0.894,111.665
yaw345_pitch-025,345,-25,215.476,-0.166,129.524
yaw345_pitch-020,345,-20,186.958,-3.452,158.042
yaw345_pitch-015,345,-15,136.428,-5.041,151.428
yaw345_pitch-010,345,-10,122.891,-4.802,137.891
yaw345_pitch-005,345,-5,162.831,-4.933,177.831
yaw345_pitch+000,345,0,190.003,-3.130,154.997
yaw345_pitch+005,345,5,214.391,-0.265,130.609
yaw345_pitch+010,345,10,237.213,1.067,107.787
yaw345_pitch+015,345,15,251.316,1.647,93.684
yaw345_pitch+020,345,20,270.153,2.325,74.847
yaw345_pitch+025,345,25,285.191,2.808,59.809
yaw345_pitch+030,345,30,298.886,1.639,46.114
yaw345_pitch+035,345,35,302.080,0.970,42.920
yaw345_pitch+040,345,40,308.023,-0.753,36.977
yaw345_pitch+045,345,45,310.753,-1.971,34.247
yaw345_pitch+050,345,50,311.886,-2.612,33.114
yaw345_pitch+055,345,55,312.951,-3.336,32.049
yaw345_pitch+060,345,60,312.950,-3.335,32.050
yaw345_pitch+065,345,65,310.810,-2.001,34.190
yaw345_pitch+070,345,70,311.905,-2.624,33.095
yaw345_pitch+075,345,75,311.618,-2.450,33.382
yaw345_pitch+080,345,80,311.429,-2.341,33.571
yaw345_pitch+085,345,85,311.641,-2.464,33.359
yaw345_pitch+090,345,90,311.308,-2.273,33.692
yaw350_pitch-090,350,-90,124.099,-1.243,134.099
yaw350_pitch-085,350,-85,66.357,-1.673,76.357
yaw350_pitch-080,350,-80,92.263,-4.013,102.263
yaw350_pitch-075,350,-75,153.380,-5.111,163.380
yaw350_pitch-070,350,-70,190.407,-3.083,159.593
yaw350_pitch-065,350,-65,204.852,-1.275,145.148
yaw350_pitch-060,350,-60,215.439,-0.169,134.561
yaw350_pitch-055,350,-55,226.377,0.563,123.623
yaw350_pitch-050,350,-50,232.367,0.850,117.633
yaw350_pitch-045,350,-45,239.109,1.150,110.891
yaw350_pitch-040,350,-40,243.510,1.333,106.490
yaw350_pitch-035,350,-35,255.432,1.812,94.568
yaw350_pitch-030,350,-30,265.923,2.192,84.077
yaw350_pitch-025,350,-25,268.442,2.271,81.558
yaw350_pitch-020,350,-20,249.538,1.576,100.462
yaw350_pitch-015,350,-15,211.434,-0.543,138.566
yaw350_pitch-010,350,-10,207.040,-1.022,142.960
yaw350_pitch-005,350,-5,207.237,-0.999,142.763
yaw350_pitch+000,350,0,213.732,-0.326,136.268
yaw350_pitch+005,350,5,255.153,1.801,94.847
yaw350_pitch+010,350,10,292.259,2.640,57.741
yaw350_pitch+015,350,15,298.465,1.719,51.535
yaw350_pitch+020,350,20,302.606,0.847,47.394
yaw350_pitch+025,350,25,304.660,0.319,45.340
yaw350_pitch+030,350,30,303.310,0.675,46.690
yaw350_pitch+035,350,35,302.135,0.957,47.865
yaw350_pitch+040,350,40,300.729,1.268,49.271
yaw350_pitch+045,350,45,301.704,1.055,48.296
yaw350_pitch+050,350,50,298.517,1.709,51.483
yaw350_pitch+055,350,55,293.882,2.454,56.118
yaw350_pitch+060,350,60,273.483,2.434,76.517
yaw350_pitch+065,350,65,259.006,1.955,90.994
yaw350_pitch+070,350,70,256.890,1.871,93.110
yaw350_pitch+075,350,75,266.103,2.198,83.897
yaw350_pitch+080,350,80,276.906,2.552,73.094
yaw350_pitch+085,350,85,288.321,2.870,61.679
yaw350_pitch+090,350,90,286.213,2.837,63.787
yaw355_pitch-090,355,-90,65.841,-1.455,70.841
yaw355_pitch-085,355,-85,76.788,-3.075,81.788
yaw355_pitch-080,355,-80,118.950,-4.720,123.950
yaw355_pitch-075,355,-75,178.028,-4.266,176.972
yaw355_pitch-070,355,-70,203.546,-1.431,151.454
yaw355_pitch-065,355,-65,216.188,-0.102,138.812
yaw355_pitch-060,355,-60,237.766,1.092,117.234
yaw355_pitch-055,355,-55,245.700,1.422,109.300
yaw355_pitch-050,355,-50,260.164,2.001,94.836
yaw355_pitch-045,355,-45,269.675,2.310,85.325
yaw355_pitch-040,355,-40,279.574,2.648,75.426
yaw355_pitch-035,355,-35,287.119,2.858,67.881
yaw355_pitch-030,355,-30,293.306,2.534,61.694
yaw355_pitch-025,355,-25,298.735,1.668,56.265
yaw355_pitch-020,355,-20,297.590,1.879,57.410
yaw355_pitch-015,355,-15,283.523,2.762,71.477
yaw355_pitch-010,355,-10,269.035,2.289,85.965
yaw355_pitch-005,355,-5,259.757,1.985,95.243
yaw355_pitch+000,355,0,263.613,2.119,91.387
yaw355_pitch+005,355,5,279.805,2.657,75.195
yaw355_pitch+010,355,10,288.256,2.869,66.744
yaw355_pitch+015,355,15,295.292,2.247,59.708
yaw355_pitch+020,355,20,286.351,2.841,68.649
yaw355_pitch+025,355,25,283.426,2.759,71.574
yaw355_pitch+030,355,30,275.759,2.512,79.241
yaw355_pitch+035,355,35,272.071,2.388,82.929
yaw355_pitch+040,355,40,261.456,2.046,93.544
yaw355_pitch+045,355,45,248.762,1.545,106.238
yaw355_pitch+050,355,50,252.174,1.682,102.826
yaw355_pitch+055,355,55,236.767,1.048,118.233
yaw355_pitch+060,355,60,209.984,-0.693,145.016
yaw355_pitch+065,355,65,202.750,-1.528,152.250
yaw355_pitch+070,355,70,206.246,-1.113,148.754
yaw355_pitch+075,355,75,211.703,-0.517,143.297
yaw355_pitch+080,355,80,220.473,0.248,134.527
yaw355_pitch+085,355,85,227.224,0.605,127.776
yaw355_pitch+090,355,90,209.199,-0.779,145.801
