record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw330_pitch+060,330,60,312.835,-3.252,17.165
yaw330_pitch+065,330,65,311.556,-2.414,18.444
yaw330_pitch+070,330,70,309.529,-1.370,20.471
yaw330_pitch+075,330,75,308.969,-1.120,21.031
yaw330_pitch+080,330,80,308.667,-0.994,21.333
yaw330_pitch+085,330,85,311.557,-2.415,18.443
yaw330_pitch+090,330,90,311.308,-2.273,18.692
yaw335_pitch-090,335,-90,195.342,-2.467,139.658
yaw335_pitch-085,335,-85,223.591,0.420,111.409
yaw335_pitch-080,335,-80,237.950,1.100,97.050
yaw335_pitch-075,335,-75,261.826,2.059,73.174
yaw335_pitch-070,335,-70,279.508,2.646,55.492
yaw335_pitch-065,335,-65,283.390,2.758,51.610
yaw335_pitch-060,335,-60,281.608,2.711,53.392
yaw335_pitch-055,335,-55,277.845,2.585,57.155
yaw335_pitch-050,335,-50,261.261,2.040,73.739
yaw335_pitch-045,335,-45,248.579,1.538,86.421
yaw335_pitch-040,335,-40,232.185,0.842,102.815
yaw335_pitch-035,335,-35,226.327,0.560,108.673
yaw335_pitch-030,335,-30,187.727,-3.373,147.273
yaw335_pitch-025,335,-25,65.804,-1.602,90.804
yaw335_pitch-020,335,-20,54.350,0.480,79.350
yaw335_pitch-015,335,-15,58.790,0.469,83.790
yaw335_pitch-010,335,-10,57.832,0.389,82.832
yaw335_pitch-005,335,-5,55.580,0.871,80.580
yaw335_pitch+000,335,0,66.523,-1.694,91.523
yaw335_pitch+005,335,5,178.124,-4.260,156.876
yaw335_pitch+010,335,10,200.386,-1.822,134.614
yaw335_pitch+015,335,15,227.664,0.627,107.336
yaw335_pitch+020,335,20,267.363,2.237,67.637
yaw335_pitch+025,335,25,283.192,2.753,51.808
yaw335_pitch+030,335,30,299.574,1.505,35.426
yaw335_pitch+035,335,35,302.815,0.797,32.185
yaw335_pitch+040,335,40,301.637,1.071,33.363
yaw335_pitch+045,335,45,300.625,1.290,34.375
yaw335_pitch+050,335,50,300.454,1.326,34.546
yaw335_pitch+055,335,55,295.152,2.269,39.848
yaw335_pitch+060,335,60,291.774,2.687,43.226
yaw335_pitch+065,335,65,267.028,2.226,67.972
yaw335_pitch+070,335,70,270.491,2.336,64.509
yaw335_pitch+075,335,75,267.452,2.240,67.548
yaw335_pitch+080,335,80,283.468,2.761,51.532
yaw335_pitch+085,335,85,277.001,2.555,57.999
yaw335_pitch+090,335,90,286.213,2.837,48.787
yaw340_pitch-090,340,-90,128.907,-4.912,148.907
yaw340_pitch-085,340,-85,173.760,-4.539,166.240
yaw340_pitch-080,340,-80,200.066,-1.863,139.934
yaw340_pitch-075,340,-75,211.571,-0.530,128.429
yaw340_pitch-070,340,-70,234.539,0.949,105.461
yaw340_pitch-065,340,-65,244.307,1.365,95.693
yaw340_pitch-060,340,-60,250.641,1.620,89.359
yaw340_pitch-055,340,-55,247.852,1.508,92.148
yaw340_pitch-050,340,-50,237.637,1.086,102.363
yaw340_pitch-045,340,-45,223.372,0.409,116.628
yaw340_pitch-040,340,-40,211.815,-0.507,128.185
yaw340_pitch-035,340,-35,215.305,-0.182,124.695
yaw340_pitch-030,340,-30,215.037,-0.206,124.963
yaw340_pitch-025,340,-25,171.451,-4.675,168.549
yaw340_pitch-020,340,-20,66.395,-1.679,86.395
yaw340_pitch-015,340,-15,227.618,-1.125,112.382
yaw340_pitch-010,340,-10,151.703,-1.227,171.703
yaw340_pitch-005,340,-5,66.392,-1.678,86.392
yaw340_pitch+000,340,0,146.309,-5.120,166.309
yaw340_pitch+005,340,5,196.613,-2.305,143.387
yaw340_pitch+010,340,10,219.668,0.189,120.332
yaw340_pitch+015,340,15,253.528,1.736,86.472
yaw340_pitch+020,340,20,287.586,2.863,52.414
yaw340_pitch+025,340,25,292.121,2.654,47.879
yaw340_pitch+030,340,30,279.727,2.654,60.273
yaw340_pitch+035,340,35,273.946,2.450,66.054
yaw340_pitch+040,340,40,266.535,2.211,73.465
yaw340_pitch+045,340,45,264.042,2.133,75.958
yaw340_pitch+050,340,50,256.644,1.861,83.356
yaw340_pitch+055,340,55,243.632,1.338,96.368
yaw340_pitch+060,340,60,219.566,0.181,120.434
yaw340_pitch+065,340,65,209.667,-0.728,130.333
yaw340_pitch+070,340,70,203.746,-1.407,136.254
yaw340_pitch+075,340,75,212.691,-0.424,127.309
yaw340_pitch+080,340,80,226.178,0.553,113.822
yaw340_pitch+085,340,85,223.682,0.425,116.318
yaw340_pitch+090,340,90,209.199,-0.779,130.801
yaw345_pitch-090,345,-90,67.170,-1.794,82.170
yaw345_pitch-085,345,-85,95.336,-4.123,110.336
yaw345_pitch-080,345,-80,151.627,-5.137,166.627
yaw345_pitch-075,345,-75,181.447,-3.993,163.553
yaw345_pitch-070,345,-70,202.155,-1.601,142.845
yaw345_pitch-065,345,-65,213.911,-0.310,131.089
yaw345_pitch-060,345,-60,226.078,0.548,118.922
yaw345_pitch-055,345,-55,229.062,0.695,115.938
yaw345_pitch-050,345,-50,224.911,0.489,120.089
yaw345_pitch-045,345,-45,213.937,-0.307,131.063
yaw345_pitch-040,345,-40,215.096,-0.201,129.904
yaw345_pitch-035,345,-35,230.292,0.753,114.708
yaw345_pitch-030,345,-30,256.887,1.871,88.113
yaw345_pitch-025,345,-25,251.763,1.665,93.237
yaw345_pitch-020,345,-20,202.849,-1.516,142.151
yaw345_pitch-015,345,-15,174.775,-4.479,170.225
yaw345_pitch-010,345,-10,164.861,-4.887,179.861
yaw345_pitch-005,345,-5,184.634,-3.690,160.366
yaw345_pitch+000,345,0,197.906,-2.140,147.094
yaw345_pitch+005,345,5,218.892,0.129,126.108
yaw345_pitch+010,345,10,242.011,1.272,102.989
yaw345_pitch+015,345,15,246.470,1.453,98.530
yaw345_pitch+020,345,20,249.600,1.579,95.400
yaw345_pitch+025,345,25,243.542,1.334,101.458
yaw345_pitch+030,345,30,243.750,1.343,101.250
yaw345_pitch+035,345,35,230.433,0.760,114.567
yaw345_pitch+040,345,40,222.097,0.341,122.903
yaw345_pitch+045,345,45,212.547,-0.437,132.453
yaw345_pitch+050,345,50,206.817,-1.047,138.183
yaw345_pitch+055,345,55,199.142,-1.981,145.858
yaw345_pitch+060,345,60,190.734,-3.045,154.266
yaw345_pitch+065,345,65,184.498,-3.704,160.502
yaw345_pitch+070,345,70,179.479,-4.164,165.521
yaw345_pitch+075,345,75,185.127,-3.640,159.873
yaw345_pitch+080,345,80,188.669,-3.274,156.331
yaw345_pitch+085,345,85,191.487,-2.956,153.513
yaw345_pitch+090,345,90,196.502,-2.319,148.498
yaw350_pitch-090,350,-90,72.435,-1.416,82.435
yaw350_pitch-085,350,-85,66.808,-1.736,76.808
yaw350_pitch-080,350,-80,85.553,-3.670,95.553
yaw350_pitch-075,350,-75,126.630,-4.872,136.630
yaw350_pitch-070,350,-70,172.376,-4.621,177.624
yaw350_pitch-065,350,-65,197.185,-2.233,152.815
yaw350_pitch-060,350,-60,206.626,-1.069,143.374
yaw350_pitch-055,350,-55,222.496,0.362,127.504
yaw350_pitch-050,350,-50,234.568,0.950,115.432
yaw350_pitch-045,350,-45,226.604,0.574,123.396
yaw350_pitch-040,350,-40,242.168,1.278,107.832
yaw350_pitch-035,350,-35,267.382,2.237,82.618
yaw350_pitch-030,350,-30,288.153,2.868,61.847
yaw350_pitch-025,350,-25,296.758,2.019,53.242
yaw350_pitch-020,350,-20,292.964,2.571,57.036
yaw350_pitch-015,350,-15,263.108,2.102,86.892
yaw350_pitch-010,350,-10,244.298,1.365,105.702
yaw350_pitch-005,350,-5,229.321,0.707,120.679
yaw350_pitch+000,350,0,243.829,1.346,106.171
yaw350_pitch+005,350,5,223.821,0.432,126.179
yaw350_pitch+010,350,10,215.117,-0.199,134.883
yaw350_pitch+015,350,15,214.447,-0.260,135.553
yaw350_pitch+020,350,20,209.209,-0.778,140.791
yaw350_pitch+025,350,25,208.302,-0.879,141.698
yaw350_pitch+030,350,30,203.899,-1.389,146.101
yaw350_pitch+035,350,35,202.611,-1.545,147.389
yaw350_pitch+040,350,40,199.876,-1.887,150.124
yaw350_pitch+045,350,45,189.176,-3.220,160.824
yaw350_pitch+050,350,50,180.189,-4.108,169.811
yaw350_pitch+055,350,55,169.210,-4.784,179.210
yaw350_pitch+060,350,60,157.837,-5.029,167.837
yaw350_pitch+065,350,65,151.675,-5.136,161.675
yaw350_pitch+070,350,70,146.781,-5.122,156.781
yaw350_pitch+075,350,75,139.425,-5.072,149.425
yaw350_pitch+080,350,80,149.566,-5.134,159.566
yaw350_pitch+085,350,85,166.543,-4.848,176.543
yaw350_pitch+090,350,90,173.147,-4.576,176.853
yaw355_pitch-090,355,-90,235.413,-0.850,119.587
yaw355_pitch-085,355,-85,66.415,-1.443,71.415
yaw355_pitch-080,355,-80,69.140,-2.184,74.140
yaw355_pitch-075,355,-75,84.034,-3.579,89.034
yaw355_pitch-070,355,-70,150.069,-5.138,155.069
yaw355_pitch-065,355,-65,188.031,-3.342,166.969
yaw355_pitch-060,355,-60,209.970,-0.694,145.030
yaw355_pitch-055,355,-55,238.015,1.102,116.985
yaw355_pitch-050,355,-50,245.326,1.407,109.674
yaw355_pitch-045,355,-45,261.175,2.037,93.825
yaw355_pitch-040,355,-40,270.779,2.345,84.221
yaw355_pitch-035,355,-35,294.103,2.422,60.897
yaw355_pitch-030,355,-30,303.943,0.513,51.057
yaw355_pitch-025,355,-25,310.304,-1.741,44.696
yaw355_pitch-020,355,-20,312.546,-3.048,42.454
yaw355_pitch-015,355,-15,308.334,-0.868,46.666
yaw355_pitch-010,355,-10,302.729,0.817,52.271
yaw355_pitch-005,355,-5,280.053,2.666,74.947
yaw355_pitch+000,355,0,239.494,1.166,115.506
yaw355_pitch+005,355,5,215.008,-0.209,139.992
yaw355_pitch+010,355,10,201.615,-1.668,153.385
yaw355_pitch+015,355,15,196.482,-2.321,158.518
yaw355_pitch+020,355,20,190.133,-3.115,164.867
yaw355_pitch+025,355,25,186.113,-3.539,168.887
yaw355_pitch+030,355,30,180.793,-4.054,174.207
yaw355_pitch+035,355,35,176.417,-4.374,178.583
yaw355_pitch+040,355,40,170.659,-4.719,175.659
yaw355_pitch+045,355,45,159.571,-4.998,164.571
yaw355_pitch+050,355,50,143.086,-5.108,148.086
yaw355_pitch+055,355,55,122.096,-4.786,127.096
yaw355_pitch+060,355,60,113.096,-4.591,118.096
yaw355_pitch+065,355,65,106.822,-4.440,111.822
yaw355_pitch+070,355,70,103.917,-4.366,108.917
yaw355_pitch+075,355,75,100.048,-4.265,105.048
yaw355_pitch+080,355,80,107.613,-4.460,112.613
yaw355_pitch+085,355,85,133.241,-4.989,138.241
yaw355_pitch+090,355,90,143.468,-5.109,148.468
