record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch+070,335,70,1.475,82.781,26.475
yaw335_pitch+075,335,75,356.353,83.684,21.353
yaw335_pitch+080,335,80,356.621,87.460,21.621
yaw335_pitch+085,335,85,354.333,90.000,19.333
yaw335_pitch+090,335,90,353.259,90.000,18.259
yaw340_pitch-090,340,-90,309.739,-83.909,30.261
yaw340_pitch-085,340,-85,303.905,-84.498,36.095
yaw340_pitch-080,340,-80,298.267,-90.000,41.733
yaw340_pitch-075,340,-75,299.000,-81.837,41.000
yaw340_pitch-070,340,-70,293.355,-83.024,46.645
yaw340_pitch-065,340,-65,288.185,-76.666,51.815
yaw340_pitch-060,340,-60,288.259,-69.472,51.741
yaw340_pitch-055,340,-55,291.356,-64.200,48.644
yaw340_pitch-050,340,-50,287.405,-58.566,52.595
yaw340_pitch-045,340,-45,282.610,-36.881,57.390
yaw340_pitch-040,340,-40,291.888,37.237,48.112
yaw340_pitch-035,340,-35,302.044,45.346,37.956
yaw340_pitch-030,340,-30,311.915,40.381,28.085
yaw340_pitch-025,340,-25,311.975,41.027,28.025
yaw340_pitch-020,340,-20,308.703,44.973,31.297
yaw340_pitch-015,340,-15,302.843,51.483,37.157
yaw340_pitch-010,340,-10,298.875,50.700,41.125
yaw340_pitch-005,340,-5,295.373,49.626,44.627
yaw340_pitch+000,340,0,300.146,50.763,39.854
yaw340_pitch+005,340,5,306.367,52.390,33.633
yaw340_pitch+010,340,10,297.311,53.282,42.689
yaw340_pitch+015,340,15,296.752,56.342,43.248
yaw340_pitch+020,340,20,292.699,60.027,47.301
yaw340_pitch+025,340,25,296.062,61.748,43.938
yaw340_pitch+030,340,30,310.152,64.250,29.848
yaw340_pitch+035,340,35,320.624,66.809,19.376
yaw340_pitch+040,340,40,321.580,68.259,18.420
yaw340_pitch+045,340,45,320.647,69.358,19.353
yaw340_pitch+050,340,50,324.595,69.695,15.405
yaw340_pitch+055,340,55,336.539,72.221,3.461
yaw340_pitch+060,340,60,348.877,74.556,8.877
yaw340_pitch+065,340,65,357.906,77.473,17.906
yaw340_pitch+070,340,70,1.128,78.950,21.128
yaw340_pitch+075,340,75,5.678,85.201,25.678
yaw340_pitch+080,340,80,2.552,85.853,22.552
yaw340_pitch+085,340,85,2.989,90.000,22.989
yaw340_pitch+090,340,90,1.285,90.000,21.285
yaw345_pitch-090,345,-90,314.603,-81.072,30.397
yaw345_pitch-085,345,-85,311.972,-84.768,33.028
yaw345_pitch-080,345,-80,305.149,-87.448,39.851
yaw345_pitch-075,345,-75,297.702,-73.378,47.298
yaw345_pitch-070,345,-70,296.316,-77.387,48.684
yaw345_pitch-065,345,-65,292.180,-77.660,52.820
yaw345_pitch-060,345,-60,288.453,-67.968,56.547
yaw345_pitch-055,345,-55,292.273,-67.391,52.727
yaw345_pitch-050,345,-50,286.848,-58.323,58.152
yaw345_pitch-045,345,-45,274.342,-42.651,70.658
yaw345_pitch-040,345,-40,290.471,31.140,54.529
yaw345_pitch-035,345,-35,304.650,40.957,40.350
yaw345_pitch-030,345,-30,308.760,44.594,36.240
yaw345_pitch-025,345,-25,315.377,41.469,29.623
yaw345_pitch-020,345,-20,315.110,42.946,29.890
yaw345_pitch-015,345,-15,313.353,45.429,31.647
yaw345_pitch-010,345,-10,307.572,48.044,37.428
yaw345_pitch-005,345,-5,309.382,47.539,35.618
yaw345_pitch+000,345,0,312.493,50.434,32.507
yaw345_pitch+005,345,5,301.955,52.282,43.045
yaw345_pitch+010,345,10,295.972,51.814,49.028
yaw345_pitch+015,345,15,291.572,55.890,53.428
yaw345_pitch+020,345,20,292.942,59.399,52.058
yaw345_pitch+025,345,25,304.418,62.458,40.582
yaw345_pitch+030,345,30,312.439,67.258,32.561
yaw345_pitch+035,345,35,316.188,67.743,28.812
yaw345_pitch+040,345,40,317.431,67.456,27.569
yaw345_pitch+045,345,45,318.049,68.161,26.951
yaw345_pitch+050,345,50,327.293,69.509,17.707
yaw345_pitch+055,345,55,346.133,72.337,1.133
yaw345_pitch+060,345,60,356.148,73.725,11.148
yaw345_pitch+065,345,65,5.188,77.407,20.188
yaw345_pitch+070,345,70,11.675,80.758,26.675
yaw345_pitch+075,345,75,14.489,85.828,29.489
yaw345_pitch+080,345,80,14.283,89.524,29.283
yaw345_pitch+085,345,85,12.628,90.000,27.628
yaw345_pitch+090,345,90,4.772,90.000,19.772
yaw350_pitch-090,350,-90,321.443,-79.589,28.557
yaw350_pitch-085,350,-85,314.872,-77.463,35.128
yaw350_pitch-080,350,-80,308.506,-77.197,41.494
yaw350_pitch-075,350,-75,306.540,-74.584,43.460
yaw350_pitch-070,350,-70,302.921,-69.758,47.079
yaw350_pitch-065,350,-65,298.902,-73.116,51.098
yaw350_pitch-060,350,-60,293.567,-69.439,56.433
yaw350_pitch-055,350,-55,292.376,-68.163,57.624
yaw350_pitch-050,350,-50,288.479,-69.342,61.521
yaw350_pitch-045,350,-45,279.667,-53.987,70.333
yaw350_pitch-040,350,-40,297.084,0.655,52.916
yaw350_pitch-035,350,-35,305.788,32.827,44.212
yaw350_pitch-030,350,-30,310.831,45.786,39.169
yaw350_pitch-025,350,-25,313.507,44.903,36.493
yaw350_pitch-020,350,-20,317.726,43.167,32.274
yaw350_pitch-015,350,-15,316.616,45.494,33.384
yaw350_pitch-010,350,-10,315.851,48.309,34.149
yaw350_pitch-005,350,-5,313.568,48.829,36.432
yaw350_pitch+000,350,0,313.342,48.601,36.658
yaw350_pitch+005,350,5,305.110,51.285,44.890
yaw350_pitch+010,350,10,308.848,52.491,41.152
yaw350_pitch+015,350,15,298.244,55.734,51.756
yaw350_pitch+020,350,20,284.267,58.895,65.733
yaw350_pitch+025,350,25,296.020,62.410,53.980
yaw350_pitch+030,350,30,303.764,65.461,46.236
yaw350_pitch+035,350,35,318.128,68.911,31.872
yaw350_pitch+040,350,40,321.153,68.089,28.847
yaw350_pitch+045,350,45,323.237,68.538,26.763
yaw350_pitch+050,350,50,334.433,69.633,15.567
yaw350_pitch+055,350,55,351.567,70.603,1.567
yaw350_pitch+060,350,60,6.133,72.750,16.133
yaw350_pitch+065,350,65,16.402,78.454,26.402
yaw350_pitch+070,350,70,18.994,82.113,28.994
yaw350_pitch+075,350,75,19.481,86.197,29.481
yaw350_pitch+080,350,80,16.783,90.000,26.783
yaw350_pitch+085,350,85,12.552,90.000,22.552
yaw350_pitch+090,350,90,7.051,90.000,17.051
yaw355_pitch-090,355,-90,322.993,-79.316,32.007
yaw355_pitch-085,355,-85,319.167,-81.960,35.833
yaw355_pitch-080,355,-80,317.202,-74.802,37.798
yaw355_pitch-075,355,-75,308.130,-73.837,46.870
yaw355_pitch-070,355,-70,310.892,-67.918,44.108
yaw355_pitch-065,355,-65,296.216,-70.297,58.784
yaw355_pitch-060,355,-60,301.799,-74.528,53.201
yaw355_pitch-055,355,-55,298.943,-67.164,56.057
yaw355_pitch-050,355,-50,293.097,-66.177,61.903
yaw355_pitch-045,355,-45,293.447,-56.734,61.553
yaw355_pitch-040,355,-40,295.866,-22.423,59.134
yaw355_pitch-035,355,-35,304.086,29.674,50.914
yaw355_pitch-030,355,-30,311.466,44.561,43.534
yaw355_pitch-025,355,-25,311.422,46.281,43.578
yaw355_pitch-020,355,-20,315.358,44.762,39.642
yaw355_pitch-015,355,-15,318.157,45.801,36.843
yaw355_pitch-010,355,-10,321.916,47.666,33.084
yaw355_pitch-005,355,-5,319.895,48.983,35.105
yaw355_pitch+000,355,0,314.995,50.204,40.005
yaw355_pitch+005,355,5,314.682,51.065,40.318
yaw355_pitch+010,355,10,314.595,51.657,40.405
yaw355_pitch+015,355,15,286.962,55.955,68.038
yaw355_pitch+020,355,20,264.821,58.593,90.179
yaw355_pitch+025,355,25,280.146,62.376,74.854
yaw355_pitch+030,355,30,291.324,66.412,63.676
yaw355_pitch+035,355,35,317.421,70.023,37.579
yaw355_pitch+040,355,40,323.020,68.052,31.980
yaw355_pitch+045,355,45,325.344,69.935,29.656
yaw355_pitch+050,355,50,344.841,69.961,10.159
yaw355_pitch+055,355,55,9.289,71.734,14.289
yaw355_pitch+060,355,60,20.412,75.457,25.412
yaw355_pitch+065,355,65,28.071,81.161,33.071
yaw355_pitch+070,355,70,29.389,84.921,34.389
yaw355_pitch+075,355,75,29.347,90.000,34.347
yaw355_pitch+080,355,80,21.402,90.000,26.402
yaw355_pitch+085,355,85,20.887,90.000,25.887
yaw355_pitch+090,355,90,16.762,90.000,21.762
