record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch+030,335,30,313.076,44.409,21.924
yaw335_pitch+035,335,35,317.478,47.636,17.522
yaw335_pitch+040,335,40,323.726,54.096,11.274
yaw335_pitch+045,335,45,327.132,57.864,7.868
yaw335_pitch+050,335,50,327.206,60.428,7.794
yaw335_pitch+055,335,55,328.990,65.264,6.010
yaw335_pitch+060,335,60,332.531,69.079,2.469
yaw335_pitch+065,335,65,340.204,73.087,5.204
yaw335_pitch+070,335,70,344.501,77.817,9.501
yaw335_pitch+075,335,75,347.255,82.585,12.255
yaw335_pitch+080,335,80,350.394,84.127,15.394
yaw335_pitch+085,335,85,351.745,89.877,16.745
yaw335_pitch+090,335,90,353.453,89.001,18.453
yaw340_pitch-090,340,-90,323.121,-79.404,16.879
yaw340_pitch-085,340,-85,318.563,-79.619,21.437
yaw340_pitch-080,340,-80,319.526,-76.393,20.474
yaw340_pitch-075,340,-75,315.030,-74.096,24.970
yaw340_pitch-070,340,-70,319.365,-71.978,20.635
yaw340_pitch-065,340,-65,316.252,-69.873,23.748
yaw340_pitch-060,340,-60,310.437,-62.246,29.563
yaw340_pitch-055,340,-55,310.811,-57.970,29.189
yaw340_pitch-050,340,-50,310.603,-48.320,29.397
yaw340_pitch-045,340,-45,304.393,-37.863,35.607
yaw340_pitch-040,340,-40,303.496,-38.884,36.504
yaw340_pitch-035,340,-35,309.260,-17.938,30.740
yaw340_pitch-030,340,-30,314.203,-16.990,25.797
yaw340_pitch-025,340,-25,321.542,6.195,18.458
yaw340_pitch-020,340,-20,329.233,10.274,10.767
yaw340_pitch-015,340,-15,321.381,19.545,18.619
yaw340_pitch-010,340,-10,322.909,21.824,17.091
yaw340_pitch-005,340,-5,324.701,23.897,15.299
yaw340_pitch+000,340,0,323.377,26.034,16.623
yaw340_pitch+005,340,5,326.099,30.359,13.901
yaw340_pitch+010,340,10,319.446,33.517,20.554
yaw340_pitch+015,340,15,318.924,29.830,21.076
yaw340_pitch+020,340,20,320.472,31.924,19.528
yaw340_pitch+025,340,25,316.570,36.809,23.430
yaw340_pitch+030,340,30,314.696,42.944,25.304
yaw340_pitch+035,340,35,320.908,47.140,19.092
yaw340_pitch+040,340,40,323.275,52.101,16.725
yaw340_pitch+045,340,45,327.625,54.668,12.375
yaw340_pitch+050,340,50,332.106,58.653,7.894
yaw340_pitch+055,340,55,333.298,65.549,6.702
yaw340_pitch+060,340,60,336.215,68.224,3.785
yaw340_pitch+065,340,65,345.066,74.106,5.066
yaw340_pitch+070,340,70,348.383,78.399,8.383
yaw340_pitch+075,340,75,351.123,81.878,11.123
yaw340_pitch+080,340,80,352.162,85.308,12.162
yaw340_pitch+085,340,85,355.970,90.000,15.970
yaw340_pitch+090,340,90,359.839,90.000,19.839
yaw345_pitch-090,345,-90,325.789,-81.966,19.211
yaw345_pitch-085,345,-85,324.296,-79.012,20.704
yaw345_pitch-080,345,-80,324.865,-73.764,20.135
yaw345_pitch-075,345,-75,322.902,-75.717,22.098
yaw345_pitch-070,345,-70,320.050,-61.728,24.950
yaw345_pitch-065,345,-65,321.299,-71.767,23.701
yaw345_pitch-060,345,-60,318.166,-63.469,26.834
yaw345_pitch-055,345,-55,312.047,-63.720,32.953
yaw345_pitch-050,345,-50,311.143,-54.687,33.857
yaw345_pitch-045,345,-45,312.355,-45.827,32.645
yaw345_pitch-040,345,-40,306.501,-32.088,38.499
yaw345_pitch-035,345,-35,312.436,-24.977,32.564
yaw345_pitch-030,345,-30,315.324,-9.782,29.676
yaw345_pitch-025,345,-25,322.919,2.265,22.081
yaw345_pitch-020,345,-20,327.926,13.784,17.074
yaw345_pitch-015,345,-15,327.274,19.141,17.726
yaw345_pitch-010,345,-10,327.303,19.243,17.697
yaw345_pitch-005,345,-5,332.249,21.685,12.751
yaw345_pitch+000,345,0,335.080,23.978,9.920
yaw345_pitch+005,345,5,325.775,29.946,19.225
yaw345_pitch+010,345,10,321.696,29.391,23.304
yaw345_pitch+015,345,15,320.404,28.777,24.596
yaw345_pitch+020,345,20,325.279,32.639,19.721
yaw345_pitch+025,345,25,319.975,33.440,25.025
yaw345_pitch+030,345,30,310.917,41.662,34.083
yaw345_pitch+035,345,35,316.048,47.686,28.952
yaw345_pitch+040,345,40,324.215,53.073,20.785
yaw345_pitch+045,345,45,335.739,58.427,9.261
yaw345_pitch+050,345,50,332.864,60.896,12.136
yaw345_pitch+055,345,55,335.756,62.289,9.244
yaw345_pitch+060,345,60,342.630,68.446,2.370
yaw345_pitch+065,345,65,351.508,70.947,6.508
yaw345_pitch+070,345,70,356.303,76.580,11.303
yaw345_pitch+075,345,75,359.133,80.710,14.133
yaw345_pitch+080,345,80,355.257,83.303,10.257
yaw345_pitch+085,345,85,356.858,88.415,11.858
yaw345_pitch+090,345,90,354.971,90.000,9.971
yaw350_pitch-090,350,-90,329.804,-81.515,20.196
yaw350_pitch-085,350,-85,327.716,-82.167,22.284
yaw350_pitch-080,350,-80,328.913,-79.261,21.087
yaw350_pitch-075,350,-75,328.076,-76.906,21.924
yaw350_pitch-070,350,-70,328.305,-76.669,21.695
yaw350_pitch-065,350,-65,325.053,-74.656,24.947
yaw350_pitch-060,350,-60,320.752,-71.927,29.248
yaw350_pitch-055,350,-55,320.634,-63.843,29.366
yaw350_pitch-050,350,-50,318.973,-51.234,31.027
yaw350_pitch-045,350,-45,315.165,-46.350,34.835
yaw350_pitch-040,350,-40,311.050,-31.992,38.950
yaw350_pitch-035,350,-35,313.888,-21.046,36.112
yaw350_pitch-030,350,-30,320.020,-16.601,29.980
yaw350_pitch-025,350,-25,325.329,0.654,24.671
yaw350_pitch-020,350,-20,336.359,7.465,13.641
yaw350_pitch-015,350,-15,337.077,15.582,12.923
yaw350_pitch-010,350,-10,331.773,19.111,18.227
yaw350_pitch-005,350,-5,339.208,20.424,10.792
yaw350_pitch+000,350,0,336.772,25.305,13.228
yaw350_pitch+005,350,5,331.484,27.129,18.516
yaw350_pitch+010,350,10,324.915,27.108,25.085
yaw350_pitch+015,350,15,320.391,26.249,29.609
yaw350_pitch+020,350,20,328.363,29.295,21.637
yaw350_pitch+025,350,25,320.145,33.505,29.855
yaw350_pitch+030,350,30,317.150,39.356,32.850
yaw350_pitch+035,350,35,318.559,46.713,31.441
yaw350_pitch+040,350,40,328.956,51.722,21.044
yaw350_pitch+045,350,45,338.623,55.900,11.377
yaw350_pitch+050,350,50,339.877,59.612,10.123
yaw350_pitch+055,350,55,341.468,62.985,8.532
yaw350_pitch+060,350,60,348.578,68.504,1.422
yaw350_pitch+065,350,65,355.585,72.689,5.585
yaw350_pitch+070,350,70,2.137,75.604,12.137
yaw350_pitch+075,350,75,0.410,79.658,10.410
yaw350_pitch+080,350,80,358.356,83.903,8.356
yaw350_pitch+085,350,85,356.823,88.111,6.823
yaw350_pitch+090,350,90,353.137,90.000,3.137
yaw355_pitch-090,355,-90,342.992,-90.000,12.008
yaw355_pitch-085,355,-85,338.459,-84.642,16.541
yaw355_pitch-080,355,-80,335.478,-79.265,19.522
yaw355_pitch-075,355,-75,334.907,-84.463,20.093
yaw355_pitch-070,355,-70,332.611,-72.313,22.389
yaw355_pitch-065,355,-65,329.214,-68.663,25.786
yaw355_pitch-060,355,-60,326.858,-73.812,28.142
yaw355_pitch-055,355,-55,324.965,-66.194,30.035
yaw355_pitch-050,355,-50,322.872,-52.263,32.128
yaw355_pitch-045,355,-45,318.710,-43.153,36.290
yaw355_pitch-040,355,-40,310.971,-28.069,44.029
yaw355_pitch-035,355,-35,314.020,-21.108,40.980
yaw355_pitch-030,355,-30,316.686,-20.881,38.314
yaw355_pitch-025,355,-25,322.595,2.462,32.405
yaw355_pitch-020,355,-20,331.245,12.044,23.755
yaw355_pitch-015,355,-15,345.322,14.470,9.678
yaw355_pitch-010,355,-10,342.653,15.599,12.347
yaw355_pitch-005,355,-5,343.793,19.794,11.207
yaw355_pitch+000,355,0,341.634,20.906,13.366
yaw355_pitch+005,355,5,337.865,25.761,17.135
yaw355_pitch+010,355,10,331.174,24.836,23.826
yaw355_pitch+015,355,15,330.617,26.912,24.383
yaw355_pitch+020,355,20,330.812,31.381,24.188
yaw355_pitch+025,355,25,328.717,30.632,26.283
yaw355_pitch+030,355,30,321.455,38.200,33.545
yaw355_pitch+035,355,35,322.873,48.702,32.127
yaw355_pitch+040,355,40,331.538,53.237,23.462
yaw355_pitch+045,355,45,336.328,56.989,18.672
yaw355_pitch+050,355,50,342.334,61.095,12.666
yaw355_pitch+055,355,55,341.817,63.858,13.183
yaw355_pitch+060,355,60,351.202,65.941,3.798
yaw355_pitch+065,355,65,3.198,71.967,8.198
yaw355_pitch+070,355,70,5.156,76.181,10.156
yaw355_pitch+075,355,75,4.417,78.437,9.417
yaw355_pitch+080,355,80,7.106,85.196,12.106
yaw355_pitch+085,355,85,6.090,90.000,11.090
yaw355_pitch+090,355,90,1.141,90.000,6.141
