record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch-075,335,-75,357.759,-75.533,22.759
yaw335_pitch-070,335,-70,1.579,-71.168,26.579
yaw335_pitch-065,335,-65,2.220,-55.426,27.220
yaw335_pitch-060,335,-60,3.518,-53.848,28.518
yaw335_pitch-055,335,-55,3.131,-50.846,28.131
yaw335_pitch-050,335,-50,3.485,-45.624,28.485
yaw335_pitch-045,335,-45,359.331,-40.782,24.331
yaw335_pitch-040,335,-40,0.041,-43.149,25.041
yaw335_pitch-035,335,-35,358.656,-41.979,23.656
yaw335_pitch-030,335,-30,359.462,-36.684,24.462
yaw335_pitch-025,335,-25,6.542,-36.680,31.542
yaw335_pitch-020,335,-20,315.003,-74.572,19.997
yaw335_pitch-015,335,-15,315.000,-90.000,20.000
yaw335_pitch-010,335,-10,315.000,-90.000,20.000
yaw335_pitch-005,335,-5,315.000,-52.373,20.000
yaw335_pitch+000,335,0,341.733,-15.729,6.733
yaw335_pitch+005,335,5,340.791,-5.344,5.791
yaw335_pitch+010,335,10,343.828,-1.913,8.828
yaw335_pitch+015,335,15,350.403,1.360,15.403
yaw335_pitch+020,335,20,343.758,12.461,8.758
yaw335_pitch+025,335,25,348.658,17.714,13.658
yaw335_pitch+030,335,30,349.666,24.135,14.666
yaw335_pitch+035,335,35,353.083,28.835,18.083
yaw335_pitch+040,335,40,347.191,30.343,12.191
yaw335_pitch+045,335,45,346.101,34.541,11.101
yaw335_pitch+050,335,50,346.025,40.975,11.025
yaw335_pitch+055,335,55,344.325,44.274,9.325
yaw335_pitch+060,335,60,337.471,51.321,2.471
yaw335_pitch+065,335,65,348.656,57.660,13.656
yaw335_pitch+070,335,70,315.157,-90.000,19.843
yaw335_pitch+075,335,75,315.000,-90.000,20.000
yaw335_pitch+080,335,80,315.000,-90.000,20.000
yaw335_pitch+085,335,85,315.009,-90.000,19.991
yaw335_pitch+090,335,90,311.088,89.192,23.912
yaw340_pitch-090,340,-90,350.658,-75.205,10.658
yaw340_pitch-085,340,-85,352.821,-79.191,12.821
yaw340_pitch-080,340,-80,353.431,-74.683,13.431
yaw340_pitch-075,340,-75,359.071,-71.947,19.071
yaw340_pitch-070,340,-70,2.209,-69.148,22.209
yaw340_pitch-065,340,-65,5.469,-60.520,25.469
yaw340_pitch-060,340,-60,3.577,-48.990,23.577
yaw340_pitch-055,340,-55,4.577,-50.824,24.577
yaw340_pitch-050,340,-50,2.718,-47.526,22.718
yaw340_pitch-045,340,-45,359.677,-41.968,19.677
yaw340_pitch-040,340,-40,359.191,-41.401,19.191
yaw340_pitch-035,340,-35,359.182,-41.444,19.182
yaw340_pitch-030,340,-30,3.387,-37.432,23.387
yaw340_pitch-025,340,-25,7.536,-34.899,27.536
yaw340_pitch-020,340,-20,5.811,-35.713,25.811
yaw340_pitch-015,340,-15,337.627,-47.389,2.373
yaw340_pitch-010,340,-10,332.166,-46.137,7.834
yaw340_pitch-005,340,-5,354.482,-27.529,14.482
yaw340_pitch+000,340,0,345.104,-13.127,5.104
yaw340_pitch+005,340,5,342.533,-3.817,2.533
yaw340_pitch+010,340,10,357.279,0.683,17.279
yaw340_pitch+015,340,15,5.053,3.050,25.053
yaw340_pitch+020,340,20,358.563,12.891,18.563
yaw340_pitch+025,340,25,355.408,19.500,15.408
yaw340_pitch+030,340,30,356.009,23.310,16.009
yaw340_pitch+035,340,35,1.500,30.647,21.500
yaw340_pitch+040,340,40,357.993,32.001,17.993
yaw340_pitch+045,340,45,352.015,34.557,12.015
yaw340_pitch+050,340,50,350.930,38.580,10.930
yaw340_pitch+055,340,55,349.830,44.285,9.830
yaw340_pitch+060,340,60,348.438,51.465,8.438
yaw340_pitch+065,340,65,7.089,48.034,27.089
yaw340_pitch+070,340,70,315.000,-90.000,25.000
yaw340_pitch+075,340,75,315.000,-90.000,25.000
yaw340_pitch+080,340,80,315.000,-90.000,25.000
yaw340_pitch+085,340,85,315.000,-90.000,25.000
yaw340_pitch+090,340,90,312.643,90.000,27.357
yaw345_pitch-090,345,-90,347.502,-76.928,2.502
yaw345_pitch-085,345,-85,355.011,-85.708,10.011
yaw345_pitch-080,345,-80,357.987,-79.928,12.987
yaw345_pitch-075,345,-75,358.501,-69.565,13.501
yaw345_pitch-070,345,-70,359.471,-66.044,14.471
yaw345_pitch-065,345,-65,4.357,-61.287,19.357
yaw345_pitch-060,345,-60,4.793,-52.434,19.793
yaw345_pitch-055,345,-55,0.925,-49.502,15.925
yaw345_pitch-050,345,-50,1.428,-47.271,16.428
yaw345_pitch-045,345,-45,1.043,-44.510,16.043
yaw345_pitch-040,345,-40,359.731,-40.982,14.731
yaw345_pitch-035,345,-35,359.144,-42.922,14.144
yaw345_pitch-030,345,-30,1.353,-35.494,16.353
yaw345_pitch-025,345,-25,5.943,-36.467,20.943
yaw345_pitch-020,345,-20,7.880,-29.046,22.880
yaw345_pitch-015,345,-15,0.128,-28.070,15.128
yaw345_pitch-010,345,-10,3.472,-26.503,18.472
yaw345_pitch-005,345,-5,353.522,-22.241,8.522
yaw345_pitch+000,345,0,355.002,-10.401,10.002
yaw345_pitch+005,345,5,354.027,-1.090,9.027
yaw345_pitch+010,345,10,354.182,-1.230,9.182
yaw345_pitch+015,345,15,7.807,6.129,22.807
yaw345_pitch+020,345,20,8.697,13.579,23.697
yaw345_pitch+025,345,25,2.505,20.074,17.505
yaw345_pitch+030,345,30,356.790,22.187,11.790
yaw345_pitch+035,345,35,5.504,29.755,20.504
yaw345_pitch+040,345,40,6.192,31.141,21.192
yaw345_pitch+045,345,45,2.273,33.715,17.273
yaw345_pitch+050,345,50,359.204,39.086,14.204
yaw345_pitch+055,345,55,358.182,44.271,13.182
yaw345_pitch+060,345,60,357.949,50.967,12.949
yaw345_pitch+065,345,65,350.879,-90.000,5.879
yaw345_pitch+070,345,70,315.000,-90.000,30.000
yaw345_pitch+075,345,75,315.000,-90.000,30.000
yaw345_pitch+080,345,80,315.000,-90.000,30.000
yaw345_pitch+085,345,85,315.000,-90.000,30.000
yaw345_pitch+090,345,90,318.355,90.000,26.645
yaw350_pitch-090,350,-90,348.191,-76.225,1.809
yaw350_pitch-085,350,-85,355.877,-73.296,5.877
yaw350_pitch-080,350,-80,2.921,-79.175,12.921
yaw350_pitch-075,350,-75,3.028,-68.188,13.028
yaw350_pitch-070,350,-70,9.197,-62.882,19.197
yaw350_pitch-065,350,-65,10.101,-58.061,20.101
yaw350_pitch-060,350,-60,4.420,-50.103,14.420
yaw350_pitch-055,350,-55,1.104,-47.290,11.104
yaw350_pitch-050,350,-50,359.576,-48.317,9.576
yaw350_pitch-045,350,-45,357.721,-45.682,7.721
yaw350_pitch-040,350,-40,358.242,-43.218,8.242
yaw350_pitch-035,350,-35,358.025,-41.780,8.025
yaw350_pitch-030,350,-30,3.315,-36.941,13.315
yaw350_pitch-025,350,-25,6.091,-35.449,16.091
yaw350_pitch-020,350,-20,1.262,-30.982,11.262
yaw350_pitch-015,350,-15,0.359,-27.217,10.359
yaw350_pitch-010,350,-10,4.487,-27.703,14.487
yaw350_pitch-005,350,-5,357.790,-21.989,7.790
yaw350_pitch+000,350,0,355.544,-10.815,5.544
yaw350_pitch+005,350,5,4.063,-0.582,14.063
yaw350_pitch+010,350,10,6.727,4.273,16.727
yaw350_pitch+015,350,15,9.499,8.788,19.499
yaw350_pitch+020,350,20,11.551,14.670,21.551
yaw350_pitch+025,350,25,7.486,17.942,17.486
yaw350_pitch+030,350,30,0.162,20.707,10.162
yaw350_pitch+035,350,35,7.511,26.491,17.511
yaw350_pitch+040,350,40,14.702,31.707,24.702
yaw350_pitch+045,350,45,4.340,33.763,14.340
yaw350_pitch+050,350,50,1.503,38.346,11.503
yaw350_pitch+055,350,55,2.361,44.044,12.361
yaw350_pitch+060,350,60,4.372,50.491,14.372
yaw350_pitch+065,350,65,29.058,67.007,39.058
yaw350_pitch+070,350,70,315.000,-90.000,35.000
yaw350_pitch+075,350,75,315.000,-90.000,35.000
yaw350_pitch+080,350,80,315.000,-90.000,35.000
yaw350_pitch+085,350,85,315.000,-90.000,35.000
yaw350_pitch+090,350,90,332.019,90.000,17.981
yaw355_pitch-090,355,-90,352.819,-72.355,2.181
yaw355_pitch-085,355,-85,355.478,-74.926,0.478
yaw355_pitch-080,355,-80,359.230,-75.945,4.230
yaw355_pitch-075,355,-75,0.916,-71.033,5.916
yaw355_pitch-070,355,-70,5.004,-64.753,10.004
yaw355_pitch-065,355,-65,5.559,-53.808,10.559
yaw355_pitch-060,355,-60,10.608,-52.313,15.608
yaw355_pitch-055,355,-55,10.604,-49.601,15.604
yaw355_pitch-050,355,-50,10.154,-46.511,15.154
yaw355_pitch-045,355,-45,8.636,-47.608,13.636
yaw355_pitch-040,355,-40,7.020,-42.480,12.020
yaw355_pitch-035,355,-35,3.990,-42.575,8.990
yaw355_pitch-030,355,-30,3.928,-40.189,8.928
yaw355_pitch-025,355,-25,8.158,-33.364,13.158
yaw355_pitch-020,355,-20,2.525,-31.749,7.525
yaw355_pitch-015,355,-15,2.862,-30.668,7.862
yaw355_pitch-010,355,-10,359.630,-28.987,4.630
yaw355_pitch-005,355,-5,2.270,-20.045,7.270
yaw355_pitch+000,355,0,5.295,-11.464,10.295
yaw355_pitch+005,355,5,2.101,1.715,7.101
yaw355_pitch+010,355,10,10.686,4.216,15.686
yaw355_pitch+015,355,15,14.683,9.118,19.683
yaw355_pitch+020,355,20,15.484,15.375,20.484
yaw355_pitch+025,355,25,12.951,18.633,17.951
yaw355_pitch+030,355,30,12.116,24.020,17.116
yaw355_pitch+035,355,35,15.448,28.033,20.448
yaw355_pitch+040,355,40,18.274,30.866,23.274
yaw355_pitch+045,355,45,10.054,32.239,15.054
yaw355_pitch+050,355,50,5.428,37.234,10.428
yaw355_pitch+055,355,55,7.833,43.361,12.833
yaw355_pitch+060,355,60,4.357,52.347,9.357
yaw355_pitch+065,355,65,12.139,60.875,17.139
yaw355_pitch+070,355,70,31.141,90.000,36.141
yaw355_pitch+075,355,75,316.318,-90.000,38.682
yaw355_pitch+080,355,80,340.038,-90.000,14.962
yaw355_pitch+085,355,85,352.648,90.000,2.352
yaw355_pitch+090,355,90,348.413,90.000,6.587
