record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw330_pitch+060,330,60,278.678,2.615,51.322
yaw330_pitch+065,330,65,292.397,2.627,37.603
yaw330_pitch+070,330,70,295.312,2.244,34.688
yaw330_pitch+075,330,75,287.543,2.862,42.457
yaw330_pitch+080,330,80,247.354,1.488,82.646
yaw330_pitch+085,330,85,237.673,1.088,92.327
yaw330_pitch+090,330,90,252.533,1.696,77.467
yaw335_pitch-090,335,-90,248.368,1.529,86.632
yaw335_pitch-085,335,-85,244.297,1.365,90.703
yaw335_pitch-080,335,-80,267.490,2.241,67.510
yaw335_pitch-075,335,-75,293.428,2.517,41.572
yaw335_pitch-070,335,-70,303.925,0.518,31.075
yaw335_pitch-065,335,-65,304.299,0.419,30.701
yaw335_pitch-060,335,-60,297.586,1.879,37.414
yaw335_pitch-055,335,-55,281.072,2.698,53.928
yaw335_pitch-050,335,-50,258.033,1.917,76.967
yaw335_pitch-045,335,-45,232.592,0.860,102.408
yaw335_pitch-040,335,-40,207.758,-0.940,127.242
yaw335_pitch-035,335,-35,191.150,-2.996,143.850
yaw335_pitch-030,335,-30,146.449,-5.121,171.449
yaw335_pitch-025,335,-25,68.502,-1.489,93.502
yaw335_pitch-020,335,-20,53.049,-0.060,78.049
yaw335_pitch-015,335,-15,62.509,0.716,87.509
yaw335_pitch-010,335,-10,60.840,0.600,85.840
yaw335_pitch-005,335,-5,53.601,0.241,78.601
yaw335_pitch+000,335,0,67.503,-1.467,92.503
yaw335_pitch+005,335,5,96.526,-4.163,121.526
yaw335_pitch+010,335,10,141.617,-5.094,166.617
yaw335_pitch+015,335,15,174.291,-4.508,160.709
yaw335_pitch+020,335,20,187.751,-3.371,147.249
yaw335_pitch+025,335,25,201.004,-1.744,133.996
yaw335_pitch+030,335,30,211.718,-0.516,123.282
yaw335_pitch+035,335,35,233.064,0.882,101.936
yaw335_pitch+040,335,40,230.727,0.774,104.273
yaw335_pitch+045,335,45,236.709,1.045,98.291
yaw335_pitch+050,335,50,241.132,1.235,93.868
yaw335_pitch+055,335,55,250.864,1.629,84.136
yaw335_pitch+060,335,60,264.506,2.147,70.494
yaw335_pitch+065,335,65,267.657,2.246,67.343
yaw335_pitch+070,335,70,264.872,2.159,70.128
yaw335_pitch+075,335,75,257.683,1.903,77.317
yaw335_pitch+080,335,80,235.132,0.975,99.868
yaw335_pitch+085,335,85,230.823,0.778,104.177
yaw335_pitch+090,335,90,247.319,1.487,87.681
yaw340_pitch-090,340,-90,199.995,-1.872,140.005
yaw340_pitch-085,340,-85,218.320,0.082,121.680
yaw340_pitch-080,340,-80,227.068,0.597,112.932
yaw340_pitch-075,340,-75,263.122,2.102,76.878
yaw340_pitch-070,340,-70,278.738,2.618,61.262
yaw340_pitch-065,340,-65,291.302,2.732,48.698
yaw340_pitch-060,340,-60,301.659,1.065,38.341
yaw340_pitch-055,340,-55,307.931,-0.720,32.069
yaw340_pitch-050,340,-50,289.054,2.878,50.946
yaw340_pitch-045,340,-45,268.428,2.270,71.572
yaw340_pitch-040,340,-40,243.917,1.349,96.083
yaw340_pitch-035,340,-35,204.411,-1.328,135.589
yaw340_pitch-030,340,-30,176.871,-4.344,163.129
yaw340_pitch-025,340,-25,89.698,-3.895,109.698
yaw340_pitch-020,340,-20,70.957,-1.445,90.957
yaw340_pitch-015,340,-15,231.505,-0.450,108.495
yaw340_pitch-010,340,-10,235.141,-0.681,104.859
yaw340_pitch-005,340,-5,65.503,-1.485,85.503
yaw340_pitch+000,340,0,98.891,-4.233,118.891
yaw340_pitch+005,340,5,139.542,-5.073,159.542
yaw340_pitch+010,340,10,158.631,-5.014,178.631
yaw340_pitch+015,340,15,178.310,-4.247,161.690
yaw340_pitch+020,340,20,188.857,-3.254,151.143
yaw340_pitch+025,340,25,197.416,-2.203,142.584
yaw340_pitch+030,340,30,200.816,-1.768,139.184
yaw340_pitch+035,340,35,219.768,0.196,120.232
yaw340_pitch+040,340,40,215.820,-0.135,124.180
yaw340_pitch+045,340,45,222.548,0.365,117.452
yaw340_pitch+050,340,50,228.529,0.669,111.471
yaw340_pitch+055,340,55,229.233,0.703,110.767
yaw340_pitch+060,340,60,232.164,0.841,107.836
yaw340_pitch+065,340,65,219.648,0.188,120.352
yaw340_pitch+070,340,70,203.877,-1.391,136.123
yaw340_pitch+075,340,75,188.283,-3.315,151.717
yaw340_pitch+080,340,80,183.903,-3.763,156.097
yaw340_pitch+085,340,85,196.937,-2.264,143.063
yaw340_pitch+090,340,90,218.285,0.079,121.715
yaw345_pitch-090,345,-90,193.239,-2.738,151.761
yaw345_pitch-085,345,-85,192.401,-2.846,152.599
yaw345_pitch-080,345,-80,200.427,-1.817,144.573
yaw345_pitch-075,345,-75,214.595,-0.247,130.405
yaw345_pitch-070,345,-70,234.360,0.941,110.640
yaw345_pitch-065,345,-65,249.474,1.574,95.526
yaw345_pitch-060,345,-60,260.205,2.002,84.795
yaw345_pitch-055,345,-55,274.695,2.475,70.305
yaw345_pitch-050,345,-50,283.590,2.764,61.410
yaw345_pitch-045,345,-45,295.091,2.278,49.909
yaw345_pitch-040,345,-40,271.056,2.354,73.944
yaw345_pitch-035,345,-35,221.828,0.326,123.172
yaw345_pitch-030,345,-30,191.372,-2.970,153.628
yaw345_pitch-025,345,-25,158.973,-5.008,173.973
yaw345_pitch-020,345,-20,119.440,-4.730,134.440
yaw345_pitch-015,345,-15,99.691,-4.255,114.691
yaw345_pitch-010,345,-10,128.378,-4.903,143.378
yaw345_pitch-005,345,-5,167.676,-4.821,177.324
yaw345_pitch+000,345,0,181.005,-4.035,163.995
yaw345_pitch+005,345,5,179.545,-4.159,165.455
yaw345_pitch+010,345,10,177.155,-4.325,167.845
yaw345_pitch+015,345,15,183.650,-3.786,161.350
yaw345_pitch+020,345,20,188.696,-3.271,156.304
yaw345_pitch+025,345,25,184.904,-3.663,160.096
yaw345_pitch+030,345,30,196.026,-2.379,148.974
yaw345_pitch+035,345,35,202.108,-1.607,142.892
yaw345_pitch+040,345,40,205.671,-1.179,139.329
yaw345_pitch+045,345,45,211.480,-0.539,133.520
yaw345_pitch+050,345,50,216.962,-0.035,128.038
yaw345_pitch+055,345,55,213.670,-0.332,131.330
yaw345_pitch+060,345,60,202.589,-1.548,142.411
yaw345_pitch+065,345,65,164.900,-4.886,179.900
yaw345_pitch+070,345,70,71.260,-2.484,86.260
yaw345_pitch+075,345,75,68.316,-1.488,83.316
yaw345_pitch+080,345,80,66.690,-1.448,81.690
yaw345_pitch+085,345,85,82.073,-3.456,97.073
yaw345_pitch+090,345,90,173.852,-4.534,171.148
yaw350_pitch-090,350,-90,171.345,-4.682,178.655
yaw350_pitch-085,350,-85,169.449,-4.777,179.449
yaw350_pitch-080,350,-80,179.310,-4.176,170.690
yaw350_pitch-075,350,-75,189.738,-3.159,160.262
yaw350_pitch-070,350,-70,198.883,-2.014,151.117
yaw350_pitch-065,350,-65,208.184,-0.892,141.816
yaw350_pitch-060,350,-60,233.447,0.899,116.553
yaw350_pitch-055,350,-55,235.782,1.004,114.218
yaw350_pitch-050,350,-50,237.563,1.083,112.437
yaw350_pitch-045,350,-45,231.401,0.805,118.599
yaw350_pitch-040,350,-40,226.202,0.554,123.798
yaw350_pitch-035,350,-35,224.966,0.491,125.034
yaw350_pitch-030,350,-30,206.352,-1.101,143.648
yaw350_pitch-025,350,-25,192.131,-2.880,157.869
yaw350_pitch-020,350,-20,188.258,-3.318,161.742
yaw350_pitch-015,350,-15,195.671,-2.425,154.329
yaw350_pitch-010,350,-10,200.855,-1.763,149.145
yaw350_pitch-005,350,-5,207.247,-0.998,142.753
yaw350_pitch+000,350,0,204.858,-1.275,145.142
yaw350_pitch+005,350,5,200.571,-1.799,149.429
yaw350_pitch+010,350,10,198.406,-2.075,151.594
yaw350_pitch+015,350,15,198.303,-2.089,151.697
yaw350_pitch+020,350,20,198.038,-2.123,151.962
yaw350_pitch+025,350,25,195.500,-2.446,154.500
yaw350_pitch+030,350,30,193.975,-2.643,156.025
yaw350_pitch+035,350,35,198.421,-2.074,151.579
yaw350_pitch+040,350,40,202.322,-1.580,147.678
yaw350_pitch+045,350,45,203.950,-1.383,146.050
yaw350_pitch+050,350,50,206.231,-1.115,143.769
yaw350_pitch+055,350,55,199.658,-1.914,150.342
yaw350_pitch+060,350,60,149.768,-5.136,159.768
yaw350_pitch+065,350,65,69.257,-1.493,79.257
yaw350_pitch+070,350,70,54.083,0.378,64.083
yaw350_pitch+075,350,75,55.785,0.186,65.785
yaw350_pitch+080,350,80,54.206,-0.019,64.206
yaw350_pitch+085,350,85,77.897,-0.240,87.897
yaw350_pitch+090,350,90,70.401,-2.369,80.401
yaw355_pitch-090,355,-90,132.799,-4.981,137.799
yaw355_pitch-085,355,-85,146.017,-5.119,151.017
yaw355_pitch-080,355,-80,172.636,-4.606,177.636
yaw355_pitch-075,355,-75,181.845,-3.956,173.155
yaw355_pitch-070,355,-70,189.917,-3.140,165.083
yaw355_pitch-065,355,-65,192.036,-2.891,162.964
yaw355_pitch-060,355,-60,195.157,-2.490,159.843
yaw355_pitch-055,355,-55,195.337,-2.467,159.663
yaw355_pitch-050,355,-50,191.596,-2.943,163.404
yaw355_pitch-045,355,-45,191.490,-2.956,163.510
yaw355_pitch-040,355,-40,190.445,-3.078,164.555
yaw355_pitch-035,355,-35,188.212,-3.323,166.788
yaw355_pitch-030,355,-30,204.517,-1.315,150.483
yaw355_pitch-025,355,-25,237.927,1.099,117.073
yaw355_pitch-020,355,-20,234.828,0.962,120.172
yaw355_pitch-015,355,-15,252.597,1.699,102.403
yaw355_pitch-010,355,-10,259.935,1.992,95.065
yaw355_pitch-005,355,-5,248.692,1.542,106.308
yaw355_pitch+000,355,0,248.066,1.517,106.934
yaw355_pitch+005,355,5,231.306,0.801,123.694
yaw355_pitch+010,355,10,221.474,0.307,133.526
yaw355_pitch+015,355,15,218.793,0.121,136.207
yaw355_pitch+020,355,20,218.783,0.120,136.217
yaw355_pitch+025,355,25,222.227,0.348,132.773
yaw355_pitch+030,355,30,209.698,-0.724,145.302
yaw355_pitch+035,355,35,200.631,-1.791,154.369
yaw355_pitch+040,355,40,205.243,-1.229,149.757
yaw355_pitch+045,355,45,204.028,-1.373,150.972
yaw355_pitch+050,355,50,204.113,-1.363,150.887
yaw355_pitch+055,355,55,178.526,-4.233,176.474
yaw355_pitch+060,355,60,67.619,-1.877,72.619
yaw355_pitch+065,355,65,54.080,0.377,59.080
yaw355_pitch+070,355,70,66.246,1.077,71.246
yaw355_pitch+075,355,75,75.577,1.817,80.577
yaw355_pitch+080,355,80,71.012,1.648,76.012
yaw355_pitch+085,355,85,54.025,-0.040,59.025
yaw355_pitch+090,355,90,75.977,-1.367,80.977
