record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch+010,335,10,320.163,26.135,14.837
yaw335_pitch+015,335,15,317.970,24.179,17.030
yaw335_pitch+020,335,20,321.148,28.954,13.852
yaw335_pitch+025,335,25,317.456,39.027,17.544
yaw335_pitch+030,335,30,320.436,47.433,14.564
yaw335_pitch+035,335,35,323.187,49.973,11.813
yaw335_pitch+040,335,40,325.598,57.964,9.402
yaw335_pitch+045,335,45,333.388,60.093,1.612
yaw335_pitch+050,335,50,334.398,62.471,0.602
yaw335_pitch+055,335,55,334.465,67.676,0.535
yaw335_pitch+060,335,60,338.624,74.209,3.624
yaw335_pitch+065,335,65,347.558,83.499,12.558
yaw335_pitch+070,335,70,353.631,90.000,18.631
yaw335_pitch+075,335,75,356.968,90.000,21.968
yaw335_pitch+080,335,80,357.714,90.000,22.714
yaw335_pitch+085,335,85,357.567,90.000,22.567
yaw335_pitch+090,335,90,2.605,90.000,27.605
yaw340_pitch-090,340,-90,318.858,-65.468,21.142
yaw340_pitch-085,340,-85,314.324,-72.983,25.676
yaw340_pitch-080,340,-80,319.180,-71.356,20.820
yaw340_pitch-075,340,-75,316.240,-69.951,23.760
yaw340_pitch-070,340,-70,319.768,-70.176,20.232
yaw340_pitch-065,340,-65,311.655,-66.541,28.345
yaw340_pitch-060,340,-60,307.736,-65.480,32.264
yaw340_pitch-055,340,-55,305.278,-61.472,34.722
yaw340_pitch-050,340,-50,307.314,-55.350,32.686
yaw340_pitch-045,340,-45,303.804,-16.199,36.196
yaw340_pitch-040,340,-40,308.123,-0.204,31.877
yaw340_pitch-035,340,-35,307.710,13.064,32.290
yaw340_pitch-030,340,-30,308.755,16.307,31.245
yaw340_pitch-025,340,-25,317.501,16.834,22.499
yaw340_pitch-020,340,-20,328.546,-2.691,11.454
yaw340_pitch-015,340,-15,315.750,-48.528,24.250
yaw340_pitch-010,340,-10,317.735,-45.307,22.265
yaw340_pitch-005,340,-5,326.335,13.539,13.665
yaw340_pitch+000,340,0,326.885,21.406,13.115
yaw340_pitch+005,340,5,325.625,18.448,14.375
yaw340_pitch+010,340,10,321.850,22.670,18.150
yaw340_pitch+015,340,15,320.913,15.591,19.087
yaw340_pitch+020,340,20,325.450,24.682,14.550
yaw340_pitch+025,340,25,322.089,34.884,17.911
yaw340_pitch+030,340,30,319.959,42.005,20.041
yaw340_pitch+035,340,35,324.480,51.455,15.520
yaw340_pitch+040,340,40,325.884,54.907,14.116
yaw340_pitch+045,340,45,332.157,58.649,7.843
yaw340_pitch+050,340,50,334.855,60.392,5.145
yaw340_pitch+055,340,55,338.509,67.444,1.491
yaw340_pitch+060,340,60,340.632,72.199,0.632
yaw340_pitch+065,340,65,353.796,84.997,13.796
yaw340_pitch+070,340,70,358.996,90.000,18.996
yaw340_pitch+075,340,75,0.396,90.000,20.396
yaw340_pitch+080,340,80,357.813,90.000,17.813
yaw340_pitch+085,340,85,1.553,90.000,21.553
yaw340_pitch+090,340,90,5.458,90.000,25.458
yaw345_pitch-090,345,-90,325.307,-73.999,19.693
yaw345_pitch-085,345,-85,324.304,-72.816,20.696
yaw345_pitch-080,345,-80,324.638,-70.839,20.362
yaw345_pitch-075,345,-75,325.640,-70.133,19.360
yaw345_pitch-070,345,-70,318.741,-60.037,26.259
yaw345_pitch-065,345,-65,320.315,-72.154,24.685
yaw345_pitch-060,345,-60,313.287,-67.358,31.713
yaw345_pitch-055,345,-55,307.945,-61.938,37.055
yaw345_pitch-050,345,-50,308.427,-58.628,36.573
yaw345_pitch-045,345,-45,311.411,-50.540,33.589
yaw345_pitch-040,345,-40,306.160,-13.626,38.840
yaw345_pitch-035,345,-35,312.685,0.699,32.315
yaw345_pitch-030,345,-30,313.149,11.758,31.851
yaw345_pitch-025,345,-25,319.847,16.942,25.153
yaw345_pitch-020,345,-20,325.345,26.888,19.655
yaw345_pitch-015,345,-15,329.393,25.037,15.607
yaw345_pitch-010,345,-10,327.655,25.220,17.345
yaw345_pitch-005,345,-5,335.807,24.766,9.193
yaw345_pitch+000,345,0,336.606,17.033,8.394
yaw345_pitch+005,345,5,326.263,20.062,18.737
yaw345_pitch+010,345,10,323.819,19.488,21.181
yaw345_pitch+015,345,15,323.264,12.949,21.736
yaw345_pitch+020,345,20,331.749,22.350,13.251
yaw345_pitch+025,345,25,325.354,26.284,19.646
yaw345_pitch+030,345,30,317.780,40.448,27.220
yaw345_pitch+035,345,35,320.310,50.317,24.690
yaw345_pitch+040,345,40,324.983,54.600,20.017
yaw345_pitch+045,345,45,337.360,59.713,7.640
yaw345_pitch+050,345,50,335.018,61.134,9.982
yaw345_pitch+055,345,55,338.480,65.820,6.520
yaw345_pitch+060,345,60,348.296,74.189,3.296
yaw345_pitch+065,345,65,358.454,83.502,13.454
yaw345_pitch+070,345,70,7.776,90.000,22.776
yaw345_pitch+075,345,75,7.942,90.000,22.942
yaw345_pitch+080,345,80,359.828,90.000,14.828
yaw345_pitch+085,345,85,2.248,90.000,17.248
yaw345_pitch+090,345,90,1.687,90.000,16.687
yaw350_pitch-090,350,-90,329.115,-78.632,20.885
yaw350_pitch-085,350,-85,325.616,-80.710,24.384
yaw350_pitch-080,350,-80,325.333,-75.264,24.667
yaw350_pitch-075,350,-75,329.190,-75.775,20.810
yaw350_pitch-070,350,-70,328.966,-72.661,21.034
yaw350_pitch-065,350,-65,328.530,-75.053,21.470
yaw350_pitch-060,350,-60,321.157,-78.484,28.843
yaw350_pitch-055,350,-55,319.646,-66.314,30.354
yaw350_pitch-050,350,-50,315.743,-56.249,34.257
yaw350_pitch-045,350,-45,312.462,-48.552,37.538
yaw350_pitch-040,350,-40,309.552,-15.940,40.448
yaw350_pitch-035,350,-35,312.055,-0.223,37.945
yaw350_pitch-030,350,-30,317.522,0.068,32.478
yaw350_pitch-025,350,-25,323.069,14.904,26.931
yaw350_pitch-020,350,-20,335.028,17.261,14.972
yaw350_pitch-015,350,-15,337.248,24.258,12.752
yaw350_pitch-010,350,-10,332.534,27.540,17.466
yaw350_pitch-005,350,-5,341.111,24.959,8.889
yaw350_pitch+000,350,0,340.088,19.903,9.912
yaw350_pitch+005,350,5,332.581,16.510,17.419
yaw350_pitch+010,350,10,327.390,16.347,22.610
yaw350_pitch+015,350,15,318.656,4.252,31.344
yaw350_pitch+020,350,20,334.407,22.237,15.593
yaw350_pitch+025,350,25,328.567,27.620,21.433
yaw350_pitch+030,350,30,321.746,34.874,28.254
yaw350_pitch+035,350,35,330.737,50.511,19.263
yaw350_pitch+040,350,40,341.585,55.997,8.415
yaw350_pitch+045,350,45,346.079,60.099,3.921
yaw350_pitch+050,350,50,346.975,63.103,3.025
yaw350_pitch+055,350,55,350.612,68.610,0.612
yaw350_pitch+060,350,60,358.576,75.665,8.576
yaw350_pitch+065,350,65,2.846,84.872,12.846
yaw350_pitch+070,350,70,9.005,90.000,19.005
yaw350_pitch+075,350,75,9.784,90.000,19.784
yaw350_pitch+080,350,80,5.270,90.000,15.270
yaw350_pitch+085,350,85,4.442,90.000,14.442
yaw350_pitch+090,350,90,1.074,90.000,11.074
yaw355_pitch-090,355,-90,339.612,-83.299,15.388
yaw355_pitch-085,355,-85,334.274,-85.139,20.726
yaw355_pitch-080,355,-80,334.062,-79.520,20.938
yaw355_pitch-075,355,-75,338.371,-84.236,16.629
yaw355_pitch-070,355,-70,338.384,-74.293,16.616
yaw355_pitch-065,355,-65,334.724,-71.795,20.276
yaw355_pitch-060,355,-60,328.939,-76.895,26.061
yaw355_pitch-055,355,-55,323.898,-72.197,31.102
yaw355_pitch-050,355,-50,318.977,-55.864,36.023
yaw355_pitch-045,355,-45,317.456,-47.215,37.544
yaw355_pitch-040,355,-40,311.432,-25.700,43.568
yaw355_pitch-035,355,-35,313.573,-9.975,41.427
yaw355_pitch-030,355,-30,314.865,-8.366,40.135
yaw355_pitch-025,355,-25,319.785,14.822,35.215
yaw355_pitch-020,355,-20,329.530,20.265,25.470
yaw355_pitch-015,355,-15,339.831,22.353,15.169
yaw355_pitch-010,355,-10,344.516,22.589,10.484
yaw355_pitch-005,355,-5,348.872,23.594,6.128
yaw355_pitch+000,355,0,345.375,21.831,9.625
yaw355_pitch+005,355,5,336.864,17.285,18.136
yaw355_pitch+010,355,10,337.131,15.338,17.869
yaw355_pitch+015,355,15,341.993,19.350,13.007
yaw355_pitch+020,355,20,334.616,18.942,20.384
yaw355_pitch+025,355,25,331.445,18.164,23.555
yaw355_pitch+030,355,30,317.725,28.714,37.275
yaw355_pitch+035,355,35,318.092,48.076,36.908
yaw355_pitch+040,355,40,326.485,54.526,28.515
yaw355_pitch+045,355,45,341.693,60.818,13.307
yaw355_pitch+050,355,50,349.040,64.698,5.960
yaw355_pitch+055,355,55,352.673,71.888,2.327
yaw355_pitch+060,355,60,1.276,76.717,6.276
yaw355_pitch+065,355,65,9.212,87.199,14.212
yaw355_pitch+070,355,70,10.995,90.000,15.995
yaw355_pitch+075,355,75,14.157,90.000,19.157
yaw355_pitch+080,355,80,11.428,90.000,16.428
yaw355_pitch+085,355,85,9.500,90.000,14.500
yaw355_pitch+090,355,90,5.099,90.000,10.099
