record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch+025,335,25,319.528,43.438,15.472
yaw335_pitch+030,335,30,322.733,48.390,12.267
yaw335_pitch+035,335,35,324.636,50.498,10.364
yaw335_pitch+040,335,40,327.750,56.878,7.250
yaw335_pitch+045,335,45,331.537,59.278,3.463
yaw335_pitch+050,335,50,332.601,63.277,2.399
yaw335_pitch+055,335,55,333.363,66.885,1.637
yaw335_pitch+060,335,60,335.861,72.530,0.861
yaw335_pitch+065,335,65,340.057,73.924,5.057
yaw335_pitch+070,335,70,343.248,77.822,8.248
yaw335_pitch+075,335,75,343.740,79.104,8.740
yaw335_pitch+080,335,80,346.236,83.502,11.236
yaw335_pitch+085,335,85,345.983,88.039,10.983
yaw335_pitch+090,335,90,349.574,88.545,14.574
yaw340_pitch-090,340,-90,325.962,-84.355,14.038
yaw340_pitch-085,340,-85,326.441,-83.818,13.559
yaw340_pitch-080,340,-80,326.501,-82.192,13.499
yaw340_pitch-075,340,-75,321.910,-79.636,18.090
yaw340_pitch-070,340,-70,320.011,-70.414,19.989
yaw340_pitch-065,340,-65,317.380,-67.637,22.620
yaw340_pitch-060,340,-60,315.850,-67.505,24.150
yaw340_pitch-055,340,-55,310.309,-61.027,29.691
yaw340_pitch-050,340,-50,313.009,-55.550,26.991
yaw340_pitch-045,340,-45,311.467,-37.520,28.533
yaw340_pitch-040,340,-40,311.099,-36.148,28.901
yaw340_pitch-035,340,-35,312.164,-31.282,27.836
yaw340_pitch-030,340,-30,314.725,-22.710,25.275
yaw340_pitch-025,340,-25,319.846,-6.762,20.154
yaw340_pitch-020,340,-20,324.565,7.457,15.435
yaw340_pitch-015,340,-15,316.003,19.189,23.997
yaw340_pitch-010,340,-10,319.195,22.387,20.805
yaw340_pitch-005,340,-5,324.841,22.794,15.159
yaw340_pitch+000,340,0,323.820,23.911,16.180
yaw340_pitch+005,340,5,322.916,28.530,17.084
yaw340_pitch+010,340,10,319.441,34.310,20.559
yaw340_pitch+015,340,15,317.944,31.167,22.056
yaw340_pitch+020,340,20,321.374,33.159,18.626
yaw340_pitch+025,340,25,322.969,39.613,17.031
yaw340_pitch+030,340,30,323.717,47.906,16.283
yaw340_pitch+035,340,35,328.001,52.662,11.999
yaw340_pitch+040,340,40,330.101,55.321,9.899
yaw340_pitch+045,340,45,332.391,59.154,7.609
yaw340_pitch+050,340,50,336.855,61.194,3.145
yaw340_pitch+055,340,55,337.718,67.602,2.282
yaw340_pitch+060,340,60,341.229,71.188,1.229
yaw340_pitch+065,340,65,345.484,74.372,5.484
yaw340_pitch+070,340,70,349.170,77.739,9.170
yaw340_pitch+075,340,75,349.203,79.575,9.203
yaw340_pitch+080,340,80,348.960,84.187,8.960
yaw340_pitch+085,340,85,351.018,90.000,11.018
yaw340_pitch+090,340,90,354.257,90.000,14.257
yaw345_pitch-090,345,-90,327.687,-87.281,17.313
yaw345_pitch-085,345,-85,329.746,-81.755,15.254
yaw345_pitch-080,345,-80,329.304,-80.289,15.696
yaw345_pitch-075,345,-75,329.347,-78.961,15.653
yaw345_pitch-070,345,-70,322.377,-65.472,22.623
yaw345_pitch-065,345,-65,325.804,-72.660,19.196
yaw345_pitch-060,345,-60,322.026,-67.188,22.974
yaw345_pitch-055,345,-55,318.308,-67.927,26.692
yaw345_pitch-050,345,-50,316.080,-60.700,28.920
yaw345_pitch-045,345,-45,316.284,-53.062,28.716
yaw345_pitch-040,345,-40,314.072,-41.738,30.928
yaw345_pitch-035,345,-35,316.956,-37.434,28.044
yaw345_pitch-030,345,-30,319.452,-20.652,25.548
yaw345_pitch-025,345,-25,323.961,-7.536,21.039
yaw345_pitch-020,345,-20,328.552,8.247,16.448
yaw345_pitch-015,345,-15,328.315,15.174,16.685
yaw345_pitch-010,345,-10,328.961,19.959,16.039
yaw345_pitch-005,345,-5,329.798,22.051,15.202
yaw345_pitch+000,345,0,330.658,22.108,14.342
yaw345_pitch+005,345,5,328.535,29.453,16.465
yaw345_pitch+010,345,10,324.867,30.643,20.133
yaw345_pitch+015,345,15,322.852,28.794,22.148
yaw345_pitch+020,345,20,328.046,36.542,16.954
yaw345_pitch+025,345,25,325.819,35.730,19.181
yaw345_pitch+030,345,30,324.824,47.648,20.176
yaw345_pitch+035,345,35,329.316,54.561,15.684
yaw345_pitch+040,345,40,333.052,56.422,11.948
yaw345_pitch+045,345,45,339.663,61.384,5.337
yaw345_pitch+050,345,50,340.854,64.457,4.146
yaw345_pitch+055,345,55,345.309,65.906,0.309
yaw345_pitch+060,345,60,342.605,71.250,2.395
yaw345_pitch+065,345,65,350.120,73.359,5.120
yaw345_pitch+070,345,70,352.450,77.336,7.450
yaw345_pitch+075,345,75,353.761,79.738,8.761
yaw345_pitch+080,345,80,351.751,83.989,6.751
yaw345_pitch+085,345,85,354.314,90.000,9.314
yaw345_pitch+090,345,90,356.807,90.000,11.807
yaw350_pitch-090,350,-90,329.518,-85.150,20.482
yaw350_pitch-085,350,-85,331.351,-88.002,18.649
yaw350_pitch-080,350,-80,329.418,-80.210,20.582
yaw350_pitch-075,350,-75,332.187,-79.746,17.813
yaw350_pitch-070,350,-70,332.652,-80.209,17.348
yaw350_pitch-065,350,-65,330.998,-78.347,19.002
yaw350_pitch-060,350,-60,328.178,-76.926,21.822
yaw350_pitch-055,350,-55,326.693,-68.275,23.307
yaw350_pitch-050,350,-50,322.636,-56.697,27.364
yaw350_pitch-045,350,-45,320.186,-54.760,29.814
yaw350_pitch-040,350,-40,318.577,-43.773,31.423
yaw350_pitch-035,350,-35,319.122,-32.309,30.878
yaw350_pitch-030,350,-30,323.394,-21.844,26.606
yaw350_pitch-025,350,-25,327.991,-8.145,22.009
yaw350_pitch-020,350,-20,335.505,2.172,14.495
yaw350_pitch-015,350,-15,336.033,12.696,13.967
yaw350_pitch-010,350,-10,332.180,18.864,17.820
yaw350_pitch-005,350,-5,336.319,22.459,13.681
yaw350_pitch+000,350,0,336.340,23.092,13.660
yaw350_pitch+005,350,5,334.755,26.658,15.245
yaw350_pitch+010,350,10,331.016,31.580,18.984
yaw350_pitch+015,350,15,322.338,30.552,27.662
yaw350_pitch+020,350,20,331.708,33.581,18.292
yaw350_pitch+025,350,25,326.854,40.156,23.146
yaw350_pitch+030,350,30,331.986,44.529,18.014
yaw350_pitch+035,350,35,331.595,53.375,18.405
yaw350_pitch+040,350,40,337.059,54.332,12.941
yaw350_pitch+045,350,45,344.279,60.954,5.721
yaw350_pitch+050,350,50,345.990,64.347,4.010
yaw350_pitch+055,350,55,349.217,67.188,0.783
yaw350_pitch+060,350,60,353.847,70.403,3.847
yaw350_pitch+065,350,65,357.273,72.902,7.273
yaw350_pitch+070,350,70,2.845,75.285,12.845
yaw350_pitch+075,350,75,2.213,77.872,12.213
yaw350_pitch+080,350,80,2.118,82.612,12.118
yaw350_pitch+085,350,85,0.960,88.778,10.960
yaw350_pitch+090,350,90,355.255,90.000,5.255
yaw355_pitch-090,355,-90,338.014,-88.305,16.986
yaw355_pitch-085,355,-85,336.438,-88.857,18.562
yaw355_pitch-080,355,-80,334.222,-83.117,20.778
yaw355_pitch-075,355,-75,335.869,-82.836,19.131
yaw355_pitch-070,355,-70,338.492,-74.995,16.508
yaw355_pitch-065,355,-65,335.155,-73.435,19.845
yaw355_pitch-060,355,-60,333.326,-76.341,21.674
yaw355_pitch-055,355,-55,331.883,-70.270,23.117
yaw355_pitch-050,355,-50,328.954,-59.669,26.046
yaw355_pitch-045,355,-45,325.387,-52.451,29.613
yaw355_pitch-040,355,-40,322.857,-39.688,32.143
yaw355_pitch-035,355,-35,321.081,-32.842,33.919
yaw355_pitch-030,355,-30,322.032,-28.503,32.968
yaw355_pitch-025,355,-25,326.443,-8.115,28.557
yaw355_pitch-020,355,-20,333.888,5.417,21.112
yaw355_pitch-015,355,-15,341.373,12.577,13.627
yaw355_pitch-010,355,-10,341.647,16.818,13.353
yaw355_pitch-005,355,-5,344.018,22.814,10.982
yaw355_pitch+000,355,0,343.420,23.315,11.580
yaw355_pitch+005,355,5,337.623,26.195,17.377
yaw355_pitch+010,355,10,334.520,29.490,20.480
yaw355_pitch+015,355,15,337.222,36.284,17.778
yaw355_pitch+020,355,20,333.451,36.836,21.549
yaw355_pitch+025,355,25,333.409,34.609,21.591
yaw355_pitch+030,355,30,332.509,44.160,22.491
yaw355_pitch+035,355,35,335.410,56.162,19.590
yaw355_pitch+040,355,40,342.198,57.540,12.802
yaw355_pitch+045,355,45,345.579,62.284,9.421
yaw355_pitch+050,355,50,351.501,64.549,3.499
yaw355_pitch+055,355,55,353.698,67.504,1.302
yaw355_pitch+060,355,60,358.925,69.159,3.925
yaw355_pitch+065,355,65,4.682,72.199,9.682
yaw355_pitch+070,355,70,6.808,75.594,11.808
yaw355_pitch+075,355,75,7.359,77.173,12.359
yaw355_pitch+080,355,80,7.791,84.322,12.791
yaw355_pitch+085,355,85,7.088,90.000,12.088
yaw355_pitch+090,355,90,5.744,90.000,10.744
