record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch+070,335,70,352.138,78.778,17.138
yaw335_pitch+075,335,75,356.269,85.083,21.269
yaw335_pitch+080,335,80,359.469,89.352,24.469
yaw335_pitch+085,335,85,356.159,90.000,21.159
yaw335_pitch+090,335,90,1.128,90.000,26.128
yaw340_pitch-090,340,-90,308.591,-87.609,31.409
yaw340_pitch-085,340,-85,304.958,-84.754,35.042
yaw340_pitch-080,340,-80,304.026,-81.604,35.974
yaw340_pitch-075,340,-75,303.216,-78.886,36.784
yaw340_pitch-070,340,-70,299.457,-82.848,40.543
yaw340_pitch-065,340,-65,295.841,-80.557,44.159
yaw340_pitch-060,340,-60,290.038,-77.630,49.962
yaw340_pitch-055,340,-55,286.636,-69.662,53.364
yaw340_pitch-050,340,-50,277.599,-67.209,62.401
yaw340_pitch-045,340,-45,280.429,-50.605,59.571
yaw340_pitch-040,340,-40,288.392,21.170,51.608
yaw340_pitch-035,340,-35,298.258,45.162,41.742
yaw340_pitch-030,340,-30,311.221,41.018,28.779
yaw340_pitch-025,340,-25,314.073,46.083,25.927
yaw340_pitch-020,340,-20,315.603,48.267,24.397
yaw340_pitch-015,340,-15,313.962,51.823,26.038
yaw340_pitch-010,340,-10,308.576,49.381,31.424
yaw340_pitch-005,340,-5,316.066,49.155,23.934
yaw340_pitch+000,340,0,314.673,48.508,25.327
yaw340_pitch+005,340,5,315.708,50.808,24.292
yaw340_pitch+010,340,10,316.563,52.717,23.437
yaw340_pitch+015,340,15,312.999,54.903,27.001
yaw340_pitch+020,340,20,313.001,57.168,26.999
yaw340_pitch+025,340,25,301.432,58.121,38.568
yaw340_pitch+030,340,30,304.985,59.323,35.015
yaw340_pitch+035,340,35,313.654,60.406,26.346
yaw340_pitch+040,340,40,314.978,60.886,25.022
yaw340_pitch+045,340,45,327.527,65.179,12.473
yaw340_pitch+050,340,50,338.479,68.017,1.521
yaw340_pitch+055,340,55,337.762,67.744,2.238
yaw340_pitch+060,340,60,337.336,67.996,2.664
yaw340_pitch+065,340,65,344.931,71.793,4.931
yaw340_pitch+070,340,70,357.873,76.930,17.873
yaw340_pitch+075,340,75,1.229,83.422,21.229
yaw340_pitch+080,340,80,1.775,88.724,21.775
yaw340_pitch+085,340,85,3.316,90.000,23.316
yaw340_pitch+090,340,90,11.095,90.000,31.095
yaw345_pitch-090,345,-90,313.502,-87.216,31.498
yaw345_pitch-085,345,-85,310.783,-82.882,34.217
yaw345_pitch-080,345,-80,308.732,-86.482,36.268
yaw345_pitch-075,345,-75,306.662,-77.488,38.338
yaw345_pitch-070,345,-70,304.307,-79.104,40.693
yaw345_pitch-065,345,-65,300.652,-78.701,44.348
yaw345_pitch-060,345,-60,294.758,-73.289,50.242
yaw345_pitch-055,345,-55,292.889,-70.656,52.111
yaw345_pitch-050,345,-50,285.563,-69.140,59.437
yaw345_pitch-045,345,-45,277.964,-59.361,67.036
yaw345_pitch-040,345,-40,297.584,1.201,47.416
yaw345_pitch-035,345,-35,302.049,38.169,42.951
yaw345_pitch-030,345,-30,309.944,45.871,35.056
yaw345_pitch-025,345,-25,316.154,43.845,28.846
yaw345_pitch-020,345,-20,314.307,46.686,30.693
yaw345_pitch-015,345,-15,311.101,49.187,33.899
yaw345_pitch-010,345,-10,308.446,49.418,36.554
yaw345_pitch-005,345,-5,316.567,48.417,28.433
yaw345_pitch+000,345,0,314.034,49.094,30.966
yaw345_pitch+005,345,5,309.528,48.919,35.472
yaw345_pitch+010,345,10,314.017,50.825,30.983
yaw345_pitch+015,345,15,311.853,54.011,33.147
yaw345_pitch+020,345,20,299.307,55.594,45.693
yaw345_pitch+025,345,25,299.306,56.852,45.694
yaw345_pitch+030,345,30,276.968,56.852,68.032
yaw345_pitch+035,345,35,278.399,58.887,66.601
yaw345_pitch+040,345,40,302.421,61.041,42.579
yaw345_pitch+045,345,45,323.124,64.523,21.876
yaw345_pitch+050,345,50,332.634,65.838,12.366
yaw345_pitch+055,345,55,344.593,67.539,0.407
yaw345_pitch+060,345,60,343.551,68.147,1.449
yaw345_pitch+065,345,65,349.616,70.620,4.616
yaw345_pitch+070,345,70,6.470,76.497,21.470
yaw345_pitch+075,345,75,11.040,83.521,26.040
yaw345_pitch+080,345,80,10.940,88.857,25.940
yaw345_pitch+085,345,85,8.433,90.000,23.433
yaw345_pitch+090,345,90,13.177,89.990,28.177
yaw350_pitch-090,350,-90,316.949,-84.831,33.051
yaw350_pitch-085,350,-85,312.275,-86.903,37.725
yaw350_pitch-080,350,-80,314.355,-79.381,35.645
yaw350_pitch-075,350,-75,312.054,-80.646,37.946
yaw350_pitch-070,350,-70,307.915,-73.692,42.085
yaw350_pitch-065,350,-65,306.461,-73.667,43.539
yaw350_pitch-060,350,-60,299.204,-68.314,50.796
yaw350_pitch-055,350,-55,294.971,-71.818,55.029
yaw350_pitch-050,350,-50,292.846,-73.587,57.154
yaw350_pitch-045,350,-45,279.590,-63.884,70.410
yaw350_pitch-040,350,-40,294.160,-4.450,55.840
yaw350_pitch-035,350,-35,308.791,35.780,41.209
yaw350_pitch-030,350,-30,312.823,43.984,37.177
yaw350_pitch-025,350,-25,319.473,48.496,30.527
yaw350_pitch-020,350,-20,319.423,45.751,30.577
yaw350_pitch-015,350,-15,313.177,47.982,36.823
yaw350_pitch-010,350,-10,311.690,50.032,38.310
yaw350_pitch-005,350,-5,317.182,49.382,32.818
yaw350_pitch+000,350,0,314.012,47.638,35.988
yaw350_pitch+005,350,5,307.990,49.032,42.010
yaw350_pitch+010,350,10,311.763,50.958,38.237
yaw350_pitch+015,350,15,305.445,52.334,44.555
yaw350_pitch+020,350,20,285.760,55.317,64.240
yaw350_pitch+025,350,25,298.227,56.830,51.773
yaw350_pitch+030,350,30,294.240,57.148,55.760
yaw350_pitch+035,350,35,282.688,57.856,67.312
yaw350_pitch+040,350,40,293.350,60.709,56.650
yaw350_pitch+045,350,45,321.334,64.657,28.666
yaw350_pitch+050,350,50,340.780,67.564,9.220
yaw350_pitch+055,350,55,341.593,66.845,8.407
yaw350_pitch+060,350,60,353.530,68.759,3.530
yaw350_pitch+065,350,65,2.603,72.049,12.603
yaw350_pitch+070,350,70,9.619,75.771,19.619
yaw350_pitch+075,350,75,14.922,82.426,24.922
yaw350_pitch+080,350,80,15.813,89.022,25.813
yaw350_pitch+085,350,85,15.089,90.000,25.089
yaw350_pitch+090,350,90,17.342,90.000,27.342
yaw355_pitch-090,355,-90,324.191,-80.130,30.809
yaw355_pitch-085,355,-85,317.884,-84.037,37.116
yaw355_pitch-080,355,-80,318.027,-82.186,36.973
yaw355_pitch-075,355,-75,316.862,-85.860,38.138
yaw355_pitch-070,355,-70,316.544,-76.841,38.456
yaw355_pitch-065,355,-65,304.143,-75.455,50.857
yaw355_pitch-060,355,-60,299.289,-69.163,55.711
yaw355_pitch-055,355,-55,298.702,-64.906,56.298
yaw355_pitch-050,355,-50,293.565,-71.910,61.435
yaw355_pitch-045,355,-45,279.764,-63.118,75.236
yaw355_pitch-040,355,-40,290.377,-30.345,64.623
yaw355_pitch-035,355,-35,300.872,25.749,54.128
yaw355_pitch-030,355,-30,312.146,39.031,42.854
yaw355_pitch-025,355,-25,311.352,44.512,43.648
yaw355_pitch-020,355,-20,317.712,46.138,37.288
yaw355_pitch-015,355,-15,315.883,46.011,39.117
yaw355_pitch-010,355,-10,314.077,48.227,40.923
yaw355_pitch-005,355,-5,319.178,51.482,35.822
yaw355_pitch+000,355,0,320.928,50.018,34.072
yaw355_pitch+005,355,5,305.979,49.207,49.021
yaw355_pitch+010,355,10,308.821,50.620,46.179
yaw355_pitch+015,355,15,294.308,52.023,60.692
yaw355_pitch+020,355,20,267.697,53.511,87.303
yaw355_pitch+025,355,25,268.187,55.115,86.813
yaw355_pitch+030,355,30,270.411,56.883,84.589
yaw355_pitch+035,355,35,289.308,58.063,65.692
yaw355_pitch+040,355,40,294.143,60.827,60.857
yaw355_pitch+045,355,45,337.590,65.243,17.410
yaw355_pitch+050,355,50,354.873,68.013,0.127
yaw355_pitch+055,355,55,3.630,69.672,8.630
yaw355_pitch+060,355,60,11.501,72.779,16.501
yaw355_pitch+065,355,65,17.223,75.874,22.223
yaw355_pitch+070,355,70,22.074,77.935,27.074
yaw355_pitch+075,355,75,22.570,82.194,27.570
yaw355_pitch+080,355,80,22.397,84.457,27.397
yaw355_pitch+085,355,85,24.214,90.000,29.214
yaw355_pitch+090,355,90,20.707,90.000,25.707
