record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch+060,335,60,346.303,75.336,11.303
yaw335_pitch+065,335,65,351.986,77.553,16.986
yaw335_pitch+070,335,70,359.091,79.815,24.091
yaw335_pitch+075,335,75,358.378,80.994,23.378
yaw335_pitch+080,335,80,359.060,87.160,24.060
yaw335_pitch+085,335,85,357.882,90.000,22.882
yaw335_pitch+090,335,90,355.261,90.000,20.261
yaw340_pitch-090,340,-90,312.428,-88.667,27.572
yaw340_pitch-085,340,-85,306.454,-87.798,33.546
yaw340_pitch-080,340,-80,303.111,-90.000,36.889
yaw340_pitch-075,340,-75,298.524,-84.850,41.476
yaw340_pitch-070,340,-70,295.483,-89.438,44.517
yaw340_pitch-065,340,-65,288.637,-83.834,51.363
yaw340_pitch-060,340,-60,281.880,-88.752,58.120
yaw340_pitch-055,340,-55,282.544,-85.799,57.456
yaw340_pitch-050,340,-50,285.811,-79.556,54.189
yaw340_pitch-045,340,-45,293.779,-8.190,46.221
yaw340_pitch-040,340,-40,294.304,52.165,45.696
yaw340_pitch-035,340,-35,298.475,53.891,41.525
yaw340_pitch-030,340,-30,309.188,43.058,30.812
yaw340_pitch-025,340,-25,308.918,45.407,31.082
yaw340_pitch-020,340,-20,303.749,50.177,36.251
yaw340_pitch-015,340,-15,299.097,55.939,40.903
yaw340_pitch-010,340,-10,296.489,53.996,43.511
yaw340_pitch-005,340,-5,298.415,52.279,41.585
yaw340_pitch+000,340,0,301.132,54.571,38.868
yaw340_pitch+005,340,5,300.985,58.209,39.015
yaw340_pitch+010,340,10,301.383,64.612,38.617
yaw340_pitch+015,340,15,305.665,67.950,34.335
yaw340_pitch+020,340,20,305.845,73.124,34.155
yaw340_pitch+025,340,25,306.146,72.454,33.854
yaw340_pitch+030,340,30,307.708,72.852,32.292
yaw340_pitch+035,340,35,318.126,73.571,21.874
yaw340_pitch+040,340,40,324.581,74.299,15.419
yaw340_pitch+045,340,45,328.604,75.204,11.396
yaw340_pitch+050,340,50,339.442,76.421,0.558
yaw340_pitch+055,340,55,344.586,75.881,4.586
yaw340_pitch+060,340,60,350.477,75.361,10.477
yaw340_pitch+065,340,65,359.512,77.262,19.512
yaw340_pitch+070,340,70,2.663,78.740,22.663
yaw340_pitch+075,340,75,5.176,81.665,25.176
yaw340_pitch+080,340,80,4.513,86.677,24.513
yaw340_pitch+085,340,85,5.247,90.000,25.247
yaw340_pitch+090,340,90,5.757,90.000,25.757
yaw345_pitch-090,345,-90,317.255,-88.529,27.745
yaw345_pitch-085,345,-85,314.528,-86.938,30.472
yaw345_pitch-080,345,-80,311.599,-89.633,33.401
yaw345_pitch-075,345,-75,298.745,-78.974,46.255
yaw345_pitch-070,345,-70,299.576,-85.007,45.424
yaw345_pitch-065,345,-65,293.834,-84.541,51.166
yaw345_pitch-060,345,-60,287.583,-84.451,57.417
yaw345_pitch-055,345,-55,287.580,-84.852,57.420
yaw345_pitch-050,345,-50,287.113,-80.095,57.887
yaw345_pitch-045,345,-45,290.097,-38.989,54.903
yaw345_pitch-040,345,-40,298.934,43.086,46.066
yaw345_pitch-035,345,-35,305.449,54.400,39.551
yaw345_pitch-030,345,-30,306.615,49.553,38.385
yaw345_pitch-025,345,-25,312.029,45.756,32.971
yaw345_pitch-020,345,-20,312.579,47.578,32.421
yaw345_pitch-015,345,-15,312.990,48.381,32.010
yaw345_pitch-010,345,-10,310.184,50.593,34.816
yaw345_pitch-005,345,-5,310.097,50.041,34.903
yaw345_pitch+000,345,0,312.956,53.849,32.044
yaw345_pitch+005,345,5,304.790,57.500,40.210
yaw345_pitch+010,345,10,297.943,60.513,47.057
yaw345_pitch+015,345,15,302.029,69.003,42.971
yaw345_pitch+020,345,20,305.230,73.135,39.770
yaw345_pitch+025,345,25,308.379,75.192,36.621
yaw345_pitch+030,345,30,309.589,75.103,35.411
yaw345_pitch+035,345,35,311.547,73.679,33.453
yaw345_pitch+040,345,40,318.878,74.127,26.122
yaw345_pitch+045,345,45,327.612,74.717,17.388
yaw345_pitch+050,345,50,340.879,75.884,4.121
yaw345_pitch+055,345,55,351.411,75.525,6.411
yaw345_pitch+060,345,60,1.128,74.540,16.128
yaw345_pitch+065,345,65,5.857,76.541,20.857
yaw345_pitch+070,345,70,9.175,78.944,24.175
yaw345_pitch+075,345,75,13.738,83.710,28.738
yaw345_pitch+080,345,80,13.883,88.473,28.883
yaw345_pitch+085,345,85,12.682,90.000,27.682
yaw345_pitch+090,345,90,11.069,90.000,26.069
yaw350_pitch-090,350,-90,325.346,-87.262,24.654
yaw350_pitch-085,350,-85,319.418,-87.340,30.582
yaw350_pitch-080,350,-80,312.256,-74.806,37.744
yaw350_pitch-075,350,-75,307.182,-80.294,42.818
yaw350_pitch-070,350,-70,302.333,-75.129,47.667
yaw350_pitch-065,350,-65,297.876,-79.757,52.124
yaw350_pitch-060,350,-60,289.560,-78.890,60.440
yaw350_pitch-055,350,-55,290.811,-82.406,59.189
yaw350_pitch-050,350,-50,290.379,-84.510,59.621
yaw350_pitch-045,350,-45,293.560,-79.769,56.440
yaw350_pitch-040,350,-40,300.768,-12.273,49.232
yaw350_pitch-035,350,-35,306.867,44.057,43.133
yaw350_pitch-030,350,-30,311.490,52.274,38.510
yaw350_pitch-025,350,-25,316.571,46.478,33.429
yaw350_pitch-020,350,-20,317.935,45.815,32.065
yaw350_pitch-015,350,-15,318.287,48.471,31.713
yaw350_pitch-010,350,-10,318.090,50.240,31.910
yaw350_pitch-005,350,-5,316.870,52.015,33.130
yaw350_pitch+000,350,0,313.039,53.009,36.961
yaw350_pitch+005,350,5,307.711,57.224,42.289
yaw350_pitch+010,350,10,311.344,62.087,38.656
yaw350_pitch+015,350,15,308.912,70.214,41.088
yaw350_pitch+020,350,20,299.272,74.189,50.728
yaw350_pitch+025,350,25,308.065,75.584,41.935
yaw350_pitch+030,350,30,309.002,75.208,40.998
yaw350_pitch+035,350,35,313.500,73.492,36.500
yaw350_pitch+040,350,40,317.301,73.471,32.699
yaw350_pitch+045,350,45,325.597,74.341,24.403
yaw350_pitch+050,350,50,346.993,74.130,3.007
yaw350_pitch+055,350,55,2.484,72.618,12.484
yaw350_pitch+060,350,60,12.185,73.325,22.185
yaw350_pitch+065,350,65,18.202,76.882,28.202
yaw350_pitch+070,350,70,17.840,78.536,27.840
yaw350_pitch+075,350,75,20.378,82.968,30.378
yaw350_pitch+080,350,80,17.742,87.776,27.742
yaw350_pitch+085,350,85,19.679,90.000,29.679
yaw350_pitch+090,350,90,15.813,90.000,25.813
yaw355_pitch-090,355,-90,325.964,-84.314,29.036
yaw355_pitch-085,355,-85,325.036,-87.115,29.964
yaw355_pitch-080,355,-80,323.342,-80.771,31.658
yaw355_pitch-075,355,-75,311.706,-75.152,43.294
yaw355_pitch-070,355,-70,314.286,-75.389,40.714
yaw355_pitch-065,355,-65,300.077,-77.641,54.923
yaw355_pitch-060,355,-60,299.664,-79.647,55.336
yaw355_pitch-055,355,-55,302.777,-78.293,52.223
yaw355_pitch-050,355,-50,296.331,-84.187,58.669
yaw355_pitch-045,355,-45,296.316,-77.868,58.684
yaw355_pitch-040,355,-40,300.352,-43.858,54.648
yaw355_pitch-035,355,-35,305.549,35.458,49.451
yaw355_pitch-030,355,-30,312.371,50.483,42.629
yaw355_pitch-025,355,-25,314.631,50.815,40.369
yaw355_pitch-020,355,-20,321.602,47.735,33.398
yaw355_pitch-015,355,-15,322.877,48.396,32.123
yaw355_pitch-010,355,-10,325.084,49.194,29.916
yaw355_pitch-005,355,-5,324.932,52.178,30.068
yaw355_pitch+000,355,0,320.704,54.583,34.296
yaw355_pitch+005,355,5,319.636,57.981,35.364
yaw355_pitch+010,355,10,317.449,61.466,37.551
yaw355_pitch+015,355,15,306.602,68.431,48.398
yaw355_pitch+020,355,20,292.445,72.792,62.555
yaw355_pitch+025,355,25,298.450,73.658,56.550
yaw355_pitch+030,355,30,304.243,74.302,50.757
yaw355_pitch+035,355,35,316.084,74.301,38.916
yaw355_pitch+040,355,40,324.438,73.227,30.562
yaw355_pitch+045,355,45,336.178,74.663,18.822
yaw355_pitch+050,355,50,1.417,73.757,6.417
yaw355_pitch+055,355,55,17.755,74.098,22.755
yaw355_pitch+060,355,60,23.242,74.741,28.242
yaw355_pitch+065,355,65,26.459,76.920,31.459
yaw355_pitch+070,355,70,27.647,79.130,32.647
yaw355_pitch+075,355,75,27.840,85.671,32.840
yaw355_pitch+080,355,80,24.854,85.720,29.854
yaw355_pitch+085,355,85,25.471,90.000,30.471
yaw355_pitch+090,355,90,22.473,90.000,27.473
