record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch-060,335,-60,353.942,-56.274,18.942
yaw335_pitch-055,335,-55,354.956,-52.403,19.956
yaw335_pitch-050,335,-50,358.533,-46.987,23.533
yaw335_pitch-045,335,-45,359.078,-43.584,24.078
yaw335_pitch-040,335,-40,2.087,-45.107,27.087
yaw335_pitch-035,335,-35,3.906,-41.222,28.906
yaw335_pitch-030,335,-30,2.328,-34.614,27.328
yaw335_pitch-025,335,-25,358.840,-26.646,23.840
yaw335_pitch-020,335,-20,344.590,-23.570,9.590
yaw335_pitch-015,335,-15,336.426,-27.508,1.426
yaw335_pitch-010,335,-10,334.550,-26.131,0.450
yaw335_pitch-005,335,-5,337.914,-16.863,2.914
yaw335_pitch+000,335,0,335.242,-9.442,0.242
yaw335_pitch+005,335,5,334.738,-9.508,0.262
yaw335_pitch+010,335,10,335.996,-7.140,0.996
yaw335_pitch+015,335,15,339.301,-2.150,4.301
yaw335_pitch+020,335,20,337.374,5.536,2.374
yaw335_pitch+025,335,25,340.932,11.458,5.932
yaw335_pitch+030,335,30,339.750,14.384,4.750
yaw335_pitch+035,335,35,344.986,20.637,9.986
yaw335_pitch+040,335,40,343.570,23.776,8.570
yaw335_pitch+045,335,45,340.574,30.360,5.574
yaw335_pitch+050,335,50,343.269,37.774,8.269
yaw335_pitch+055,335,55,344.187,46.584,9.187
yaw335_pitch+060,335,60,338.561,53.781,3.561
yaw335_pitch+065,335,65,331.215,58.645,3.785
yaw335_pitch+070,335,70,324.165,62.187,10.835
yaw335_pitch+075,335,75,318.822,65.376,16.178
yaw335_pitch+080,335,80,317.133,73.932,17.867
yaw335_pitch+085,335,85,319.280,88.289,15.720
yaw335_pitch+090,335,90,315.042,87.010,19.958
yaw340_pitch-090,340,-90,348.027,-85.830,8.027
yaw340_pitch-085,340,-85,347.562,-86.197,7.562
yaw340_pitch-080,340,-80,348.564,-78.524,8.564
yaw340_pitch-075,340,-75,350.538,-75.376,10.538
yaw340_pitch-070,340,-70,353.751,-69.299,13.751
yaw340_pitch-065,340,-65,355.867,-61.419,15.867
yaw340_pitch-060,340,-60,356.574,-49.199,16.574
yaw340_pitch-055,340,-55,358.164,-51.514,18.164
yaw340_pitch-050,340,-50,0.494,-47.208,20.494
yaw340_pitch-045,340,-45,3.086,-42.938,23.086
yaw340_pitch-040,340,-40,4.483,-41.774,24.483
yaw340_pitch-035,340,-35,6.537,-37.301,26.537
yaw340_pitch-030,340,-30,7.264,-33.108,27.264
yaw340_pitch-025,340,-25,4.893,-26.172,24.893
yaw340_pitch-020,340,-20,357.824,-20.194,17.824
yaw340_pitch-015,340,-15,350.987,-16.926,10.987
yaw340_pitch-010,340,-10,346.156,-15.189,6.156
yaw340_pitch-005,340,-5,342.769,-16.191,2.769
yaw340_pitch+000,340,0,338.549,-13.274,1.451
yaw340_pitch+005,340,5,338.620,-9.377,1.380
yaw340_pitch+010,340,10,344.372,-5.328,4.372
yaw340_pitch+015,340,15,346.328,-1.903,6.328
yaw340_pitch+020,340,20,346.302,5.181,6.302
yaw340_pitch+025,340,25,343.739,11.628,3.739
yaw340_pitch+030,340,30,344.807,15.122,4.807
yaw340_pitch+035,340,35,351.478,22.455,11.478
yaw340_pitch+040,340,40,351.169,27.124,11.169
yaw340_pitch+045,340,45,344.162,30.468,4.162
yaw340_pitch+050,340,50,349.117,37.101,9.117
yaw340_pitch+055,340,55,348.375,46.650,8.375
yaw340_pitch+060,340,60,344.426,54.383,4.426
yaw340_pitch+065,340,65,332.094,55.140,7.906
yaw340_pitch+070,340,70,326.566,54.952,13.434
yaw340_pitch+075,340,75,318.449,64.850,21.551
yaw340_pitch+080,340,80,317.050,74.311,22.950
yaw340_pitch+085,340,85,318.933,82.906,21.067
yaw340_pitch+090,340,90,315.778,87.617,24.222
yaw345_pitch-090,345,-90,352.517,-90.000,7.517
yaw345_pitch-085,345,-85,354.362,-90.000,9.362
yaw345_pitch-080,345,-80,354.028,-79.674,9.028
yaw345_pitch-075,345,-75,355.635,-74.067,10.635
yaw345_pitch-070,345,-70,355.579,-66.665,10.579
yaw345_pitch-065,345,-65,0.081,-61.834,15.081
yaw345_pitch-060,345,-60,3.751,-53.717,18.751
yaw345_pitch-055,345,-55,3.709,-50.068,18.709
yaw345_pitch-050,345,-50,5.969,-47.190,20.969
yaw345_pitch-045,345,-45,6.063,-45.123,21.063
yaw345_pitch-040,345,-40,7.060,-39.367,22.060
yaw345_pitch-035,345,-35,8.263,-37.404,23.263
yaw345_pitch-030,345,-30,10.141,-28.424,25.141
yaw345_pitch-025,345,-25,8.161,-28.085,23.161
yaw345_pitch-020,345,-20,6.359,-20.049,21.359
yaw345_pitch-015,345,-15,358.775,-20.093,13.775
yaw345_pitch-010,345,-10,353.943,-18.835,8.943
yaw345_pitch-005,345,-5,347.986,-17.075,2.986
yaw345_pitch+000,345,0,347.935,-12.185,2.935
yaw345_pitch+005,345,5,346.330,-7.492,1.330
yaw345_pitch+010,345,10,346.873,-4.974,1.873
yaw345_pitch+015,345,15,351.973,1.039,6.973
yaw345_pitch+020,345,20,352.839,6.818,7.839
yaw345_pitch+025,345,25,355.102,13.585,10.102
yaw345_pitch+030,345,30,348.612,15.765,3.612
yaw345_pitch+035,345,35,352.745,22.333,7.745
yaw345_pitch+040,345,40,357.868,26.933,12.868
yaw345_pitch+045,345,45,358.213,31.883,13.213
yaw345_pitch+050,345,50,355.959,38.239,10.959
yaw345_pitch+055,345,55,353.167,46.560,8.167
yaw345_pitch+060,345,60,347.203,53.169,2.203
yaw345_pitch+065,345,65,336.752,53.306,8.248
yaw345_pitch+070,345,70,329.919,55.161,15.081
yaw345_pitch+075,345,75,320.023,65.375,24.977
yaw345_pitch+080,345,80,318.515,78.144,26.485
yaw345_pitch+085,345,85,320.021,81.463,24.979
yaw345_pitch+090,345,90,323.515,85.303,21.485
yaw350_pitch-090,350,-90,354.803,-89.741,4.803
yaw350_pitch-085,350,-85,1.173,-84.535,11.173
yaw350_pitch-080,350,-80,2.047,-80.343,12.047
yaw350_pitch-075,350,-75,2.900,-72.917,12.900
yaw350_pitch-070,350,-70,3.742,-66.750,13.742
yaw350_pitch-065,350,-65,7.759,-61.843,17.759
yaw350_pitch-060,350,-60,6.607,-52.581,16.607
yaw350_pitch-055,350,-55,11.441,-47.713,21.441
yaw350_pitch-050,350,-50,9.787,-48.183,19.787
yaw350_pitch-045,350,-45,9.653,-41.795,19.653
yaw350_pitch-040,350,-40,10.820,-40.280,20.820
yaw350_pitch-035,350,-35,11.275,-32.453,21.275
yaw350_pitch-030,350,-30,13.084,-30.209,23.084
yaw350_pitch-025,350,-25,10.985,-25.388,20.985
yaw350_pitch-020,350,-20,6.066,-21.765,16.066
yaw350_pitch-015,350,-15,3.785,-20.240,13.785
yaw350_pitch-010,350,-10,1.631,-19.372,11.631
yaw350_pitch-005,350,-5,356.283,-18.155,6.283
yaw350_pitch+000,350,0,354.325,-10.920,4.325
yaw350_pitch+005,350,5,351.628,-6.296,1.628
yaw350_pitch+010,350,10,354.258,-1.050,4.258
yaw350_pitch+015,350,15,354.072,1.758,4.072
yaw350_pitch+020,350,20,358.237,8.521,8.237
yaw350_pitch+025,350,25,355.492,13.026,5.492
yaw350_pitch+030,350,30,355.990,17.143,5.990
yaw350_pitch+035,350,35,359.484,22.171,9.484
yaw350_pitch+040,350,40,6.693,28.800,16.693
yaw350_pitch+045,350,45,1.149,32.954,11.149
yaw350_pitch+050,350,50,359.955,39.041,9.955
yaw350_pitch+055,350,55,356.075,47.291,6.075
yaw350_pitch+060,350,60,352.564,53.976,2.564
yaw350_pitch+065,350,65,345.276,59.370,4.724
yaw350_pitch+070,350,70,332.913,59.226,17.087
yaw350_pitch+075,350,75,326.311,69.142,23.689
yaw350_pitch+080,350,80,325.046,77.101,24.954
yaw350_pitch+085,350,85,327.052,83.444,22.948
yaw350_pitch+090,350,90,327.630,83.496,22.370
yaw355_pitch-090,355,-90,5.623,-89.503,10.623
yaw355_pitch-085,355,-85,7.450,-83.265,12.450
yaw355_pitch-080,355,-80,9.223,-81.024,14.223
yaw355_pitch-075,355,-75,10.142,-74.743,15.142
yaw355_pitch-070,355,-70,12.576,-68.907,17.576
yaw355_pitch-065,355,-65,13.701,-57.856,18.701
yaw355_pitch-060,355,-60,15.927,-56.697,20.927
yaw355_pitch-055,355,-55,16.942,-51.526,21.942
yaw355_pitch-050,355,-50,15.376,-46.468,20.376
yaw355_pitch-045,355,-45,10.934,-45.127,15.934
yaw355_pitch-040,355,-40,14.694,-38.995,19.694
yaw355_pitch-035,355,-35,16.252,-33.736,21.252
yaw355_pitch-030,355,-30,13.628,-31.372,18.628
yaw355_pitch-025,355,-25,13.769,-25.713,18.769
yaw355_pitch-020,355,-20,9.631,-22.925,14.631
yaw355_pitch-015,355,-15,6.966,-22.999,11.966
yaw355_pitch-010,355,-10,3.546,-20.792,8.546
yaw355_pitch-005,355,-5,1.556,-16.701,6.556
yaw355_pitch+000,355,0,1.463,-11.126,6.463
yaw355_pitch+005,355,5,356.143,-4.565,1.143
yaw355_pitch+010,355,10,359.195,0.692,4.195
yaw355_pitch+015,355,15,359.603,2.699,4.603
yaw355_pitch+020,355,20,3.394,8.557,8.394
yaw355_pitch+025,355,25,1.958,13.380,6.958
yaw355_pitch+030,355,30,1.092,18.802,6.092
yaw355_pitch+035,355,35,6.923,23.879,11.923
yaw355_pitch+040,355,40,11.302,29.182,16.302
yaw355_pitch+045,355,45,8.390,33.347,13.390
yaw355_pitch+050,355,50,5.164,39.029,10.164
yaw355_pitch+055,355,55,1.690,46.460,6.690
yaw355_pitch+060,355,60,358.061,54.758,3.061
yaw355_pitch+065,355,65,350.309,63.239,4.691
yaw355_pitch+070,355,70,347.660,64.962,7.340
yaw355_pitch+075,355,75,338.489,71.029,16.511
yaw355_pitch+080,355,80,335.494,76.251,19.506
yaw355_pitch+085,355,85,337.045,82.766,17.955
yaw355_pitch+090,355,90,336.929,86.058,18.071
