record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw330_pitch+090,330,90,304.252,82.492,25.748
yaw335_pitch-090,335,-90,359.470,-87.056,24.470
yaw335_pitch-085,335,-85,5.703,-86.560,30.703
yaw335_pitch-080,335,-80,9.280,-84.360,34.280
yaw335_pitch-075,335,-75,12.871,-84.430,37.871
yaw335_pitch-070,335,-70,17.353,-72.971,42.353
yaw335_pitch-065,335,-65,18.973,-67.207,43.973
yaw335_pitch-060,335,-60,20.967,-60.173,45.967
yaw335_pitch-055,335,-55,21.213,-57.251,46.213
yaw335_pitch-050,335,-50,21.698,-55.803,46.698
yaw335_pitch-045,335,-45,22.572,-58.611,47.572
yaw335_pitch-040,335,-40,23.949,-55.495,48.949
yaw335_pitch-035,335,-35,22.807,-50.614,47.807
yaw335_pitch-030,335,-30,21.160,-48.580,46.160
yaw335_pitch-025,335,-25,20.798,-44.189,45.798
yaw335_pitch-020,335,-20,10.583,-40.458,35.583
yaw335_pitch-015,335,-15,353.481,-34.697,18.481
yaw335_pitch-010,335,-10,349.636,-35.095,14.636
yaw335_pitch-005,335,-5,351.530,-35.759,16.530
yaw335_pitch+000,335,0,12.104,-27.268,37.104
yaw335_pitch+005,335,5,6.837,-18.143,31.837
yaw335_pitch+010,335,10,359.227,-14.448,24.227
yaw335_pitch+015,335,15,354.813,-13.454,19.813
yaw335_pitch+020,335,20,339.165,-10.224,4.165
yaw335_pitch+025,335,25,328.265,-5.362,6.735
yaw335_pitch+030,335,30,320.745,-5.587,14.255
yaw335_pitch+035,335,35,321.227,-1.544,13.773
yaw335_pitch+040,335,40,317.945,8.122,17.055
yaw335_pitch+045,335,45,319.842,29.514,15.158
yaw335_pitch+050,335,50,319.386,39.350,15.614
yaw335_pitch+055,335,55,320.606,48.006,14.394
yaw335_pitch+060,335,60,319.837,57.104,15.163
yaw335_pitch+065,335,65,316.141,65.814,18.859
yaw335_pitch+070,335,70,316.522,72.533,18.478
yaw335_pitch+075,335,75,315.685,76.314,19.315
yaw335_pitch+080,335,80,313.440,81.921,21.560
yaw335_pitch+085,335,85,306.884,80.780,28.116
yaw335_pitch+090,335,90,306.662,84.565,28.338
yaw340_pitch-090,340,-90,8.003,-88.921,28.003
yaw340_pitch-085,340,-85,8.723,-86.393,28.723
yaw340_pitch-080,340,-80,13.235,-79.749,33.235
yaw340_pitch-075,340,-75,16.458,-78.850,36.458
yaw340_pitch-070,340,-70,20.481,-74.503,40.481
yaw340_pitch-065,340,-65,21.138,-71.372,41.138
yaw340_pitch-060,340,-60,20.215,-62.266,40.215
yaw340_pitch-055,340,-55,24.168,-54.893,44.168
yaw340_pitch-050,340,-50,23.876,-55.756,43.876
yaw340_pitch-045,340,-45,26.351,-57.138,46.351
yaw340_pitch-040,340,-40,24.192,-53.356,44.192
yaw340_pitch-035,340,-35,26.442,-51.332,46.442
yaw340_pitch-030,340,-30,24.473,-45.616,44.473
yaw340_pitch-025,340,-25,22.747,-42.635,42.747
yaw340_pitch-020,340,-20,21.815,-43.457,41.815
yaw340_pitch-015,340,-15,11.817,-40.406,31.817
yaw340_pitch-010,340,-10,11.427,-37.453,31.427
yaw340_pitch-005,340,-5,15.406,-33.807,35.406
yaw340_pitch+000,340,0,11.222,-24.880,31.222
yaw340_pitch+005,340,5,10.591,-19.607,30.591
yaw340_pitch+010,340,10,5.988,-14.900,25.988
yaw340_pitch+015,340,15,0.993,-13.130,20.993
yaw340_pitch+020,340,20,353.698,-12.157,13.698
yaw340_pitch+025,340,25,340.717,-6.893,0.717
yaw340_pitch+030,340,30,332.907,-2.570,7.093
yaw340_pitch+035,340,35,329.184,1.095,10.816
yaw340_pitch+040,340,40,323.088,11.342,16.912
yaw340_pitch+045,340,45,320.027,24.603,19.973
yaw340_pitch+050,340,50,324.021,35.644,15.979
yaw340_pitch+055,340,55,325.068,43.277,14.932
yaw340_pitch+060,340,60,324.503,54.071,15.497
yaw340_pitch+065,340,65,320.261,64.996,19.739
yaw340_pitch+070,340,70,315.098,69.810,24.902
yaw340_pitch+075,340,75,316.552,74.738,23.448
yaw340_pitch+080,340,80,314.064,75.880,25.936
yaw340_pitch+085,340,85,311.220,82.707,28.780
yaw340_pitch+090,340,90,308.392,83.484,31.608
yaw345_pitch-090,345,-90,10.832,-88.101,25.832
yaw345_pitch-085,345,-85,15.092,-83.712,30.092
yaw345_pitch-080,345,-80,17.380,-83.844,32.380
yaw345_pitch-075,345,-75,20.694,-78.072,35.694
yaw345_pitch-070,345,-70,21.496,-74.309,36.496
yaw345_pitch-065,345,-65,21.097,-70.859,36.097
yaw345_pitch-060,345,-60,23.928,-60.147,38.928
yaw345_pitch-055,345,-55,24.928,-56.069,39.928
yaw345_pitch-050,345,-50,25.829,-55.100,40.829
yaw345_pitch-045,345,-45,24.268,-53.231,39.268
yaw345_pitch-040,345,-40,25.499,-52.726,40.499
yaw345_pitch-035,345,-35,23.088,-47.467,38.088
yaw345_pitch-030,345,-30,24.530,-46.494,39.530
yaw345_pitch-025,345,-25,22.461,-41.145,37.461
yaw345_pitch-020,345,-20,17.712,-40.466,32.712
yaw345_pitch-015,345,-15,22.600,-39.312,37.600
yaw345_pitch-010,345,-10,14.738,-33.393,29.738
yaw345_pitch-005,345,-5,14.798,-29.770,29.798
yaw345_pitch+000,345,0,15.068,-26.383,30.068
yaw345_pitch+005,345,5,13.426,-19.341,28.426
yaw345_pitch+010,345,10,11.375,-14.937,26.375
yaw345_pitch+015,345,15,5.009,-12.583,20.009
yaw345_pitch+020,345,20,5.739,-11.246,20.739
yaw345_pitch+025,345,25,353.407,-8.080,8.407
yaw345_pitch+030,345,30,343.937,-5.676,1.063
yaw345_pitch+035,345,35,335.027,3.275,9.973
yaw345_pitch+040,345,40,333.484,10.871,11.516
yaw345_pitch+045,345,45,327.526,28.234,17.474
yaw345_pitch+050,345,50,327.268,36.345,17.732
yaw345_pitch+055,345,55,330.222,47.559,14.778
yaw345_pitch+060,345,60,331.365,60.437,13.635
yaw345_pitch+065,345,65,328.771,64.636,16.229
yaw345_pitch+070,345,70,324.797,68.956,20.203
yaw345_pitch+075,345,75,320.156,71.274,24.844
yaw345_pitch+080,345,80,317.952,74.896,27.048
yaw345_pitch+085,345,85,315.737,81.987,29.263
yaw345_pitch+090,345,90,313.446,82.172,31.554
yaw350_pitch-090,350,-90,16.071,-86.897,26.071
yaw350_pitch-085,350,-85,18.660,-83.985,28.660
yaw350_pitch-080,350,-80,19.707,-83.337,29.707
yaw350_pitch-075,350,-75,22.283,-78.394,32.283
yaw350_pitch-070,350,-70,22.988,-70.773,32.988
yaw350_pitch-065,350,-65,23.708,-66.586,33.708
yaw350_pitch-060,350,-60,25.926,-64.770,35.926
yaw350_pitch-055,350,-55,25.416,-54.518,35.416
yaw350_pitch-050,350,-50,25.745,-52.041,35.745
yaw350_pitch-045,350,-45,24.901,-50.755,34.901
yaw350_pitch-040,350,-40,22.206,-47.534,32.206
yaw350_pitch-035,350,-35,24.436,-47.698,34.436
yaw350_pitch-030,350,-30,25.808,-43.663,35.808
yaw350_pitch-025,350,-25,21.887,-41.023,31.887
yaw350_pitch-020,350,-20,19.586,-40.631,29.586
yaw350_pitch-015,350,-15,16.877,-37.491,26.877
yaw350_pitch-010,350,-10,18.503,-35.253,28.503
yaw350_pitch-005,350,-5,15.387,-30.880,25.387
yaw350_pitch+000,350,0,14.113,-26.360,24.113
yaw350_pitch+005,350,5,15.498,-18.390,25.498
yaw350_pitch+010,350,10,14.606,-16.274,24.606
yaw350_pitch+015,350,15,6.765,-13.363,16.765
yaw350_pitch+020,350,20,10.801,-11.965,20.801
yaw350_pitch+025,350,25,2.548,-10.821,12.548
yaw350_pitch+030,350,30,354.299,-1.742,4.299
yaw350_pitch+035,350,35,346.979,7.446,3.021
yaw350_pitch+040,350,40,349.587,10.229,0.413
yaw350_pitch+045,350,45,345.123,24.773,4.877
yaw350_pitch+050,350,50,337.538,38.533,12.462
yaw350_pitch+055,350,55,334.831,47.812,15.169
yaw350_pitch+060,350,60,335.009,60.000,14.991
yaw350_pitch+065,350,65,335.279,63.061,14.721
yaw350_pitch+070,350,70,333.503,70.967,16.497
yaw350_pitch+075,350,75,326.969,74.521,23.031
yaw350_pitch+080,350,80,323.603,74.829,26.397
yaw350_pitch+085,350,85,319.132,78.701,30.868
yaw350_pitch+090,350,90,313.379,86.378,36.621
yaw355_pitch-090,355,-90,25.021,-88.302,30.021
yaw355_pitch-085,355,-85,24.724,-87.288,29.724
yaw355_pitch-080,355,-80,24.884,-81.609,29.884
yaw355_pitch-075,355,-75,24.806,-74.738,29.806
yaw355_pitch-070,355,-70,25.723,-69.333,30.723
yaw355_pitch-065,355,-65,25.792,-60.779,30.792
yaw355_pitch-060,355,-60,24.893,-43.887,29.893
yaw355_pitch-055,355,-55,26.381,-50.404,31.381
yaw355_pitch-050,355,-50,26.987,-49.073,31.987
yaw355_pitch-045,355,-45,24.835,-46.596,29.835
yaw355_pitch-040,355,-40,25.450,-47.212,30.450
yaw355_pitch-035,355,-35,22.060,-45.768,27.060
yaw355_pitch-030,355,-30,24.323,-42.814,29.323
yaw355_pitch-025,355,-25,24.329,-41.024,29.329
yaw355_pitch-020,355,-20,21.650,-41.332,26.650
yaw355_pitch-015,355,-15,19.079,-37.715,24.079
yaw355_pitch-010,355,-10,20.167,-34.552,25.167
yaw355_pitch-005,355,-5,20.024,-31.790,25.024
yaw355_pitch+000,355,0,13.727,-27.134,18.727
yaw355_pitch+005,355,5,15.527,-19.282,20.527
yaw355_pitch+010,355,10,13.446,-15.552,18.446
yaw355_pitch+015,355,15,15.589,-11.926,20.589
yaw355_pitch+020,355,20,12.838,-9.459,17.838
yaw355_pitch+025,355,25,7.782,-8.330,12.782
yaw355_pitch+030,355,30,2.405,-2.059,7.405
yaw355_pitch+035,355,35,2.146,7.061,7.146
yaw355_pitch+040,355,40,353.190,8.163,1.810
yaw355_pitch+045,355,45,355.519,21.833,0.519
yaw355_pitch+050,355,50,348.263,34.318,6.737
yaw355_pitch+055,355,55,341.498,48.316,13.502
yaw355_pitch+060,355,60,343.921,55.691,11.079
yaw355_pitch+065,355,65,335.508,62.099,19.492
yaw355_pitch+070,355,70,336.719,65.185,18.281
yaw355_pitch+075,355,75,333.850,72.460,21.150
yaw355_pitch+080,355,80,328.949,76.722,26.051
yaw355_pitch+085,355,85,324.177,76.458,30.823
yaw355_pitch+090,355,90,317.826,83.852,37.174
