record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw330_pitch+085,330,85,313.077,88.860,16.923
yaw330_pitch+090,330,90,311.977,90.000,18.023
yaw335_pitch-090,335,-90,348.274,-76.307,13.274
yaw335_pitch-085,335,-85,352.089,-75.114,17.089
yaw335_pitch-080,335,-80,5.172,-77.162,30.172
yaw335_pitch-075,335,-75,10.570,-72.507,35.570
yaw335_pitch-070,335,-70,2.729,-60.828,27.729
yaw335_pitch-065,335,-65,5.244,-51.893,30.244
yaw335_pitch-060,335,-60,6.800,-49.058,31.800
yaw335_pitch-055,335,-55,6.505,-45.090,31.505
yaw335_pitch-050,335,-50,8.048,-42.662,33.048
yaw335_pitch-045,335,-45,14.128,-40.469,39.128
yaw335_pitch-040,335,-40,13.470,-41.498,38.470
yaw335_pitch-035,335,-35,12.489,-39.623,37.489
yaw335_pitch-030,335,-30,15.409,-37.734,40.409
yaw335_pitch-025,335,-25,20.770,-35.328,45.770
yaw335_pitch-020,335,-20,317.440,-78.288,17.560
yaw335_pitch-015,335,-15,315.000,-90.000,20.000
yaw335_pitch-010,335,-10,315.000,-90.000,20.000
yaw335_pitch-005,335,-5,315.000,-53.295,20.000
yaw335_pitch+000,335,0,351.315,-26.592,16.315
yaw335_pitch+005,335,5,339.538,-14.270,4.538
yaw335_pitch+010,335,10,339.133,-8.029,4.133
yaw335_pitch+015,335,15,344.821,-2.885,9.821
yaw335_pitch+020,335,20,345.827,-2.524,10.827
yaw335_pitch+025,335,25,339.131,4.880,4.131
yaw335_pitch+030,335,30,334.349,8.495,0.651
yaw335_pitch+035,335,35,336.980,12.094,1.980
yaw335_pitch+040,335,40,341.230,18.626,6.230
yaw335_pitch+045,335,45,341.446,24.891,6.446
yaw335_pitch+050,335,50,342.792,32.113,7.792
yaw335_pitch+055,335,55,337.952,37.771,2.952
yaw335_pitch+060,335,60,332.941,43.020,2.059
yaw335_pitch+065,335,65,328.755,55.214,6.245
yaw335_pitch+070,335,70,330.747,74.153,4.253
yaw335_pitch+075,335,75,329.555,85.399,5.445
yaw335_pitch+080,335,80,324.003,86.420,10.997
yaw335_pitch+085,335,85,314.083,86.778,20.917
yaw335_pitch+090,335,90,311.270,90.000,23.730
yaw340_pitch-090,340,-90,352.909,-72.441,12.909
yaw340_pitch-085,340,-85,355.510,-76.758,15.510
yaw340_pitch-080,340,-80,357.630,-68.869,17.630
yaw340_pitch-075,340,-75,3.806,-66.734,23.806
yaw340_pitch-070,340,-70,8.115,-57.374,28.115
yaw340_pitch-065,340,-65,8.532,-53.679,28.532
yaw340_pitch-060,340,-60,9.963,-42.884,29.963
yaw340_pitch-055,340,-55,7.824,-46.443,27.824
yaw340_pitch-050,340,-50,8.638,-45.184,28.638
yaw340_pitch-045,340,-45,10.028,-39.118,30.028
yaw340_pitch-040,340,-40,10.634,-43.025,30.634
yaw340_pitch-035,340,-35,14.902,-42.035,34.902
yaw340_pitch-030,340,-30,12.823,-39.636,32.823
yaw340_pitch-025,340,-25,18.245,-37.191,38.245
yaw340_pitch-020,340,-20,20.943,-40.147,40.943
yaw340_pitch-015,340,-15,21.084,-47.664,41.084
yaw340_pitch-010,340,-10,353.221,-46.395,13.221
yaw340_pitch-005,340,-5,5.470,-32.437,25.470
yaw340_pitch+000,340,0,350.533,-26.148,10.533
yaw340_pitch+005,340,5,341.444,-14.412,1.444
yaw340_pitch+010,340,10,347.560,-5.790,7.560
yaw340_pitch+015,340,15,348.551,-1.941,8.551
yaw340_pitch+020,340,20,352.564,-3.989,12.564
yaw340_pitch+025,340,25,351.380,5.630,11.380
yaw340_pitch+030,340,30,352.181,10.838,12.181
yaw340_pitch+035,340,35,350.108,16.884,10.108
yaw340_pitch+040,340,40,354.311,22.414,14.311
yaw340_pitch+045,340,45,346.988,25.889,6.988
yaw340_pitch+050,340,50,347.684,32.706,7.684
yaw340_pitch+055,340,55,346.802,38.829,6.802
yaw340_pitch+060,340,60,343.266,46.857,3.266
yaw340_pitch+065,340,65,334.535,55.163,5.465
yaw340_pitch+070,340,70,330.729,68.183,9.271
yaw340_pitch+075,340,75,331.386,83.475,8.614
yaw340_pitch+080,340,80,328.139,88.589,11.861
yaw340_pitch+085,340,85,320.404,90.000,19.596
yaw340_pitch+090,340,90,312.747,88.222,27.253
yaw345_pitch-090,345,-90,6.320,-71.790,21.320
yaw345_pitch-085,345,-85,6.307,-71.206,21.307
yaw345_pitch-080,345,-80,6.834,-73.376,21.834
yaw345_pitch-075,345,-75,6.206,-62.884,21.206
yaw345_pitch-070,345,-70,9.735,-58.622,24.735
yaw345_pitch-065,345,-65,11.558,-53.312,26.558
yaw345_pitch-060,345,-60,11.069,-45.277,26.069
yaw345_pitch-055,345,-55,12.609,-43.919,27.609
yaw345_pitch-050,345,-50,18.016,-44.906,33.016
yaw345_pitch-045,345,-45,11.525,-42.219,26.525
yaw345_pitch-040,345,-40,9.383,-42.196,24.383
yaw345_pitch-035,345,-35,5.999,-41.151,20.999
yaw345_pitch-030,345,-30,10.160,-41.623,25.160
yaw345_pitch-025,345,-25,7.277,-39.624,22.277
yaw345_pitch-020,345,-20,9.748,-39.006,24.748
yaw345_pitch-015,345,-15,16.304,-35.381,31.304
yaw345_pitch-010,345,-10,7.436,-33.121,22.436
yaw345_pitch-005,345,-5,0.282,-30.491,15.282
yaw345_pitch+000,345,0,0.634,-26.419,15.634
yaw345_pitch+005,345,5,352.873,-11.926,7.873
yaw345_pitch+010,345,10,350.513,-3.995,5.513
yaw345_pitch+015,345,15,356.939,0.224,11.939
yaw345_pitch+020,345,20,7.588,-1.502,22.588
yaw345_pitch+025,345,25,4.369,6.878,19.369
yaw345_pitch+030,345,30,1.118,13.969,16.118
yaw345_pitch+035,345,35,6.839,21.273,21.839
yaw345_pitch+040,345,40,3.246,24.278,18.246
yaw345_pitch+045,345,45,355.442,28.860,10.442
yaw345_pitch+050,345,50,354.224,33.955,9.224
yaw345_pitch+055,345,55,354.541,40.620,9.541
yaw345_pitch+060,345,60,349.241,49.473,4.241
yaw345_pitch+065,345,65,343.083,54.500,1.917
yaw345_pitch+070,345,70,346.325,67.191,1.325
yaw345_pitch+075,345,75,338.236,70.885,6.764
yaw345_pitch+080,345,80,332.353,84.603,12.647
yaw345_pitch+085,345,85,320.389,89.089,24.611
yaw345_pitch+090,345,90,316.603,87.508,28.397
yaw350_pitch-090,350,-90,11.033,-67.990,21.033
yaw350_pitch-085,350,-85,12.713,-71.932,22.713
yaw350_pitch-080,350,-80,14.657,-71.291,24.657
yaw350_pitch-075,350,-75,13.038,-63.528,23.038
yaw350_pitch-070,350,-70,11.865,-57.284,21.865
yaw350_pitch-065,350,-65,16.069,-52.710,26.069
yaw350_pitch-060,350,-60,16.384,-48.394,26.384
yaw350_pitch-055,350,-55,14.167,-40.223,24.167
yaw350_pitch-050,350,-50,13.841,-43.944,23.841
yaw350_pitch-045,350,-45,15.549,-43.297,25.549
yaw350_pitch-040,350,-40,16.977,-40.792,26.977
yaw350_pitch-035,350,-35,5.623,-43.891,15.623
yaw350_pitch-030,350,-30,8.205,-40.455,18.205
yaw350_pitch-025,350,-25,5.436,-42.370,15.436
yaw350_pitch-020,350,-20,9.255,-42.121,19.255
yaw350_pitch-015,350,-15,359.443,-34.775,9.443
yaw350_pitch-010,350,-10,2.829,-35.265,12.829
yaw350_pitch-005,350,-5,358.821,-31.041,8.821
yaw350_pitch+000,350,0,357.107,-26.573,7.107
yaw350_pitch+005,350,5,357.012,-13.280,7.012
yaw350_pitch+010,350,10,6.606,-5.015,16.606
yaw350_pitch+015,350,15,0.192,0.406,10.192
yaw350_pitch+020,350,20,16.085,1.736,26.085
yaw350_pitch+025,350,25,9.459,10.446,19.459
yaw350_pitch+030,350,30,9.510,16.959,19.510
yaw350_pitch+035,350,35,12.415,24.020,22.415
yaw350_pitch+040,350,40,17.240,27.380,27.240
yaw350_pitch+045,350,45,7.907,29.848,17.907
yaw350_pitch+050,350,50,1.048,32.773,11.048
yaw350_pitch+055,350,55,358.289,39.392,8.289
yaw350_pitch+060,350,60,0.014,45.936,10.014
yaw350_pitch+065,350,65,359.615,49.941,9.615
yaw350_pitch+070,350,70,315.005,-90.000,34.995
yaw350_pitch+075,350,75,315.000,-90.000,35.000
yaw350_pitch+080,350,80,315.000,-90.000,35.000
yaw350_pitch+085,350,85,314.944,90.000,35.056
yaw350_pitch+090,350,90,310.859,88.846,39.141
yaw355_pitch-090,355,-90,18.950,-70.385,23.950
yaw355_pitch-085,355,-85,20.452,-71.913,25.452
yaw355_pitch-080,355,-80,19.425,-71.116,24.425
yaw355_pitch-075,355,-75,19.900,-66.850,24.900
yaw355_pitch-070,355,-70,18.661,-59.996,23.661
yaw355_pitch-065,355,-65,16.295,-48.611,21.295
yaw355_pitch-060,355,-60,16.306,-40.323,21.306
yaw355_pitch-055,355,-55,18.210,-44.900,23.210
yaw355_pitch-050,355,-50,17.381,-42.273,22.381
yaw355_pitch-045,355,-45,17.906,-43.954,22.906
yaw355_pitch-040,355,-40,16.171,-41.827,21.171
yaw355_pitch-035,355,-35,14.220,-42.615,19.220
yaw355_pitch-030,355,-30,20.131,-42.886,25.131
yaw355_pitch-025,355,-25,5.402,-42.932,10.402
yaw355_pitch-020,355,-20,3.700,-42.571,8.700
yaw355_pitch-015,355,-15,5.788,-36.065,10.788
yaw355_pitch-010,355,-10,3.929,-33.043,8.929
yaw355_pitch-005,355,-5,4.234,-30.996,9.234
yaw355_pitch+000,355,0,357.500,-24.839,2.500
yaw355_pitch+005,355,5,5.524,-12.566,10.524
yaw355_pitch+010,355,10,5.423,-1.664,10.423
yaw355_pitch+015,355,15,11.977,1.248,16.977
yaw355_pitch+020,355,20,17.907,6.057,22.907
yaw355_pitch+025,355,25,14.531,13.038,19.531
yaw355_pitch+030,355,30,18.013,17.586,23.013
yaw355_pitch+035,355,35,20.708,23.116,25.708
yaw355_pitch+040,355,40,22.290,27.572,27.290
yaw355_pitch+045,355,45,18.640,29.502,23.640
yaw355_pitch+050,355,50,9.516,31.241,14.516
yaw355_pitch+055,355,55,5.330,39.100,10.330
yaw355_pitch+060,355,60,13.935,43.892,18.935
yaw355_pitch+065,355,65,316.438,-90.000,38.562
yaw355_pitch+070,355,70,315.000,-90.000,40.000
yaw355_pitch+075,355,75,315.000,-90.000,40.000
yaw355_pitch+080,355,80,315.000,-90.000,40.000
yaw355_pitch+085,355,85,315.000,-90.000,40.000
yaw355_pitch+090,355,90,312.492,90.000,42.508
