record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw335_pitch-065,335,-65,358.294,-61.152,23.294
yaw335_pitch-060,335,-60,0.540,-60.871,25.540
yaw335_pitch-055,335,-55,0.968,-58.245,25.968
yaw335_pitch-050,335,-50,6.638,-54.152,31.638
yaw335_pitch-045,335,-45,4.295,-49.461,29.295
yaw335_pitch-040,335,-40,4.893,-50.018,29.893
yaw335_pitch-035,335,-35,7.482,-47.781,32.482
yaw335_pitch-030,335,-30,8.510,-44.658,33.510
yaw335_pitch-025,335,-25,7.142,-38.536,32.142
yaw335_pitch-020,335,-20,351.105,-35.128,16.105
yaw335_pitch-015,335,-15,344.157,-31.255,9.157
yaw335_pitch-010,335,-10,344.720,-32.605,9.720
yaw335_pitch-005,335,-5,348.613,-27.169,13.613
yaw335_pitch+000,335,0,357.517,-17.598,22.517
yaw335_pitch+005,335,5,352.229,-9.746,17.229
yaw335_pitch+010,335,10,348.029,-6.115,13.029
yaw335_pitch+015,335,15,346.219,-4.029,11.219
yaw335_pitch+020,335,20,330.968,-1.112,4.032
yaw335_pitch+025,335,25,337.103,4.083,2.103
yaw335_pitch+030,335,30,324.816,11.574,10.184
yaw335_pitch+035,335,35,327.473,19.059,7.527
yaw335_pitch+040,335,40,325.179,22.434,9.821
yaw335_pitch+045,335,45,324.641,33.943,10.359
yaw335_pitch+050,335,50,321.604,39.288,13.396
yaw335_pitch+055,335,55,328.692,48.303,6.308
yaw335_pitch+060,335,60,326.988,58.303,8.012
yaw335_pitch+065,335,65,328.283,62.818,6.717
yaw335_pitch+070,335,70,327.972,69.849,7.028
yaw335_pitch+075,335,75,327.547,77.771,7.453
yaw335_pitch+080,335,80,328.113,81.025,6.887
yaw335_pitch+085,335,85,319.446,80.597,15.554
yaw335_pitch+090,335,90,313.381,86.379,21.619
yaw340_pitch-090,340,-90,351.437,-87.025,11.437
yaw340_pitch-085,340,-85,350.845,-87.021,10.845
yaw340_pitch-080,340,-80,356.659,-78.123,16.659
yaw340_pitch-075,340,-75,357.430,-75.734,17.430
yaw340_pitch-070,340,-70,2.431,-71.794,22.431
yaw340_pitch-065,340,-65,5.108,-64.837,25.108
yaw340_pitch-060,340,-60,5.973,-63.900,25.973
yaw340_pitch-055,340,-55,3.621,-55.458,23.621
yaw340_pitch-050,340,-50,7.340,-52.805,27.340
yaw340_pitch-045,340,-45,7.542,-49.120,27.542
yaw340_pitch-040,340,-40,9.696,-48.199,29.696
yaw340_pitch-035,340,-35,9.598,-45.198,29.598
yaw340_pitch-030,340,-30,9.461,-41.696,29.461
yaw340_pitch-025,340,-25,12.992,-35.581,32.992
yaw340_pitch-020,340,-20,8.257,-34.111,28.257
yaw340_pitch-015,340,-15,4.002,-32.935,24.002
yaw340_pitch-010,340,-10,3.135,-30.961,23.135
yaw340_pitch-005,340,-5,4.555,-24.194,24.555
yaw340_pitch+000,340,0,1.013,-15.220,21.013
yaw340_pitch+005,340,5,354.716,-10.418,14.716
yaw340_pitch+010,340,10,356.606,-5.532,16.606
yaw340_pitch+015,340,15,0.768,-3.814,20.768
yaw340_pitch+020,340,20,351.562,-0.472,11.562
yaw340_pitch+025,340,25,344.777,5.389,4.777
yaw340_pitch+030,340,30,333.087,9.969,6.913
yaw340_pitch+035,340,35,335.261,20.011,4.739
yaw340_pitch+040,340,40,340.144,27.233,0.144
yaw340_pitch+045,340,45,335.393,34.228,4.607
yaw340_pitch+050,340,50,334.155,40.639,5.845
yaw340_pitch+055,340,55,334.733,49.287,5.267
yaw340_pitch+060,340,60,333.251,58.234,6.749
yaw340_pitch+065,340,65,330.546,61.554,9.454
yaw340_pitch+070,340,70,335.681,70.601,4.319
yaw340_pitch+075,340,75,330.325,74.947,9.675
yaw340_pitch+080,340,80,330.630,81.807,9.370
yaw340_pitch+085,340,85,325.400,81.550,14.600
yaw340_pitch+090,340,90,317.828,83.849,22.172
yaw345_pitch-090,345,-90,356.261,-83.082,11.261
yaw345_pitch-085,345,-85,357.625,-83.094,12.625
yaw345_pitch-080,345,-80,1.433,-83.233,16.433
yaw345_pitch-075,345,-75,3.471,-75.659,18.471
yaw345_pitch-070,345,-70,7.768,-70.169,22.768
yaw345_pitch-065,345,-65,9.612,-65.034,24.612
yaw345_pitch-060,345,-60,11.801,-56.721,26.801
yaw345_pitch-055,345,-55,9.483,-58.639,24.483
yaw345_pitch-050,345,-50,11.520,-52.736,26.520
yaw345_pitch-045,345,-45,12.606,-49.587,27.606
yaw345_pitch-040,345,-40,13.155,-45.826,28.155
yaw345_pitch-035,345,-35,13.447,-44.305,28.447
yaw345_pitch-030,345,-30,13.300,-39.070,28.300
yaw345_pitch-025,345,-25,12.661,-34.245,27.661
yaw345_pitch-020,345,-20,16.982,-32.409,31.982
yaw345_pitch-015,345,-15,14.803,-29.396,29.803
yaw345_pitch-010,345,-10,10.172,-27.471,25.172
yaw345_pitch-005,345,-5,5.929,-21.389,20.929
yaw345_pitch+000,345,0,6.340,-15.159,21.340
yaw345_pitch+005,345,5,5.305,-9.899,20.305
yaw345_pitch+010,345,10,359.556,-4.799,14.556
yaw345_pitch+015,345,15,2.324,-1.344,17.324
yaw345_pitch+020,345,20,358.871,1.033,13.871
yaw345_pitch+025,345,25,353.858,2.882,8.858
yaw345_pitch+030,345,30,339.294,9.376,5.706
yaw345_pitch+035,345,35,342.208,17.273,2.792
yaw345_pitch+040,345,40,347.562,25.678,2.562
yaw345_pitch+045,345,45,346.116,33.777,1.116
yaw345_pitch+050,345,50,343.199,41.345,1.801
yaw345_pitch+055,345,55,340.724,47.343,4.276
yaw345_pitch+060,345,60,337.640,54.891,7.360
yaw345_pitch+065,345,65,335.274,60.933,9.726
yaw345_pitch+070,345,70,337.296,70.259,7.704
yaw345_pitch+075,345,75,332.927,73.916,12.073
yaw345_pitch+080,345,80,333.702,79.585,11.298
yaw345_pitch+085,345,85,329.989,82.883,15.011
yaw345_pitch+090,345,90,328.499,87.516,16.501
yaw350_pitch-090,350,-90,359.463,-87.058,9.463
yaw350_pitch-085,350,-85,3.603,-83.165,13.603
yaw350_pitch-080,350,-80,7.807,-82.009,17.807
yaw350_pitch-075,350,-75,9.783,-80.707,19.783
yaw350_pitch-070,350,-70,11.161,-69.084,21.161
yaw350_pitch-065,350,-65,12.031,-62.620,22.031
yaw350_pitch-060,350,-60,15.795,-54.869,25.795
yaw350_pitch-055,350,-55,14.219,-59.330,24.219
yaw350_pitch-050,350,-50,13.436,-55.612,23.436
yaw350_pitch-045,350,-45,15.470,-48.311,25.470
yaw350_pitch-040,350,-40,15.495,-45.718,25.495
yaw350_pitch-035,350,-35,15.639,-41.201,25.639
yaw350_pitch-030,350,-30,17.080,-38.405,27.080
yaw350_pitch-025,350,-25,16.884,-35.421,26.884
yaw350_pitch-020,350,-20,17.294,-31.891,27.294
yaw350_pitch-015,350,-15,15.163,-29.420,25.163
yaw350_pitch-010,350,-10,19.225,-28.178,29.225
yaw350_pitch-005,350,-5,7.024,-21.927,17.024
yaw350_pitch+000,350,0,10.508,-15.643,20.508
yaw350_pitch+005,350,5,4.394,-9.468,14.394
yaw350_pitch+010,350,10,5.702,-2.181,15.702
yaw350_pitch+015,350,15,3.252,-2.011,13.252
yaw350_pitch+020,350,20,356.787,1.819,6.787
yaw350_pitch+025,350,25,357.297,3.022,7.297
yaw350_pitch+030,350,30,352.572,8.460,2.572
yaw350_pitch+035,350,35,358.219,15.383,8.219
yaw350_pitch+040,350,40,356.689,28.136,6.689
yaw350_pitch+045,350,45,357.064,36.626,7.064
yaw350_pitch+050,350,50,349.849,43.497,0.151
yaw350_pitch+055,350,55,345.099,49.700,4.901
yaw350_pitch+060,350,60,343.075,59.240,6.925
yaw350_pitch+065,350,65,341.709,62.101,8.291
yaw350_pitch+070,350,70,343.341,72.591,6.659
yaw350_pitch+075,350,75,340.374,77.711,9.626
yaw350_pitch+080,350,80,339.934,80.384,10.066
yaw350_pitch+085,350,85,337.803,84.059,12.197
yaw350_pitch+090,350,90,334.220,85.575,15.780
yaw355_pitch-090,355,-90,8.000,-88.919,13.000
yaw355_pitch-085,355,-85,8.885,-85.209,13.885
yaw355_pitch-080,355,-80,12.016,-80.915,17.016
yaw355_pitch-075,355,-75,13.725,-79.256,18.725
yaw355_pitch-070,355,-70,15.369,-73.427,20.369
yaw355_pitch-065,355,-65,18.399,-69.885,23.399
yaw355_pitch-060,355,-60,19.473,-57.962,24.473
yaw355_pitch-055,355,-55,21.127,-57.787,26.127
yaw355_pitch-050,355,-50,19.874,-54.511,24.874
yaw355_pitch-045,355,-45,16.167,-48.859,21.167
yaw355_pitch-040,355,-40,16.621,-43.610,21.621
yaw355_pitch-035,355,-35,16.865,-40.542,21.865
yaw355_pitch-030,355,-30,21.978,-38.426,26.978
yaw355_pitch-025,355,-25,18.574,-35.030,23.574
yaw355_pitch-020,355,-20,20.766,-32.024,25.766
yaw355_pitch-015,355,-15,17.120,-30.698,22.120
yaw355_pitch-010,355,-10,15.749,-28.144,20.749
yaw355_pitch-005,355,-5,11.452,-21.626,16.452
yaw355_pitch+000,355,0,8.874,-16.302,13.874
yaw355_pitch+005,355,5,7.059,-9.119,12.059
yaw355_pitch+010,355,10,10.581,-3.313,15.581
yaw355_pitch+015,355,15,8.365,-1.495,13.365
yaw355_pitch+020,355,20,5.695,0.467,10.695
yaw355_pitch+025,355,25,4.686,1.952,9.686
yaw355_pitch+030,355,30,357.844,12.449,2.844
yaw355_pitch+035,355,35,4.300,19.201,9.300
yaw355_pitch+040,355,40,4.802,24.710,9.802
yaw355_pitch+045,355,45,3.655,34.297,8.655
yaw355_pitch+050,355,50,354.201,43.182,0.799
yaw355_pitch+055,355,55,352.432,50.012,2.568
yaw355_pitch+060,355,60,349.130,58.294,5.870
yaw355_pitch+065,355,65,344.470,66.614,10.530
yaw355_pitch+070,355,70,349.931,70.158,5.069
yaw355_pitch+075,355,75,346.188,76.909,8.812
yaw355_pitch+080,355,80,342.756,76.835,12.244
yaw355_pitch+085,355,85,339.662,81.209,15.338
yaw355_pitch+090,355,90,338.295,86.270,16.705
