record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw330_pitch+075,330,75,70.184,-1.467,100.184
yaw330_pitch+080,330,80,70.608,-1.454,100.608
yaw330_pitch+085,330,85,74.841,-2.906,104.841
yaw330_pitch+090,330,90,173.852,-4.534,156.148
yaw335_pitch-090,335,-90,151.882,-5.133,176.882
yaw335_pitch-085,335,-85,173.859,-4.534,161.141
yaw335_pitch-080,335,-80,190.253,-3.101,144.747
yaw335_pitch-075,335,-75,207.030,-1.023,127.970
yaw335_pitch-070,335,-70,218.355,0.085,116.645
yaw335_pitch-065,335,-65,228.269,0.656,106.731
yaw335_pitch-060,335,-60,222.799,0.378,112.201
yaw335_pitch-055,335,-55,216.791,-0.050,118.209
yaw335_pitch-050,335,-50,208.787,-0.825,126.213
yaw335_pitch-045,335,-45,202.037,-1.616,132.963
yaw335_pitch-040,335,-40,195.323,-2.469,139.677
yaw335_pitch-035,335,-35,189.093,-3.229,145.907
yaw335_pitch-030,335,-30,143.456,-5.109,168.456
yaw335_pitch-025,335,-25,67.494,-1.466,92.494
yaw335_pitch-020,335,-20,53.074,-0.025,78.074
yaw335_pitch-015,335,-15,62.903,0.732,87.903
yaw335_pitch-010,335,-10,61.288,0.634,86.288
yaw335_pitch-005,335,-5,53.581,0.238,78.581
yaw335_pitch+000,335,0,66.872,-1.450,91.872
yaw335_pitch+005,335,5,100.927,-4.288,125.927
yaw335_pitch+010,335,10,137.725,-5.055,162.725
yaw335_pitch+015,335,15,154.591,-5.089,179.591
yaw335_pitch+020,335,20,163.113,-4.927,171.887
yaw335_pitch+025,335,25,183.338,-3.816,151.662
yaw335_pitch+030,335,30,188.818,-3.258,146.182
yaw335_pitch+035,335,35,191.609,-2.942,143.391
yaw335_pitch+040,335,40,198.298,-2.089,136.702
yaw335_pitch+045,335,45,201.547,-1.676,133.453
yaw335_pitch+050,335,50,205.523,-1.197,129.477
yaw335_pitch+055,335,55,204.136,-1.360,130.864
yaw335_pitch+060,335,60,185.664,-3.585,149.336
yaw335_pitch+065,335,65,67.463,-1.846,92.463
yaw335_pitch+070,335,70,56.205,0.946,81.205
yaw335_pitch+075,335,75,56.372,0.253,81.372
yaw335_pitch+080,335,80,55.690,0.174,80.690
yaw335_pitch+085,335,85,58.710,0.294,83.710
yaw335_pitch+090,335,90,70.401,-2.369,95.401
yaw340_pitch-090,340,-90,200.562,-1.800,139.438
yaw340_pitch-085,340,-85,207.717,-0.945,132.283
yaw340_pitch-080,340,-80,225.869,0.537,114.131
yaw340_pitch-075,340,-75,243.497,1.332,96.503
yaw340_pitch-070,340,-70,258.234,1.925,81.766
yaw340_pitch-065,340,-65,262.275,2.074,77.725
yaw340_pitch-060,340,-60,256.640,1.861,83.360
yaw340_pitch-055,340,-55,243.334,1.326,96.666
yaw340_pitch-050,340,-50,231.060,0.789,108.940
yaw340_pitch-045,340,-45,226.787,0.583,113.213
yaw340_pitch-040,340,-40,212.243,-0.466,127.757
yaw340_pitch-035,340,-35,203.444,-1.444,136.556
yaw340_pitch-030,340,-30,179.390,-4.170,160.610
yaw340_pitch-025,340,-25,93.865,-4.072,113.865
yaw340_pitch-020,340,-20,69.314,-1.493,89.314
yaw340_pitch-015,340,-15,232.105,-0.468,107.895
yaw340_pitch-010,340,-10,235.116,-0.681,104.884
yaw340_pitch-005,340,-5,66.080,-1.436,86.080
yaw340_pitch+000,340,0,107.192,-4.449,127.192
yaw340_pitch+005,340,5,158.384,-5.019,178.384
yaw340_pitch+010,340,10,177.464,-4.304,162.536
yaw340_pitch+015,340,15,179.349,-4.174,160.651
yaw340_pitch+020,340,20,184.042,-3.749,155.958
yaw340_pitch+025,340,25,186.137,-3.537,153.863
yaw340_pitch+030,340,30,192.327,-2.856,147.673
yaw340_pitch+035,340,35,189.192,-3.218,150.808
yaw340_pitch+040,340,40,191.233,-2.986,148.767
yaw340_pitch+045,340,45,196.849,-2.275,143.151
yaw340_pitch+050,340,50,198.237,-2.097,141.763
yaw340_pitch+055,340,55,196.053,-2.376,143.947
yaw340_pitch+060,340,60,140.121,-5.079,160.121
yaw340_pitch+065,340,65,235.418,-0.849,104.582
yaw340_pitch+070,340,70,58.984,0.484,78.984
yaw340_pitch+075,340,75,75.470,1.817,95.470
yaw340_pitch+080,340,80,73.463,1.793,93.463
yaw340_pitch+085,340,85,55.167,0.108,75.167
yaw340_pitch+090,340,90,75.977,-1.367,95.977
yaw345_pitch-090,345,-90,267.420,2.239,77.580
yaw345_pitch-085,345,-85,286.040,2.832,58.960
yaw345_pitch-080,345,-80,280.067,2.666,64.933
yaw345_pitch-075,345,-75,283.310,2.756,61.690
yaw345_pitch-070,345,-70,296.892,1.997,48.108
yaw345_pitch-065,345,-65,299.505,1.519,45.495
yaw345_pitch-060,345,-60,297.976,1.809,47.024
yaw345_pitch-055,345,-55,287.431,2.861,57.569
yaw345_pitch-050,345,-50,270.708,2.343,74.292
yaw345_pitch-045,345,-45,260.772,2.024,84.228
yaw345_pitch-040,345,-40,243.309,1.325,101.691
yaw345_pitch-035,345,-35,220.076,0.219,124.924
yaw345_pitch-030,345,-30,194.578,-2.565,150.422
yaw345_pitch-025,345,-25,166.936,-4.838,178.064
yaw345_pitch-020,345,-20,121.627,-4.776,136.627
yaw345_pitch-015,345,-15,94.685,-4.101,109.685
yaw345_pitch-010,345,-10,101.159,-4.295,116.159
yaw345_pitch-005,345,-5,150.916,-5.145,165.916
yaw345_pitch+000,345,0,181.717,-3.968,163.283
yaw345_pitch+005,345,5,191.155,-2.995,153.845
yaw345_pitch+010,345,10,190.547,-3.066,154.453
yaw345_pitch+015,345,15,194.947,-2.517,150.053
yaw345_pitch+020,345,20,199.910,-1.882,145.090
yaw345_pitch+025,345,25,201.300,-1.707,143.700
yaw345_pitch+030,345,30,195.858,-2.401,149.142
yaw345_pitch+035,345,35,196.515,-2.317,148.485
yaw345_pitch+040,345,40,206.278,-1.109,138.722
yaw345_pitch+045,345,45,204.625,-1.302,140.375
yaw345_pitch+050,345,50,202.857,-1.515,142.143
yaw345_pitch+055,345,55,196.263,-2.349,148.737
yaw345_pitch+060,345,60,116.991,-4.678,131.991
yaw345_pitch+065,345,65,211.384,-0.321,133.616
yaw345_pitch+070,345,70,62.042,0.689,77.042
yaw345_pitch+075,345,75,77.479,1.823,92.479
yaw345_pitch+080,345,80,74.660,1.815,89.660
yaw345_pitch+085,345,85,55.621,0.166,70.621
yaw345_pitch+090,345,90,73.010,-1.407,88.010
yaw350_pitch-090,350,-90,248.368,1.529,101.632
yaw350_pitch-085,350,-85,241.611,1.255,108.389
yaw350_pitch-080,350,-80,261.251,2.040,88.749
yaw350_pitch-075,350,-75,276.671,2.544,73.329
yaw350_pitch-070,350,-70,297.454,1.903,52.546
yaw350_pitch-065,350,-65,305.326,0.128,44.674
yaw350_pitch-060,350,-60,309.846,-1.518,40.154
yaw350_pitch-055,350,-55,308.576,-0.960,41.424
yaw350_pitch-050,350,-50,307.195,-0.462,42.805
yaw350_pitch-045,350,-45,297.135,1.958,52.865
yaw350_pitch-040,350,-40,279.716,2.653,70.284
yaw350_pitch-035,350,-35,246.164,1.441,103.836
yaw350_pitch-030,350,-30,214.664,-0.240,135.336
yaw350_pitch-025,350,-25,198.287,-2.091,151.713
yaw350_pitch-020,350,-20,186.790,-3.470,163.210
yaw350_pitch-015,350,-15,183.504,-3.800,166.496
yaw350_pitch-010,350,-10,192.585,-2.823,157.415
yaw350_pitch-005,350,-5,199.448,-1.941,150.552
yaw350_pitch+000,350,0,212.224,-0.468,137.776
yaw350_pitch+005,350,5,216.502,-0.075,133.498
yaw350_pitch+010,350,10,210.851,-0.599,139.149
yaw350_pitch+015,350,15,217.714,0.030,132.286
yaw350_pitch+020,350,20,228.851,0.684,121.149
yaw350_pitch+025,350,25,216.532,-0.072,133.468
yaw350_pitch+030,350,30,218.133,0.066,131.867
yaw350_pitch+035,350,35,221.560,0.311,128.440
yaw350_pitch+040,350,40,221.234,0.294,128.766
yaw350_pitch+045,350,45,216.769,-0.052,133.231
yaw350_pitch+050,350,50,216.203,-0.101,133.797
yaw350_pitch+055,350,55,206.848,-1.044,143.152
yaw350_pitch+060,350,60,152.156,-5.129,162.156
yaw350_pitch+065,350,65,72.830,-1.410,82.830
yaw350_pitch+070,350,70,53.190,-0.139,63.190
yaw350_pitch+075,350,75,60.828,0.599,70.828
yaw350_pitch+080,350,80,57.169,0.330,67.169
yaw350_pitch+085,350,85,57.517,0.605,67.517
yaw350_pitch+090,350,90,69.095,-2.176,79.095
yaw355_pitch-090,355,-90,199.995,-1.872,155.005
yaw355_pitch-085,355,-85,209.723,-0.721,145.277
yaw355_pitch-080,355,-80,219.388,0.168,135.612
yaw355_pitch-075,355,-75,237.720,1.090,117.280
yaw355_pitch-070,355,-70,256.059,1.838,98.941
yaw355_pitch-065,355,-65,269.816,2.314,85.184
yaw355_pitch-060,355,-60,287.664,2.863,67.336
yaw355_pitch-055,355,-55,290.867,2.772,64.133
yaw355_pitch-050,355,-50,286.139,2.835,68.861
yaw355_pitch-045,355,-45,289.340,2.881,65.660
yaw355_pitch-040,355,-40,289.630,2.869,65.370
yaw355_pitch-035,355,-35,289.402,2.881,65.598
yaw355_pitch-030,355,-30,248.764,1.545,106.236
yaw355_pitch-025,355,-25,218.781,0.120,136.219
yaw355_pitch-020,355,-20,215.056,-0.204,139.944
yaw355_pitch-015,355,-15,218.073,0.061,136.927
yaw355_pitch-010,355,-10,229.611,0.721,125.389
yaw355_pitch-005,355,-5,254.009,1.755,100.991
yaw355_pitch+000,355,0,257.083,1.879,97.917
yaw355_pitch+005,355,5,250.655,1.621,104.345
yaw355_pitch+010,355,10,250.089,1.598,104.911
yaw355_pitch+015,355,15,258.371,1.930,96.629
yaw355_pitch+020,355,20,254.141,1.760,100.859
yaw355_pitch+025,355,25,244.099,1.357,110.901
yaw355_pitch+030,355,30,251.888,1.670,103.112
yaw355_pitch+035,355,35,253.350,1.729,101.650
yaw355_pitch+040,355,40,247.887,1.510,107.113
yaw355_pitch+045,355,45,246.698,1.462,108.302
yaw355_pitch+050,355,50,234.375,0.941,120.625
yaw355_pitch+055,355,55,226.430,0.566,128.570
yaw355_pitch+060,355,60,199.575,-1.925,155.425
yaw355_pitch+065,355,65,103.905,-4.365,108.905
yaw355_pitch+070,355,70,68.701,-1.491,73.701
yaw355_pitch+075,355,75,235.651,-0.694,119.349
yaw355_pitch+080,355,80,105.432,-1.259,110.432
yaw355_pitch+085,355,85,71.780,-2.552,76.780
yaw355_pitch+090,355,90,169.283,-4.782,174.283
